ligand_id,rank,score,method,status,label
ZINCf50000026AWG,711,13.633258953433922,stage3_only,stage3_scored,decoy
ZINCf500000263Mr,712,13.628039450654905,stage3_only,stage3_scored,decoy
ZINCf5000000Vl6O,713,13.623515094629006,stage3_only,stage3_scored,decoy
ZINCf50000024NXI,714,13.621892870581556,stage3_only,stage3_scored,decoy
ZINCf5000002rhyC,715,13.618019414313052,stage3_only,stage3_scored,decoy
ZINCf50000008Ydp,716,13.60897715657698,stage3_only,stage3_scored,decoy
ZINCf5000000ZxaH,717,13.600034434669407,stage3_only,stage3_scored,decoy
ZINCf50000008EcR,718,13.599709542358397,stage3_only,stage3_scored,decoy
ZINCf50000008THz,719,13.590318510399653,stage3_only,stage3_scored,decoy
ZINCf5000001JHD5,720,13.588176134754358,stage3_only,stage3_scored,decoy
ZINCf5000002aOdL,721,13.58095828231198,stage3_only,stage3_scored,decoy
ZINCf5000000SL7m,722,13.57772758272839,stage3_only,stage3_scored,decoy
ZINCf50000008TcP,723,13.577601505026504,stage3_only,stage3_scored,decoy
ZINCf5000000ae2o,724,13.577089582224332,stage3_only,stage3_scored,decoy
ZINCf5000000ahoM,725,13.575989670688141,stage3_only,stage3_scored,decoy
ZINCf5000002rPuS,726,13.572810372277198,stage3_only,stage3_scored,decoy
ZINCf5000000aiWU,727,13.572074491807737,stage3_only,stage3_scored,decoy
ZINCf5000001KDga,728,13.571236983274403,stage3_only,stage3_scored,decoy
ZINCf50000009qSm,729,13.570135790186079,stage3_only,stage3_scored,decoy
ZINCf500000092Pu,730,13.567571057814831,stage3_only,stage3_scored,decoy
ZINCf50000009aZv,731,13.565909623606867,stage3_only,stage3_scored,decoy
ZINCf50000009nBd,732,13.558721599106905,stage3_only,stage3_scored,decoy
ZINCf500000091MD,733,13.555436987935657,stage3_only,stage3_scored,decoy
ZINCf5000000aqei,734,13.553486021757372,stage3_only,stage3_scored,decoy
ZINCf5000000advk,735,13.547796604821732,stage3_only,stage3_scored,decoy
ZINCf50000009xvR,736,13.540832047735886,stage3_only,stage3_scored,decoy
ZINCf50000009C1t,737,13.527315295546389,stage3_only,stage3_scored,decoy
ZINCf50000009Zez,738,13.520899209046615,stage3_only,stage3_scored,decoy
ZINCf50000009xNF,739,13.518741617951449,stage3_only,stage3_scored,decoy
ZINCf5000002e3PG,740,13.516345002906762,stage3_only,stage3_scored,decoy
ZINCf50000017Fgj,741,13.516260150359829,stage3_only,stage3_scored,decoy
ZINCf50000008L01,742,13.515274162582816,stage3_only,stage3_scored,decoy
ZINCf500000099qq,743,13.514505660238282,stage3_only,stage3_scored,decoy
ZINCf50000009fgg,744,13.510945767887096,stage3_only,stage3_scored,decoy
ZINCf50000009TZE,745,13.510800447638724,stage3_only,stage3_scored,decoy
ZINCf500000096ii,746,13.51032921347444,stage3_only,stage3_scored,decoy
ZINCf5000000a7n5,747,13.508933665334308,stage3_only,stage3_scored,decoy
ZINCf5000002sbOp,748,13.506423867201642,stage3_only,stage3_scored,decoy
ZINCf50000026Tyw,749,13.506128381967565,stage3_only,stage3_scored,decoy
ZINCf5000002dkM7,750,13.502725185925032,stage3_only,stage3_scored,decoy
CHEMBL5988926,751,13.502015324336563,stage3_only,stage3_scored,active
ZINCf5000002rPch,752,13.49954051388787,stage3_only,stage3_scored,decoy
ZINCf50000009adV,753,13.498660167627488,stage3_only,stage3_scored,decoy
ZINCf500000181p7,754,13.49864915572121,stage3_only,stage3_scored,decoy
ZINCf50000008FwI,755,13.491400756719816,stage3_only,stage3_scored,decoy
ZINCf50000017Pvr,756,13.491047216365063,stage3_only,stage3_scored,decoy
ZINCf5000002oIq2,757,13.488289191906684,stage3_only,stage3_scored,decoy
ZINCf50000008Kmd,758,13.482309973649764,stage3_only,stage3_scored,decoy
ZINCf5000002s7NE,759,13.479212976284556,stage3_only,stage3_scored,decoy
ZINCf5000000WBxi,760,13.479106234656772,stage3_only,stage3_scored,decoy
ZINCf5000000Zzck,761,13.47300488641017,stage3_only,stage3_scored,decoy
CHEMBL5267044,762,13.472564521735107,stage3_only,stage3_scored,active
ZINCf5000002dYYs,763,13.47209745675838,stage3_only,stage3_scored,decoy
ZINCf50000008Hcy,764,13.466880748539438,stage3_only,stage3_scored,decoy
ZINCf50000009aCA,765,13.457927901458845,stage3_only,stage3_scored,decoy
ZINCf5000000af5N,766,13.457095370557088,stage3_only,stage3_scored,decoy
ZINCf5000000ajo6,767,13.456548222798471,stage3_only,stage3_scored,decoy
ZINCf5000002mGxn,768,13.455955834964433,stage3_only,stage3_scored,decoy
ZINCf5000000a8Sr,769,13.454945247477712,stage3_only,stage3_scored,decoy
ZINCf5000000axfO,770,13.4536528925765,stage3_only,stage3_scored,decoy
ZINCf50000026wXe,771,13.451396230334336,stage3_only,stage3_scored,decoy
ZINCf50000009adX,772,13.451361870588018,stage3_only,stage3_scored,decoy
ZINCf50000008LDR,773,13.448919868369277,stage3_only,stage3_scored,decoy
ZINCf50000008VrH,774,13.444669813044715,stage3_only,stage3_scored,decoy
ZINCf5000002s57j,775,13.443499336849445,stage3_only,stage3_scored,decoy
ZINCf5000000Zrbc,776,13.440794629296649,stage3_only,stage3_scored,decoy
ZINCf5000002qzvH,777,13.439215848134006,stage3_only,stage3_scored,decoy
ZINCf5000002rPbO,778,13.43552633383158,stage3_only,stage3_scored,decoy
ZINCf50000028LEi,779,13.432920308156579,stage3_only,stage3_scored,decoy
ZINCf5000000SK0R,780,13.43226843649019,stage3_only,stage3_scored,decoy
ZINCf5000001C6KR,781,13.427002299965487,stage3_only,stage3_scored,decoy
ZINCf5000000a5SH,782,13.422457379366863,stage3_only,stage3_scored,decoy
ZINCf50000017BnH,783,13.42196552531306,stage3_only,stage3_scored,decoy
ZINCf5000000Zr7a,784,13.421739468177897,stage3_only,stage3_scored,decoy
ZINCf50000008Hb1,785,13.417419660794536,stage3_only,stage3_scored,decoy
ZINCf5000001xMrY,786,13.409036050935587,stage3_only,stage3_scored,decoy
ZINCf50000009Hy6,787,13.403643027423653,stage3_only,stage3_scored,decoy
ZINCf50000009duI,788,13.401777003778378,stage3_only,stage3_scored,decoy
ZINCf5000000S6Kn,789,13.400559900326453,stage3_only,stage3_scored,decoy
ZINCf5000002s5Q9,790,13.394830045430934,stage3_only,stage3_scored,decoy
ZINCf5000002rGn9,791,13.389883709619676,stage3_only,stage3_scored,decoy
ZINCf5000002rhU4,792,13.387264992907708,stage3_only,stage3_scored,decoy
ZINCf5000002ov2H,793,13.381244349570299,stage3_only,stage3_scored,decoy
ZINCf50000017I9l,794,13.380055941297352,stage3_only,stage3_scored,decoy
ZINCf50000009q0m,795,13.377727371073076,stage3_only,stage3_scored,decoy
ZINCf5000002efnB,796,13.377473879900183,stage3_only,stage3_scored,decoy
ZINCf50000017Hd9,797,13.37562220906894,stage3_only,stage3_scored,decoy
ZINCf50000008VLK,798,13.375236753921856,stage3_only,stage3_scored,decoy
ZINCf5000002qOjM,799,13.373179197498636,stage3_only,stage3_scored,decoy
ZINCf50000009AiL,800,13.372339922967532,stage3_only,stage3_scored,decoy
ZINCf5000002eaMn,801,13.371808983595782,stage3_only,stage3_scored,decoy
ZINCf5000002rDJg,802,13.371621588722016,stage3_only,stage3_scored,decoy
ZINCf5000000Zrm2,803,13.371041274722867,stage3_only,stage3_scored,decoy
ZINCf500000185iw,804,13.370517993720867,stage3_only,stage3_scored,decoy
ZINCf5000002dXOL,805,13.370237423820234,stage3_only,stage3_scored,decoy
ZINCf5000000Vn7q,806,13.368640279469695,stage3_only,stage3_scored,decoy
ZINCf50000009ITp,807,13.36621602400077,stage3_only,stage3_scored,decoy
CHEMBL2347389,808,13.36299664568798,stage3_only,stage3_scored,active
ZINCf50000024C21,809,13.362986048943752,stage3_only,stage3_scored,decoy
ZINCf50000027F9l,810,13.362863556958034,stage3_only,stage3_scored,decoy
ZINCf5000000a5YY,811,13.35483178197533,stage3_only,stage3_scored,decoy
ZINCf5000000asEJ,812,13.352630816001074,stage3_only,stage3_scored,decoy
ZINCf50000009fiV,813,13.352397048784757,stage3_only,stage3_scored,decoy
ZINCf500000090KB,814,13.341156027220174,stage3_only,stage3_scored,decoy
ZINCf50000008Vsh,815,13.339402137957174,stage3_only,stage3_scored,decoy
ZINCf5000002rzS4,816,13.333303121699833,stage3_only,stage3_scored,decoy
ZINCf5000002r2Ks,817,13.330531126248314,stage3_only,stage3_scored,decoy
ZINCf50000027uXI,818,13.33041106609209,stage3_only,stage3_scored,decoy
ZINCf50000009kau,819,13.326221010685936,stage3_only,stage3_scored,decoy
ZINCf50000008YXU,820,13.326216661879704,stage3_only,stage3_scored,decoy
ZINCf5000002dW9F,821,13.325812303470716,stage3_only,stage3_scored,decoy
ZINCf5000002qNLW,822,13.32264532638386,stage3_only,stage3_scored,decoy
ZINCf5000000axSu,823,13.32138773388518,stage3_only,stage3_scored,decoy
ZINCf5000000aeNZ,824,13.320915341462698,stage3_only,stage3_scored,decoy
ZINCf50000009BLy,825,13.318800560012773,stage3_only,stage3_scored,decoy
ZINCf5000001ofcB,826,13.317994805053141,stage3_only,stage3_scored,decoy
ZINCf50000009BWN,827,13.31730445392481,stage3_only,stage3_scored,decoy
ZINCf5000002rCfp,828,13.313237305968647,stage3_only,stage3_scored,decoy
ZINCf5000000VZ2u,829,13.311851435088712,stage3_only,stage3_scored,decoy
ZINCf5000002dqDb,830,13.309989159266557,stage3_only,stage3_scored,decoy
ZINCf50000009Zzc,831,13.309938347515176,stage3_only,stage3_scored,decoy
ZINCf50000009Hhg,832,13.307846790075045,stage3_only,stage3_scored,decoy
ZINCf50000009wBo,833,13.306638725366941,stage3_only,stage3_scored,decoy
ZINCf50000009ZoM,834,13.295395789558393,stage3_only,stage3_scored,decoy
ZINCf50000026aCQ,835,13.293812491944907,stage3_only,stage3_scored,decoy
ZINCf5000002raZH,836,13.293147213166103,stage3_only,stage3_scored,decoy
ZINCf5000001sSgR,837,13.292621815714071,stage3_only,stage3_scored,decoy
ZINCf5000000a9uR,838,13.29254656307086,stage3_only,stage3_scored,decoy
ZINCf500000095Es,839,13.28938943649101,stage3_only,stage3_scored,decoy
ZINCf5000002seOG,840,13.280691956509875,stage3_only,stage3_scored,decoy
ZINCf5000002dq88,841,13.280440269143572,stage3_only,stage3_scored,decoy
ZINCf50000008Tyq,842,13.279554278404392,stage3_only,stage3_scored,decoy
ZINCf50000009fjA,843,13.273393654078328,stage3_only,stage3_scored,decoy
ZINCf5000000ajo9,844,13.272691300086379,stage3_only,stage3_scored,decoy
ZINCf50000008OmJ,845,13.26896496843167,stage3_only,stage3_scored,decoy
ZINCf50000009Hh3,846,13.260611894981258,stage3_only,stage3_scored,decoy
ZINCf5000002aSJ3,847,13.25994348773514,stage3_only,stage3_scored,decoy
ZINCf500000091uF,848,13.258496247150157,stage3_only,stage3_scored,decoy
ZINCf500000091AO,849,13.25690729219099,stage3_only,stage3_scored,decoy
ZINCf50000028TAZ,850,13.253986385198091,stage3_only,stage3_scored,decoy
ZINCf50000017sZp,851,13.253255078734966,stage3_only,stage3_scored,decoy
ZINCf50000025Ftt,852,13.251000943707615,stage3_only,stage3_scored,decoy
ZINCf5000002oGxy,853,13.238716550240381,stage3_only,stage3_scored,decoy
ZINCf50000009ubg,854,13.238298205128816,stage3_only,stage3_scored,decoy
ZINCf500000093eL,855,13.233663856616289,stage3_only,stage3_scored,decoy
ZINCf50000009jr7,856,13.23204008089256,stage3_only,stage3_scored,decoy
ZINCf50000017nnX,857,13.225397539853722,stage3_only,stage3_scored,decoy
ZINCf5000002a4Dt,858,13.218269607600059,stage3_only,stage3_scored,decoy
ZINCf50000008OLv,859,13.217198476275955,stage3_only,stage3_scored,decoy
ZINCf5000000Yb07,860,13.20016633823032,stage3_only,stage3_scored,decoy
ZINCf5000000ajKE,861,13.1988668876418,stage3_only,stage3_scored,decoy
ZINCf5000000axfN,862,13.196225322779135,stage3_only,stage3_scored,decoy
ZINCf5000000ZrKM,863,13.193831495418268,stage3_only,stage3_scored,decoy
ZINCf50000009H8J,864,13.193500708018771,stage3_only,stage3_scored,decoy
ZINCf50000008J0c,865,13.182670421074624,stage3_only,stage3_scored,decoy
ZINCf5000002rtj9,866,13.179016383778665,stage3_only,stage3_scored,decoy
ZINCf5000002efJk,867,13.172072454194398,stage3_only,stage3_scored,decoy
ZINCf50000017Wyt,868,13.171738897872114,stage3_only,stage3_scored,decoy
ZINCf50000025u3r,869,13.168940643985021,stage3_only,stage3_scored,decoy
ZINCf50000027Twl,870,13.166637048569843,stage3_only,stage3_scored,decoy
ZINCf5000002dXTR,871,13.16632930020394,stage3_only,stage3_scored,decoy
ZINCf5000000advt,872,13.165353812865517,stage3_only,stage3_scored,decoy
ZINCf5000000a9nq,873,13.165168981718235,stage3_only,stage3_scored,decoy
ZINCf5000001JaK4,874,13.162156087945526,stage3_only,stage3_scored,decoy
ZINCf5000000aoNw,875,13.161840302682009,stage3_only,stage3_scored,decoy
ZINCf5000002aowO,876,13.161071337270299,stage3_only,stage3_scored,decoy
ZINCf5000000SM0z,877,13.156659841313434,stage3_only,stage3_scored,decoy
ZINCf5000000a9AP,878,13.154679415849378,stage3_only,stage3_scored,decoy
ZINCf5000002dPdc,879,13.145204499920265,stage3_only,stage3_scored,decoy
CHEMBL5775440,880,13.144962242259595,stage3_only,stage3_scored,active
ZINCf5000002dSCQ,881,13.137846653123512,stage3_only,stage3_scored,decoy
ZINCf50000009XYt,882,13.134580703710515,stage3_only,stage3_scored,decoy
ZINCf5000001oqPo,883,13.133682215930294,stage3_only,stage3_scored,decoy
ZINCf50000017X5F,884,13.132618253387797,stage3_only,stage3_scored,decoy
ZINCf5000002rkHH,885,13.131879608062906,stage3_only,stage3_scored,decoy
ZINCf50000008YPt,886,13.13146250729491,stage3_only,stage3_scored,decoy
ZINCf50000009acK,887,13.128653432536511,stage3_only,stage3_scored,decoy
ZINCf5000002dm5C,888,13.125201386970035,stage3_only,stage3_scored,decoy
ZINCf50000009vXk,889,13.122924738513198,stage3_only,stage3_scored,decoy
ZINCf5000002qtTb,890,13.12193728617074,stage3_only,stage3_scored,decoy
ZINCf50000009BRP,891,13.120317434778578,stage3_only,stage3_scored,decoy
ZINCf5000000ajs3,892,13.111155561873913,stage3_only,stage3_scored,decoy
ZINCf500000093Bx,893,13.10819360874059,stage3_only,stage3_scored,decoy
ZINCf5000000Zz22,894,13.103233296892785,stage3_only,stage3_scored,decoy
ZINCf5000000alCq,895,13.102155218025498,stage3_only,stage3_scored,decoy
ZINCf50000024fnB,896,13.099557082822027,stage3_only,stage3_scored,decoy
ZINCf5000000Zt92,897,13.096176666064805,stage3_only,stage3_scored,decoy
ZINCf5000000ZtI8,898,13.092631708750433,stage3_only,stage3_scored,decoy
ZINCf50000017saR,899,13.089982133125975,stage3_only,stage3_scored,decoy
ZINCf5000000acCI,900,13.089730158565988,stage3_only,stage3_scored,decoy
ZINCf5000002dR2n,901,13.08842151309261,stage3_only,stage3_scored,decoy
ZINCf5000002aLWo,902,13.087797290857088,stage3_only,stage3_scored,decoy
ZINCf5000000akV7,903,13.08597161839102,stage3_only,stage3_scored,decoy
ZINCf5000000991A,904,13.084730899062317,stage3_only,stage3_scored,decoy
ZINCf5000002qIBW,905,13.084298176011465,stage3_only,stage3_scored,decoy
ZINCf5000002dW9G,906,13.082350926954845,stage3_only,stage3_scored,decoy
ZINCf500000293Lb,907,13.081829603285819,stage3_only,stage3_scored,decoy
ZINCf5000000a86K,908,13.080215431061816,stage3_only,stage3_scored,decoy
ZINCf5000002aNWH,909,13.076133078632031,stage3_only,stage3_scored,decoy
ZINCf50000009nxl,910,13.071192465767307,stage3_only,stage3_scored,decoy
CHEMBL5978015,911,13.068739556200773,stage3_only,stage3_scored,active
CHEMBL5928219,912,13.06834257348796,stage3_only,stage3_scored,active
ZINCf5000001BSFm,913,13.068290430650116,stage3_only,stage3_scored,decoy
ZINCf50000018000,914,13.067001281276156,stage3_only,stage3_scored,decoy
ZINCf50000026AHj,915,13.06681691030318,stage3_only,stage3_scored,decoy
ZINCf5000000adGN,916,13.063476966966125,stage3_only,stage3_scored,decoy
ZINCf5000000910a,917,13.063231987240497,stage3_only,stage3_scored,decoy
ZINCf50000008FL3,918,13.063229390569871,stage3_only,stage3_scored,decoy
ZINCf50000017IsN,919,13.063075920727897,stage3_only,stage3_scored,decoy
ZINCf50000009H08,920,13.062366049718749,stage3_only,stage3_scored,decoy
ZINCf5000002shZH,921,13.06143435267154,stage3_only,stage3_scored,decoy
ZINCf5000000apGz,922,13.06134379651589,stage3_only,stage3_scored,decoy
ZINCf5000002rFi2,923,13.054403466693174,stage3_only,stage3_scored,decoy
ZINCf500000184hK,924,13.05369052743871,stage3_only,stage3_scored,decoy
ZINCf5000002dw11,925,13.052242313293888,stage3_only,stage3_scored,decoy
ZINCf5000000azJc,926,13.051315740568505,stage3_only,stage3_scored,decoy
ZINCf5000002scy2,927,13.050757653340506,stage3_only,stage3_scored,decoy
ZINCf50000017VOT,928,13.049230149688393,stage3_only,stage3_scored,decoy
ZINCf5000000991p,929,13.048554151289077,stage3_only,stage3_scored,decoy
ZINCf5000002qVkX,930,13.04848919250382,stage3_only,stage3_scored,decoy
ZINCf50000028nMV,931,13.044373132132149,stage3_only,stage3_scored,decoy
ZINCf5000002rPtV,932,13.04420047548321,stage3_only,stage3_scored,decoy
ZINCf50000009K5v,933,13.037089152625018,stage3_only,stage3_scored,decoy
ZINCf500000099Hh,934,13.036109257013472,stage3_only,stage3_scored,decoy
ZINCf50000009XeK,935,13.033073471866912,stage3_only,stage3_scored,decoy
ZINCf5000000Zz23,936,13.023137006987135,stage3_only,stage3_scored,decoy
ZINCf5000000aiTW,937,13.00470742390223,stage3_only,stage3_scored,decoy
ZINCf50000024KJR,938,13.004236216428746,stage3_only,stage3_scored,decoy
ZINCf50000024mgd,939,13.000954030393398,stage3_only,stage3_scored,decoy
ZINCf50000027Ssz,940,12.999280792335725,stage3_only,stage3_scored,decoy
ZINCf50000009FEX,941,12.998796292658076,stage3_only,stage3_scored,decoy
ZINCf50000029ZxW,942,12.996060923312635,stage3_only,stage3_scored,decoy
ZINCf50000009F8s,943,12.995384286057895,stage3_only,stage3_scored,decoy
ZINCf50000025tP3,944,12.992820959397365,stage3_only,stage3_scored,decoy
ZINCf5000000aa1V,945,12.992544890035218,stage3_only,stage3_scored,decoy
ZINCf5000002sho8,946,12.990366278160467,stage3_only,stage3_scored,decoy
ZINCf5000002s4vj,947,12.988571056660438,stage3_only,stage3_scored,decoy
ZINCf50000026ml4,948,12.988224185584569,stage3_only,stage3_scored,decoy
ZINCf50000017pBj,949,12.987960960971474,stage3_only,stage3_scored,decoy
ZINCf50000017laH,950,12.979319785743819,stage3_only,stage3_scored,decoy
ZINCf5000002rFlk,951,12.975768396071096,stage3_only,stage3_scored,decoy
ZINCf50000009skC,952,12.968756523903993,stage3_only,stage3_scored,decoy
ZINCf50000009Z3e,953,12.966568919215762,stage3_only,stage3_scored,decoy
ZINCf50000009FOF,954,12.966533380872447,stage3_only,stage3_scored,decoy
ZINCf5000002e0zq,955,12.96411796161479,stage3_only,stage3_scored,decoy
ZINCf50000008TrA,956,12.960261227673708,stage3_only,stage3_scored,decoy
ZINCf5000000ZxAk,957,12.949029689675818,stage3_only,stage3_scored,decoy
ZINCf5000000ZtAJ,958,12.941158170405297,stage3_only,stage3_scored,decoy
CHEMBL1688303,959,12.940122584102367,stage3_only,stage3_scored,active
ZINCf50000028GQR,960,12.93984538489512,stage3_only,stage3_scored,decoy
ZINCf5000000WzGX,961,12.93319454789798,stage3_only,stage3_scored,decoy
ZINCf5000002aSeh,962,12.929579200119397,stage3_only,stage3_scored,decoy
ZINCf50000009tSx,963,12.92461364645268,stage3_only,stage3_scored,decoy
ZINCf5000002dUUq,964,12.920361196627995,stage3_only,stage3_scored,decoy
ZINCf50000008L4G,965,12.91991351918895,stage3_only,stage3_scored,decoy
ZINCf5000001obOn,966,12.91867514573041,stage3_only,stage3_scored,decoy
ZINCf5000001SViw,967,12.918580723108278,stage3_only,stage3_scored,decoy
ZINCf5000000adA3,968,12.918409904991913,stage3_only,stage3_scored,decoy
ZINCf5000002sikl,969,12.915700490632084,stage3_only,stage3_scored,decoy
ZINCf5000000ZxEf,970,12.91195475699703,stage3_only,stage3_scored,decoy
ZINCf50000009GDl,971,12.909718006650174,stage3_only,stage3_scored,decoy
ZINCf50000008ML1,972,12.909535251422481,stage3_only,stage3_scored,decoy
ZINCf5000002dmbV,973,12.902782294906789,stage3_only,stage3_scored,decoy
ZINCf500000240X9,974,12.900820481655755,stage3_only,stage3_scored,decoy
ZINCf5000002ovxD,975,12.898485279140447,stage3_only,stage3_scored,decoy
ZINCf500000098WC,976,12.886001664771014,stage3_only,stage3_scored,decoy
ZINCf500000186rO,977,12.883002270703791,stage3_only,stage3_scored,decoy
ZINCf50000017OHp,978,12.880401811900896,stage3_only,stage3_scored,decoy
ZINCf5000002efXb,979,12.880004882536534,stage3_only,stage3_scored,decoy
ZINCf5000002dJeP,980,12.876176117207983,stage3_only,stage3_scored,decoy
ZINCf50000017X3k,981,12.8702530620493,stage3_only,stage3_scored,decoy
ZINCf5000002aNTw,982,12.865555327379504,stage3_only,stage3_scored,decoy
ZINCf50000009F96,983,12.860594824870248,stage3_only,stage3_scored,decoy
ZINCf5000000azI3,984,12.84665645872337,stage3_only,stage3_scored,decoy
ZINCf5000002qP6q,985,12.846484882099595,stage3_only,stage3_scored,decoy
ZINCf50000008SgR,986,12.843410806177765,stage3_only,stage3_scored,decoy
ZINCf5000000alCw,987,12.837587417863817,stage3_only,stage3_scored,decoy
ZINCf5000001Lr3T,988,12.832748690359175,stage3_only,stage3_scored,decoy
ZINCf5000000ayno,989,12.826636477839145,stage3_only,stage3_scored,decoy
CHEMBL5747471,990,12.826432301696634,stage3_only,stage3_scored,active
ZINCf5000000WC1R,991,12.822129579206491,stage3_only,stage3_scored,decoy
ZINCf5000002djgD,992,12.821403307486868,stage3_only,stage3_scored,decoy
ZINCf50000009GM5,993,12.820425436178056,stage3_only,stage3_scored,decoy
ZINCf5000000ayEj,994,12.815701140942313,stage3_only,stage3_scored,decoy
ZINCf5000002oFbj,995,12.811217590421201,stage3_only,stage3_scored,decoy
ZINCf5000000VZiS,996,12.809173515654008,stage3_only,stage3_scored,decoy
ZINCf5000000SLDu,997,12.806774968317159,stage3_only,stage3_scored,decoy
ZINCf5000002aK2x,998,12.805360215445027,stage3_only,stage3_scored,decoy
ZINCf5000000SMmi,999,12.803268730258853,stage3_only,stage3_scored,decoy
ZINCf5000000WBL6,1000,12.798996471740583,stage3_only,stage3_scored,decoy
ZINCf50000009CVB,1001,12.796166081158667,stage3_only,stage3_scored,decoy
ZINCf50000017PmQ,1002,12.793181063432996,stage3_only,stage3_scored,decoy
ZINCf50000008FqZ,1003,12.78580978681758,stage3_only,stage3_scored,decoy
ZINCf50000017Pbh,1004,12.784570986048356,stage3_only,stage3_scored,decoy
ZINCf50000008GAi,1005,12.782344614438491,stage3_only,stage3_scored,decoy
ZINCf50000008TfU,1006,12.776630127208861,stage3_only,stage3_scored,decoy
ZINCf50000009iab,1007,12.77505282828292,stage3_only,stage3_scored,decoy
ZINCf50000025x31,1008,12.77495219770578,stage3_only,stage3_scored,decoy
ZINCf5000002s1mZ,1009,12.77482374365714,stage3_only,stage3_scored,decoy
ZINCf500000185c0,1010,12.77093247275972,stage3_only,stage3_scored,decoy
ZINCf500000095eA,1011,12.767627449348305,stage3_only,stage3_scored,decoy
ZINCf5000002oBuO,1012,12.766685165104834,stage3_only,stage3_scored,decoy
ZINCf50000028TXa,1013,12.764408139593696,stage3_only,stage3_scored,decoy
ZINCf500000252Wu,1014,12.759590820291674,stage3_only,stage3_scored,decoy
ZINCf5000000a8Km,1015,12.753804949782777,stage3_only,stage3_scored,decoy
ZINCf50000008U5y,1016,12.75220965470936,stage3_only,stage3_scored,decoy
ZINCf5000000SNrI,1017,12.743141523044553,stage3_only,stage3_scored,decoy
ZINCf50000024Ip8,1018,12.74183100116019,stage3_only,stage3_scored,decoy
ZINCf5000000aatP,1019,12.740790498030348,stage3_only,stage3_scored,decoy
ZINCf50000009CNG,1020,12.739045512503228,stage3_only,stage3_scored,decoy
ZINCf500000250Zo,1021,12.738248272850006,stage3_only,stage3_scored,decoy
ZINCf50000026fIa,1022,12.73532410254909,stage3_only,stage3_scored,decoy
ZINCf5000000ZtX2,1023,12.733892707467916,stage3_only,stage3_scored,decoy
ZINCf5000000acEB,1024,12.731563609548873,stage3_only,stage3_scored,decoy
ZINCf5000002rhyB,1025,12.730827498665231,stage3_only,stage3_scored,decoy
ZINCf50000009slJ,1026,12.722211138638007,stage3_only,stage3_scored,decoy
ZINCf5000002muQN,1027,12.721721778362157,stage3_only,stage3_scored,decoy
ZINCf5000000a4ro,1028,12.72151170357709,stage3_only,stage3_scored,decoy
ZINCf5000000VkUX,1029,12.720668688845121,stage3_only,stage3_scored,decoy
ZINCf5000002rLN8,1030,12.719964224559162,stage3_only,stage3_scored,decoy
ZINCf5000002eaMm,1031,12.718088605327752,stage3_only,stage3_scored,decoy
ZINCf500000184cO,1032,12.708130587838703,stage3_only,stage3_scored,decoy
ZINCf50000018cDt,1033,12.706328591940382,stage3_only,stage3_scored,decoy
ZINCf500000297aU,1034,12.706182672225296,stage3_only,stage3_scored,decoy
ZINCf5000002dn9J,1035,12.704230737786515,stage3_only,stage3_scored,decoy
ZINCf50000009Y9L,1036,12.702912100035075,stage3_only,stage3_scored,decoy
ZINCf5000002eeeG,1037,12.697733113935062,stage3_only,stage3_scored,decoy
ZINCf50000009dSr,1038,12.694117153748673,stage3_only,stage3_scored,decoy
ZINCf5000001yBl2,1039,12.691167769579872,stage3_only,stage3_scored,decoy
ZINCf5000001XJXt,1040,12.68914965897659,stage3_only,stage3_scored,decoy
ZINCf5000000afsz,1041,12.684837720452432,stage3_only,stage3_scored,decoy
ZINCf50000008GaH,1042,12.679597684993329,stage3_only,stage3_scored,decoy
ZINCf5000000Vn0I,1043,12.675380237783827,stage3_only,stage3_scored,decoy
ZINCf5000002eg4T,1044,12.674999887078828,stage3_only,stage3_scored,decoy
ZINCf5000001pn8i,1045,12.67427135439489,stage3_only,stage3_scored,decoy
ZINCf50000017VMo,1046,12.67023143958749,stage3_only,stage3_scored,decoy
ZINCf50000008CTQ,1047,12.649124552251267,stage3_only,stage3_scored,decoy
ZINCf5000002reVR,1048,12.643845427984983,stage3_only,stage3_scored,decoy
ZINCf50000029Tt9,1049,12.643707690399859,stage3_only,stage3_scored,decoy
ZINCf50000024kCv,1050,12.639778977309227,stage3_only,stage3_scored,decoy
ZINCf50000009H9b,1051,12.639255564162164,stage3_only,stage3_scored,decoy
ZINCf50000009XDp,1052,12.635946182774449,stage3_only,stage3_scored,decoy
ZINCf5000000ajrV,1053,12.635347483177693,stage3_only,stage3_scored,decoy
ZINCf5000000apTa,1054,12.631663416843672,stage3_only,stage3_scored,decoy
ZINCf5000002rvaq,1055,12.62598813037975,stage3_only,stage3_scored,decoy
ZINCf5000000Zw1G,1056,12.623209794778411,stage3_only,stage3_scored,decoy
ZINCf50000009ABB,1057,12.622123144660875,stage3_only,stage3_scored,decoy
ZINCf5000000ZsVe,1058,12.621673128786169,stage3_only,stage3_scored,decoy
ZINCf5000001Rg5x,1059,12.616590940894671,stage3_only,stage3_scored,decoy
ZINCf50000008Nsv,1060,12.616330765127682,stage3_only,stage3_scored,decoy
ZINCf50000009N3E,1061,12.615257187495931,stage3_only,stage3_scored,decoy
ZINCf50000008JvB,1062,12.601922510979637,stage3_only,stage3_scored,decoy
ZINCf50000017U6k,1063,12.600156599221325,stage3_only,stage3_scored,decoy
