ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf500000095lh,CC[C@@H](NC(=O)[C@H](C)S(N)(=O)=O)C1CC1,decoy,934,candidate,0.00396329999784939,0.00031549999766866677,0.00011199999789823778,ZINCf500000095lh,234.32099999999994,-0.031799999999999384,2.0,3.0,5.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,7.170292817133811,3.8747483352090812,47.967706013363035,9.845380401706569
ZINCf50000009Hvj,CS[C@H](C)[C@@H](N)C(=O)NCC1(CO)CC1,decoy,935,candidate,0.005915100002312101,0.0005364000026020221,0.0002167999991797842,ZINCf50000009Hvj,232.34899999999996,-0.04609999999999981,3.0,4.0,6.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.195576105674375,2.8317557989536297,31.441519205869657,9.070116104882901
ZINCf5000000Ybpl,CSCC(=O)N[C@H]1[C@@H]2CN(C(C)=O)C[C@@H]21,decoy,936,candidate,0.006050799998774892,0.00040240000089397654,0.00012930000229971483,ZINCf5000000Ybpl,228.31699999999998,-0.05770000000000031,1.0,3.0,3.0,1.0,0.0,,,18.629680137681053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.250528699971676,3.394195735139631,39.44410921707649,9.345316559399022
ZINCf50000018000,Cc1nc(-c2cnsn2)n(CC(N)=O)n1,decoy,937,candidate,0.005738799998653121,0.0005694999999832362,0.0002736999995249789,ZINCf50000018000,224.24899999999997,-0.4096800000000002,1.0,7.0,3.0,1.0,0.0,,,25.989879989618323,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,11.337167478014768,6.3647299171462866,51.82676518883416,15.000345605915658
ZINCf5000002oFf9,COCc1nc(CN[C@@H](C)C(=O)O)no1,decoy,938,candidate,0.00686409999980242,0.0005762000000686385,0.0003542000013112556,ZINCf5000002oFf9,215.209,-0.2213000000000001,2.0,6.0,6.0,1.0,0.0,,,27.71640299041971,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.762234115051351,9.327636898192257,50.82004145264488,18.75077633389344
ZINCf50000008BR0,C#CCNS(=O)(=O)N(CC)C[C@@H](C)C#N,decoy,939,candidate,0.0049959000025410205,0.0003634999993664678,0.0001646999990043696,ZINCf50000008BR0,229.30499999999995,-0.0644199999999997,1.0,3.0,6.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,3.823117038101186,2.033672313044373,31.834926324173633,7.070661740244404
ZINCf5000001Vzqp,COC(=O)CC(O)CNS(=O)(=O)C(Cl)Cl,decoy,940,candidate,0.003855200000543846,0.0003157999999530148,0.00014909999663359486,ZINCf5000001Vzqp,280.129,-0.40900000000000025,2.0,5.0,6.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.29343911698095,4.570688071271543,44.70464444770715,11.144630804403155
ZINCf50000025VUm,O=S(=O)(CBr)NC1CN(c2nncs2)C1,decoy,941,candidate,0.00419770000007702,0.00031939999826136045,0.0001322999996773433,ZINCf50000025VUm,313.20200000000006,-0.0015000000000000568,1.0,6.0,4.0,1.0,0.0,,,18.157533472740838,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.17754247953583,3.822998325382453,58.575063613231556,9.922540227837082
ZINCf500000258tq,O=C1NC[C@H]2[C@@H]1CCCN2S(=O)(=O)CBr,decoy,942,candidate,0.005398199999035569,0.0004903000008198433,0.00013419999959296547,ZINCf500000258tq,297.174,-0.121,1.0,3.0,2.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.114780213974976,2.2077580377915216,30.20736882716049,7.2894091221497455
ZINCf5000002rhkf,CCCNS(=O)(=O)N[C@H](CCO)CSC,decoy,943,candidate,0.0040829999998095445,0.00040919999810284935,0.0001517000018793624,ZINCf5000002rhkf,256.393,-0.06559999999999921,3.0,4.0,9.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,4.7659409001240896,2.5738227467614427,32.13659806719744,8.199602422506594
ZINCf500000184hi,NCCSCC(=O)NC[C@@H]1C[C@H]1[N+](=O)[O-],decoy,944,candidate,0.004810999998881016,0.0005667000004905276,0.0003667999990284443,ZINCf500000184hi,233.29299999999998,-0.5403,2.0,5.0,7.0,1.0,0.0,,,33.05346919654556,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,14.381323869885218,8.222309314290953,57.310131142815976,19.049360201550304
ZINCf5000000991p,CC[C@H](Sc1nnc(O)n1CC)C(N)=O,decoy,945,candidate,0.004890899999736575,0.000343399999110261,0.0001579000017954968,ZINCf5000000991p,230.29299999999998,0.3595999999999998,2.0,6.0,5.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.717881824003198,5.358690070908526,52.10125511211394,13.011226260799466
ZINCf500000181p7,N#CCCCCn1cc([C@H](O)CO)nn1,decoy,946,candidate,0.004347499998402782,0.0005651000028592534,0.00027430000045569614,ZINCf500000181p7,210.23700000000002,-0.0023199999999999887,2.0,6.0,6.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,14.634026146140766,8.262341765962892,63.952002272081785,16.69833450240264
ZINCf5000002rLUl,CCOCCS(=O)(=O)NC(=O)CCC#N,decoy,947,candidate,0.004322500000853324,0.00040299999818671495,0.00016940000205067918,ZINCf5000002rLUl,234.277,-0.22731999999999997,1.0,5.0,7.0,1.0,0.0,,,25.512219285599485,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,11.213714098365323,6.585459124784028,37.73109503493476,14.788340395173863
ZINCf5000002aKaQ,CC[C@H](CO)N(C)c1nnc(C(=O)O)o1,decoy,948,candidate,0.004267799999070121,0.0005348000013327692,0.0003112999984296039,ZINCf5000002aKaQ,215.20899999999997,-0.025100000000000178,2.0,6.0,5.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.38858137671943,8.787951046251615,61.826369966696944,17.72114160314787
ZINCf5000002qtn6,CC1(C)CN[C@@H](C(=O)N2CCNCC2)C1,decoy,949,candidate,0.006951499999559019,0.0006124999999883585,0.00021009999909438193,ZINCf5000002qtn6,211.30899999999994,-0.19369999999999887,2.0,3.0,1.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.268415255705568,2.263919298204141,37.24933787362845,7.372362116440953
ZINCf5000000acCI,Cn1nnc(CSc2n[nH]c(CO)n2)n1,decoy,950,candidate,0.006924799999978859,0.0005678000015905127,0.00032500000088475645,ZINCf5000000acCI,227.25300000000001,-0.8872000000000002,2.0,8.0,4.0,1.0,0.0,,,27.72602538007924,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.937981213437558,7.992979524894187,54.39804888507721,17.38499225509798
ZINCf5000002rteZ,C[C@@H](CCCN)NC(=O)[C@H](C)CC(N)=O,decoy,951,candidate,0.00576579999687965,0.00039670000114711,0.00019139999858452938,ZINCf5000002rteZ,215.297,-0.2584999999999983,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.755923404225339,7.363016708650055,47.673519009725894,15.493877370801787
ZINCf5000002mw02,CC[C@H](CCO)CN[C@H](C)CS(N)(=O)=O,decoy,952,candidate,0.004184200002782745,0.0003742000008060131,0.00016799999866634607,ZINCf5000002mw02,238.35299999999998,-0.3383999999999984,3.0,4.0,8.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.813393671107953,7.3600503205978205,49.46078431372549,15.237575351709834
ZINCf5000002aQBR,CN(Cc1nnnn1C)[S@](=O)CC(F)F,decoy,953,candidate,0.004369099999166792,0.0003355000008014031,0.0001661000023887027,ZINCf5000002aQBR,239.25099999999998,-0.42930000000000024,0.0,6.0,5.0,1.0,0.0,,,26.579573865870408,9.0,7.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,6.230617994831691,3.4283638064480657,34.11674986134219,11.317856962591371
ZINCf50000008TsN,CCCCCS(=O)(=O)N[C@H](CO)C(=O)O,decoy,954,candidate,0.005127400003402727,0.0004298000021663029,0.0002451999971526675,ZINCf50000008TsN,239.293,-0.4584999999999993,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.102358924817526,5.759161264693257,41.089413607878235,13.50370401124593
ZINCf50000017Y6B,C[C@H]1CNC[C@H]1NC(=O)c1c[nH]nc1F,decoy,955,candidate,0.006665700002486119,0.0003982999987783842,0.000260199998592725,ZINCf50000017Y6B,212.228,-0.11350000000000005,3.0,3.0,2.0,1.0,0.0,,,26.900792975049644,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.341337023534077,5.94909524431235,39.516627791914054,14.48120101141297
ZINCf5000002oGW4,NCCCOCc1cn(CCCN)nn1,decoy,956,candidate,0.005437099996925099,0.00047389999963343143,0.0002759000017249491,ZINCf5000002oGW4,213.28499999999997,-0.5076999999999992,2.0,6.0,8.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,14.289228962093063,8.062942124462067,62.729912875121016,16.439736614366865
ZINCf50000008TBd,CCCCOCCS(=O)(=O)C[C@H](O)CO,decoy,957,candidate,0.005561000001762295,0.0005385000004025642,0.00022650000028079376,ZINCf50000008TBd,240.32099999999997,-0.42889999999999995,2.0,5.0,9.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.564217357014098,5.952208718787471,46.91868592730662,13.301810557179763
ZINCf50000009zqC,COC[C@H](N)c1nc(-c2nc[nH]n2)no1,decoy,958,candidate,0.006324900001345668,0.0004188999992038589,0.00019780000002356246,ZINCf50000009zqC,210.19700000000003,-0.49910000000000004,2.0,7.0,4.0,1.0,0.0,,,28.87479000961403,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,13.340726043099552,7.813811447728742,45.5822560467056,17.22424203472817
ZINCf5000001nU7G,Cc1cccc(CNCCC(=O)O)c1Br,decoy,959,candidate,0.006878999996843049,0.0003544000028341543,0.0002365000000281725,ZINCf5000001nU7G,272.142,2.3218199999999998,2.0,2.0,5.0,1.0,0.0,,,19.877256403165617,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.994611336153897,5.448242368360874,60.37772585669779,12.465272602906827
ZINCf5000002ru41,C[C@H](CCO)CCNC(=O)[C@@H](F)C(=O)O,decoy,960,candidate,0.005444499998702668,0.0004690000023401808,0.00025459999960730784,ZINCf5000002ru41,221.22799999999998,-0.06610000000000027,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.217990146957021,8.27398183327103,50.48958333333333,16.59042742785055
ZINCf5000002aUsU,Oc1cc(NCc2cnns2)nc(O)n1,decoy,961,candidate,0.006020599998009857,0.0005352999978640582,0.00025800000003073364,ZINCf5000002aUsU,225.233,0.35139999999999977,3.0,8.0,3.0,1.0,0.0,,,28.03027399352429,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,12.65060729890974,7.3373142266111,45.85993615323224,16.49552397256338
ZINCf50000009FEX,CS(=O)(=O)CCCNC(=O)CSCCN,decoy,962,candidate,0.0069048000004841015,0.0006495999987237155,0.00026359999901615083,ZINCf50000009FEX,254.37699999999998,-0.7707999999999982,2.0,5.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.351234900215982,6.443529270955252,47.62396694214877,13.892073714581176
ZINCf5000002rLOE,CCOCCONC(=O)[C@@H](O)CCCN,decoy,963,candidate,0.005079000002297107,0.0005536999997275416,0.00018909999926108867,ZINCf5000002rLOE,220.26899999999998,-0.8294999999999988,3.0,5.0,9.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.721664494902925,6.9321620444654455,37.92318571554848,15.467578365806606
ZINCf50000009G6I,CS(=O)(=O)NCCOC(=O)c1cncs1,decoy,964,candidate,0.005420699999376666,0.00038979999953880906,0.00020120000044698827,ZINCf50000009G6I,250.30100000000002,-0.1508999999999998,1.0,6.0,5.0,1.0,0.0,,,23.00393025917909,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.560780372040954,5.869954673152882,52.57380952380952,13.671567843825489
ZINCf5000002oC09,C[C@@H](N=[N+]=[N-])C(=O)NNc1cnnn1C,decoy,965,warn_only_flagged,0.004331500000262167,0.0005735000013373792,0.00025129999994533136,ZINCf5000002oC09,210.20100000000002,-0.04300000000000037,2.0,6.0,4.0,1.0,1.0,azo_A(324),azide,27.2482505075173,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.381946971226814,5.211040811729908,47.00324948850644,13.848522855299436
ZINCf5000000VlVJ,COCc1cc(C=NNCC(=O)O)on1,decoy,966,candidate,0.0066157000001112465,0.0005823999999847729,0.00037940000038361177,ZINCf5000000VlVJ,213.19299999999998,-0.1709000000000001,2.0,6.0,6.0,1.0,0.0,,,31.60136143035162,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,18.19989253765173,11.119417573632722,50.10524399126005,21.550259760826705
ZINCf50000009FBe,CS(=O)(=O)CCC(=O)NCc1ccno1,decoy,967,candidate,0.00540529999852879,0.0005304999976942781,0.00027129999944008887,ZINCf50000009FBe,232.26100000000002,-0.2745000000000002,1.0,5.0,5.0,1.0,0.0,,,23.00393025917909,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.511417145805163,4.712556086928814,43.89925461710108,12.134545424148644
ZINCf5000000ayEj,OC[C@@H](O)CSCc1nnnn1C1CC1,decoy,968,candidate,0.006851699999970151,0.000674099999741884,0.00016549999782000668,ZINCf5000000ayEj,230.29300000000003,-0.4056000000000002,2.0,7.0,6.0,1.0,0.0,,,19.877256403165617,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.849602275221411,4.813249716246942,54.82752155980503,11.606515807207462
ZINCf5000000Vn0F,N#CCCSCC(=O)NC[C@@H](O)C(=O)O,decoy,969,candidate,0.005900600001041312,0.000402000001486158,0.00018670000281417742,ZINCf5000000Vn0F,232.261,-0.8050200000000003,3.0,5.0,7.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.061382081279463,8.445426007998453,41.9705332368199,17.222366555589012
ZINCf5000002rCUc,C[C@H](N=[N+]=[N-])C(=O)NC(CCN)CCN,decoy,970,warn_only_flagged,0.0035437000005913433,0.0005280999976093881,0.0003121999980066903,ZINCf5000002rCUc,214.27299999999994,-0.13239999999999885,3.0,4.0,7.0,1.0,1.0,azo_A(324),azide,30.73606832627538,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,9.812126091407556,5.5875961848725595,40.222694365753874,15.043111650124514
ZINCf5000002dSCm,CCNC(=O)N1CC(NC(=O)C2CC2)C1,decoy,971,candidate,0.006708299999445444,0.0005865999992238358,0.00025969999842345715,ZINCf5000002dSCm,211.26499999999996,-0.07369999999999988,2.0,2.0,3.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.693719479134879,4.225532626351442,42.92631425658948,10.6948410760186
ZINCf500000091ue,CCOCCCNS(=O)(=O)c1cnn[nH]1,decoy,972,candidate,0.006183200002851663,0.0005730999982915819,0.0002987000007124152,ZINCf500000091ue,234.28100000000003,-0.49039999999999945,2.0,5.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.204709568220807,6.444122588808742,42.8886217948718,14.875742245959303
ZINCf500000369Ah,OCC(O)(CO)CNCc1ccc(I)o1,decoy,973,candidate,0.007515200002671918,0.0005837999997311272,0.000267400002485374,ZINCf500000369Ah,327.11800000000005,-0.3105,4.0,5.0,6.0,1.0,0.0,,,25.858076477525255,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,8.974748227164817,5.106590620142406,37.006737247353215,13.195580289754927
ZINCf5000002oFJC,COCOC(=O)c1coc(S(N)(=O)=O)c1,decoy,974,candidate,0.007135700001526857,0.0005850999987160321,0.00036859999818261713,ZINCf5000002oFJC,235.21699999999998,-0.31229999999999997,1.0,6.0,4.0,1.0,0.0,,,28.716451410355916,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.874697718462125,7.5319308288417135,44.2960579243765,16.835136141435573
ZINCf5000002qNLW,CC(C)(CC(=O)NC[C@@H](O)CN)N=[N+]=[N-],decoy,975,warn_only_flagged,0.004119699999137083,0.0004959000034432393,0.00029680000079679303,ZINCf5000002qNLW,215.257,-0.09880000000000033,3.0,4.0,6.0,1.0,1.0,azo_A(324),azide,28.908505615030467,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,11.229825047260162,6.342753141722196,48.931047765793515,15.649495189202739
ZINCf5000000aqEj,O=C(NCCCNS(=O)(=O)CCl)C(F)F,decoy,976,candidate,0.006565800002135802,0.0004597000006469898,0.00021349999951780774,ZINCf5000000aqEj,264.681,-0.12650000000000022,2.0,3.0,7.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.3004842516022554,2.862514194020842,35.738831615120276,8.443023977557903
ZINCf5000001XJXt,COC(CCO)CNS(=O)(=O)CC1CC1,decoy,977,candidate,0.006386200002452824,0.0005918999995628837,0.00026989999969373457,ZINCf5000001XJXt,237.32099999999997,-0.2867999999999997,2.0,4.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.860543010492668,5.0188809416196385,37.775482093663896,12.024054797288692
ZINCf5000000Vl8u,CC(C)[C@@](C)(O)C(=O)NO[C@H](C)C(=O)O,decoy,978,candidate,0.0069100000000617,0.0005887000006623566,0.0003207000008842442,ZINCf5000000Vl8u,219.23699999999997,-0.08570000000000016,3.0,4.0,5.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.265595893934325,5.432862031826759,31.459170013386874,13.625526915080158
ZINCf50000025ZGx,COS(=O)(=O)NCc1nnc(N(C)C)o1,decoy,979,candidate,0.007318999996641651,0.0006009000026097056,0.00021660000129486434,ZINCf50000025ZGx,236.253,-0.8835999999999995,1.0,7.0,5.0,1.0,0.0,,,26.647877261431002,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.948395594498914,8.102950172332429,50.06552233296419,17.123266011231937
ZINCf50000009K5v,C[C@@H](CNC(=O)CSCC#N)S(N)(=O)=O,decoy,980,candidate,0.006357099999149796,0.0004473999979381915,0.00018180000188294798,ZINCf50000009K5v,251.33299999999997,-0.9636199999999988,2.0,5.0,6.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.511059792912066,6.037414213762999,40.58120900417413,13.55724148834812
ZINCf50000018akF,O=C(O)C[C@H](NCc1nncs1)C(=O)O,decoy,981,candidate,0.006586100000276929,0.0004985999985365197,0.0003084999989368953,ZINCf50000018akF,231.233,-0.4444000000000004,3.0,6.0,6.0,1.0,0.0,,,29.898373683036166,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.343646881915818,6.147871746419402,32.575956571228446,15.232328582195906
ZINCf50000017Pky,CSC[C@H](C)OC(=O)[C@@H]1CCS(=O)(=O)N1,decoy,982,candidate,0.006940299997950206,0.0004361000028438866,0.0001508999994257465,ZINCf50000017Pky,253.34499999999997,-0.027200000000000057,1.0,5.0,4.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.306336889701483,3.373540479829281,48.26992403759494,8.933076628944626
ZINCf5000002seea,COC(=O)[C@H](CCCl)NS(=O)(=O)N(C)C,decoy,983,candidate,0.006885599999804981,0.00043589999768300913,0.00018500000078347512,ZINCf5000002seea,258.727,-0.4470999999999996,1.0,4.0,6.0,1.0,0.0,,,20.430088028777057,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,5.896728196446458,3.2898238725894084,28.40627014829142,9.53006815452911
ZINCf50000009I46,C[C@@H](C(=O)NCCS(N)(=O)=O)C(C)(F)F,decoy,984,candidate,0.004583800000546034,0.00035090000164927915,0.00016519999917363748,ZINCf50000009I46,244.26299999999995,-0.3175999999999999,2.0,3.0,5.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.126414568223251,3.9198505137722064,39.16305916305917,10.26936239283488
ZINCf50000009MUh,C[C@@H](O)CCN[C@]1(CC(=O)O)CCOC1,decoy,985,candidate,0.0048317999971914105,0.000632499999483116,0.0002615000012156088,ZINCf50000009MUh,217.26499999999996,-0.019300000000000317,3.0,4.0,6.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,11.707358140150042,6.91516576379832,38.13440275512055,15.161549495497063
ZINCf5000002e4p9,CO[C@@](C)(CO)C(=O)N1C[C@H](F)[C@H](F)C1,decoy,986,candidate,0.006218700000317767,0.0005118000008224044,0.00020429999858606607,ZINCf5000002e4p9,223.21899999999994,-0.09780000000000033,1.0,3.0,3.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.079986429780414,2.7121637920925017,40.01193317422435,8.013313784003826
ZINCf5000001osMH,Nn1cnnc1/N=N/Cc1ccncc1,decoy,987,warn_only_flagged,0.002674700001080055,0.0002918999998655636,0.00014259999807109125,ZINCf5000001osMH,203.20900000000003,0.6707999999999997,1.0,7.0,3.0,1.0,1.0,azo_A(324),,24.133411277653728,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.201042713615092,6.763533198381304,62.23279304674653,15.18413485462475
ZINCf5000002rkba,CC(C)SCC(=O)NNc1nncnn1,decoy,988,candidate,0.003934699998353608,0.0002987000007124152,0.00013110000145388767,ZINCf5000002rkba,228.28100000000003,-0.1487000000000004,2.0,7.0,5.0,1.0,0.0,,,21.15511418072736,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0211239941071755,3.7886138464719568,47.83339445055616,10.554621540762222
ZINCf5000002rSv3,CN(C1CCC1)S(=O)(=O)NCC[S@](C)=O,decoy,989,candidate,0.004733200003101956,0.0005702000016754027,0.0002263000023958739,ZINCf5000002rSv3,254.37699999999998,-0.3163999999999989,1.0,3.0,6.0,1.0,0.0,,,23.570010940010718,9.0,7.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,6.962634183945994,3.8114893051240544,40.188127090301016,11.114478372962175
ZINCf50000009UjR,C[C@H](CCC(=O)O)NCc1nnn(C)n1,decoy,990,candidate,0.00466700000106357,0.0003465999980107881,0.00017750000188243575,ZINCf50000009UjR,213.24099999999999,-0.4469999999999994,2.0,6.0,6.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.527783662351556,8.296999859001668,58.33708370837083,17.075543317371967
ZINCf50000018cve,O=S(=O)(Cc1csnn1)N1CC[C@H]1CO,decoy,991,candidate,0.004184299999906216,0.0004161000033491291,0.0001467000001866836,ZINCf50000018cve,249.31699999999998,-0.5655000000000001,1.0,6.0,4.0,1.0,0.0,,,20.006349551192564,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.994775052017454,5.463020793670586,58.631618195376575,12.497668676811232
ZINCf5000002mENP,O=C1NC[C@@H]2[C@H]1CCCN2S(=O)(=O)CI,decoy,992,candidate,0.004963499999576015,0.00041879999844240956,0.00012179999976069666,ZINCf5000002mENP,344.174,-0.0809000000000002,1.0,3.0,2.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.114780213974976,2.2077580377915216,30.20736882716049,7.2894091221497455
ZINCf5000001D4Si,CCOCCC(O)CNC[C@@H](O)COC,decoy,993,candidate,0.004763400000229012,0.0005624000004900154,0.0001840999975684099,ZINCf5000001D4Si,221.29699999999997,-0.6291999999999986,3.0,5.0,10.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.667381969701825,8.018231896515529,46.25768387236279,16.631567367660903
ZINCf5000000Zy49,Nc1nonc1C(=O)NCCOCCF,decoy,994,candidate,0.004802699997526361,0.0005074000000604428,0.00030390000029001385,ZINCf5000000Zy49,218.18799999999993,-0.6323000000000003,2.0,6.0,6.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.974880370783529,6.282009641586601,43.384693287037045,14.703370347881345
ZINCf5000000acqq,Cn1nnc(Br)c1C(=O)NOCCCN,decoy,995,candidate,0.004426800001965603,0.0003144000002066605,0.00017240000306628644,ZINCf5000000acqq,278.11,-0.4122000000000003,2.0,6.0,5.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.56564136522485,6.606446503357797,46.38501430615163,15.146441093712337
ZINCf5000000SKrI,CCOCCCn1cc([C@H](N)CO)nn1,decoy,996,candidate,0.005232100000284845,0.0004940000035276171,0.0002745000019785948,ZINCf5000000SKrI,214.269,-0.30319999999999997,2.0,6.0,7.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,14.457530939270185,8.146182087712841,64.18767507002802,16.565963097249707
ZINCf50000009vv6,COCCOCCONC(=O)[C@@H](C)C#N,decoy,997,candidate,0.004407700002047932,0.0006336000005831011,0.00029910000012023374,ZINCf50000009vv6,216.237,-0.14312000000000014,1.0,5.0,8.0,1.0,0.0,,,27.407152278921277,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.143381124991194,7.80276629988453,41.6524865992951,16.709323913473714
