ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000ZtRK,C[C@@H](CO)CNc1cnsc1S(N)(=O)=O,decoy,819,candidate,0.006870099998195656,0.0005561999969359022,0.00029580000045825727,ZINCf5000000ZtRK,251.333,-0.16920000000000013,3.0,6.0,5.0,1.0,0.0,,,25.051976896597917,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,10.253914730823896,5.791026223631367,44.709737827715365,13.9534302722674
ZINCf5000000981C,CC[C@H](N)CNS(=O)(=O)c1cnc(O)s1,decoy,820,candidate,0.0053210000005492475,0.0004974999974365346,0.00033260000054724514,ZINCf5000000981C,251.333,-0.1357,3.0,6.0,5.0,1.0,0.0,,,26.900792975049644,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.814614907187876,7.950594039051301,52.63865004299226,17.08615942415332
ZINCf50000028CXX,CC(=O)N[C@@H]1CN(C(=O)C=CI)C[C@H]1O,decoy,821,warn_only_flagged,0.006445200000598561,0.0006162999998196028,0.0002490999977453612,ZINCf50000028CXX,324.11800000000005,-0.3570999999999997,2.0,3.0,2.0,1.0,1.0,,michael_acceptor,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.18851805647768,3.4055210673089906,33.85431882364397,9.5659400090257
ZINCf5000002aP2J,CCNS(=O)(=O)Cc1nc([C@@H](C)N)no1,decoy,822,candidate,0.0059481999996933155,0.0003701999994518701,0.00016390000018873252,ZINCf5000002aP2J,234.281,-0.4714,2.0,6.0,5.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.625002975206787,5.892339108320408,53.98590770931195,13.691567124202159
ZINCf5000002r6Wu,CC[C@H](CN)NC(=O)[C@@H](N)CCCCN,decoy,823,candidate,0.004080700000486104,0.00040209999860962853,0.0001911999970616307,ZINCf5000002r6Wu,216.32899999999992,-0.7037999999999984,4.0,4.0,8.0,1.0,0.0,,,26.330223142465474,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,10.759417560863303,6.261951353479798,38.18391416156779,14.652118956263847
ZINCf50000009WqI,C[C@H](CSc1nncn1N)CS(C)(=O)=O,decoy,824,candidate,0.0039313999986916315,0.00033009999970090576,0.000134599999000784,ZINCf50000009WqI,250.34899999999996,-0.2353000000000003,1.0,7.0,5.0,1.0,0.0,,,20.006349551192564,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.8703372072236615,4.253425319017875,52.59259259259259,10.904340293215888
ZINCf50000017Phe,CSCC[C@H](O)C(=O)NCC[S@](C)(=N)=O,decoy,825,candidate,0.0036483999974734616,0.0003660000002128072,0.00014860000010230578,ZINCf50000017Phe,254.37699999999998,-0.10683000000000015,3.0,5.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.417233362748702,4.771842660294368,35.656836461126,12.239859839694311
ZINCf50000017oIr,C=CCC(=O)NCCNS(=O)(=O)C(F)F,decoy,826,candidate,0.0037898999980825465,0.00031989999843062833,0.00013890000263927504,ZINCf50000017oIr,242.24699999999996,-0.17929999999999996,2.0,3.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.297109204755014,4.570688071271543,44.918847784763855,11.147383370233701
ZINCf5000002enHx,O=C(NOCCOCCF)[C@H](O)C1CC1,decoy,827,candidate,0.003742400000191992,0.0003501999999571126,0.00014649999866378494,ZINCf5000002enHx,221.22799999999998,-0.20880000000000054,2.0,4.0,8.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.349168829687129,4.156478995046216,31.694344703770188,11.185823265929418
ZINCf5000002dqIj,CC(C)(CCN)NS(=O)(=O)C1CC(N)C1,decoy,828,candidate,0.0036473000000114553,0.00035460000071907416,0.00013169999874662608,ZINCf5000002dqIj,235.35299999999998,-0.47709999999999786,3.0,4.0,5.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.952652597938596,4.398432852431287,41.43409781707654,11.137923474081067
ZINCf5000000ZwUV,Cn1nnnc1CSc1nncc(O)n1,decoy,829,candidate,0.0035524999984772876,0.00031089999902178533,0.00012739999874611385,ZINCf5000000ZwUV,225.23700000000002,-0.6070000000000007,1.0,9.0,3.0,1.0,0.0,,,22.9922992816318,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,10.210162823418676,5.567620229774954,61.450311697836455,13.405696937971957
ZINCf5000002dm5C,CCC1(CNC(=O)CCS(N)(=O)=O)N=N1,decoy,830,candidate,0.0034016999998129904,0.000347099998180056,0.0001517000018793624,ZINCf5000002dm5C,234.28099999999998,-0.6466999999999987,2.0,5.0,6.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.043645907854163,6.934098949591144,45.77114427860697,14.706681074554695
ZINCf50000008VLK,CCCc1nnc(SC[C@@H](O)CO)n1N,decoy,831,candidate,0.0036469000006036367,0.0004864000002271496,0.0002142000012099743,ZINCf50000008VLK,232.309,-0.6103000000000001,3.0,7.0,6.0,1.0,0.0,,,23.886789807026993,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.5323818229995005,3.5948922565561987,35.721193699917094,10.870983819006373
ZINCf50000017DLM,CN(Cc1nnc(O)o1)C(=O)CC(F)F,decoy,832,candidate,0.004218399997625966,0.0002768000013020355,0.00012549999883049168,ZINCf50000017DLM,221.16299999999995,0.38879999999999987,1.0,5.0,4.0,1.0,0.0,,,20.006349551192564,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.719777003007505,4.177311560440245,50.796425796425815,10.79142014005377
ZINCf5000001JaK4,CS(=O)(=O)CCS(=O)(=O)NCC1CC1Cl,decoy,833,candidate,0.003621500000008382,0.00034190000224043615,0.00011019999874406494,ZINCf5000001JaK4,275.779,-0.4222999999999999,1.0,4.0,6.0,1.0,0.0,,,14.985733135429138,6.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.011001261573791,2.6513100671510466,45.558498896247244,7.504684230037628
ZINCf50000009KOV,C[C@@H](CS(N)(=O)=O)NC(=O)[C@@]1(C)C[C@H]1Br,decoy,834,candidate,0.003619099999923492,0.00030160000096657313,0.00011820000145235099,ZINCf50000009KOV,299.18999999999994,-0.04689999999999972,2.0,3.0,4.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,4.28169868651755,2.308798571608605,29.430262671106185,7.678934803744373
ZINCf5000001xzwp,COC1(CNC(CO)C(=O)O)CCCC1,decoy,835,candidate,0.003666499997052597,0.0004003000030934345,0.00015799999891896732,ZINCf5000001xzwp,217.26499999999993,-0.01930000000000054,3.0,4.0,6.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.811782876265689,4.42819529466598,33.114919354838705,11.785771974832052
ZINCf5000002dmq0,CCC1(C(=O)N2CC(O)(CF)C2)COC1,decoy,836,candidate,0.0037945000003674068,0.00031239999952958897,0.00010870000187424012,ZINCf5000002dmq0,217.23999999999992,-0.04420000000000002,1.0,3.0,3.0,1.0,0.0,,,14.985733135429138,6.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.042763277499424,2.6480136788840496,52.72483221476511,7.528505741981853
ZINCf50000027elu,COC(=O)CNc1c([N+](=O)[O-])cnn1C,decoy,837,candidate,0.004044500001327833,0.00034610000147949904,0.0001967999996850267,ZINCf50000027elu,214.181,-0.08680000000000043,1.0,7.0,4.0,1.0,0.0,,,36.1219479371346,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,12.736606183673036,7.212621781270956,54.40145073737811,18.582941622038426
ZINCf5000002aURX,O=C(Cc1csnn1)NCCSCCO,decoy,838,candidate,0.003764900000533089,0.00032890000147745013,0.00016699999832781032,ZINCf5000002aURX,247.34499999999997,-0.07769999999999982,2.0,6.0,7.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.848995633060476,9.110988902129021,60.8517101710171,18.066452295403653
ZINCf5000002e22u,CN(C)S(=O)(=O)CCN[S@@](=O)C(C)(C)C,decoy,839,candidate,0.003815200001554331,0.0003599999981815927,0.00014179999925545417,ZINCf5000002e22u,256.393,-0.07039999999999891,1.0,4.0,5.0,1.0,0.0,,,21.769603048914714,8.0,6.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,7.119701246036144,3.8722907716263846,44.119735499045845,10.782176696755789
ZINCf50000009082,CCNS(=O)(=O)NCCn1ncc(Br)n1,decoy,840,candidate,0.003989000000728993,0.00030189999961294234,0.00013179999950807542,ZINCf50000009082,298.166,-0.5155000000000005,2.0,5.0,6.0,1.0,0.0,,,20.006349551192564,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.64507742017082,4.694541488903317,54.54888637221593,11.485395452926255
ZINCf5000000agzM,NC(=O)Cc1ncn(Cc2cscn2)n1,decoy,841,candidate,0.0036942000006092712,0.0002994999995280523,0.00016039999900385737,ZINCf5000000agzM,223.26100000000002,-0.1893000000000007,1.0,6.0,4.0,1.0,0.0,,,25.989879989618323,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,13.86567900375138,7.845889555499812,59.57427286907057,16.89672925021812
ZINCf5000002dXUa,CN1[C@H](C(=O)NCC=CCl)CCS1(=O)=O,decoy,842,candidate,0.0038422999969043303,0.000360099998943042,0.00012369999967631884,ZINCf5000002dXUa,252.72299999999996,-0.11099999999999977,1.0,3.0,3.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,3.741048309707932,1.9812796172809555,33.46138691883373,7.009110193949464
ZINCf5000002s99m,COCCSCCNC(=O)[C@H](CN)CO,decoy,843,candidate,0.0037339999980758876,0.0003626000034273602,0.00016989999858196825,ZINCf5000002s99m,236.337,-0.9505999999999979,3.0,5.0,9.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.602011849099956,9.240360756951267,50.08084690951248,18.0825397772095
ZINCf50000009H08,CSC[C@@H](CCO)NCc1nnn(C)n1,decoy,844,candidate,0.004097099998034537,0.0003605999991123099,0.00016689999756636098,ZINCf50000009H08,231.325,-0.5863,2.0,7.0,7.0,1.0,0.0,,,23.52120340541753,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.0046040219233,6.772042269866903,52.80721966205837,14.883753867796855
ZINCf5000000acqq,Cn1nnc(Br)c1C(=O)NOCCCN,decoy,845,candidate,0.004015800001070602,0.0003104999996139668,0.00017210000078193843,ZINCf5000000acqq,278.11,-0.4122000000000003,2.0,6.0,5.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.56564136522485,6.606446503357797,46.38501430615163,15.146441093712337
ZINCf5000001Qom4,C[C@@H](ON)C(=O)N=S(C)(=O)CCCCN,decoy,846,candidate,0.0035968000011052936,0.0003696000021591317,0.00016289999985019676,ZINCf5000001Qom4,237.32499999999993,-0.3714999999999988,2.0,5.0,6.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.847899979473555,8.04790023645546,49.57804753572469,16.05987162826924
ZINCf50000008Gq0,C=CCOCC(=O)NS(=O)(=O)CCSC,decoy,847,candidate,0.003509999998641433,0.00038830000266898423,0.00012989999959245324,ZINCf50000008Gq0,253.34499999999997,-0.0019999999999997797,1.0,5.0,8.0,1.0,0.0,,,19.810876554660577,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.794487803132012,3.721327127985335,39.00928792569659,10.048584991014152
ZINCf5000000a86K,Cc1nc(SCC(=O)NOCC#N)n[nH]1,decoy,848,candidate,0.0036369999979797285,0.0003667999990284443,0.00020310000036261044,ZINCf5000000a86K,227.249,-0.2234000000000002,2.0,6.0,5.0,1.0,0.0,,,31.60136143035162,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.081730722365439,9.225718810544299,41.29136776661884,19.211638399361984
ZINCf5000002ejHp,O=C([C@@H]1CCN1)N1CC[C@]12CCCNC2,decoy,849,candidate,0.003858899999613641,0.00037169999995967373,0.00012380000043776818,ZINCf5000002ejHp,209.29299999999998,-0.29719999999999924,2.0,3.0,1.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,4.949693244064747,2.6841607750945067,31.736440799884903,8.337416680462088
ZINCf5000000atlx,O=C(O)CCNS(=O)(=O)Cc1ccon1,decoy,850,candidate,0.003601100001105806,0.0003235000003769528,0.00022329999774228781,ZINCf5000000atlx,234.233,-0.4313,2.0,5.0,6.0,1.0,0.0,,,24.04002420072306,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.641166864078574,6.626301779514927,47.869013377162936,14.740881198239697
ZINCf5000001sSgR,CCNS(=O)(=O)NCC(C(=O)O)C(C)C,decoy,851,candidate,0.0037536000018008053,0.0003566999985196162,0.00015750000238767825,ZINCf5000001sSgR,238.309,-0.21289999999999987,3.0,3.0,7.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.00164114494152,4.479746403409282,37.42262457443516,11.379878398125328
ZINCf5000002qSxO,CCC[C@H](NCCNS(C)(=O)=O)C(=O)O,decoy,852,candidate,0.003878799998346949,0.00036040000122739,0.00015300000086426735,ZINCf5000002qSxO,238.30899999999997,-0.6214999999999982,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.095413167344907,5.807532572408884,38.58083407937929,13.498494693141463
ZINCf50000029YkI,O=S(=O)(CI)N1CC(Cn2ccnn2)C1,decoy,853,candidate,0.0036897999998473097,0.00031880000096862204,9.580000187270343e-05,ZINCf50000029YkI,342.1620000000001,-0.06780000000000008,0.0,5.0,4.0,1.0,0.0,,,14.949307165946587,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.8830235389372176,2.0057901550251827,60.58436532507739,6.64959444568956
ZINCf5000002rF5w,C[C@@H](O)C(=O)OCCCSC[C@@H](O)CO,decoy,854,candidate,0.004707299998699455,0.0006638999984716065,0.00030440000045928173,ZINCf5000002rF5w,238.30499999999998,-0.6131,3.0,6.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.410900804259136,8.063440611536352,67.71723122238588,15.981609628821472
ZINCf50000017Zn7,C[C@]1(O)C[C@@H](NC(=O)[C@@H](O)C(F)(F)F)C1,decoy,855,candidate,0.006658199999947101,0.00048289999904227443,0.0002069000001938548,ZINCf50000017Zn7,227.18199999999996,-0.0608000000000003,3.0,3.0,2.0,1.0,0.0,,,18.866173391263565,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,3.85734962775936,2.067056742432004,28.809255079006775,7.609555568635412
ZINCf50000028TAZ,[N-]=[N+]=NCCCOCC(=O)NCC(N)=O,decoy,856,warn_only_flagged,0.004091299997526221,0.0005730000011681113,0.00031910000325297005,ZINCf50000028TAZ,215.213,-0.6950999999999996,2.0,4.0,8.0,1.0,1.0,azo_A(324),azide,31.970942013998897,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,16.85881785288067,9.990707089860978,53.93957252868141,20.636848893160227
ZINCf5000001zmj8,CCOCCS(=O)(=O)NOC(C)C(=O)O,decoy,857,candidate,0.006158899999718415,0.00039819999801693484,0.00018880000061471947,ZINCf5000001zmj8,241.26500000000001,-0.6529999999999994,2.0,5.0,8.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.664296713435723,6.988807525437806,35.23921603457974,15.393408788723839
ZINCf5000000aePw,N#Cc1nn(C[C@@H](O)CO)cc1[N+](=O)[O-],decoy,858,candidate,0.004739200001495192,0.0005076000015833415,0.00033489999987068586,ZINCf5000000aePw,212.165,-0.9838200000000001,2.0,7.0,4.0,1.0,0.0,,,38.28266526254425,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,14.644841377680082,8.6116302555905,48.91212505280947,20.55429734889612
ZINCf5000002s0Uf,CN(C)S(=O)(=O)N[C@@H]1CCCCNCC1,decoy,859,candidate,0.0052904999974998645,0.00044049999996786937,0.00024670000129844993,ZINCf5000002s0Uf,235.35299999999995,-0.08539999999999925,2.0,3.0,3.0,1.0,0.0,,,22.081450336977714,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,5.7134517720076925,3.152453905963031,30.452632384450578,9.805451413250196
ZINCf50000017wdb,CCC[C@H](CCO)CNC(=O)CC(N)=O,decoy,860,candidate,0.005704499999410473,0.00034250000317115337,0.00015619999976479448,ZINCf50000017wdb,216.28099999999998,-0.2232999999999995,3.0,3.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.814129393027246,8.551764395803772,55.33632286995513,17.037531862403217
ZINCf5000000azJc,[N-]=[N+]=NCCNC(=O)CCCNC(N)=O,decoy,861,warn_only_flagged,0.002284400001371978,0.00032079999800771475,0.00017149999985122122,ZINCf5000000azJc,214.22899999999998,-0.1386000000000004,3.0,3.0,7.0,1.0,1.0,azo_A(324),azide,29.9135462853119,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.259516569262727,8.948214205585426,51.78232384008555,18.923023998275017
ZINCf5000002rNx2,CCOC(=O)CONC(=O)CCCCN,decoy,862,candidate,0.0038218000008782838,0.00036539999928209,0.00014279999959398992,ZINCf5000002rNx2,218.25299999999993,-0.27369999999999906,2.0,5.0,8.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.2464842906906,5.855356851741334,40.97501489425082,13.358809861682019
ZINCf50000009xOi,COC[C@@H](O)CN[C@@H](CCSC)C(N)=O,decoy,863,candidate,0.003511599999910686,0.0003495999990263954,0.00013969999781693332,ZINCf50000009xOi,236.33699999999996,-0.8096999999999983,3.0,5.0,9.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.679428503293148,4.352810905922863,32.573882388238815,11.686506195102645
ZINCf5000000WB37,C[C@H](C#N)S(=O)(=O)NCCc1nncs1,decoy,864,candidate,0.003574099999241298,0.0003041000018129125,0.0001239000011992175,ZINCf5000000WB37,246.31699999999998,-0.08792000000000022,1.0,6.0,5.0,1.0,0.0,,,21.15511418072736,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.757110400025285,4.736514896524813,57.93694690265486,11.856611345200802
ZINCf50000017PN7,C[C@@H](CC(N)=O)NS(=O)(=O)CC1(C)N=N1,decoy,865,candidate,0.00339229999735835,0.00032410000130767,0.00014080000255489722,ZINCf50000017PN7,234.28099999999998,-0.6482999999999985,2.0,5.0,6.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.606742745833818,5.526946265199387,36.690017513134855,12.879003703039436
ZINCf5000002rw9J,C[C@@H](C#N)CS(=O)(=O)NC[C@@H](O)CC#N,decoy,866,candidate,0.00588659999993979,0.0004977999997208826,0.000305800000205636,ZINCf5000002rw9J,231.277,-0.6599400000000002,2.0,5.0,6.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.075007326124721,6.9844368151712395,44.53172091621458,14.730202138257614
ZINCf5000002rpdt,C[C@@H]1CCS[C@H]1C(=O)OCCS(N)(=O)=O,decoy,867,candidate,0.004519300000538351,0.00037340000199037604,0.0001430000011168886,ZINCf5000002rpdt,253.34499999999994,-0.04029999999999989,1.0,5.0,4.0,1.0,0.0,,,18.629680137681053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.674366481799335,3.622711494171221,42.34135132492421,9.663194895769763
ZINCf50000009nAl,CNS(=O)(=O)CCCNS(=O)(=O)C(Cl)Cl,decoy,868,candidate,0.003715299997566035,0.0003226000007998664,0.00014179999925545417,ZINCf50000009nAl,299.201,-0.3937000000000004,2.0,4.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.867678134331629,4.334758972113014,42.53279515640768,10.825310067416163
ZINCf5000002aRDK,COc1nc(CSCC(=O)O)nc(=N)[nH]1,decoy,869,candidate,0.003683800001454074,0.0003071999999519903,0.00016800000230432488,ZINCf5000002aRDK,230.24900000000002,-0.3894300000000001,3.0,6.0,5.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.760481322760032,6.594814250794573,54.268861158921396,14.543175884867093
ZINCf5000002rPbO,CCSC[C@H](N)C(=O)NCC[S@](C)(=N)=O,decoy,870,candidate,0.003520900001603877,0.0003818000004685018,0.00016680000044289045,ZINCf5000002rPbO,253.393,-0.14042999999999867,3.0,5.0,7.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,11.4297630963917,6.629721900462695,41.41495864796836,14.953353212678309
ZINCf50000017oae,C=C(F)CNC(=O)N[C@H]1CCN(C)C1=O,decoy,871,candidate,0.003567800002201693,0.0003594999980123248,0.00013649999891640618,ZINCf50000017oae,215.22799999999995,-0.000500000000000389,2.0,2.0,3.0,1.0,0.0,,,18.629680137681053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.277768226743789,3.9845453662954307,41.94655521783182,10.115746204478103
ZINCf5000001ofcB,CN(CCO)c1ncnc(N)c1[N+](=O)[O-],decoy,872,candidate,0.00381310000011581,0.00032410000130767,0.00015910000001895241,ZINCf5000001ofcB,213.19699999999997,-0.6045000000000003,2.0,7.0,4.0,1.0,0.0,,,34.397706822612335,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.342508734731474,5.255769277796704,42.002410468319546,15.60630825670169
ZINCf500000098Iq,CC[C@H](O)CNC(=O)C[C@H](N)CCCN,decoy,873,candidate,0.003768799997487804,0.0003935000022465829,0.00016709999908925965,ZINCf500000098Iq,217.31299999999996,-0.6701999999999981,4.0,4.0,8.0,1.0,0.0,,,26.330223142465474,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,11.87044958105664,6.918515069313545,41.76075268817205,15.485392971408848
ZINCf50000009aa3,CCc1ncn(Cc2noc(CN)n2)n1,decoy,874,candidate,0.0037135999991733115,0.00033070000063162297,0.0001536999989184551,ZINCf50000009aa3,208.225,-0.2695000000000002,1.0,7.0,4.0,1.0,0.0,,,24.84111536008353,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.404518592325743,6.285422880039617,61.45978939521013,14.763667784265191
ZINCf5000000akV7,NCc1nc(C(=O)NCCCON)cs1,decoy,875,candidate,0.004344599998148624,0.0005106999997224193,0.00036499999987427145,ZINCf5000000akV7,230.29299999999998,-0.3880000000000008,3.0,6.0,6.0,1.0,0.0,,,29.898373683036166,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.150875812361688,9.114438407247116,44.8640933878664,18.837750280030306
ZINCf5000002rhiH,CCCNS(=O)(=O)N(C)[C@@H](CN)C1CC1,decoy,876,candidate,0.006260499998461455,0.000527299998793751,0.0002660999998624902,ZINCf5000002rhiH,235.35299999999995,-0.1000999999999983,2.0,3.0,7.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.222104987309657,2.849765588059682,31.170839469808552,8.541725487895768
ZINCf50000008Kmd,CC(=O)NCCNS(=O)(=O)CCC1CC1,decoy,877,candidate,0.0034654000010050368,0.00033990000156336464,0.00012570000035339035,ZINCf50000008Kmd,234.32099999999994,-0.1579999999999997,2.0,3.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.302122966603045,4.572349761670013,45.05253518411413,11.151143691619724
ZINCf5000002dCfo,C=C[C@@H](O)C(=O)NCCc1nc(Br)n[nH]1,decoy,878,candidate,0.0034350999994785525,0.0002848999974958133,0.0001584999990882352,ZINCf5000002dCfo,275.10599999999994,-0.22720000000000024,3.0,4.0,5.0,1.0,0.0,,,26.900792975049644,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.654712898197625,7.884954927065101,50.90154628027683,16.96623291741063
ZINCf50000009aYZ,CCn1nnnc1NC(=O)CSCC#N,decoy,879,candidate,0.005504699998709839,0.0005458999985421542,0.00027150000096298754,ZINCf50000009aYZ,226.265,-0.11172000000000049,1.0,7.0,5.0,1.0,0.0,,,24.83149297042401,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.880671588285729,5.5552893528710765,44.62937801932366,13.618376933820297
ZINCf5000000aguE,NC(=O)CSCc1coc(S(N)(=O)=O)c1,decoy,880,candidate,0.006163599999126745,0.00048179999794228934,0.00029460000223480165,ZINCf5000000aguE,250.301,-0.3545,2.0,5.0,5.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.196210333163584,8.837713566410194,54.17023401826484,17.869367819666387
ZINCf5000002qNLm,CC(C)(CC(=O)NC[C@@H](N)CO)N=[N+]=[N-],decoy,881,warn_only_flagged,0.004013000001577893,0.0004698999982792884,0.000265499998931773,ZINCf5000002qNLm,215.25699999999998,-0.09879999999999983,3.0,4.0,6.0,1.0,1.0,azo_A(324),azide,28.908505615030467,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,11.22804754443659,6.342753141722196,48.863636363636374,15.648162062085058
ZINCf50000009Mp6,C[C@@H](NS(=O)(=O)C1CC1)c1cn(C)nn1,decoy,882,candidate,0.006273399998462992,0.0004938000020047184,0.00020320000112405978,ZINCf50000009Mp6,230.29299999999998,-0.04210000000000047,1.0,5.0,4.0,1.0,0.0,,,20.006349551192564,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.2705860651977,3.3559099380753845,47.6924514200299,9.704526936696418
