ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf500000093Tx,CC[C@@H](C#N)OC(=O)Cn1nnc(C)n1,decoy,248,hotspot_filtered,0.004199099999823375,0.00035850000131176785,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UG8,CCCS(=O)(=O)CC(=O)N[C@H](CC)CO,decoy,249,hotspot_filtered,0.004208700000162935,0.0003710999990289565,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwuL,C[C@@H](C#N)ONC(=O)[C@@H](N)CCC(=O)O,decoy,250,hotspot_filtered,0.004137999996601138,0.000378700002329424,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eeeG,NCCCNCCSCCCS(N)(=O)=O,decoy,251,hotspot_filtered,0.003824200000963174,0.0003832000002148561,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009jOH,CNC(=O)CNS(=O)(=O)CCC(C)(F)F,decoy,252,hotspot_filtered,0.004000100001576357,0.0003495999990263954,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ujW,COCCCNS(=O)(=O)c1cnc(O)s1,decoy,253,hotspot_filtered,0.004343799999332987,0.0003496999997878447,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqhD,C#CCOCCOC(=O)Cn1ccnn1,decoy,254,hotspot_filtered,0.004185199999483302,0.0003949000019929372,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atwE,O=C(O)CONC(=O)COCC1CCC1,decoy,255,hotspot_filtered,0.003936000000976492,0.0004487000005610753,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ubo,COCCCCS(=O)(=O)NCCC(=O)O,decoy,256,hotspot_filtered,0.003742599998076912,0.0003615000023273751,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017AmL,CC[C@H](C)ONC(=O)CNS(=O)(=O)CC,decoy,257,hotspot_filtered,0.003777300000365358,0.00037740000334451906,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKQo,CCn1ncc(C(=O)OCC(=O)OC)n1,decoy,258,hotspot_filtered,0.0039867999985290226,0.0004192000014882069,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001CsKq,COCC(C)S(=O)(=O)NCC(N)C(C)C,decoy,259,hotspot_filtered,0.005110699999931967,0.000424000001657987,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001orCY,N[C@@H](CS[C@@H](CC(=O)O)C(=O)O)C(=O)O,decoy,260,hotspot_filtered,0.004437700001290068,0.0003485000015643891,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dw11,CCCCSCC(=O)NOC[C@H](O)CO,decoy,261,hotspot_filtered,0.003589200001442805,0.00035039999784203246,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UNu,CCCS(=O)(=O)NCC[C@H]1CNC(=O)C1,decoy,262,hotspot_filtered,0.0036554999969666824,0.0003631999970821198,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oTeG,CCNS(=O)(=O)CCCNS(=O)(=O)CCl,decoy,263,hotspot_filtered,0.0034681999968597665,0.0003381000024091918,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sqy,COC(COCCn1nnnc1C)OC,decoy,264,hotspot_filtered,0.003704800001287367,0.00042240000038873404,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tEO,COCC1(CC(=O)NOCC(=O)O)CC1,decoy,265,hotspot_filtered,0.0035972999976365827,0.0003544999999576248,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e3HL,COCCCCN(CC(=O)O)CC(=O)O,decoy,266,hotspot_filtered,0.003441900000325404,0.00036299999919719994,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dR2n,C=C(I)CC(=O)NCCS(=O)(=O)CCO,decoy,267,hotspot_filtered,0.0036126999984844588,0.0003195999997842591,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aV5T,O=C(CCn1cnnn1)O[C@@H]1CCC1=O,decoy,268,hotspot_filtered,0.0036906000023009256,0.00035489999936544336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKov,CCNCCCNS(=O)(=O)N=S(C)(C)=O,decoy,269,hotspot_filtered,0.0033631000005698297,0.0003170000018144492,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Hd9,CNOCCCNC(=O)c1nsnc1O,decoy,270,hotspot_filtered,0.0035365999974601436,0.0003206000001227949,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002raZH,CC[C@@H](O)CCNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,271,hotspot_filtered,0.0024283999991894234,0.0003550000001268927,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009c62,CN(C)C(=O)NCCCNS(=O)(=O)CCl,decoy,272,hotspot_filtered,0.003567399999155896,0.00032579999970039353,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qDLr,CCc1nonc1C(=O)NCCCON,decoy,273,hotspot_filtered,0.003776499997911742,0.000320400002237875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000092of,CCOCn1nnc(CCC(=O)OC)n1,decoy,274,hotspot_filtered,0.003573100002540741,0.0003727000002982095,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zia,CC[C@@H](C)N(C)C[C@@H](O)CCS(N)(=O)=O,decoy,275,hotspot_filtered,0.0036636000004364178,0.0003431000004638918,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s51J,COCC[C@H](C)S(=O)(=O)NOCC(=O)O,decoy,276,hotspot_filtered,0.0035414000012679026,0.0003453999997873325,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZyUF,O=S(=O)(NCCOCCF)c1cn[nH]c1,decoy,277,hotspot_filtered,0.0041698999993968755,0.00034439999944879673,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009qd2,COC(=O)Cn1nc(C(=O)OC)nc1Cl,decoy,278,hotspot_filtered,0.0038755000023229513,0.000352700000803452,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009I3k,C[C@@H](C(=O)NCCCCCO)S(C)(=O)=O,decoy,279,hotspot_filtered,0.003723800000443589,0.00037290000182110816,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dMmI,C[C@@H](CN=[N+]=[N-])NC(=O)[C@@H](O)CC(N)=O,decoy,280,hotspot_filtered,0.002339800001209369,0.0003090999998676125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wuo,COCC[C@H](NC[C@H](O)CSC)C(N)=O,decoy,281,hotspot_filtered,0.00355420000050799,0.0003453999997873325,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dKTR,C[C@H](CCCO)NS(=O)(=O)N1CC(Cl)C1,decoy,282,hotspot_filtered,0.003492699997877935,0.0003180999992764555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000185c0,NOCCNC(=O)Cn1nc(Br)c(Br)n1,decoy,283,hotspot_filtered,0.0036431000007723924,0.00026789999901666306,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybhl,COCCOCN1CC[C@H](S(C)(=O)=O)C1,decoy,284,hotspot_filtered,0.0035838000003423076,0.00039570000080857426,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FOg,C=CCC[S@@](C)(=O)=NC(=O)CNCCN,decoy,285,hotspot_filtered,0.003394000003027031,0.000328799997078022,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Oj,CCOCCS(=O)(=O)NO[C@@H](C)C(=O)O,decoy,286,hotspot_filtered,0.0032567999987804797,0.00034299999970244244,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sbeU,CO[C@@H](C)CNCC(C)(C)CS(N)(=O)=O,decoy,287,hotspot_filtered,0.003502199997456046,0.0003117000014754012,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKPV,CCn1ncc(C(=O)NS(=O)(=O)CI)n1,decoy,288,hotspot_filtered,0.0036665000006905757,0.00030809999952907674,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ2K,CC[C@@H](CC(=O)O)NC(=O)C(OC)OC,decoy,289,hotspot_filtered,0.003415099999983795,0.0004005999981018249,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Vn0F,N#CCCSCC(=O)NC[C@@H](O)C(=O)O,decoy,290,hotspot_filtered,0.003538299999490846,0.0003606999998737592,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090vr,CCOC(=O)CCCCNC(CN)CN,decoy,291,hotspot_filtered,0.0036814999984926544,0.0003496000026643742,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027r0M,C[C@@H](O)C(=O)N(C)CCNC(=O)C=CI,decoy,292,hotspot_filtered,0.003483000000414904,0.00033209999673999846,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rzS4,C[C@@H](N)CCC(=O)NCCSS(C)(=O)=O,decoy,293,hotspot_filtered,0.003484500000922708,0.00035459999708109535,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001rTZS,COCC(OC)C(=O)OCC1OCCO1,decoy,294,hotspot_filtered,0.0033876999987114687,0.00041680000140331686,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLME,CCOCCONC(=O)C1(C(=O)O)CC1,decoy,295,hotspot_filtered,0.0034330000016780104,0.0003378000001248438,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sr4,COC(CS(=O)(=O)NCCCCO)OC,decoy,296,hotspot_filtered,0.0033487000000604894,0.0003662999988591764,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FPs,CS(=O)(=O)CC[C@H](N)C(=O)NCC=CBr,decoy,297,hotspot_filtered,0.003541500002029352,0.00030139999944367446,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VM7,CCCc1nnnn1Cc1ncnn1C,decoy,298,hotspot_filtered,0.0035535999995772727,0.0003141000015602913,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001YMN9,COCC1(S(=O)(=O)NC(C)CCN)CC1,decoy,299,hotspot_filtered,0.003616800000600051,0.0003085999996983446,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000959K,CC[C@@H](N)Cn1cc(COC(=N)O)nn1,decoy,300,hotspot_filtered,0.0036825999995926395,0.00031099999978323467,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg4T,[N-]=[N+]=NCCCC(=O)NC[C@@H](O)CCO,decoy,301,hotspot_filtered,0.002324500001122942,0.00030450000122073106,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000avdr,O=C1CC[C@H](CNS(=O)(=O)CCCCl)N1,decoy,302,hotspot_filtered,0.0035873000015271828,0.00032450000071548857,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TDx,CCCCS(=O)(=O)NC(=O)CSCCN,decoy,303,hotspot_filtered,0.003781300001719501,0.0003499999984342139,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrlD,CCOCC[S@@](=O)Cc1nnn(CC)n1,decoy,304,hotspot_filtered,0.003962200000387384,0.00035909999860450625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ3N,CC[C@H](F)C(=O)NO[C@@H](COC)C(=O)O,decoy,305,hotspot_filtered,0.003482699998130556,0.0003336000008857809,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029civ,[N-]=[N+]=NCCC(=O)NOCCOCCO,decoy,306,hotspot_filtered,0.002257100000861101,0.0003347999991092365,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009u3p,COCCC1(S(=O)(=O)N[C@@H](C)CN)CC1,decoy,307,hotspot_filtered,0.003635799999756273,0.00031259999741450883,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apSf,O=C(Cn1ncnn1)OC[C@@H]1CCSC1,decoy,308,hotspot_filtered,0.0036491999999270774,0.0003167999966535717,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r2Mg,CC[C@@H](Br)C(=O)N[C@@H](CO)CS(C)(=O)=O,decoy,309,hotspot_filtered,0.003479999999399297,0.0003010000000358559,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axo0,O=S(=O)(NCCCCCO)c1nc[nH]n1,decoy,310,hotspot_filtered,0.0035927999997511506,0.00033149999944726005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
