ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002a4Dt,COC(=O)[C@@]1(O)CCN(S(=O)(=O)CI)C1,decoy,243,hotspot_filtered,0.004503399999975954,0.0003333999998176296,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acNK,Cn1nncc1Cn1nccc1[N+](=O)[O-],decoy,244,candidate,0.004582699999900797,0.0003316000002087094,0.0001505999998698826,ZINCf5000000acNK,208.181,-0.03190000000000026,0.0,7.0,3.0,1.0,0.0,,,22.40706345590579,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.157400731120916,1.6966585543839168,22.707329662766696,7.969816412317135
ZINCf5000001onnP,CS(=O)(=O)O[C@@H]1CCC[C@H]1OS(C)(=O)=O,decoy,245,hotspot_filtered,0.0043021999999837135,0.00039930000002641464,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000031lez,Cc1oncc1S(=O)(=O)Nn1cnnc1,decoy,246,hotspot_filtered,0.0044821999999840045,0.0003685000001496519,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000031xHn,Cn1cc(S(=O)(=O)N2CC=CCO2)cn1,decoy,247,hotspot_filtered,0.004191600000012841,0.000330600000324921,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003pH5g,CSc1cn(CCN(C)S(C)(=O)=O)nn1,decoy,248,hotspot_filtered,0.004203100000268023,0.0003698999998960062,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5xf,C[S@@](=O)c1nncn1Cc1ccncn1,decoy,249,candidate,0.004174300000158837,0.00029700000004595495,0.00014450000026045018,ZINCf5000000a5xf,223.26100000000002,-0.14619999999999989,0.0,6.0,3.0,1.0,0.0,,,15.56478659362659,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1830541865329358,0.6152516028081322,15.340169270833337,4.778487288306349
ZINCf5000000ZvbA,C[C@H]1[C@H](O)CN1c1ncc([N+](=O)[O-])cn1,decoy,250,candidate,0.004083099999661499,0.00029729999960181885,0.00012759999981426517,ZINCf5000000ZvbA,210.193,-0.04580000000000006,1.0,6.0,2.0,1.0,0.0,,,19.084590901847438,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.5977896678487413,1.909004589474883,31.187958567112652,7.469489976348416
ZINCf5000002aMrd,C[C@H]1[C@H](O)CN1C(=O)Cn1cnc(Br)n1,decoy,251,hotspot_filtered,0.004151500000261876,0.00036769999996977276,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035oMZ,CCOCCS(=O)(=O)NCc1nnco1,decoy,252,hotspot_filtered,0.004071299999850453,0.0003710000000864966,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Xjr,C[C@H](N)CN(C)C(=O)c1nn(C)nc1Br,decoy,253,hotspot_filtered,0.004923699999835662,0.0003828999997494975,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035wEH,Cn1nnnc1COc1cccoc1=O,decoy,254,hotspot_filtered,0.004490299999815761,0.0003329999999550637,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027sEX,COC(=O)[C@@H](C)COC(=O)CS(C)(=O)=O,decoy,255,hotspot_filtered,0.004166799999893556,0.0003752000002350542,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035SgF,CS(=O)(=O)NC(=O)c1cc([N+](=O)[O-])sn1,decoy,256,candidate,0.004526899999746092,0.00031309999985751347,0.00016969999978755368,ZINCf50000035SgF,251.245,-0.2592999999999998,1.0,7.0,3.0,1.0,0.0,,,23.172858407634806,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.9946450019732294,2.1857168077120024,23.172575842173842,8.789198353388624
ZINCf5000000ZuiR,C[C@@H]1CN(S(=O)(=O)c2ccn(C)n2)CO1,decoy,257,hotspot_filtered,0.0044674999999188,0.0003349999997226405,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001tGVo,COCC(C#N)OC(=O)CC1OCCO1,decoy,258,hotspot_filtered,0.004021400000056019,0.0004469000000426604,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5xj,C[S@@](=O)c1nncn1Cc1ncccn1,decoy,259,candidate,0.005007000000205153,0.0004389999999148131,0.00014719999990120414,ZINCf5000000a5xj,223.26100000000002,-0.1462000000000001,0.0,6.0,3.0,1.0,0.0,,,15.56478659362659,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1885980120519137,0.6182508855841522,15.340169270833334,4.782645157445582
ZINCf5000002Kuqf,N#Cc1cc(I)cn(CS(N)(=O)=O)c1=O,decoy,260,hotspot_filtered,0.005935900000167749,0.0004002000000582484,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003qCMi,O=C(Nn1ccnn1)[C@]1(Br)[C@@H]2COC[C@@H]21,decoy,261,hotspot_filtered,0.00610499999993408,0.00041490000012345263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000369vs,O=C(COCCF)OCc1nnc(O)s1,decoy,262,hotspot_filtered,0.004982200000085868,0.0003598000002966728,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009W2D,C[C@H](CO)N(C)C(=O)Cn1cc(I)nn1,decoy,263,hotspot_filtered,0.004815599999801634,0.0003861000000142667,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181iC,N#CC1CN(S(=O)(=O)Cc2csnn2)C1,decoy,264,hotspot_filtered,0.004818999999770313,0.00035270000034870463,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sekd,COC(=O)[C@H](C)COC(=O)CS(C)(=O)=O,decoy,265,hotspot_filtered,0.004250700000284269,0.00038890000041647,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035Q5z,CSc1nnc(N2CC(S(N)(=O)=O)C2)s1,decoy,266,hotspot_filtered,0.004137099999752536,0.00033660000008239876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zv3N,C[C@H]1CN(S(=O)(=O)c2cncn2C)CO1,decoy,267,hotspot_filtered,0.0044302999999672465,0.00035349999961908907,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VQg,CCN(C#N)CCn1cnnc1[S@@](C)=O,decoy,268,hotspot_filtered,0.005621300000257179,0.0003842000000986445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrKi,CCc1noc(=O)n1C[C@H]1COC(=O)C1,decoy,269,hotspot_filtered,0.004730900000140537,0.0003747000000657863,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035XNj,NCC1CS(=O)(=NC(=O)c2nncs2)C1,decoy,270,hotspot_filtered,0.0044693999998344225,0.0003311000000394415,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5nD,C[S@@](=O)C1CN(C(=O)c2csc(O)n2)C1,decoy,271,hotspot_filtered,0.004823900000246795,0.00033290000010310905,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003oDh3,CCS(=O)(CC)=NS(=O)(=O)NOCOC,decoy,272,hotspot_filtered,0.004372999999759486,0.0004131000000597851,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003p8KR,CO[C@]1(C(=O)NS(C)(=O)=O)CCCSC1,decoy,273,hotspot_filtered,0.004513099999712722,0.00040530000023863977,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035wsX,Cn1nncc1[S@@](C)(=O)=NS(=O)(=O)CCl,decoy,274,hotspot_filtered,0.004561799999919458,0.00034740000000965665,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tbl,COCC(=O)COc1cnc(C#N)nc1,decoy,275,hotspot_filtered,0.0044783000003008056,0.0003971000001001812,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009YGE,C[C@H](NC=C(C#N)C#N)c1nnnn1C,decoy,276,hotspot_filtered,0.004384699999718578,0.00035299999990456854,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rXUq,CN(C)C(=O)C(=O)OC[C@H]1CC(Cl)=NO1,decoy,277,hotspot_filtered,0.004537899999832007,0.00040780000017548446,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002KpOJ,CC(=O)C(=O)CN(C)Cc1noc(C)n1,decoy,278,chemistry_filtered,0.0025420000001759036,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002Khk5,CCc1noc(=O)n1C[C@@H]1CCOC1=O,decoy,279,hotspot_filtered,0.00414760000012393,0.0003447000003689027,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003634A,NOCC(=O)N1CCn2nnc(Br)c2C1,decoy,280,hotspot_filtered,0.004047900000387017,0.0004629000000022643,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5zk,C[S@](=O)C1CN(C(=O)c2csc(O)n2)C1,decoy,281,hotspot_filtered,0.005607099999906495,0.0003839999999399879,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e22i,CN(C)S(=O)(=O)CCCNS(=O)(=O)CI,decoy,282,hotspot_filtered,0.005242900000212103,0.0005904999998165295,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002KvaQ,NS(=O)(=O)CCn1cc(F)cc(I)c1=O,decoy,283,hotspot_filtered,0.00802800000019488,0.00043239999968136544,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cVh,O=[N+]([O-])c1cnn(CC2COCOC2)n1,decoy,284,candidate,0.007943799999793555,0.00037750000001324224,0.00014929999997548293,ZINCf50000018cVh,214.18099999999995,-0.19320000000000026,0.0,7.0,3.0,1.0,0.0,,,18.81356703858859,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.3898412218933474,1.27083148944818,20.00428357249947,6.4957726760671575
ZINCf500000093ff,CCS(=O)(=O)CCn1cnc([S@](C)=O)n1,decoy,285,hotspot_filtered,0.005629100000078324,0.00036980000004405156,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a0Sx,C[C@H](OC(=O)c1nn(C)nc1Br)C(N)=O,decoy,286,hotspot_filtered,0.0046377999997275765,0.0003237999999328167,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pJ1,COC(=O)CN1CCS(=O)(=O)C(C)(C)C1,decoy,287,hotspot_filtered,0.004155999999966298,0.0003689000000122178,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vem,COCCOC(=O)Cn1cc(C#N)cn1,decoy,288,hotspot_filtered,0.004335700000410725,0.00039830000014262623,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZsXZ,COC(=O)[C@@H]1C[C@H]1Cn1c(C)noc1=O,decoy,289,hotspot_filtered,0.004541799999969953,0.0003656999997474486,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtYW,C[C@@H](N)c1noc([C@H]2CCS(=O)(=O)C2)n1,decoy,290,hotspot_filtered,0.005684000000201195,0.00038600000016231206,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrRZ,CCn1nc(Br)c(C(=O)N2CC(N)C2)n1,decoy,291,hotspot_filtered,0.00485339999977441,0.00037340000017138664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybyz,Cc1nnsc1SCC(=O)OCC(N)=O,decoy,292,hotspot_filtered,0.004717600000276434,0.0003793999999288644,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aa5p,Cn1cc(Br)c(CC(=O)NS(C)(=O)=O)n1,decoy,293,hotspot_filtered,0.0042414999998072744,0.0003523000000313914,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009be6,CN(C(=O)Cn1cnnn1)c1nccs1,decoy,294,hotspot_filtered,0.004160099999808153,0.000319999999646825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093fh,CCS(=O)(=O)CCn1cnnc1[S@@](C)=O,decoy,295,hotspot_filtered,0.004461800000171934,0.0003454999996392871,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035RrA,CSC(=O)COC(=O)c1cncnc1O,decoy,296,hotspot_filtered,0.004173399999672256,0.00032869999995455146,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002seWN,COC(=O)CN1CC[C@@H](C)S(=O)(=O)CC1,decoy,297,hotspot_filtered,0.004303799999888724,0.00047480000012001256,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zt3B,COCC(=O)COC(=O)c1cnccn1,decoy,298,hotspot_filtered,0.004224100000101316,0.00040149999995264807,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acm4,Cn1ncnc1S(=O)(=O)C[C@H]1CCOC1,decoy,299,hotspot_filtered,0.004510300000220013,0.0004472999999052263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000036eSM,O=C(O[C@@H]1CCC1=O)c1ccnnc1O,decoy,300,hotspot_filtered,0.0049786999998104875,0.00038409999979194254,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000034rDx,Cc1oc(C(=O)O)nc1-c1ccnn1C,decoy,301,hotspot_filtered,0.004854499999964901,0.00035370000023249304,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Kgc,COCCCS(=O)(=O)NCc1cnsn1,decoy,302,hotspot_filtered,0.0045264999998835265,0.0003863000001729233,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aahM,Cn1cc(CC(=O)NS(=O)(=O)CI)cn1,decoy,303,hotspot_filtered,0.004499099999975442,0.00032809999993332895,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009bel,CN(C(=O)Cn1nccn1)c1nncs1,decoy,304,hotspot_filtered,0.005674700000326993,0.0004659999999603315,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026aGv,COC(=O)[C@@H](N)Cc1cn(CCI)nn1,decoy,305,hotspot_filtered,0.006492600000001403,0.00043039999991378863,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035RrK,CSC(=O)COC(=O)c1cnnc(O)c1,decoy,306,hotspot_filtered,0.00448999999980515,0.00033970000004046597,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aw12,O=C1C[C@H](OC(=O)[C@@]2(F)CCOC2)CO1,decoy,307,hotspot_filtered,0.004275799999959418,0.0003803999998126528,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zt3G,COCC(=O)COC(=O)c1ncccn1,decoy,308,hotspot_filtered,0.0042492000002312125,0.00036240000008547213,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acDF,Cn1nnc(S(=O)(=O)CC2CC(F)C2)n1,decoy,309,hotspot_filtered,0.005094799999824318,0.00041599999985919567,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000036eSN,O=C(O[C@H]1CCC1=O)c1ccnnc1O,decoy,310,hotspot_filtered,0.004798999999820808,0.00036820000013904064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
