ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002ryf5,C[C@@H](CS(N)(=O)=O)OC(=O)[C@@H]1CCSC1,decoy,251,hotspot_filtered,0.005055200000242621,0.00041030000011232914,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e1L7,CNC(=O)[C@@H](O)CNC(=O)C1CC(Br)C1,decoy,252,hotspot_filtered,0.0050565999999889755,0.0004360000002634479,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GiE,CSC(C)(C)CNC(=O)Cn1cnnn1,decoy,253,hotspot_filtered,0.004589099999975588,0.00032729999929870246,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Gih,CSC(C)(C)C(=O)NCCn1ncnn1,decoy,254,hotspot_filtered,0.004745999999613559,0.00033630000052653486,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009dSr,CN(CC(=O)O)S(=O)(=O)c1cnc(O)s1,decoy,255,hotspot_filtered,0.004440199999407923,0.000339499999427062,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zrtg,CC[C@@H](Nc1nnc(O)nc1O)[C@@H](C)O,decoy,256,hotspot_filtered,0.004637399999410263,0.00035029999980906723,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000369Ah,OCC(O)(CO)CNCc1ccc(I)o1,decoy,257,hotspot_filtered,0.004975999999260239,0.00032610000016575214,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwml,C[C@H](CN=[N+]=[N-])NC(=O)CC[C@@H](N)CN,decoy,258,chemistry_filtered,0.0028075000000171713,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001FqL3,CN(C)C[C@H]1C[C@@H](O)CN1S(=O)(=O)CI,decoy,259,hotspot_filtered,0.00467079999998532,0.000404299999900104,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztii,COCc1nnc(CNC(=O)CCO)s1,decoy,260,hotspot_filtered,0.004905900000267138,0.00037259999953676015,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WASZ,C[C@@H](C#N)S(=O)(=O)NCc1cnccn1,decoy,261,hotspot_filtered,0.005369600000449282,0.0003589000007195864,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e1L8,CNC(=O)[C@H](O)CNC(=O)C1CC(Br)C1,decoy,262,hotspot_filtered,0.00488489999952435,0.0003927999996449216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GwD,CSCC(C)(C)NC(=O)Cn1cnnn1,decoy,263,hotspot_filtered,0.004962500000146974,0.00034299999970244244,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s5Dp,COC[C@](C)(NS(=O)(=O)CI)C(=O)OC,decoy,264,hotspot_filtered,0.004401500000312808,0.00033340000027237693,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apGs,O=C(Cn1cc(I)nn1)Nc1nc[nH]n1,decoy,265,hotspot_filtered,0.004151500000261876,0.00036300000010669464,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiLb,NCCCC[C@H](N)C(=O)Nc1cnn[nH]1,decoy,266,hotspot_filtered,0.004222500000651053,0.0003245999996579485,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018473,NCCC[C@H](N)CC(=O)Nc1cnn[nH]1,decoy,267,hotspot_filtered,0.004063399999722606,0.00032330000067304354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwnU,C[C@H](CN=[N+]=[N-])NC(=O)[C@H](N)CCCN,decoy,268,chemistry_filtered,0.00245820000054664,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Lj3Y,CCCS(=O)(=O)NC1CCCS(=O)(=O)C1,decoy,269,hotspot_filtered,0.0037284999998519197,0.00039310000011028023,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VmCZ,C[C@H](O)CN(CC(=O)O)Cc1cnns1,decoy,270,hotspot_filtered,0.003912999999556632,0.00030869999955029925,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aoN3,O=C(CNS(=O)(=O)CBr)c1cnccn1,decoy,271,hotspot_filtered,0.004210400000374648,0.00032889999965846073,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024DZB,O=C(CNC(=O)C1CC(I)C1)NCCO,decoy,272,hotspot_filtered,0.004717900000287045,0.0003484999997453997,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybyz,Cc1nnsc1SCC(=O)OCC(N)=O,decoy,273,hotspot_filtered,0.004369799999949464,0.000343500000781205,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mGxn,O=C(NCCCn1cnnn1)[C@H]1C[C@H]1Br,decoy,274,hotspot_filtered,0.004385799999909068,0.00036890000046696514,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apOn,O=C(Cn1cnnn1)Nc1n[nH]cc1I,decoy,275,hotspot_filtered,0.004399000000375963,0.0003053999998883228,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000agGq,NC(=O)NC(=O)CCNCCOCCS,decoy,276,hotspot_filtered,0.004045000000587606,0.0005104000001665554,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UZR,CCC[C@@H](N)CNC(=O)C[C@@H](N)CCN,decoy,277,hotspot_filtered,0.004549299999780487,0.00040830000034475233,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adGN,N#CCCSCC(=O)NCCOC(=N)O,decoy,278,hotspot_filtered,0.004133299999921292,0.0004141000008530682,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rkpA,CCCS(=O)(=O)N[C@@H]1CCCS(=O)(=O)C1,decoy,279,hotspot_filtered,0.004301599999962491,0.0004098999997950159,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017DLX,CN(Cc1nncs1)C[C@H](O)CC(=O)O,decoy,280,hotspot_filtered,0.00450749999981781,0.00034050000067509245,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002segg,COC(=O)[C@H](CC(C)=O)NS(=O)(=O)CI,decoy,281,hotspot_filtered,0.004270600000381819,0.0004374999998617568,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000189hc,O=C(NCc1cc(O)n[nH]1)[C@@H]1C[C@@H]1CF,decoy,282,hotspot_filtered,0.00538219999998546,0.000335599999743863,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028PuD,COC(=O)CONC(=O)Cc1cncs1,decoy,283,hotspot_filtered,0.004866399999627902,0.0003797999997914303,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rNhT,CCOC(=O)[C@@H](N)CS[C@H]1CCOC1=O,decoy,284,hotspot_filtered,0.004539399999885063,0.00043279999954393134,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apS0,O=C(Cn1ncnn1)Nc1n[nH]cc1I,decoy,285,hotspot_filtered,0.004733600000690785,0.0003318999997645733,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008V0l,CCC[C@@H](N)CNC(=O)[C@@H](N)CCCN,decoy,286,hotspot_filtered,0.004786999999851105,0.00041590000000724103,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000954h,CC[C@@H](N)CNC(=O)C[C@H](N)CCCN,decoy,287,hotspot_filtered,0.004312199999731092,0.00041539999983797316,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oqkT,NCCCOCCOCCOCCCN,decoy,288,hotspot_filtered,0.0041028000005098875,0.00038719999975000974,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008SWH,CCC(C)(C)NS(=O)(=O)C1CS(=O)(=O)C1,decoy,289,hotspot_filtered,0.0041841000002023065,0.0003823000006377697,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eaNb,CSC[C@@H](CO)NC(=O)Cc1nncs1,decoy,290,hotspot_filtered,0.004232499999488937,0.0003218000001652399,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sAa,COC1(C#N)CC(C(=O)OCC(=O)O)C1,decoy,291,hotspot_filtered,0.004130700000132492,0.00042610000036802376,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mGoW,O=C(NCc1cc(O)n[nH]1)[C@H]1C[C@H]1CF,decoy,292,hotspot_filtered,0.005220199999712349,0.00032639999972161604,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026w6M,Cn1ccc(C(=O)CNS(=O)(=O)CBr)n1,decoy,293,hotspot_filtered,0.0046421000006375834,0.00032780000037746504,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H83,CSC[C@H](C)NC(=O)Cn1nnc(C)n1,decoy,294,hotspot_filtered,0.004435599999851547,0.0003448999996180646,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwrV,C[C@H](C#N)ONC(=O)c1cc(CN)on1,decoy,295,hotspot_filtered,0.0044473999996625935,0.00033399999938410474,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Xac,C[C@H](N)CCNC(=O)C[C@H](N)CCCN,decoy,296,hotspot_filtered,0.004212499999994179,0.00041340000007039635,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017QTY,C[C@@H](N)CCNC(=O)C[C@@H](N)CCCN,decoy,297,hotspot_filtered,0.00418089999948279,0.0003997000003437279,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024C21,[N-]=[N+]=NCCCOCC(=O)NOCCO,decoy,298,chemistry_filtered,0.0024415999996563187,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WzXw,CC[C@H](C)S(=O)(=O)N[C@H]1CCS(=O)(=O)C1,decoy,299,hotspot_filtered,0.00412640000013198,0.00040270000044984045,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LpE,COC[C@@H](O)CONC(=O)c1cnsc1,decoy,300,hotspot_filtered,0.004461800000171934,0.0003823000006377697,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eggR,NS(=O)(=O)C[C@@H]1CCN1S(=O)(=O)C(Cl)Cl,decoy,301,hotspot_filtered,0.004118599999856087,0.0003321999993204372,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZpD,O=C(O)[C@@H](CO)NC(=O)[C@]1(Br)CC1(F)F,decoy,302,hotspot_filtered,0.004626899999493617,0.0003228999994462356,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HiT,CS[C@@H](C)C(=O)NCCn1nnc(C)n1,decoy,303,hotspot_filtered,0.0047638000005463255,0.0003785999997489853,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKXg,CN(C)c1nc(C[S@](=O)CC(=O)O)ns1,decoy,304,hotspot_filtered,0.00471560000005411,0.00036690000069938833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwsh,C[C@@H](C#N)ONC(=O)c1coc(CN)n1,decoy,305,hotspot_filtered,0.0047324999995908,0.00035849999949277844,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Qbx,C[C@@H](CN)NC(=O)C[C@@H](N)CCCCN,decoy,306,hotspot_filtered,0.004424900000230991,0.00040239999998448184,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017W9c,C[C@H](N)CNC(=O)C[C@@H](N)CCCCN,decoy,307,hotspot_filtered,0.004287400000066555,0.00043090000053780386,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029civ,[N-]=[N+]=NCCC(=O)NOCCOCCO,decoy,308,chemistry_filtered,0.0026858000001084292,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Dt2h,CCCS(=O)(=O)NC1CS(=O)(=O)C1(C)C,decoy,309,hotspot_filtered,0.0042903999992631725,0.00036359999921842245,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LpH,COC[C@@H](O)CONC(=O)c1cscn1,decoy,310,hotspot_filtered,0.004336599999987811,0.0003518999992593308,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
