ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000Zr7a,CCCS(=O)(=O)NCc1nnc(CO)s1,decoy,250,hotspot_filtered,0.007749599997623591,0.0005526999993890058,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a1SU,C[C@H]1CC[C@@H](NCC[N+](=O)[O-])CS1(=O)=O,decoy,251,hotspot_filtered,0.007115899999917019,0.0005829000001540408,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rbma,CC[C@@H](O)CC(=O)NNC(=O)C(C)(F)F,decoy,252,hotspot_filtered,0.007330600001296261,0.0005495000004884787,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaUh,CCOC(=O)CCC(=O)O[C@@H]1CNOC1,decoy,253,hotspot_filtered,0.008636899998236913,0.0007982999995874707,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aU6d,N#CCS(=O)(=O)NCCn1cc(I)cn1,decoy,254,hotspot_filtered,0.007658000002265908,0.000576900001760805,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Vn0I,N#CCCSCC(=O)Nc1nc(=O)o[nH]1,decoy,255,hotspot_filtered,0.009316499999840744,0.0006371999988914467,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017poh,C=CC[C@H](CN)C(=O)NCCOC(=N)O,decoy,256,hotspot_filtered,0.008084500001132255,0.0008140999998431653,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027i1D,[N-]=[N+]=NCCC(=O)NCCCNCCO,decoy,257,hotspot_filtered,0.0051395000009506475,0.0006945999994059093,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024kCv,[N-]=[N+]=NCCCCC(=O)NC[C@H](O)CO,decoy,258,hotspot_filtered,0.005441999997856328,0.00065579999863985,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s1qt,CN=[S@](C)(=O)CCNC(=O)[C@@H]1C[C@H]1C#N,decoy,259,hotspot_filtered,0.007191400000010617,0.0006735999995726161,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001M06a,CS(=O)(=O)SCCNC1COC(CO)C1,decoy,260,hotspot_filtered,0.008102499999949941,0.0006738000010955147,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbXu,O=S(=O)(O)COC[C@@H]1CCCCS1(=O)=O,decoy,261,hotspot_filtered,0.008110999999189517,0.0008286000011139549,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017RYr,C[C@@H](O)[C@H](N)C(=O)NC1(C(F)F)CCC1,decoy,262,hotspot_filtered,0.007745700000668876,0.0004937000012432691,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028PuD,COC(=O)CONC(=O)Cc1cncs1,decoy,263,hotspot_filtered,0.007854200001020217,0.0006624999987252522,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018csw,O=S(=O)(CCO)c1ncn(CC=CBr)n1,decoy,264,hotspot_filtered,0.006875000002764864,0.0006382999999914318,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008XCv,CCN(C[C@H](C)N)C(=O)c1nnsc1N,decoy,265,hotspot_filtered,0.007436199997755466,0.0007345999983954243,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rKN5,CCOCC[C@@H](O)CNC[C@@H](O)CCO,decoy,266,hotspot_filtered,0.006663599997409619,0.0005662000003212597,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001o2sM,CC[C@H](C(=O)O)[C@](O)(CC(=O)O)C(=O)O,decoy,267,hotspot_filtered,0.006969900001422502,0.0006926999994902872,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aW76,O=C(NOC[C@H](O)CO)c1csc(I)n1,decoy,268,hotspot_filtered,0.007915400001365924,0.00045619999946211465,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001VOZm,CNS(=O)(=O)C1CCN(S(=O)(=O)CBr)C1,decoy,269,hotspot_filtered,0.00669710000147461,0.0006403000006685033,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009otY,CN[C@@H](C)Cc1noc([C@H](CN)OC)n1,decoy,270,hotspot_filtered,0.008053800000197953,0.0004700999998021871,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ax3Z,O=S(=O)(CBr)N1CC[C@H](c2nn[nH]n2)C1,decoy,271,hotspot_filtered,0.00593490000028396,0.0006327000010060146,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rEex,C[C@@H](O)[C@@H](N)C(=O)NC[C@]1(Cl)CC1(F)F,decoy,272,hotspot_filtered,0.007673200001590885,0.0005735000013373792,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008HuY,C=C[C@@H](NC[C@@H]1COC(=O)O1)C(=O)OC,decoy,273,hotspot_filtered,0.008377400001336355,0.0007815999997546896,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009G6I,CS(=O)(=O)NCCOC(=O)c1cncs1,decoy,274,hotspot_filtered,0.007464599999366328,0.0006283000002440531,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009WUZ,C[C@H](N)C(=O)NS(=O)(=O)c1nc(Cl)cs1,decoy,275,hotspot_filtered,0.005839100002049236,0.0005540999991353601,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qWIY,CCCCOC[C@@H](O)CNC[C@H](O)CO,decoy,276,hotspot_filtered,0.00761640000200714,0.0007509999995818362,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001orow,N[C@@H](CCCCC[C@@H](N)C(=O)O)C(=O)O,decoy,277,hotspot_filtered,0.008126200002152473,0.0007422999988193624,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiZh,NCCC[C@@H](N)Cc1nc(CCN)no1,decoy,278,hotspot_filtered,0.008595799998147413,0.0006893000027048402,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093Nu,CCS[C@H](C)C(=O)N1CC(S(N)(=O)=O)C1,decoy,279,hotspot_filtered,0.00714710000102059,0.00043960000039078295,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZwbF,Cc1nsc(C(=O)NCCOCCO)n1,decoy,280,hotspot_filtered,0.006678900001134025,0.0006924999979673885,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9uN,Cc1nocc1CC(=O)O[C@@H](C)C(N)=O,decoy,281,hotspot_filtered,0.00794300000052317,0.0005062999989604577,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017o1z,C=C(Cl)[C@H](O)CN1CC[C@H](NC(N)=O)C1,decoy,282,hotspot_filtered,0.006638400001975242,0.0004735000002256129,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000180Jx,Cn1cnc(CCNCc2cnsn2)n1,decoy,283,hotspot_filtered,0.007337700000789482,0.0005388999998103827,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zt76,COCCN(C)c1cnsc1S(N)(=O)=O,decoy,284,hotspot_filtered,0.005757300001278054,0.0006022000015946105,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwrV,C[C@H](C#N)ONC(=O)c1cc(CN)on1,decoy,285,hotspot_filtered,0.006421000001864741,0.0006534000021929387,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002efXb,NC(=O)CSCC(=O)N[C@H](CS)CCS,decoy,286,hotspot_filtered,0.00628349999897182,0.0005576000003202353,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiLb,NCCCC[C@H](N)C(=O)Nc1cnn[nH]1,decoy,287,hotspot_filtered,0.0065218999989156146,0.0004398000019136816,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eaMm,CSC[C@@H](CO)NC(=O)c1nonc1N,decoy,288,hotspot_filtered,0.006163900001411093,0.00042159999793511815,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FqN,CS(=O)(=O)C1(C(=O)NCCC#N)CCC1,decoy,289,hotspot_filtered,0.006301600002188934,0.00043599999844445847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000982c,CC[C@H](N)c1cn(C[C@H](O)COC)nn1,decoy,290,hotspot_filtered,0.007781399999657879,0.000681499997881474,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ovNl,Cc1noc(C(=O)N(C)CCC(=O)O)n1,decoy,291,hotspot_filtered,0.007704899999225745,0.0006212000007508323,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WC3b,O=C(NC[C@@H](O)CO)c1cc(I)ccn1,decoy,292,hotspot_filtered,0.008358999999472871,0.0005294999973557424,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Fay,COc1cc(NCCS(C)(=O)=O)ncn1,decoy,293,hotspot_filtered,0.008329799999046372,0.0006016999977873638,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009qcC,COC(=O)Cn1cc(CC[C@H](C)O)nn1,decoy,294,hotspot_filtered,0.007489499999792315,0.0005811999981233384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZyVd,O=S(=O)(NCc1cnns1)c1cnc[nH]1,decoy,295,hotspot_filtered,0.008135300002322765,0.0005826000015076715,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiZU,NCCC[C@H](N)C(=O)NCCCCCO,decoy,296,hotspot_filtered,0.00801560000036261,0.0007201000007626135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181WL,N=C(O)OCCCNC(=O)CCCCN,decoy,297,hotspot_filtered,0.007516699999541743,0.0006954000018595252,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwnY,C[C@H](CN=[N+]=[N-])NC(=O)[C@@H](N)CC(=O)O,decoy,298,hotspot_filtered,0.004866800001764204,0.0006051000018487684,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eeV0,N#CCS(=O)(=O)NC[C@H]1CC2(CC2)CO1,decoy,299,hotspot_filtered,0.008052400000451598,0.0005998000015097205,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009082,CCNS(=O)(=O)NCCn1ncc(Br)n1,decoy,300,hotspot_filtered,0.008155399998940993,0.0005062999989604577,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Fgj,CN=[S@](C)(=O)NC(=O)C[C@@H](C)C(=O)OC,decoy,301,hotspot_filtered,0.005322000000887783,0.000594900000578491,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000189hc,O=C(NCc1cc(O)n[nH]1)[C@@H]1C[C@@H]1CF,decoy,302,hotspot_filtered,0.007942100000946084,0.00044070000149076805,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9Zr,Cn1c(CO)nnc1SCC1OCCO1,decoy,303,hotspot_filtered,0.008181000001059147,0.0006668999994872138,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008L01,CC(=O)OCCNS(=O)(=O)c1cscn1,decoy,304,hotspot_filtered,0.007159199998568511,0.0004272999976819847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oGS6,N#CCCC(=O)Nc1nnc(C(N)=O)s1,decoy,305,hotspot_filtered,0.005420500001491746,0.000441699998191325,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dO8t,C[C@H](Nc1ncc(C(=O)O)s1)[C@H](N)CO,decoy,306,hotspot_filtered,0.0052720000021508895,0.0003942000003007706,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztuj,CO[C@H](C)C(=N)NOCc1n[nH]c(=N)o1,decoy,307,hotspot_filtered,0.005846000000019558,0.0004434000002220273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rvKA,C[C@H](CNC(=O)C[C@@H](N)CCN)N=[N+]=[N-],decoy,308,hotspot_filtered,0.0035509000008460134,0.0005158000021765474,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dZAt,CN(C[C@@H]1CCC[C@H]1O)S(=O)(=O)CC#N,decoy,309,hotspot_filtered,0.0060514999968290795,0.0006665000000793952,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBJR,NCCN(CCO)S(=O)(=O)c1cccs1,decoy,310,hotspot_filtered,0.00843929999973625,0.00046629999997094274,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
