ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000alxZ,NS(=O)(=O)CCC[S@](=O)Cc1nncs1,decoy,142,candidate,0.008202299999538809,0.0006007000001773122,0.0003116999996564118,ZINCf5000000alxZ,269.373,-0.5346,1.0,6.0,6.0,1.0,0.0,,,25.998420303928704,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,11.058353724578932,6.104227484164371,58.69283865401208,14.793370369416376
ZINCf5000002sGi6,O=S(=O)(CI)N1CCO[C@H](C2(O)CC2)C1,decoy,143,candidate,0.008559900000363996,0.0006178999992698664,0.00022679999983665766,ZINCf5000002sGi6,347.17400000000015,-0.0656000000000001,1.0,4.0,3.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.1692053306537566,1.1660758421893658,15.523255813953494,6.209212974441012
ZINCf5000000atW6,O=C(O[C@@H]1CCS(=O)(=O)C1)c1cnsn1,decoy,144,candidate,0.008658299999297014,0.0006560000001627486,0.00025600000026315683,ZINCf5000000atW6,248.285,-0.11799999999999988,0.0,7.0,2.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.926829688521463,4.316184840441943,48.49287425904907,11.150920095908118
ZINCf50000035L6E,COCC[S@@](C)(=O)=NC(=O)c1cnon1,decoy,145,candidate,0.008503900000505382,0.0008366000001842622,0.00034130000040022423,ZINCf50000035L6E,233.249,-0.04599999999999982,0.0,6.0,4.0,1.0,0.0,,,26.809569384443716,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.191279582189546,4.6836071317345445,32.62488646684832,12.845852032753088
ZINCf50000034qZB,Cc1nonc1C(=O)OCc1cnn[nH]1,decoy,146,candidate,0.008962400000200432,0.0007193999999799416,0.0003521999997246894,ZINCf50000034qZB,209.165,-0.14688000000000007,1.0,7.0,3.0,1.0,0.0,,,27.948630353561573,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,11.609401756765585,6.704443600969746,43.25379764975638,15.69420890596458
ZINCf5000003qnGH,O=C(C[C@@H](F)Cl)N1CCn2nnnc2C1,decoy,147,candidate,0.00941190000048664,0.0006459999995058752,0.00021980000019539148,ZINCf5000003qnGH,233.634,-0.06020000000000025,0.0,5.0,2.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.7831658356757911,0.9405202775708369,17.13520749665328,5.906369933289765
ZINCf50000008Lan,CC(=O)c1ncn(CCCS(C)(=O)=O)n1,decoy,148,candidate,0.008370800000193412,0.0006840000005468028,0.00026449999950273195,ZINCf50000008Lan,231.277,-0.08459999999999979,0.0,6.0,5.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.235186021954461,3.931712450644481,45.280023094688225,10.632187345982866
ZINCf50000009FSL,CS(=O)(=O)Cc1cn([C@@H]2CCOC2)nn1,decoy,149,candidate,0.008613699999841629,0.0007263000006787479,0.000265699999545177,ZINCf50000009FSL,231.27699999999996,-0.21589999999999998,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.914287810542898,3.1975587353166732,39.3305243445693,9.641513687424194
ZINCf5000000SKPV,CCn1ncc(C(=O)NS(=O)(=O)CI)n1,decoy,150,candidate,0.0084683999994013,0.0006247999999686726,0.000309900000502239,ZINCf5000000SKPV,344.13399999999996,-0.24990000000000018,1.0,6.0,4.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.198755103909605,2.8511670497418056,29.434347703578467,9.75194832187065
ZINCf5000002aOc3,C[C@H](O)C(=O)N1CC(n2ncc(Br)n2)C1,decoy,151,hotspot_filtered,0.00871140000072046,0.0005926000003455556,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002segg,COC(=O)[C@H](CC(C)=O)NS(=O)(=O)CI,decoy,152,candidate,0.008163999999851512,0.0006665999999313499,0.00026479999996809056,ZINCf5000002segg,349.14599999999996,-0.18099999999999977,1.0,5.0,6.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.17441516130337,2.302445757125907,22.327276308662036,8.349922620412324
ZINCf50000008ExI,C=C(CO)Cn1c(=O)c(I)cn(C)c1=O,decoy,153,hotspot_filtered,0.008610500000031607,0.0005238999992798199,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000036e86,O=C(OCc1nnco1)C1COCOC1,decoy,154,candidate,0.00846949999959179,0.0007689000003665569,0.00025379999988217605,ZINCf50000036e86,214.17699999999996,-0.26670000000000016,0.0,7.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.760044773087137,3.679914696669869,41.47553516819571,10.275831409332373
ZINCf50000017I5A,COC(=O)COC(=O)CS(=O)(=O)C(C)C,decoy,155,candidate,0.008142199999383593,0.0007639000004928675,0.00030500000048050424,ZINCf50000017I5A,238.261,-0.47419999999999995,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.419990113066088,4.183891318121949,32.754459921798635,10.62715015279793
ZINCf5000000Ybcw,COC(=O)CS(=O)(=O)NC(=NC#N)SC,decoy,156,candidate,0.007978499999808264,0.00071010000010574,0.0002758999999059597,ZINCf5000000Ybcw,251.28900000000002,-0.7211199999999995,1.0,7.0,3.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.589646004181393,2.5834337509937315,20.541588345864664,9.151476235555833
ZINCf50000009hXl,CN1CN(Cc2c(Br)nnn2C)CC1=O,decoy,157,candidate,0.008613299999524315,0.0007134000006772112,0.0003017999997609877,ZINCf50000009hXl,274.122,-0.1909000000000003,0.0,5.0,2.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.5859800356286,3.0614700528014986,31.848384173965567,9.747432056790458
ZINCf5000000YaUz,CCOC(=O)COC(=O)CN=S(C)(C)=O,decoy,158,candidate,0.006602499999644351,0.0006781999991289922,0.00016289999985019676,ZINCf5000000YaUz,237.277,-0.1797000000000002,0.0,6.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.611131689872984,3.0240540927751596,38.83130081300813,8.780375852418107
ZINCf5000001qm5O,COC(=O)C1(OC)CN(S(=O)(=O)CI)C1,decoy,159,candidate,0.005799900000056368,0.0006072999995012651,0.00021850000030099181,ZINCf5000001qm5O,349.146,-0.4175,0.0,5.0,4.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.559128329076651,1.37171181164683,19.04761904761905,6.491373331820857
ZINCf500000292mg,CN=[S@@](C)(=O)NC(=O)Cn1ncc(Br)n1,decoy,160,candidate,0.00833409999995638,0.0005870000004506437,0.00028950000069016824,ZINCf500000292mg,296.15000000000003,-0.2005999999999999,1.0,6.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.662215880094422,4.259145113344036,38.121092464626514,11.599543904009263
ZINCf50000008Dod,C#C[C@@H]1CCN1S(=O)(=O)c1cnc(O)s1,decoy,161,candidate,0.008565899999666726,0.0005880999997316394,0.00029100000028847717,ZINCf50000008Dod,244.29700000000003,0.24490000000000006,1.0,5.0,2.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.371988073751863,3.4989892412937684,35.61638868745467,10.49389176681934
ZINCf5000000Ybib,COCc1nc(CCSCC(N)=O)no1,decoy,162,candidate,0.00840150000021822,0.0007445999999617925,0.000378400000045076,ZINCf5000000Ybib,231.277,-0.02300000000000002,1.0,6.0,7.0,1.0,0.0,,,27.367333869898136,10.0,6.0,4.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,15.65950863682285,9.380518438834448,47.36191261335531,18.58646494509167
ZINCf5000002dYoa,Cn1nnc(CNC(=O)[C@H]2C[C@]2(F)Br)n1,decoy,163,candidate,0.00906699999995908,0.0005746999995608348,0.0002682999993339763,ZINCf5000002dYoa,278.085,-0.09310000000000013,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.6938757945680614,2.0040030454917424,23.565184340554925,7.9864865668803935
ZINCf50000017DqO,CN(CCS(C)(=O)=O)c1nnc(C#N)s1,decoy,164,candidate,0.007004900000538328,0.0005124999997860868,0.00018420000014884863,ZINCf50000017DqO,246.317,-0.10941999999999963,0.0,7.0,4.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.033373819270837,4.460004084747435,40.409984159984155,11.729649184521243
ZINCf5000001QAPO,CCOC(=O)COC(=O)C(C)S(C)(=O)=O,decoy,165,candidate,0.007610900000145193,0.0007989999994606478,0.0002899000000979868,ZINCf5000001QAPO,238.261,-0.47419999999999995,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.465520585521207,3.0080358432929084,29.861863488624053,9.161298007139267
ZINCf5000000abZq,Cn1ncc(S(=O)(=O)Nc2ccon2)n1,decoy,166,hotspot_filtered,0.008516099999724247,0.0006450000000768341,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaZN,CN(C)CC(=O)O[C@@H]1CS(=O)(=O)C[C@@H]1Br,decoy,167,candidate,0.00828799999999319,0.0007501000000047497,0.00028419999944162555,ZINCf5000000YaZN,300.174,-0.3482999999999996,0.0,5.0,3.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.292464432452237,2.9249263053682304,27.772509432038344,9.03150589233754
ZINCf5000003oBjq,CC(=O)OCCOC(=O)CN=S(C)(C)=O,decoy,168,candidate,0.007933200000479701,0.0008148000006258371,0.00024450000000797445,ZINCf5000003oBjq,237.277,-0.1797000000000002,0.0,6.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.3376484769831185,3.41822219711799,43.43157181571816,9.325263442750707
ZINCf5000001818l,Cn1nncc1S(=O)(=O)C[C@@H]1CCCO1,decoy,169,candidate,0.008497900000293157,0.0006838999997853534,0.00027969999973720405,ZINCf5000001818l,231.27699999999993,-0.23219999999999996,0.0,6.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.941414986723277,2.7162939207031576,27.327111749222293,9.410680060110572
ZINCf5000002Kvbl,NS(=O)(=O)Cn1cnc2ccsc2c1=O,decoy,170,hotspot_filtered,0.008464300000014191,0.0004460000000108266,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000036fBS,O=S1(=O)CCN(Cc2nn[nH]c2Br)CC1,decoy,171,candidate,0.007829400000446185,0.0004957000001013512,0.00020250000034138793,ZINCf50000036fBS,295.16200000000015,-0.20240000000000036,1.0,5.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.160240810424897,4.6814872425382825,31.762695312500007,12.471883592308213
ZINCf5000000alxC,NS(=O)(=O)CCCSCCn1ccnn1,decoy,172,candidate,0.0069111000002521905,0.00054679999993823,0.00025550000009388896,ZINCf5000000alxC,250.349,-0.31010000000000026,1.0,6.0,7.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.720959452218901,6.038929643103843,47.71400085457913,13.75562030066962
ZINCf5000002dYpi,Cn1nnnc1CNC(=O)[C@H]1C[C@]1(F)Br,decoy,173,candidate,0.007107699999323813,0.000457700000879413,0.0002082999999402091,ZINCf5000002dYpi,278.085,-0.09310000000000057,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.4571670421758633,1.8951318556605479,19.669327251995444,7.808955002586246
ZINCf5000001onov,CS(=O)(=O)O[C@@H]1CSC[C@@H]1OS(C)(=O)=O,decoy,174,candidate,0.006842500000857399,0.0007693999996263301,0.00022949999947741162,ZINCf5000001onov,276.357,-0.5771999999999999,0.0,7.0,4.0,1.0,0.0,,,15.74089924811707,6.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.8423282378231978,1.490212491155442,30.671780567178057,6.066970990396666
ZINCf5000002rPQy,CCS(=O)(=O)CC(=O)O[C@H](C)C(=O)OC,decoy,175,candidate,0.008573000000069442,0.0007353999999395455,0.0002732999992076657,ZINCf5000002rPQy,238.26099999999997,-0.47419999999999995,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.0032500593786775,3.3043618991424952,32.76262782770375,9.56459511253237
ZINCf5000002JlQz,Cn1cc(S(=O)(=O)Nc2nnco2)cn1,decoy,176,hotspot_filtered,0.008542299999135139,0.0006825999998909538,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zyex,O=C(Cc1nncs1)N1CCS(=O)CC1,decoy,177,candidate,0.008681499999511288,0.0006684999998469721,0.0003080000005866168,ZINCf5000000Zyex,245.32899999999995,-0.3284999999999998,0.0,5.0,2.0,1.0,0.0,,,25.405367608447367,8.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.3677087412835975,3.9797324851830496,49.54998085024896,11.87712345807454
ZINCf50000008S8L,CC=CCS(=O)(=O)CCc1nnnn1C,decoy,178,candidate,0.008241300000008778,0.0006797000005462905,0.0002713999992920435,ZINCf50000008S8L,230.29299999999998,-0.2565000000000002,0.0,6.0,5.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.676858487056763,3.0489221057247224,41.11374407582938,9.325460412376588
ZINCf50000036g0B,O=S(=O)(Oc1cncnc1)[C@H]1CCOC1,decoy,179,hotspot_filtered,0.008647600000585953,0.0006162999998196028,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alsm,NS(=O)(=O)C1CN(c2ncc(Br)cn2)C1,decoy,180,hotspot_filtered,0.008778100000199629,0.0006139000006442075,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003qCNc,O=C(NN1CCS(=O)(=O)CC1)C1(I)CC1,decoy,181,candidate,0.00785840000025928,0.0005532000004677684,0.0002704999997149571,ZINCf5000003qCNc,344.17400000000004,-0.2844000000000002,1.0,4.0,2.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.335575162619076,2.393181821498032,23.017047055508595,8.4707926213991
ZINCf50000035OHV,COCONS(=O)(=O)c1c(Br)nnn1C,decoy,182,candidate,0.008321499999510706,0.0006758999998055515,0.00031430000035470584,ZINCf50000035OHV,301.122,-0.6086000000000003,1.0,7.0,5.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.683009559838288,3.192335392996394,25.855885832593906,10.613960154368257
ZINCf5000000akwX,NC[C@H]1CCN1C(=O)Cn1cc(I)nn1,decoy,183,candidate,0.008679200000187848,0.0005909999999857973,0.0002586999999039108,ZINCf5000000akwX,321.122,-0.5577000000000005,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.391485223056671,3.4857522382628363,38.4110247872734,10.009693638246853
ZINCf5000001LV9a,COC(=O)[C@H](C)OC(=O)C1COC(=O)O1,decoy,184,candidate,0.008054199999605771,0.0007488000001103501,0.0002626000004966045,ZINCf5000001LV9a,218.16099999999997,-0.37350000000000017,0.0,7.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.093854581478243,2.7406004963193373,36.04066022544284,8.392418021122051
ZINCf5000003pCdO,COC(=O)[C@@H](C)N(OC)S(=O)(=O)CC#N,decoy,185,candidate,0.008460499999273452,0.0006616999999096151,0.00027069999941886635,ZINCf5000003pCdO,236.249,-0.7353199999999995,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.151200138480884,2.838442544812579,27.81397032211364,8.925557671859025
ZINCf5000002rS98,Cn1nccc1S(=O)(=O)Nc1nnco1,decoy,186,hotspot_filtered,0.00877900000068621,0.0006290999999691849,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003qkEO,O=C(Cc1ncsn1)N1CCS(=O)CC1,decoy,187,candidate,0.008695399999851361,0.0007434000008288422,0.00029629999971803045,ZINCf5000003qkEO,245.32899999999995,-0.3284999999999998,0.0,5.0,2.0,1.0,0.0,,,25.405367608447367,8.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.3677087412835975,3.9797324851830496,49.54998085024896,11.87712345807454
ZINCf5000002sfcv,COC(=O)COC(=O)[C@@H](C)CC(=O)OC,decoy,188,candidate,0.008136200000080862,0.000720500000170432,0.0002746999998635147,ZINCf5000002sfcv,218.20499999999998,-0.09820000000000051,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.735686380509319,4.249547854603363,43.06100047044066,10.863922353380351
ZINCf5000000acD0,Cn1nnc(C[S@@](=O)c2ccccn2)n1,decoy,189,hotspot_filtered,0.008721199999854434,0.000552100000277278,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002svfT,NS(=O)(=O)c1cnc(N2CCSC2)nc1,decoy,190,candidate,0.00959930000044551,0.0006609000001844834,0.00028199999997013947,ZINCf5000002svfT,246.31699999999998,-0.36529999999999974,1.0,6.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.090194408925151,3.3226008895447063,36.45948945615982,9.783725527648212
ZINCf5000000acdL,Cn1ncn(NC(=O)[C@]2(C)C[C@@H]2Br)c1=O,decoy,191,hotspot_filtered,0.00900539999929606,0.000596199999563396,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UKt,CCCS(=O)(=O)NC(=O)CCC[N+](=O)[O-],decoy,192,candidate,0.008311700000376732,0.0006737000003340654,0.000405700000555953,ZINCf50000008UKt,238.26499999999993,-0.10070000000000001,1.0,5.0,7.0,1.0,0.0,,,32.8526496464382,10.0,7.0,3.0,7.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.655718453494252,5.508384562484193,39.078200087374405,15.45495125173024
ZINCf50000023xoF,O=S(=O)(CI)N1C[C@H]2CCO[C@@]2(CO)C1,decoy,193,candidate,0.007301599999664177,0.0006117000002632267,0.0002248999999210355,ZINCf50000023xoF,347.1740000000002,-0.20810000000000012,1.0,4.0,3.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.1667404105458385,1.1660758421893658,15.274555297757155,6.207364284360074
ZINCf50000034ptA,Cc1nnc(C(=O)OC2CS(=O)(=O)C2)s1,decoy,194,candidate,0.005462599999191298,0.0004645000008167699,0.00019689999953698134,ZINCf50000034ptA,248.28499999999997,-0.19967999999999986,0.0,7.0,2.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.594902373656613,4.766278865439353,43.68950832365466,12.150795600310573
ZINCf50000017qq3,CC(=O)C(=O)COC(=O)[C@H](C)S(C)(=O)=O,decoy,195,warn_only_flagged,0.003213099999811675,0.000509299999976065,0.00017290000050707022,ZINCf50000017qq3,236.24499999999998,-0.8791999999999995,0.0,6.0,5.0,1.0,1.0,imine_one_A(321),,24.239724376164702,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.9323892335743915,3.3727997159716763,24.604660347551338,10.50922301922197
ZINCf50000026UaV,CN(CC1(C)N=N1)C(=O)c1nonc1N,decoy,196,candidate,0.006125499999143358,0.0007123999994291808,0.0008295999996335013,ZINCf50000026UaV,210.197,-0.09420000000000017,1.0,7.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.978174757501507,3.8781930014152097,34.77552999861438,11.086513062064576
ZINCf50000009Fta,CS(=O)(=O)C1CN(c2nccnc2F)C1,decoy,197,hotspot_filtered,0.008811499999865191,0.000563799999326875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003pBUd,COC(=O)[C@H](C)C(=O)OCCOC(C)=O,decoy,198,candidate,0.008144299999912619,0.000719500000741391,0.00025290000030508963,ZINCf5000003pBUd,218.20499999999996,-0.09820000000000029,0.0,6.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.400977770966272,2.9170262209997775,36.378931465458045,8.622760413238073
ZINCf5000000acYB,Cn1nnnc1C[S@](=O)c1ccccn1,decoy,199,hotspot_filtered,0.008918800000174087,0.0007340000001931912,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aee7,N#C[C@@H]1CCN(c2nnc(C(N)=O)s2)C1,decoy,200,candidate,0.008982700000160548,0.000657100000353239,0.0003286000001025968,ZINCf5000000aee7,223.261,-0.01311999999999991,1.0,6.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.80714432697992,5.534036299831181,43.04217288088256,13.208240239173385
ZINCf5000002585w,Cn1ncn(NC(=O)[C@H]2C[C@H](Br)C2)c1=O,decoy,201,candidate,0.009300599999733095,0.0007132000000638072,0.0002544999997553532,ZINCf5000002585w,275.106,-0.1746000000000001,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.837799562109927,2.6045124220276725,33.94194756554306,8.844429392536792
ZINCf5000002aScU,COCCn1nnnc1SCC=CCN,decoy,202,candidate,0.008448999999927764,0.0007058999999571824,0.00033710000025166664,ZINCf5000002aScU,229.309,-0.07350000000000023,1.0,7.0,7.0,1.0,0.0,,,24.82012477796174,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,12.0116890048716,6.893861675656137,46.62461773700307,15.213797948144137
ZINCf5000000Zwh0,Cn1c(Br)nnc1CNC(=O)[C@H]1CCO1,decoy,203,candidate,0.008658799999466282,0.0006318000005194335,0.00031659999967814656,ZINCf5000000Zwh0,275.10600000000005,-0.017300000000000093,1.0,5.0,3.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.643166731751727,5.510575186468723,38.563153961136024,13.584078033303335
ZINCf50000034qns,Cc1nnsc1C(=O)OC1CS(=O)(=O)C1,decoy,204,candidate,0.0086144000006243,0.0006954000000405358,0.00029429999995045364,ZINCf50000034qns,248.28499999999997,-0.19967999999999986,0.0,7.0,2.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.75945945185822,4.301256413352017,39.58874458874458,11.524213408961778
ZINCf5000001RpY9,CC(=O)C(=O)COC(=O)C(C)S(C)(=O)=O,decoy,205,warn_only_flagged,0.005083099999865226,0.0007600999997521285,0.00029379999978118576,ZINCf5000001RpY9,236.24499999999998,-0.8791999999999995,0.0,6.0,5.0,1.0,1.0,imine_one_A(321),,24.239724376164702,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.9323892335743915,3.3727997159716763,24.604660347551338,10.50922301922197
ZINCf5000000ZrqI,CC[C@@H](C#N)Sc1nc(O)n(C)c(=O)n1,decoy,206,candidate,0.00810269999965385,0.0006010999995851307,0.00031179999950836645,ZINCf5000000ZrqI,226.261,0.2751799999999999,1.0,7.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.974444124313609,4.406291550088046,41.92350764436654,11.833715087173655
ZINCf5000001ZsyW,O=S1(=O)CC[C@@H]2CN(S(=O)(=O)CBr)C[C@@H]21,decoy,207,candidate,0.008748199999899953,0.000691000000188069,0.0002243999997517676,ZINCf5000001ZsyW,318.21400000000006,-0.2124999999999997,0.0,4.0,2.0,1.0,0.0,,,15.74089924811707,6.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,1.963793854825973,1.0323855061905207,20.077732053040698,5.408070203148747
ZINCf5000000YaJS,CC(=O)COC(=O)COc1ncccn1,decoy,208,hotspot_filtered,0.008471999999528634,0.000649399999929301,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acYs,Cn1nnnc1C[S@@](=O)c1ccccn1,decoy,209,hotspot_filtered,0.008992699999907927,0.0005760999993071891,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aer8,N#C[C@H]1CCN(c2nnc(C(N)=O)s2)C1,decoy,210,candidate,0.00872330000038346,0.0006301000003077206,0.0003116999996564118,ZINCf5000000aer8,223.261,-0.01311999999999991,1.0,6.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.80714432697992,5.534036299831181,43.04217288088256,13.208240239173385
ZINCf50000029Y4E,Cn1ncn(NC(=O)[C@H]2C[C@@H](Br)C2)c1=O,decoy,211,candidate,0.008732399999644258,0.0005707000000256812,0.0002492000003257999,ZINCf50000029Y4E,275.106,-0.1746000000000001,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.837799562109927,2.6045124220276725,33.94194756554306,8.844429392536792
