ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000a8JE,Cc1nn(CCS(=O)(=O)C(F)F)c(=O)o1,decoy,138,candidate,0.0035563999990699813,0.00029999999969732016,0.00011850000009872019,ZINCf5000000a8JE,242.20299999999997,-0.21787999999999963,0.0,6.0,4.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.114044849243415,2.7535056545475953,35.83397782933746,9.04133146644958
ZINCf5000000acEM,Cn1nnc2c1CCN(CC[N+](=O)[O-])C2,decoy,139,candidate,0.003961500002333196,0.00034249999953317456,0.00017529999968246557,ZINCf5000000acEM,211.22499999999997,-0.5500999999999996,0.0,6.0,3.0,1.0,0.0,,,34.57313502799005,10.0,8.0,2.0,8.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.698100614291636,5.506467856861355,40.615191462649086,15.91685921771624
ZINCf5000000a9gY,Cc1nnsc1C(=O)NC1CS(=O)(=O)C1,decoy,140,candidate,0.004237699999066535,0.00035399999978835694,0.0001644000003580004,ZINCf5000000a9gY,247.30099999999996,-0.6266799999999999,1.0,6.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.094877311953654,4.605722840870994,33.390486725663706,12.422860968454783
ZINCf5000000a8TR,Cc1nnc(CC(=O)N2CC[C@H](O)C2)s1,decoy,141,candidate,0.005333799999789335,0.0005739999978686683,0.00016789999790489674,ZINCf5000000a8TR,227.289,-0.017780000000000518,1.0,5.0,2.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.272035622735867,4.0777741179527816,33.56343554715884,11.168927428557343
ZINCf50000008Gjf,C=CCNS(=O)(=O)CCCn1cnnn1,decoy,142,candidate,0.004111700000066776,0.0003495999990263954,0.00013450000187731348,ZINCf50000008Gjf,231.28099999999998,-0.8313999999999995,1.0,6.0,7.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.637722486142282,4.699967313462274,53.262092238470174,11.694371585561058
ZINCf5000000awrm,O=C1NC[C@H](Cn2cc(I)cnc2=O)O1,decoy,143,hotspot_filtered,0.004320100000768434,0.00031680000029155053,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017MnH,COCn1nnnc1-c1nn(C)cc1C,decoy,144,candidate,0.00449319999825093,0.000365700001566438,0.0001570999993418809,ZINCf50000017MnH,208.225,-0.014080000000000759,0.0,7.0,3.0,1.0,0.0,,,27.355577658080243,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.871862195221825,3.2803379254189267,27.963574901245824,11.24279106093643
ZINCf500000093fh,CCS(=O)(=O)CCn1cnnc1[S@@](C)=O,decoy,145,candidate,0.004684999999881256,0.00038839999979245476,0.00016000000323401764,ZINCf500000093fh,251.333,-0.5498000000000003,0.0,6.0,5.0,1.0,0.0,,,25.405367608447367,8.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.816443117274577,3.673426555600048,47.20820393374742,11.463674240067775
ZINCf5000000WC1R,O=C(NCCc1nncs1)c1cnon1,decoy,146,hotspot_filtered,0.004773299999214942,0.00034279999817954376,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eogA,O=[S@](C1CCC1)N1CCS(=O)(=O)CCO1,decoy,147,candidate,0.004028200000902871,0.000396399998862762,0.00014350000128615648,ZINCf5000002eogA,253.34499999999997,-0.13539999999999996,0.0,5.0,2.0,1.0,0.0,,,22.835522600168357,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.423026457566056,2.392001293935728,29.309098639455776,9.026150493216631
ZINCf5000000axUw,O=[S@@](CCn1cnnn1)C[C@@H]1CCOC1,decoy,148,candidate,0.003936700002668658,0.00034049999885610305,0.00015310000162571669,ZINCf5000000axUw,230.29299999999995,-0.5416999999999996,0.0,6.0,5.0,1.0,0.0,,,25.405367608447367,8.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.471088455708852,5.748057753726217,58.71886120996439,14.204658243893482
ZINCf50000008Ffk,C=CC#CCOC(=O)[C@H](C)n1cnnn1,decoy,149,candidate,0.004295600003388245,0.0003687999997055158,0.00012889999925391749,ZINCf50000008Ffk,206.205,-0.03330000000000033,0.0,6.0,3.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.95363100390638,2.6153548231941377,46.7574931880109,8.284218809462708
ZINCf5000002aTLa,N#Cc1cn(C[C@H]2CCNC(=O)O2)nn1,decoy,150,candidate,0.004573700000037206,0.0003802999999606982,0.00017070000103558414,ZINCf5000002aTLa,207.19299999999998,-0.3517200000000002,1.0,6.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,11.053954805280316,6.388426310852753,40.98755889281508,14.642169088449778
ZINCf5000000acdt,Cn1ncn(NC(=O)[C@@H]2CC2(Cl)Cl)c1=O,decoy,151,hotspot_filtered,0.004384600000776118,0.00030949999927543104,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009u6a,COCCCC(=O)NS(=O)(=O)CCC#N,decoy,152,candidate,0.0039109999997890554,0.0003952999977627769,0.00018079999790643342,ZINCf50000009u6a,234.27699999999996,-0.22731999999999952,1.0,5.0,7.0,1.0,0.0,,,26.828061033850414,10.0,6.0,4.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,8.784788029054095,5.191454853755925,28.53714524207011,13.295606280253175
ZINCf500000188XJ,O=C(NC[C@@H]1CC(Cl)=NO1)C1OCCO1,decoy,153,candidate,0.003925500001059845,0.00037510000038309954,0.00013140000010025688,ZINCf500000188XJ,234.63899999999998,-0.18330000000000046,1.0,5.0,3.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.0035540293221175,2.750595337918092,27.65622765622765,8.971776771426383
ZINCf5000000acUu,Cn1nnnc1CCn1ccnc1C#N,decoy,154,candidate,0.003932800002075965,0.0003195999997842591,0.00013929999840911478,ZINCf5000000acUu,203.20900000000003,-0.47902000000000067,0.0,7.0,3.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,8.877902233847438,4.933997825757109,44.241835707092505,12.998500099354546
ZINCf50000017Blc,CC[S@@](=O)CC(=O)OC[C@@H]1COC(=O)O1,decoy,155,candidate,0.0037752999996882863,0.00037620000148308463,0.0001367999975627754,ZINCf50000017Blc,236.24499999999995,-0.1664000000000001,0.0,6.0,5.0,1.0,0.0,,,22.835522600168357,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.364334628961434,3.9798833106431295,49.22340898976412,11.232131621763166
ZINCf50000025ZxH,COC1(c2nc(-c3nn[nH]n3)no2)CC1,decoy,156,hotspot_filtered,0.00405999999929918,0.00032669999927747995,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zyhz,O=C(N1CC(Cl)C1)C1(n2cnnn2)CC1,decoy,157,hotspot_filtered,0.004172400000243215,0.00033769999936339445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9bN,Cc1nnn(CC(=O)OC(CF)CF)n1,decoy,158,candidate,0.0041662000003270805,0.00030479999986710027,0.00012620000052265823,ZINCf5000000a9bN,220.17899999999995,-0.16768000000000027,0.0,6.0,5.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.9324021734166195,2.0677364089542163,40.04109589041096,7.518297186595387
ZINCf50000009Gcw,CS(=O)(=O)c1ncnn1CC1CC(=O)C1,decoy,159,candidate,0.004006899998785229,0.00035229999775765464,0.00013450000187731348,ZINCf50000009Gcw,229.26099999999997,-0.33929999999999993,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.800367013973068,3.6897485157643275,43.3264436928473,10.30607308999682
ZINCf5000000a9hk,Cc1nnsc1C(=O)NN1CCOC1=O,decoy,160,candidate,0.00400660000013886,0.0003538999990269076,0.0001436000020476058,ZINCf5000000a9hk,228.23299999999995,-0.056480000000000086,1.0,6.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.175727278340349,2.9092829028059124,23.423696996466433,10.233498443244802
ZINCf50000029Y4E,Cn1ncn(NC(=O)[C@H]2C[C@@H](Br)C2)c1=O,decoy,161,candidate,0.0039264000006369315,0.0003046000019821804,0.00012240000069141388,ZINCf50000029Y4E,275.106,-0.1746000000000001,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.837799562109927,2.6045124220276725,33.94194756554306,8.844429392536792
ZINCf5000002aScU,COCCn1nnnc1SCC=CCN,decoy,162,candidate,0.0037585999998555053,0.0003843000013148412,0.00017010000010486692,ZINCf5000002aScU,229.309,-0.07350000000000023,1.0,7.0,7.0,1.0,0.0,,,24.82012477796174,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,12.0116890048716,6.893861675656137,46.62461773700307,15.213797948144137
ZINCf5000001884P,O=C(Cc1nncs1)N[C@H]1CC[S@](=O)C1,decoy,163,candidate,0.003928299996914575,0.00031089999902178533,0.0001388000018778257,ZINCf5000001884P,245.32899999999998,-0.2822,1.0,5.0,3.0,1.0,0.0,,,25.998420303928704,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.7072538230826355,4.185391526981121,48.61560477849677,12.280045443294153
ZINCf500000099Re,CC[S@](C)(=O)=NC(=O)[C@H](C)n1cnnn1,decoy,164,candidate,0.0036708999978145584,0.0003422999980102759,0.00012650000280700624,ZINCf500000099Re,231.28100000000003,-0.12160000000000015,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.167984777398286,3.873582535741228,47.9397882382957,10.581786412565735
ZINCf5000002aFsq,Cc1nnc(N(C)CCCS(N)(=O)=O)s1,decoy,165,candidate,0.0038534999985131435,0.00036890000046696514,0.0001630000006116461,ZINCf5000002aFsq,250.349,-0.038679999999999715,1.0,6.0,5.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.564475072662757,6.0941861820647905,39.646520963425516,14.275059288986608
ZINCf5000000apGz,O=C(Cn1cc(I)nn1)Nn1cnnc1,decoy,166,hotspot_filtered,0.004013499998109182,0.00032609999834676273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aSRn,COS(=O)(=O)N1CCc2cn(C)nc2C1,decoy,167,candidate,0.0040096000011544675,0.0003505000022414606,0.00012959999730810523,ZINCf5000002aSRn,231.277,-0.3306000000000002,0.0,5.0,2.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.739350347010955,2.583433758778945,28.639312113440944,9.112459790327225
ZINCf50000009x6k,COC[C@@H](CF)OC(=O)c1cnn(C)n1,decoy,168,candidate,0.003830900001048576,0.0003322000011394266,0.00013019999823882245,ZINCf50000009x6k,217.20000000000002,-0.04360000000000008,0.0,6.0,5.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.742671877552662,3.7205782271622745,35.915808329601425,10.761622728232611
ZINCf5000000acS5,Cn1nnn(CC(=O)CC(C)(C)C)c1=O,decoy,169,candidate,0.0036967000014556106,0.0003209000024071429,0.0001159999992523808,ZINCf5000000acS5,212.253,-0.017900000000000693,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.785748770610501,2.566121251970763,35.443098808150715,8.795109407474897
ZINCf5000000adqk,N#CCC(=O)Nc1ccnc2ncnn12,decoy,170,candidate,0.003954899999371264,0.0003417000007175375,0.00012930000229971483,ZINCf5000000adqk,202.177,-0.023520000000000152,1.0,6.0,2.0,1.0,0.0,,,21.62415977507255,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.941134381904869,3.8074357753137473,39.22586520947177,10.611890730196789
ZINCf5000000SOuO,N[C@H]1[C@@H]2CN(S(=O)(=O)c3cscn3)C[C@H]12,decoy,171,candidate,0.0042787999991560355,0.0002960999991046265,0.0001173999989987351,ZINCf5000000SOuO,245.329,-0.2793000000000001,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.636842985155338,2.535465601266975,27.083333333333336,8.693711959820853
ZINCf5000000aguu,NC(=O)CSC[C@@H](O)COc1cnsn1,decoy,172,candidate,0.0040829999998095445,0.0005306999992171768,0.00033629999961704016,ZINCf5000000aguu,249.317,-0.5037000000000007,2.0,7.0,7.0,1.0,0.0,,,26.221409534420943,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,12.592081258980729,7.384877905903056,42.70196506550218,15.999413327840784
ZINCf50000017OZO,CSC1CN(C(=O)[C@@H](C)c2nn[nH]n2)C1,decoy,173,candidate,0.00595660000180942,0.00036049999835086055,0.00023010000222711824,ZINCf50000017OZO,227.29300000000003,-0.12300000000000039,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.457809114076056,2.9395522346028122,38.08139534883721,9.309436556511391
ZINCf5000002sf9F,COCOC(=O)[C@H]1CCc2nnnn2C1,decoy,174,candidate,0.005302900000970112,0.000378099997760728,0.00016259999756584875,ZINCf5000002sf9F,212.20899999999997,-0.6174,0.0,7.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.59740236736369,4.785964822659918,42.22238435721582,12.15267059559088
ZINCf50000008Lan,CC(=O)c1ncn(CCCS(C)(=O)=O)n1,decoy,175,candidate,0.004094299998541828,0.0003531000002112705,0.0001295000001846347,ZINCf50000008Lan,231.277,-0.08459999999999979,0.0,6.0,5.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.235186021954461,3.931712450644481,45.280023094688225,10.632187345982866
ZINCf5000000acEB,Cn1nnc2c(SCC(=O)O)ncnc21,decoy,176,candidate,0.0038093000002845656,0.0003268000000389293,0.0001413000027241651,ZINCf5000000acEB,225.233,-0.06500000000000045,1.0,7.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.175051354554116,4.547294533311002,40.427234083202,11.984170509854033
ZINCf5000000acs9,Cn1nnc(C(=O)N2CCC[C@H]2CF)n1,decoy,177,candidate,0.004002099998615449,0.0003311000000394415,0.00012459999925340526,ZINCf5000000acs9,213.21599999999995,-0.2158000000000002,0.0,5.0,2.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.383281206348933,1.8073722027831383,26.41823161189358,7.605277451845716
ZINCf5000001olif,COC(=O)/C=C(\\CC(=O)OC)C(=O)OC,decoy,178,chemistry_filtered,0.003664200001367135,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009caY,CN(C)C(=O)OCS(=O)(=O)[C@H]1CCOC1,decoy,179,candidate,0.004498499998589978,0.0004324000001361128,0.00014459999874816276,ZINCf50000009caY,237.27699999999993,-0.15419999999999967,0.0,5.0,3.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.887137729974564,3.8710121594432936,31.18564993564994,10.227510865479287
ZINCf5000000ZtYW,C[C@@H](N)c1noc([C@H]2CCS(=O)(=O)C2)n1,decoy,180,candidate,0.004165799997281283,0.000356099997588899,0.00013449999823933467,ZINCf5000000ZtYW,231.27699999999996,-0.008599999999999941,1.0,6.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.673355102535408,3.099822074159537,33.41584158415842,9.471096047855903
ZINCf5000000a5zk,C[S@](=O)C1CN(C(=O)c2csc(O)n2)C1,decoy,181,candidate,0.003947500001231674,0.00029069999800412916,0.00014390000069397502,ZINCf5000000a5zk,246.31300000000002,0.051599999999999924,1.0,5.0,2.0,1.0,0.0,,,25.998420303928704,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,9.30613335492256,5.136465176816678,49.442261376600335,13.479205092174096
ZINCf5000000WBRM,O=C(CC[N+](=O)[O-])NCCc1nncs1,decoy,182,candidate,0.003772400003072107,0.00029659999927389435,0.00016739999773562886,ZINCf5000000WBRM,230.249,-0.1364000000000003,1.0,6.0,6.0,1.0,0.0,,,32.52871877322771,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,11.56545525413511,6.566635206705074,48.44073946095371,16.80627113390826
ZINCf50000009NUH,C[C@@H](O)c1cn([C@H](C)C(=O)N(C)C)nn1,decoy,183,candidate,0.0038194000007933937,0.0003418000014789868,0.00013219999891589396,ZINCf50000009NUH,212.253,-0.019400000000000306,1.0,5.0,3.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.209202469891786,3.431906284205604,32.55281430048751,10.371802563924282
ZINCf5000002aFvm,Cc1nnn(CC(=O)O[C@H]2CCC2=O)n1,decoy,184,candidate,0.003895999998348998,0.00038069999936851673,0.00016350000078091398,ZINCf5000002aFvm,210.19299999999996,-0.7437800000000003,0.0,7.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.347589675076755,4.601226437289699,44.930171661332565,11.96531107637568
ZINCf5000002rwRT,C[C@H](COC(=O)[C@@H]1C[C@H]1[N+](=O)[O-])[N+](=O)[O-],decoy,185,candidate,0.00382270000045537,0.00039939999987836927,0.00019160000010742806,ZINCf5000002rwRT,218.16499999999996,-0.13999999999999968,0.0,6.0,5.0,1.0,0.0,,,35.914304733129434,9.0,7.0,2.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,9.818423791413343,5.489845935032376,46.41618497109826,16.342394026842367
ZINCf5000000Zuwp,C[C@H](C#N)CN(C)C(=O)c1nonc1N,decoy,186,candidate,0.003940200000215555,0.00032049999936134554,0.00014010000086273067,ZINCf5000000Zuwp,209.209,-0.11652000000000007,1.0,6.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.653006469023559,4.879415547443751,38.181112365894975,12.342636845706116
ZINCf50000017INh,COC(=O)[C@@H]1SCCN1C(=O)[C@@H]1CCO1,decoy,187,candidate,0.003787400000874186,0.00042349999785074033,0.0001325999983237125,ZINCf50000017INh,231.27299999999997,-0.1502000000000001,0.0,5.0,2.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.332036685048153,2.4314618205596035,19.84072444143534,8.311185081784476
ZINCf50000009vOd,COCCS(=O)(=O)N(C)Cc1cnsn1,decoy,188,candidate,0.0036961000005248934,0.0003640999966592062,0.00015239999993355013,ZINCf50000009vOd,251.333,-0.05390000000000028,0.0,6.0,6.0,1.0,0.0,,,24.77899721221243,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,9.821502175183776,5.608515613828167,39.471803330191655,13.560875934440938
ZINCf5000001815r,Cn1nnc(S(=O)(=O)N2CC(=CBr)C2)n1,decoy,189,candidate,0.0037918000016361475,0.00033059999987017363,0.0001019000010273885,ZINCf5000001815r,294.134,-0.5067999999999997,0.0,6.0,2.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.8894509964332626,1.5191385162985471,29.494007989347537,6.736083803857869
ZINCf5000000aaB6,Cn1cc(NC(=O)c2ccncn2)nn1,decoy,190,hotspot_filtered,0.003876000002492219,0.00031070000113686547,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000283nX,NC[C@@H]1[C@H]2C[C@H]2CN1C(=O)c1cnns1,decoy,191,candidate,0.004033799999888288,0.0003245999978389591,0.00012789999891538173,ZINCf500000283nX,224.28900000000002,-0.042700000000000404,1.0,5.0,2.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.596988943792757,3.115656882056421,27.49111584932481,9.912642419350009
ZINCf50000017vDf,CCCCS(=O)(=O)CC(=O)OCC(N)=O,decoy,192,candidate,0.0035243999991507735,0.00035539999953471124,0.00013010000111535192,ZINCf50000017vDf,237.27699999999993,-0.7701999999999989,1.0,5.0,7.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.5196443809108375,4.15557167644856,39.48005280140804,10.858844535117923
ZINCf5000000abK0,Cn1ncc(Br)c1S(=O)(=O)NC1COC1,decoy,193,candidate,0.0038892999982635956,0.0003039999974134844,0.00012770000103046186,ZINCf5000000abK0,296.14600000000013,-0.1403000000000001,1.0,5.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.612338009918854,2.552414910872542,23.90415439973831,9.312135501377588
ZINCf5000000atW6,O=C(O[C@@H]1CCS(=O)(=O)C1)c1cnsn1,decoy,194,candidate,0.0038381000013032462,0.000342100000125356,0.0001247000000148546,ZINCf5000000atW6,248.285,-0.11799999999999988,0.0,7.0,2.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.926829688521463,4.316184840441943,48.49287425904907,11.150920095908118
ZINCf50000008UH4,CCCS(=O)(=O)N(C)Cc1nnnn1C,decoy,195,candidate,0.0036794000006921124,0.00035879999995813705,0.00013140000010025688,ZINCf50000008UH4,233.297,-0.6182999999999996,0.0,6.0,5.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.61409359081025,2.5271102564245917,26.493092454835278,9.018517223176696
ZINCf5000000ZvLs,Cc1nc(COC(=O)c2cnn[nH]2)no1,decoy,196,candidate,0.003852900001220405,0.0003544999999576248,0.00016139999934239313,ZINCf5000000ZvLs,209.16500000000002,-0.1468800000000003,1.0,7.0,3.0,1.0,0.0,,,27.948630353561573,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,10.723375084300228,6.18671178107202,40.206352636127924,15.029688901615563
ZINCf50000017vqZ,CCC1(F)CN(C(=O)c2nnn(C)n2)C1,decoy,197,candidate,0.0038172000022314023,0.00032780000037746504,0.00011660000018309802,ZINCf50000017vqZ,213.216,-0.2158000000000002,0.0,5.0,2.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.261286580291031,2.8159370621912956,39.97827804107425,9.01378148230229
ZINCf5000000YbCR,Cn1nccc1C(=O)OCCS(C)(=O)=O,decoy,198,candidate,0.003688799999508774,0.0003422999980102759,0.00013300000136950985,ZINCf5000000YbCR,232.26099999999997,-0.37849999999999984,0.0,6.0,4.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.075691931464045,3.916005272632432,36.63594470046083,11.011387768666147
ZINCf5000000acm4,Cn1ncnc1S(=O)(=O)C[C@H]1CCOC1,decoy,199,candidate,0.003807000000961125,0.00033549999716342427,0.0001291999979002867,ZINCf5000000acm4,231.27699999999993,-0.37470000000000003,0.0,6.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.313969498150957,2.923098953027926,29.185324281380904,9.690095943681332
ZINCf5000000a5jN,C[C@]1(O)CON(S(=O)(=O)c2cnsc2)C1,decoy,200,hotspot_filtered,0.004049499999382533,0.000310799998260336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mELD,O=C1NC2(CCO1)CN(S(=O)(=O)CBr)C2,decoy,201,candidate,0.00385900000037509,0.0003644999997050036,0.00011509999967529438,ZINCf5000002mELD,299.146,-0.14709999999999956,1.0,4.0,2.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.999460452241908,1.606281459108085,22.60873749037721,6.8319043156321255
ZINCf5000000ax0v,O=COCCOC(=O)CCc1nc[nH]n1,decoy,202,candidate,0.003624099997978192,0.00034450000021024607,0.0001432999997632578,ZINCf5000000ax0v,213.19299999999998,-0.5465000000000007,1.0,6.0,7.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,11.054488314689138,6.237413334296918,48.545765611633875,14.1437482299553
ZINCf5000000arKm,O=C(NCc1cncs1)C1CS(=O)(=O)C1,decoy,203,candidate,0.003940099999454105,0.00031970000054570846,0.00015919999714242294,ZINCf5000000arKm,246.31299999999996,-0.19610000000000016,1.0,5.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.713469750593235,5.470558700192877,43.28449328449327,13.137984306883373
ZINCf5000002oCg9,CCn1cnc(Cn2c(C)noc2=O)n1,decoy,204,candidate,0.003787200002989266,0.00031990000206860714,0.0001159999992523808,ZINCf5000002oCg9,209.209,-0.1955800000000001,0.0,7.0,3.0,1.0,0.0,,,22.813084603939465,7.0,5.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,5.7440874559969535,3.1337710420491813,34.38818565400844,10.01133674298258
ZINCf50000017KYO,COC[C@@H](C#N)OC(=O)[C@@H]1C[C@H]1[N+](=O)[O-],decoy,205,candidate,0.003572500001610024,0.000347099998180056,0.000143599998409627,ZINCf50000017KYO,214.177,-0.2666200000000001,0.0,6.0,5.0,1.0,0.0,,,30.662400217021958,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,8.638684606572218,4.846732959834716,39.6948608137045,14.144613509184653
