ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002sGi6,O=S(=O)(CI)N1CCO[C@H](C2(O)CC2)C1,decoy,143,candidate,0.007410900001559639,0.0006303999980445951,0.000216500000533415,ZINCf5000002sGi6,347.17400000000015,-0.0656000000000001,1.0,4.0,3.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.1692053306537566,1.1660758421893658,15.523255813953494,6.209212974441012
ZINCf5000000atW6,O=C(O[C@@H]1CCS(=O)(=O)C1)c1cnsn1,decoy,144,candidate,0.008201000000553904,0.0006682999992335681,0.0002590000003692694,ZINCf5000000atW6,248.285,-0.11799999999999988,0.0,7.0,2.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.926829688521463,4.316184840441943,48.49287425904907,11.150920095908118
ZINCf50000035L6E,COCC[S@@](C)(=O)=NC(=O)c1cnon1,decoy,145,candidate,0.007752400000754278,0.0006170000015117694,0.00020149999909335747,ZINCf50000035L6E,233.249,-0.04599999999999982,0.0,6.0,4.0,1.0,0.0,,,26.809569384443716,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.191279582189546,4.6836071317345445,32.62488646684832,12.845852032753088
ZINCf50000034qZB,Cc1nonc1C(=O)OCc1cnn[nH]1,decoy,146,candidate,0.0061447999978554435,0.0005635000015900005,0.0002086000022245571,ZINCf50000034qZB,209.165,-0.14688000000000007,1.0,7.0,3.0,1.0,0.0,,,27.948630353561573,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,11.609401756765585,6.704443600969746,43.25379764975638,15.69420890596458
ZINCf5000003qnGH,O=C(C[C@@H](F)Cl)N1CCn2nnnc2C1,decoy,147,candidate,0.006076699999539414,0.00039649999962421134,0.00014400000145542435,ZINCf5000003qnGH,233.634,-0.06020000000000025,0.0,5.0,2.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.7831658356757911,0.9405202775708369,17.13520749665328,5.906369933289765
ZINCf50000008Lan,CC(=O)c1ncn(CCCS(C)(=O)=O)n1,decoy,148,candidate,0.008002099999430357,0.0006432999980461318,0.00027830000180983916,ZINCf50000008Lan,231.277,-0.08459999999999979,0.0,6.0,5.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.235186021954461,3.931712450644481,45.280023094688225,10.632187345982866
ZINCf50000009FSL,CS(=O)(=O)Cc1cn([C@@H]2CCOC2)nn1,decoy,149,candidate,0.005667299999913666,0.0004650000009860378,0.00016739999773562886,ZINCf50000009FSL,231.27699999999996,-0.21589999999999998,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.914287810542898,3.1975587353166732,39.3305243445693,9.641513687424194
ZINCf5000000SKPV,CCn1ncc(C(=O)NS(=O)(=O)CI)n1,decoy,150,candidate,0.007054300000163494,0.00040130000343197025,0.0001747999995131977,ZINCf5000000SKPV,344.13399999999996,-0.24990000000000018,1.0,6.0,4.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.198755103909605,2.8511670497418056,29.434347703578467,9.75194832187065
ZINCf5000002aOc3,C[C@H](O)C(=O)N1CC(n2ncc(Br)n2)C1,decoy,151,hotspot_filtered,0.007626700000400888,0.0005979999987175688,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002segg,COC(=O)[C@H](CC(C)=O)NS(=O)(=O)CI,decoy,152,candidate,0.007959899998240871,0.0006307000003289431,0.0002812999991874676,ZINCf5000002segg,349.14599999999996,-0.18099999999999977,1.0,5.0,6.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.17441516130337,2.302445757125907,22.327276308662036,8.349922620412324
ZINCf50000008ExI,C=C(CO)Cn1c(=O)c(I)cn(C)c1=O,decoy,153,hotspot_filtered,0.008410699996602489,0.0005180000007385388,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000036e86,O=C(OCc1nnco1)C1COCOC1,decoy,154,candidate,0.008130400001391536,0.0006333999990602024,0.000248799999098992,ZINCf50000036e86,214.17699999999996,-0.26670000000000016,0.0,7.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.760044773087137,3.679914696669869,41.47553516819571,10.275831409332373
ZINCf50000017I5A,COC(=O)COC(=O)CS(=O)(=O)C(C)C,decoy,155,candidate,0.006950499999220483,0.0007116000015230384,0.0002714000002015382,ZINCf50000017I5A,238.261,-0.47419999999999995,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.419990113066088,4.183891318121949,32.754459921798635,10.62715015279793
ZINCf5000000Ybcw,COC(=O)CS(=O)(=O)NC(=NC#N)SC,decoy,156,candidate,0.005144799997651717,0.00047899999844958074,0.00018540000019129366,ZINCf5000000Ybcw,251.28900000000002,-0.7211199999999995,1.0,7.0,3.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.589646004181393,2.5834337509937315,20.541588345864664,9.151476235555833
ZINCf50000009hXl,CN1CN(Cc2c(Br)nnn2C)CC1=O,decoy,157,candidate,0.0063005999982124195,0.000451300002168864,0.0001823999991756864,ZINCf50000009hXl,274.122,-0.1909000000000003,0.0,5.0,2.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.5859800356286,3.0614700528014986,31.848384173965567,9.747432056790458
ZINCf5000000YaUz,CCOC(=O)COC(=O)CN=S(C)(C)=O,decoy,158,candidate,0.0067099999978381675,0.00097490000189282,0.00028499999825726263,ZINCf5000000YaUz,237.277,-0.1797000000000002,0.0,6.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.611131689872984,3.0240540927751596,38.83130081300813,8.780375852418107
ZINCf5000001qm5O,COC(=O)C1(OC)CN(S(=O)(=O)CI)C1,decoy,159,candidate,0.007958400001371047,0.0006328999988909345,0.00022170000011101365,ZINCf5000001qm5O,349.146,-0.4175,0.0,5.0,4.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.559128329076651,1.37171181164683,19.04761904761905,6.491373331820857
ZINCf500000292mg,CN=[S@@](C)(=O)NC(=O)Cn1ncc(Br)n1,decoy,160,candidate,0.008169400000042515,0.0005792000010842457,0.0002638000005390495,ZINCf500000292mg,296.15000000000003,-0.2005999999999999,1.0,6.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.662215880094422,4.259145113344036,38.121092464626514,11.599543904009263
ZINCf50000008Dod,C#C[C@@H]1CCN1S(=O)(=O)c1cnc(O)s1,decoy,161,candidate,0.0068632000002253335,0.00039399999877787195,0.00017560000196681358,ZINCf50000008Dod,244.29700000000003,0.24490000000000006,1.0,5.0,2.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.371988073751863,3.4989892412937684,35.61638868745467,10.49389176681934
ZINCf5000000Ybib,COCc1nc(CCSCC(N)=O)no1,decoy,162,candidate,0.0075869000029342715,0.000675200000841869,0.00033909999910974875,ZINCf5000000Ybib,231.277,-0.02300000000000002,1.0,6.0,7.0,1.0,0.0,,,27.367333869898136,10.0,6.0,4.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,15.65950863682285,9.380518438834448,47.36191261335531,18.58646494509167
ZINCf5000002dYoa,Cn1nnc(CNC(=O)[C@H]2C[C@]2(F)Br)n1,decoy,163,candidate,0.008323300000483869,0.0005426999996416271,0.00023549999968963675,ZINCf5000002dYoa,278.085,-0.09310000000000013,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.6938757945680614,2.0040030454917424,23.565184340554925,7.9864865668803935
ZINCf50000017DqO,CN(CCS(C)(=O)=O)c1nnc(C#N)s1,decoy,164,candidate,0.008237899997766363,0.0006264999974519014,0.000261799999861978,ZINCf50000017DqO,246.317,-0.10941999999999963,0.0,7.0,4.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.033373819270837,4.460004084747435,40.409984159984155,11.729649184521243
ZINCf5000001QAPO,CCOC(=O)COC(=O)C(C)S(C)(=O)=O,decoy,165,candidate,0.005934000000706874,0.0004888000003120396,0.00016010000035748817,ZINCf5000001QAPO,238.261,-0.47419999999999995,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.465520585521207,3.0080358432929084,29.861863488624053,9.161298007139267
ZINCf5000000abZq,Cn1ncc(S(=O)(=O)Nc2ccon2)n1,decoy,166,hotspot_filtered,0.005618600000161678,0.0004250999991199933,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaZN,CN(C)CC(=O)O[C@@H]1CS(=O)(=O)C[C@@H]1Br,decoy,167,candidate,0.005782200001704041,0.0004563999973470345,0.00016490000052726828,ZINCf5000000YaZN,300.174,-0.3482999999999996,0.0,5.0,3.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.292464432452237,2.9249263053682304,27.772509432038344,9.03150589233754
ZINCf5000003oBjq,CC(=O)OCCOC(=O)CN=S(C)(C)=O,decoy,168,candidate,0.007510400002502138,0.0007669999977224506,0.000270799999270821,ZINCf5000003oBjq,237.277,-0.1797000000000002,0.0,6.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.3376484769831185,3.41822219711799,43.43157181571816,9.325263442750707
ZINCf5000001818l,Cn1nncc1S(=O)(=O)C[C@@H]1CCCO1,decoy,169,candidate,0.009575000000040745,0.0004521000009845011,0.0001740000006975606,ZINCf5000001818l,231.27699999999993,-0.23219999999999996,0.0,6.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.941414986723277,2.7162939207031576,27.327111749222293,9.410680060110572
ZINCf5000002Kvbl,NS(=O)(=O)Cn1cnc2ccsc2c1=O,decoy,170,hotspot_filtered,0.008041499997489154,0.0005409000004874542,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000036fBS,O=S1(=O)CCN(Cc2nn[nH]c2Br)CC1,decoy,171,candidate,0.008451900001091417,0.0006403000006685033,0.0003141999986837618,ZINCf50000036fBS,295.16200000000015,-0.20240000000000036,1.0,5.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.160240810424897,4.6814872425382825,31.762695312500007,12.471883592308213
ZINCf5000000alxC,NS(=O)(=O)CCCSCCn1ccnn1,decoy,172,candidate,0.00799650000044494,0.0007131999991543125,0.00038330000097630545,ZINCf5000000alxC,250.349,-0.31010000000000026,1.0,6.0,7.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.720959452218901,6.038929643103843,47.71400085457913,13.75562030066962
ZINCf5000002dYpi,Cn1nnnc1CNC(=O)[C@H]1C[C@]1(F)Br,decoy,173,candidate,0.00897419999819249,0.0005803000021842308,0.0002007000002777204,ZINCf5000002dYpi,278.085,-0.09310000000000057,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.4571670421758633,1.8951318556605479,19.669327251995444,7.808955002586246
ZINCf5000001onov,CS(=O)(=O)O[C@@H]1CSC[C@@H]1OS(C)(=O)=O,decoy,174,candidate,0.005854800001543481,0.0004776999994646758,0.00014000000010128133,ZINCf5000001onov,276.357,-0.5771999999999999,0.0,7.0,4.0,1.0,0.0,,,15.74089924811707,6.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.8423282378231978,1.490212491155442,30.671780567178057,6.066970990396666
ZINCf5000002rPQy,CCS(=O)(=O)CC(=O)O[C@H](C)C(=O)OC,decoy,175,candidate,0.0053389999993669335,0.00047989999802666716,0.0001739999970595818,ZINCf5000002rPQy,238.26099999999997,-0.47419999999999995,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.0032500593786775,3.3043618991424952,32.76262782770375,9.56459511253237
ZINCf5000002JlQz,Cn1cc(S(=O)(=O)Nc2nnco2)cn1,decoy,176,hotspot_filtered,0.00643790000322042,0.0004306999981054105,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zyex,O=C(Cc1nncs1)N1CCS(=O)CC1,decoy,177,candidate,0.006127000000560656,0.000641199996607611,0.0003251999987696763,ZINCf5000000Zyex,245.32899999999995,-0.3284999999999998,0.0,5.0,2.0,1.0,0.0,,,25.405367608447367,8.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.3677087412835975,3.9797324851830496,49.54998085024896,11.87712345807454
ZINCf50000008S8L,CC=CCS(=O)(=O)CCc1nnnn1C,decoy,178,candidate,0.007983899999089772,0.0006133999995654449,0.00024020000273594633,ZINCf50000008S8L,230.29299999999998,-0.2565000000000002,0.0,6.0,5.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.676858487056763,3.0489221057247224,41.11374407582938,9.325460412376588
ZINCf50000036g0B,O=S(=O)(Oc1cncnc1)[C@H]1CCOC1,decoy,179,hotspot_filtered,0.007953600001201266,0.0006322000008367468,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alsm,NS(=O)(=O)C1CN(c2ncc(Br)cn2)C1,decoy,180,hotspot_filtered,0.008706699998583645,0.0006052999997336883,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003qCNc,O=C(NN1CCS(=O)(=O)CC1)C1(I)CC1,decoy,181,candidate,0.007943399999930989,0.0005376000008254778,0.00023689999943599105,ZINCf5000003qCNc,344.17400000000004,-0.2844000000000002,1.0,4.0,2.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.335575162619076,2.393181821498032,23.017047055508595,8.4707926213991
ZINCf50000035OHV,COCONS(=O)(=O)c1c(Br)nnn1C,decoy,182,candidate,0.007683799998631002,0.0006078000005800277,0.00027879999834112823,ZINCf50000035OHV,301.122,-0.6086000000000003,1.0,7.0,5.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.683009559838288,3.192335392996394,25.855885832593906,10.613960154368257
ZINCf5000000akwX,NC[C@H]1CCN1C(=O)Cn1cc(I)nn1,decoy,183,candidate,0.008027299998502713,0.00054190000082599,0.00022449999960372224,ZINCf5000000akwX,321.122,-0.5577000000000005,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.391485223056671,3.4857522382628363,38.4110247872734,10.009693638246853
ZINCf5000001LV9a,COC(=O)[C@H](C)OC(=O)C1COC(=O)O1,decoy,184,candidate,0.007771500000671949,0.0006859000022814143,0.00023259999943547882,ZINCf5000001LV9a,218.16099999999997,-0.37350000000000017,0.0,7.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.093854581478243,2.7406004963193373,36.04066022544284,8.392418021122051
ZINCf5000003pCdO,COC(=O)[C@@H](C)N(OC)S(=O)(=O)CC#N,decoy,185,candidate,0.007481900000129826,0.0007159999986470211,0.00028840000231866725,ZINCf5000003pCdO,236.249,-0.7353199999999995,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.151200138480884,2.838442544812579,27.81397032211364,8.925557671859025
ZINCf5000002rS98,Cn1nccc1S(=O)(=O)Nc1nnco1,decoy,186,hotspot_filtered,0.009210200001689373,0.000685800001519965,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003qkEO,O=C(Cc1ncsn1)N1CCS(=O)CC1,decoy,187,candidate,0.008653299999423325,0.0006816999994043726,0.0002964000013889745,ZINCf5000003qkEO,245.32899999999995,-0.3284999999999998,0.0,5.0,2.0,1.0,0.0,,,25.405367608447367,8.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.3677087412835975,3.9797324851830496,49.54998085024896,11.87712345807454
ZINCf5000002sfcv,COC(=O)COC(=O)[C@@H](C)CC(=O)OC,decoy,188,candidate,0.008921399999962887,0.0007442999994964339,0.00031350000062957406,ZINCf5000002sfcv,218.20499999999998,-0.09820000000000051,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.735686380509319,4.249547854603363,43.06100047044066,10.863922353380351
ZINCf5000000acD0,Cn1nnc(C[S@@](=O)c2ccccn2)n1,decoy,189,hotspot_filtered,0.008858099998178659,0.0005641999996441882,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002svfT,NS(=O)(=O)c1cnc(N2CCSC2)nc1,decoy,190,candidate,0.007020299999567214,0.00039710000055492856,0.00016289999985019676,ZINCf5000002svfT,246.31699999999998,-0.36529999999999974,1.0,6.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.090194408925151,3.3226008895447063,36.45948945615982,9.783725527648212
ZINCf5000000acdL,Cn1ncn(NC(=O)[C@]2(C)C[C@@H]2Br)c1=O,decoy,191,hotspot_filtered,0.005714299997634953,0.0004394999996293336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UKt,CCCS(=O)(=O)NC(=O)CCC[N+](=O)[O-],decoy,192,candidate,0.006961700000829296,0.0006188000006659422,0.000398000000132015,ZINCf50000008UKt,238.26499999999993,-0.10070000000000001,1.0,5.0,7.0,1.0,0.0,,,32.8526496464382,10.0,7.0,3.0,7.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.655718453494252,5.508384562484193,39.078200087374405,15.45495125173024
ZINCf50000023xoF,O=S(=O)(CI)N1C[C@H]2CCO[C@@]2(CO)C1,decoy,193,candidate,0.008384999997360865,0.0005079000002297107,0.00019869999960064888,ZINCf50000023xoF,347.1740000000002,-0.20810000000000012,1.0,4.0,3.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.1667404105458385,1.1660758421893658,15.274555297757155,6.207364284360074
ZINCf50000034ptA,Cc1nnc(C(=O)OC2CS(=O)(=O)C2)s1,decoy,194,candidate,0.008132399998430628,0.0006697999997413717,0.00028309999834164046,ZINCf50000034ptA,248.28499999999997,-0.19967999999999986,0.0,7.0,2.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.594902373656613,4.766278865439353,43.68950832365466,12.150795600310573
ZINCf50000017qq3,CC(=O)C(=O)COC(=O)[C@H](C)S(C)(=O)=O,decoy,195,chemistry_filtered,0.005546799999137875,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026UaV,CN(CC1(C)N=N1)C(=O)c1nonc1N,decoy,196,candidate,0.008084899996902095,0.0006405999993148725,0.0002755999994406011,ZINCf50000026UaV,210.197,-0.09420000000000017,1.0,7.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.978174757501507,3.8781930014152097,34.77552999861438,11.086513062064576
ZINCf50000009Fta,CS(=O)(=O)C1CN(c2nccnc2F)C1,decoy,197,hotspot_filtered,0.008510999999998603,0.0006272999999055173,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003pBUd,COC(=O)[C@H](C)C(=O)OCCOC(C)=O,decoy,198,candidate,0.00779079999847454,0.0006828000005043577,0.0002440999996906612,ZINCf5000003pBUd,218.20499999999996,-0.09820000000000029,0.0,6.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.400977770966272,2.9170262209997775,36.378931465458045,8.622760413238073
ZINCf5000000acYB,Cn1nnnc1C[S@](=O)c1ccccn1,decoy,199,hotspot_filtered,0.008287299999210518,0.0005694999999832362,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aee7,N#C[C@@H]1CCN(c2nnc(C(N)=O)s2)C1,decoy,200,candidate,0.0068941999998060055,0.00041960000089602545,0.00019139999858452938,ZINCf5000000aee7,223.261,-0.01311999999999991,1.0,6.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.80714432697992,5.534036299831181,43.04217288088256,13.208240239173385
ZINCf5000002585w,Cn1ncn(NC(=O)[C@H]2C[C@H](Br)C2)c1=O,decoy,201,candidate,0.00547290000031353,0.0003727000002982095,0.00016229999891947955,ZINCf5000002585w,275.106,-0.1746000000000001,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.837799562109927,2.6045124220276725,33.94194756554306,8.844429392536792
ZINCf5000002aScU,COCCn1nnnc1SCC=CCN,decoy,202,candidate,0.00516099999731523,0.0004407999986142386,0.00020529999892460182,ZINCf5000002aScU,229.309,-0.07350000000000023,1.0,7.0,7.0,1.0,0.0,,,24.82012477796174,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,12.0116890048716,6.893861675656137,46.62461773700307,15.213797948144137
ZINCf5000000Zwh0,Cn1c(Br)nnc1CNC(=O)[C@H]1CCO1,decoy,203,candidate,0.005527400000573834,0.0006433000016841106,0.00033690000054775737,ZINCf5000000Zwh0,275.10600000000005,-0.017300000000000093,1.0,5.0,3.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.643166731751727,5.510575186468723,38.563153961136024,13.584078033303335
ZINCf50000034qns,Cc1nnsc1C(=O)OC1CS(=O)(=O)C1,decoy,204,candidate,0.008570800000597956,0.0006837000000814442,0.00030079999851295725,ZINCf50000034qns,248.28499999999997,-0.19967999999999986,0.0,7.0,2.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.75945945185822,4.301256413352017,39.58874458874458,11.524213408961778
ZINCf5000001RpY9,CC(=O)C(=O)COC(=O)C(C)S(C)(=O)=O,decoy,205,chemistry_filtered,0.005271300000458723,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrqI,CC[C@@H](C#N)Sc1nc(O)n(C)c(=O)n1,decoy,206,candidate,0.007632400000147754,0.00040609999996377155,0.0001878000002761837,ZINCf5000000ZrqI,226.261,0.2751799999999999,1.0,7.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.974444124313609,4.406291550088046,41.92350764436654,11.833715087173655
ZINCf5000001ZsyW,O=S1(=O)CC[C@@H]2CN(S(=O)(=O)CBr)C[C@@H]21,decoy,207,candidate,0.0060843999999633525,0.00041879999844240956,0.00014139999984763563,ZINCf5000001ZsyW,318.21400000000006,-0.2124999999999997,0.0,4.0,2.0,1.0,0.0,,,15.74089924811707,6.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,1.963793854825973,1.0323855061905207,20.077732053040698,5.408070203148747
ZINCf5000000YaJS,CC(=O)COC(=O)COc1ncccn1,decoy,208,hotspot_filtered,0.006582099998922786,0.0004031999997096136,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acYs,Cn1nnnc1C[S@@](=O)c1ccccn1,decoy,209,hotspot_filtered,0.006719400000292808,0.0003647999983513728,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aer8,N#C[C@H]1CCN(c2nnc(C(N)=O)s2)C1,decoy,210,candidate,0.0064688999991631135,0.0006657999983872287,0.0004512000014074147,ZINCf5000000aer8,223.261,-0.01311999999999991,1.0,6.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.80714432697992,5.534036299831181,43.04217288088256,13.208240239173385
ZINCf50000029Y4E,Cn1ncn(NC(=O)[C@H]2C[C@@H](Br)C2)c1=O,decoy,211,candidate,0.006633500001044013,0.00038610000046901405,0.00016310000137309544,ZINCf50000029Y4E,275.106,-0.1746000000000001,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.837799562109927,2.6045124220276725,33.94194756554306,8.844429392536792
ZINCf50000009vNp,COCCS(=O)(=O)CCSc1nc[nH]n1,decoy,212,candidate,0.005339999999705469,0.0004560000015771948,0.0002271999983349815,ZINCf50000009vNp,251.333,-0.042000000000000204,1.0,6.0,7.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,13.034142182180736,7.531123275092713,48.40072981829015,16.12730962112509
ZINCf5000002aVew,O=C(Cn1cnc(Br)n1)N[C@@H]1CCOC1,decoy,213,candidate,0.006507499998406274,0.0006094999989727512,0.00030730000071343966,ZINCf5000002aVew,275.10600000000005,-0.054300000000000015,1.0,5.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.994786283381119,5.0331478433838015,42.25076237391508,12.598971706474288
