ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCk800000Pwvsj,C#C[C@@H](CNC(=O)[C@H]1CCc2nc(O)ccc2C1)OC,decoy,621,candidate,0.0044316999992588535,0.00046209999709390104,0.0001992999968933873,ZINCk800000Pwvsj,274.32,0.6564999999999994,2.0,4.0,4.0,1.0,0.0,,,29.532787281426703,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,21.877265325512777,13.407393628097614,59.40573264146279,23.79114581449126
ZINCk600001bPFI7,COCCC(=O)N[C@H]1C[C@H]1Nc1ncc([N+](=O)[O-])cn1,decoy,622,candidate,0.004329600000346545,0.0004028999974252656,0.00023639999562874436,ZINCk600001bPFI7,281.272,0.09029999999999966,2.0,7.0,7.0,1.0,0.0,,,43.84279862532477,12.0,9.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,23.835296336262434,14.81863948598146,60.87689081923019,28.83717190852802
ZINCk5000009DDeE,CO[C@@H](C)CC(=O)NCCCNc1cc(O)nc(O)n1,decoy,623,candidate,0.004077999998116866,0.00039929999911691993,0.00019749999773921445,ZINCk5000009DDeE,284.316,0.23099999999999965,4.0,7.0,8.0,1.0,0.0,,,35.54603914323108,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,30.391014809028682,19.866275078610254,64.63137349591534,31.679770892579285
ZINCk700000drHT1,O=C(O)c1noc(CN2CCOC[C@@H]2[C@@H]2CCCO2)n1,decoy,624,candidate,0.003864500002237037,0.0004820000031031668,0.000218700006371364,ZINCk700000drHT1,283.28399999999993,0.14759999999999973,1.0,7.0,4.0,1.0,0.0,,,36.044560876787706,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,19.583902761366247,12.830081402671922,41.35159864650231,23.69906729022161
ZINCk600000EmErA,O=C(Nc1nn[nH]n1)[C@@H]1C[C@H]1C(=O)Nc1nnc(Br)s1,decoy,625,candidate,0.0039127000054577366,0.0003825999956461601,0.00018770000315271318,ZINCk600000EmErA,359.169,0.026999999999999302,3.0,8.0,4.0,1.0,0.0,,,36.769281853407314,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,21.000252232367657,13.668892499047935,45.29368144168347,24.94250963762757
ZINCk800000y8MSX,O=C(CCOC1CCOCC1)NCC[C@H]1CCNC1=O,decoy,626,candidate,0.004054899996845052,0.0005952999999863096,0.0001860999982454814,ZINCk800000y8MSX,284.356,0.2145000000000004,2.0,4.0,7.0,1.0,0.0,,,31.977992652918797,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,22.192014042463562,14.120809496015656,51.799944829277244,24.63850869507737
ZINCj600000xcKzo,CNC(=O)CCN(C)CCNC(=O)Cc1ccco1,decoy,627,candidate,0.0038985999999567866,0.0004079999998793937,0.00020809999841731042,ZINCj600000xcKzo,267.329,0.0062000000000008715,2.0,4.0,8.0,1.0,0.0,,,33.417745721358614,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,21.425934212605515,13.756745900840603,48.418619181505775,24.42388708979379
ZINCk600000vkR8A,Cc1[nH]nc(C(=O)NC[C@H]2CCN2C(=O)[C@@H](C)O)c1I,decoy,628,candidate,0.00422919999982696,0.0004386000000522472,0.00020819999917875975,ZINCk600000vkR8A,392.197,0.03421999999999997,3.0,4.0,4.0,1.0,0.0,,,33.54232068528808,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,20.740225699938435,13.20663946673862,48.28241019466185,23.940749446275845
ZINCk8000004il1c,COC(=O)CNC(=O)COc1c(I)cncc1[N+](=O)[O-],decoy,629,candidate,0.004464199999347329,0.0004063000014866702,0.00021389999892562628,ZINCk8000004il1c,395.1090000000001,0.26239999999999936,1.0,7.0,6.0,1.0,0.0,,,39.83326522146339,11.0,8.0,3.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,17.679431761780062,10.766436923767545,49.39596409529593,23.217890126700897
ZINCj6000002lAoK,COCc1noc(CCNC(=O)c2n[nH]c(Br)n2)n1,decoy,630,candidate,0.004051699994306546,0.0003951999970013276,0.0002122999940183945,ZINCj6000002lAoK,331.13,0.06910000000000005,2.0,7.0,6.0,1.0,0.0,,,36.43612723924259,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,24.63536597927753,15.98309956808215,53.71142664364669,27.585556294268798
ZINCk50000042RJq,C[C@@H](NC(=O)CCCn1c(O)nnc1O)c1ncco1,decoy,631,candidate,0.004018400002678391,0.0003882000019075349,0.00018950000230688602,ZINCk50000042RJq,281.27200000000005,0.33489999999999986,3.0,8.0,6.0,1.0,0.0,,,34.73313949192713,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,19.827304934311147,12.510718789041727,47.75654635527248,23.55376357371514
ZINCk800000EmzXH,N#CCNC(=O)C1CN(Cc2cnn3c2CCCC3)C1,decoy,632,candidate,0.004241299997374881,0.0004724000027636066,0.0002533000006224029,ZINCk800000EmzXH,273.34000000000003,0.29097999999999913,1.0,5.0,4.0,1.0,0.0,,,30.53283570136291,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,21.16656102847623,12.926690997248292,58.379356897398104,23.5081296966979
ZINCj800000fqOgE,CC[S@](=O)CC(=O)NCCN(C)C(=O)c1ccoc1,decoy,633,candidate,0.004091700000572018,0.0004220000046188943,0.0002055000004475005,ZINCj800000fqOgE,286.353,0.2364000000000004,1.0,4.0,7.0,1.0,0.0,,,35.473166503692575,12.0,9.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,20.127477369945062,12.280874312766377,55.74377514723891,23.96389965338194
ZINCk7000004edgA,CC(=O)NCC(=O)NCc1cccc(C(=O)N(C)C)c1,decoy,634,candidate,0.004395600000862032,0.0004475999958231114,0.0002010000025620684,ZINCk7000004edgA,277.324,0.14070000000000116,2.0,3.0,5.0,1.0,0.0,,,31.33319517252271,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,22.32462915688066,13.95435358819099,55.7882192713653,24.576770660791176
ZINCk800000dsg4l,O=C(C[C@@H]1COC[C@H]1O)NCCc1ccc(CO)cc1,decoy,635,candidate,0.004445799997483846,0.00044999999954598024,0.0002963999941130169,ZINCk800000dsg4l,279.336,0.2349999999999995,3.0,4.0,6.0,1.0,0.0,,,30.544739977301553,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,23.24304101314588,14.235160091385996,63.29648734954556,25.0684657541848
ZINCk500000doJB5,CN1CCN(CC(=O)NCC#Cc2cnn(C)c2)CC1,decoy,636,candidate,0.004838599998038262,0.0005373000021791086,0.0002043999993475154,ZINCk500000doJB5,275.35600000000005,-0.8647999999999976,1.0,5.0,3.0,1.0,0.0,,,32.33324359245891,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,21.173798765763653,13.099829376390165,55.18919185931635,23.96365997243747
ZINCk800000xcmOz,COC(=O)c1conc1CNC(=O)c1c(Br)nnn1C,decoy,637,candidate,0.004575099999783561,0.00044440000056056306,0.00020849999418715015,ZINCk800000xcmOz,344.125,0.28219999999999984,1.0,8.0,4.0,1.0,0.0,,,35.36760151025388,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,22.428054665111002,14.042609407848325,55.672489441095685,25.66294137639672
ZINCk700000Pup5r,CCc1nsc(C(=O)NCCn2cc([C@H](C)O)nn2)n1,decoy,638,candidate,0.004283299997041468,0.00047479999921051785,0.0001973999969777651,ZINCk700000Pup5r,296.356,0.17529999999999962,2.0,8.0,6.0,1.0,0.0,,,32.55116879931067,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,23.18976973808751,14.271077644989596,61.83093525179856,25.5301195033933
ZINCk8000004i2lq,CN(C)Cc1cccc(CCNC(=O)[C@@H]2CC(=O)N2)c1,decoy,639,candidate,0.00508560000162106,0.00047199999971780926,0.00022289999469649047,ZINCk8000004i2lq,275.3519999999999,0.2954000000000009,2.0,3.0,6.0,1.0,0.0,,,31.33319517252271,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,25.1303484579181,15.754685914410297,62.06604426002764,26.68106013656925
ZINCk800000PC4me,O=C(CCNC(=O)[C@@H]1CCCCO1)NCc1nncs1,decoy,640,candidate,0.0043953999993391335,0.000490699996589683,0.000207199998840224,ZINCk800000PC4me,298.36799999999994,0.22969999999999963,2.0,6.0,6.0,1.0,0.0,,,33.417745721358614,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,19.013602910769624,11.91900369932296,46.97433724730662,22.614638613416872
ZINCk800000BmC1T,CN(C(=O)Cn1ccc([N+](=O)[O-])n1)[C@@H]1CNCC1(C)C,decoy,641,candidate,0.004519800000707619,0.0003934999986086041,0.0001940000001923181,ZINCk800000BmC1T,281.31600000000003,0.24769999999999892,1.0,6.0,4.0,1.0,0.0,,,37.94951064837952,11.0,8.0,3.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,18.703862828298227,11.129656365707486,58.54886769964246,23.515274783318553
ZINCk7000004f3zB,CN1CCC(C#N)(C(=O)NCc2ccc[n+]([O-])c2)CC1,decoy,642,candidate,0.00450299999647541,0.00037480000173673034,0.00021320000087143853,ZINCk7000004f3zB,274.32400000000007,0.17178000000000004,1.0,4.0,3.0,1.0,0.0,,,39.76589493938651,12.0,9.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,24.11871436050416,15.216618124486,58.12083203759371,28.03050950522475
ZINCk700000PwQB4,CC[C@@H](SC)C(=O)NCCC(=O)NCCCOCCO,decoy,643,candidate,0.003780699997150805,0.0005068000027677044,0.00018430000636726618,ZINCk700000PwQB4,306.42800000000005,0.1495000000000009,3.0,5.0,12.0,1.0,0.0,,,30.322112160620662,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,24.31279741557345,15.440302926614304,57.15711118150144,25.81512610183525
ZINCk5000009FRUR,Cn1cc(C(=O)NCc2cn(CCCO)nn2)c(I)n1,decoy,644,candidate,0.004071499999554362,0.0003749000024981797,0.00019159999646944925,ZINCk5000009FRUR,390.185,-0.0714000000000003,2.0,7.0,6.0,1.0,0.0,,,32.55116879931067,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,23.634125910566095,14.555567212050056,62.80948940269751,25.86338663275224
ZINCk700000PBEHJ,N#Cc1occc1S(=O)(=O)NC[C@@H]1CCO[C@H](CN)C1,decoy,645,candidate,0.004458199997316115,0.00042269999539712444,0.00020460000087041408,ZINCk700000PBEHJ,299.35200000000003,0.1834800000000002,2.0,6.0,5.0,1.0,0.0,,,33.417745721358614,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,21.533697252692534,13.868985991206378,48.136254203227274,24.504709369859054
ZINCk6000018TEZO,O=C(OC[C@H](O)COC1CCOCC1)c1cc(O)no1,decoy,646,candidate,0.004097999997611623,0.0004755000045406632,0.000203800002054777,ZINCk6000018TEZO,287.268,0.09349999999999953,2.0,8.0,6.0,1.0,0.0,,,33.417745721358614,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,24.98849268884101,15.905334396215634,58.25858585858585,27.09580594697041
ZINCk700000PAGqv,COCC(=O)N(C)CCC(=O)NCCc1ncoc1C,decoy,647,candidate,0.00405700000555953,0.0005703999995603226,0.00023149999469751492,ZINCk700000PAGqv,283.32800000000003,0.13662000000000063,1.0,5.0,8.0,1.0,0.0,,,32.33324359245891,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,21.016055137646145,13.045155932443667,54.02913788015687,23.845352251349336
ZINCj600000JUVqm,Cc1[nH]nc(I)c1C(=O)NCC(=O)c1cnnn1C,decoy,648,candidate,0.006324099995254073,0.0005006999999750406,0.00024729999859118834,ZINCj600000JUVqm,374.14200000000017,0.06391999999999953,2.0,6.0,4.0,1.0,0.0,,,36.43612723924259,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,20.123503706797457,12.843126957135592,46.460600114949365,24.201659589908743
ZINCk8000004igbA,CNC(=O)c1ccnc(NC(=O)N2CCN(C)CC2)c1,decoy,649,candidate,0.005263499995635357,0.00048779999633552507,0.0002358999990974553,ZINCk8000004igbA,277.328,0.22050000000000058,2.0,4.0,2.0,1.0,0.0,,,35.21815361245462,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,23.404308034887958,15.139442183284308,51.54181890469146,26.357769429279625
ZINCk600001bPF2k,COCC[C@@H](O)COC(=O)c1n[nH]c(C)c1C(=O)OC,decoy,650,candidate,0.004759700001159217,0.0005411000020103529,0.00026249999791616574,ZINCk600001bPF2k,286.284,0.05892000000000008,2.0,7.0,7.0,1.0,0.0,,,36.99860906868223,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,22.185259172161565,14.627108043972727,45.905808559983136,25.888596646291727
ZINCk600000gowWW,C=C(CCNC(=O)C(N)=O)CNC(=O)C1CC(CC)C1,decoy,651,candidate,0.003982099995482713,0.0005283999998937361,0.0001906000034068711,ZINCk600000gowWW,281.356,0.08660000000000045,3.0,3.0,7.0,1.0,0.0,,,30.322112160620662,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,21.608977255623287,13.59911894090861,52.57637307400339,23.78726098187263
ZINCk800000guMRj,COCCC(=O)NC[C@@H](CO)NC(=O)c1ccoc1Br,decoy,652,candidate,0.004175499998382293,0.00039649999962421134,0.00020319999748608097,ZINCk800000guMRj,349.18100000000004,0.2855000000000004,3.0,5.0,8.0,1.0,0.0,,,35.61089483421299,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,20.04044339389378,12.895012152367366,44.94619088077031,23.933056253973582
ZINCk800000JTGjb,COc1cnc(C)nc1C(=O)OCCN1CCOCC1,decoy,653,candidate,0.004343900000094436,0.0005737999963457696,0.00020289999520173296,ZINCk800000JTGjb,281.312,0.28261999999999987,0.0,7.0,5.0,1.0,0.0,,,32.83633456999346,12.0,9.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,18.060086524755956,11.139997883378069,47.67622100897241,21.754148536065333
ZINCk5000009Grm7,O=C(NCCSCc1cn(CCO)nn1)c1nc[nH]n1,decoy,654,candidate,0.004109300003619865,0.0004493000014917925,0.00021879999985685572,ZINCk5000009Grm7,297.344,-0.9483000000000004,3.0,8.0,8.0,1.0,0.0,,,36.56070220317205,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,26.792228749035246,17.395526724468876,58.26667650531289,29.23434711256945
ZINCk700000drIpD,O=C1CCC[C@H](CNC(=O)N2CCc3c[nH]nc3C2)N1,decoy,655,candidate,0.004434700000274461,0.00044940000225324184,0.00022280000121099874,ZINCk700000drIpD,277.32800000000003,0.14609999999999956,3.0,3.0,2.0,1.0,0.0,,,33.54232068528808,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,20.46462346624695,13.065339536106574,47.189309929035964,23.734047771007234
ZINCk5000003WxDa,CCC[C@@H](N)CNC(=O)COc1nn(C)cc1[N+](=O)[O-],decoy,656,candidate,0.004286399998818524,0.0003977999949711375,0.0002586999980849214,ZINCk5000003WxDa,285.30400000000003,-0.049299999999999455,2.0,7.0,8.0,1.0,0.0,,,41.9590440522409,12.0,9.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,23.083533084777425,14.18857489865972,61.87120373166884,27.802410826643293
ZINCk700000JSkXK,CCc1conc1CS(=O)(=O)N[C@@H](COC)CC(=O)O,decoy,657,candidate,0.004292700003134087,0.00045559999853139743,0.00020429999858606607,ZINCk700000JSkXK,306.3400000000001,0.14610000000000006,2.0,6.0,9.0,1.0,0.0,,,33.417745721358614,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,19.757901741097594,12.556985797823556,46.32122027815165,23.17286273616285
ZINCk500000452Rk,Cc1ncc(S(=O)(=O)NC(=O)COCc2nc[nH]n2)s1,decoy,658,candidate,0.004284099995857105,0.000428699997428339,0.0002418000003672205,ZINCk500000452Rk,317.352,-0.40868000000000054,2.0,8.0,6.0,1.0,0.0,,,40.14744452357138,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,22.867028003058714,15.2933708532628,45.30141310883943,27.187132133186882
ZINCk800000PzJwo,CN(Cc1cnc[nH]1)C(=O)C#CCNC(=O)C1CCC1,decoy,659,candidate,0.004151300003286451,0.00047279999853344634,0.0005222999971010722,ZINCk800000PzJwo,274.324,0.2877999999999994,2.0,3.0,4.0,1.0,0.0,,,31.33319517252271,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,24.371834279009164,15.336847290193479,59.31377127438768,26.112174502387553
ZINCk800000gv50v,C[C@@H](CCNC(=O)CNC=O)NC(=O)c1sccc1F,decoy,660,candidate,0.004908000002615154,0.00039250000554602593,0.00020539999968605116,ZINCk800000gv50v,301.343,0.2577999999999995,3.0,4.0,8.0,1.0,0.0,,,33.54232068528808,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,20.243747977881966,13.021099183745397,45.45970605234909,23.568391154733494
ZINCk7000004emcD,CC(C)[C@@](C)(CN)NC[C@@H](O)Cn1cc([N+](=O)[O-])cn1,decoy,661,candidate,0.00424370000109775,0.0003589999978430569,0.00021349999587982893,ZINCk7000004emcD,285.348,0.11520000000000141,3.0,7.0,8.0,1.0,0.0,,,41.894188361258976,12.0,9.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,23.4573805153676,14.640444607924072,58.97243358697102,28.06658247684044
ZINCk700000ciELC,N[C@H](CC(=O)O)Cc1cn(CCS[C@H]2CCOC2)nn1,decoy,662,candidate,0.003946700002416037,0.00047030000132508576,0.0001830000037443824,ZINCk700000ciELC,300.384,0.14469999999999938,2.0,7.0,8.0,1.0,0.0,,,29.532787281426703,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,21.9625276489617,13.355491560221605,61.77173913043479,23.85509255707795
ZINCk700000PvoWp,C=CC[C@@H](CO)NC(=O)CONC(=O)CCP(C)(C)=O,decoy,663,candidate,0.003976600004534703,0.0005256000004010275,0.0002142000012099743,ZINCk700000PvoWp,306.29900000000004,0.10020000000000051,3.0,5.0,10.0,1.0,0.0,,,34.207070600552576,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,21.445989590126064,14.18311763621709,43.95378533445287,24.636259842732695
ZINCk700001bNrKu,CC1(NC(=O)Cn2ccc([N+](=O)[O-])n2)CN(C2CC2)C1,decoy,664,candidate,0.004502099996898323,0.0003893999964930117,0.00019269999756943434,ZINCk700001bNrKu,279.30000000000007,0.14419999999999922,1.0,6.0,5.0,1.0,0.0,,,39.83326522146339,11.0,8.0,3.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,16.19045737488508,9.591720917893307,51.886119257087,22.10115933652966
ZINCk500000424sZ,CO[C@](C)(CO)CNS(=O)(=O)c1cn(C)nc1[N+](=O)[O-],decoy,665,candidate,0.004205400000500958,0.00037679999513784423,0.00023820000205887482,ZINCk500000424sZ,308.31600000000003,-0.9959999999999993,2.0,8.0,7.0,1.0,0.0,,,45.670361336569684,13.0,10.0,3.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,21.592528169036136,13.759827921864035,50.127057878735734,27.611986460919518
ZINCk800000J9LO4,Cc1nccn1CC[C@H](C)NCc1nc(C(N)=O)no1,decoy,666,candidate,0.004290700002457015,0.00041259999852627516,0.00020850000146310776,ZINCk800000J9LO4,278.316,0.24181999999999942,2.0,7.0,7.0,1.0,0.0,,,34.36755309031767,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,23.763092149669408,15.018253627667654,56.887698146907795,26.414207384831474
ZINCk7000004g0w8,C[C@H](CC(N)=O)N(C)C(=O)c1cn([C@@H]2CCOC2)cn1,decoy,667,candidate,0.004080499995325226,0.0005111000064061955,0.00019540000357665122,ZINCk7000004g0w8,280.328,0.1803999999999999,1.0,5.0,5.0,1.0,0.0,,,32.33324359245891,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,20.472695390082098,12.777358250469154,51.473017849730184,23.437832440676303
ZINCk800000PAXS5,COC(=O)c1conc1Cn1cc(CSCCN)nn1,decoy,668,candidate,0.0044673999946098775,0.000429300001997035,0.0001936999979079701,ZINCk800000PAXS5,297.34,0.2928999999999998,1.0,9.0,7.0,1.0,0.0,,,31.48264307032197,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,21.639481623405416,13.05719293833426,63.14121390112578,24.100271985134555
ZINCk700000gsZJy,NC(=O)CSCC(=O)NCCNC(=O)c1ccc(Br)o1,decoy,669,candidate,0.004326400005083997,0.0004383999985293485,0.00023040000087348744,ZINCk700000gsZJy,364.221,0.10660000000000053,3.0,5.0,8.0,1.0,0.0,,,37.42727912521999,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,25.348079339272285,17.08805842115779,49.065203955500614,28.367879285759212
ZINCk500000443lG,C[C@H](Sc1nc(CC(=O)N[C@H](C#N)CO)cs1)C(N)=O,decoy,670,candidate,0.004004200003691949,0.00041110000165645033,0.00019049999536946416,ZINCk500000443lG,314.39200000000005,-0.34781999999999996,3.0,7.0,7.0,1.0,0.0,,,33.783332122968076,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,21.96147155297111,13.902870723569583,52.243908209131774,24.91693669547035
ZINCj8000002q0L3,CN(C)CC#CCNC(=O)c1cnc2c[nH]nc2c1,decoy,671,candidate,0.004688000000896864,0.00040389999776380137,0.0002386999985901639,ZINCj8000002q0L3,257.297,0.2527000000000005,2.0,4.0,3.0,1.0,0.0,,,38.252511530249585,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,27.788569765972703,18.421319832776096,56.53834541062802,30.404555207041923
ZINCk600000AJ5sB,CCOC(=O)c1nnc(CNC(=O)[C@H](CN)C(C)C)o1,decoy,672,candidate,0.005168499999854248,0.00045900000259280205,0.00021380000544013456,ZINCk600000AJ5sB,284.31600000000003,0.09340000000000082,2.0,7.0,7.0,1.0,0.0,,,31.33319517252271,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,22.34497722531717,13.992776412388853,55.43197936814956,24.592031712118555
ZINCk700000JUxbB,O=C(O)Cn1ncc(I)c1CN[C@@H](CO)c1ncc[nH]1,decoy,673,candidate,0.004385699998238124,0.0003858999989461154,0.0002347999979974702,ZINCk700000JUxbB,391.1690000000001,0.11859999999999998,4.0,6.0,7.0,1.0,0.0,,,38.55324224087713,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,21.510779033001835,14.049702399950498,45.869966590469474,25.771394834970664
ZINCk500000dpbVb,COc1noc(C(=O)N2CCN(CC(N)=O)CC2)c1Br,decoy,674,candidate,0.004182600001513492,0.0004656999954022467,0.00021189999824855477,ZINCk500000dpbVb,347.1689999999999,-0.31120000000000014,1.0,6.0,4.0,1.0,0.0,,,34.2441529856917,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,20.230152084746617,12.878666363722942,47.13748220459629,23.73365230998289
ZINCk800000gu5Mi,CCC[C@H](C(=O)Nc1cnc(C(N)=O)s1)c1nn[nH]n1,decoy,675,candidate,0.004879899999650661,0.00039939999987836927,0.00022529999841935933,ZINCk800000gu5Mi,295.328,0.27749999999999964,3.0,7.0,6.0,1.0,0.0,,,38.61809793185905,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,24.461788406219164,16.026035808592077,51.648335911095835,28.000865787629138
ZINCj6000002l2K6,CC[S@@](=O)CC(=O)NCc1ccc(CC(N)=O)cc1,decoy,676,candidate,0.004387900000438094,0.00036830000317422673,0.00019570000586099923,ZINCj6000002l2K6,282.365,0.09920000000000073,2.0,3.0,7.0,1.0,0.0,,,32.67271019266036,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,21.653322113880556,13.021198673250565,64.23954802259887,24.408169133575505
ZINCj800000PIucE,CCONC(=O)CCCCNC(=O)[C@H]1CCN(C)C1,decoy,677,candidate,0.004092299997864757,0.0005700999972759746,0.00019659999816212803,ZINCj800000PIucE,271.361,0.29230000000000067,2.0,4.0,8.0,1.0,0.0,,,30.197537196691197,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,20.813589745643096,13.216773705167464,48.94850140751781,23.159576608405125
ZINCk600000gqBw6,O=C(NCCNC(=O)[C@@]12COC[C@@H]1C2)c1n[nH]cc1Br,decoy,678,candidate,0.004851300000154879,0.00042799999937415123,0.0002097000033245422,ZINCk600000gqBw6,343.181,0.054700000000000026,3.0,4.0,5.0,1.0,0.0,,,35.61089483421299,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,20.32967325465864,13.182560330129197,44.403857106384656,24.149978649547226
ZINCj800000JUdcT,NC(=O)c1nc(C(=O)OCC(=O)c2cocn2)cs1,decoy,679,candidate,0.004065599998284597,0.00040040000021690503,0.00019349999638507143,ZINCj800000JUdcT,281.24899999999997,0.2696999999999999,1.0,8.0,5.0,1.0,0.0,,,35.43497179233076,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,20.182679132872643,12.564249580019277,51.271622587562526,23.995752297737173
ZINCh600000JUxqF,O=[N+]([O-])c1cc(CS(=O)(=O)NOCCO)cs1,decoy,680,candidate,0.0036758999995072372,0.00029320000612642616,0.00017840000509750098,ZINCh600000JUxqF,282.299,-0.00039999999999995595,2.0,7.0,7.0,1.0,0.0,,,38.28266526254425,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,15.357113209167894,9.041863690354713,50.92650282681436,21.088501222511983
ZINCj700000FCsyK,CC(C)(C(N)=O)C(=O)Nc1nnc(SCC(=O)O)s1,decoy,681,candidate,0.003732600001967512,0.0003842000005533919,0.00019080000492976978,ZINCj700000FCsyK,304.353,0.1647999999999996,3.0,7.0,6.0,1.0,0.0,,,33.783332122968076,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,21.608548596056824,13.605827429128622,52.47128457571495,24.652244477784638
ZINCk700000cLjot,Cc1c(C)[n+]([O-])cn1[C@@H](C)C(=O)OC[C@H]1CCC(=O)N1,decoy,682,candidate,0.0040496000001439825,0.0004198000024189241,0.0002086000022245571,ZINCk700000cLjot,281.31199999999995,0.12114000000000053,1.0,5.0,4.0,1.0,0.0,,,39.76589493938651,12.0,9.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,20.23298309285181,12.383001944579346,55.27110512873611,25.116211054485486
