ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000017Lpy,COC[C@@H](O)CONC(=O)c1ccsn1,decoy,250,hotspot_filtered,0.004621999996743398,0.00037339999835239723,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017ODj,CS(=O)(=O)CCC(=O)NC1CC2(C1)N=N2,decoy,251,hotspot_filtered,0.004390699999930803,0.0004231999992043711,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008MUj,CC(C)=C(Br)C(=O)NCC(=O)NCCO,decoy,252,chemistry_filtered,0.00412049999795272,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024hxD,COC[C@H](N)c1cn(CC(=O)SC)nn1,decoy,253,hotspot_filtered,0.004238899997289991,0.0003707999967446085,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009N6s,C[C@@H](O)CN(Cc1cnsn1)S(C)(=O)=O,decoy,254,hotspot_filtered,0.004387500001030276,0.0003318999988550786,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Z3e,C[C@H](Nc1ncc([N+](=O)[O-])cn1)C(N)=O,decoy,255,hotspot_filtered,0.004262800001015421,0.0003032000022358261,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxYr,Nc1c(Cl)ncnc1N[C@H](CO)CCO,decoy,256,hotspot_filtered,0.0041711999983817805,0.00030079999851295725,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg50,[N-]=[N+]=NCCCC(=O)NOC[C@@H](O)CO,decoy,257,chemistry_filtered,0.0024937999987741932,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000akjg,NC[C@H](CO)NS(=O)(=O)c1sncc1Br,decoy,258,hotspot_filtered,0.004008199997770134,0.0002989999993587844,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017UTh,C[C@H](C(=O)NS(=O)(=O)N(C)C)P(C)(C)=O,decoy,259,hotspot_filtered,0.0037532999995164573,0.0003795000011450611,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZsOY,CNS(=O)(=O)CCN[C@H](C)c1nncs1,decoy,260,hotspot_filtered,0.004284700000425801,0.0003599999981815927,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000akfl,NC[C@@H]1OCC[C@H]1C(=O)NS(=O)(=O)CI,decoy,261,hotspot_filtered,0.005389800000557443,0.0004530000005615875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009qwi,COC(=O)NCCNC(=N)N(C)C1CC1,decoy,262,hotspot_filtered,0.00456080000003567,0.000425300000642892,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026YZ4,CN(C)c1nnc(CNS(=O)(=O)CBr)o1,decoy,263,hotspot_filtered,0.004385199998068856,0.00034020000020973384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtgX,COC[C@]1(NCc2nnco2)CCOC1,decoy,264,hotspot_filtered,0.004565900002489798,0.0003804000007221475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009skC,COC(C)(C)[C@H](N)C(=O)NS(=O)(=O)CI,decoy,265,hotspot_filtered,0.004298199997720076,0.0003405999996175524,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002egeB,NS(=O)(=O)CCC(=O)N[C@H](CS)CCS,decoy,266,hotspot_filtered,0.00421220000134781,0.0004101000013179146,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001MKOo,CC(CS(N)(=O)=O)NCCSCCCO,decoy,267,hotspot_filtered,0.004223299998557195,0.00045529999988502823,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajkb,NCCOCC(=O)NCCCCC(=O)O,decoy,268,hotspot_filtered,0.004200999999738997,0.000428999999712687,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001GOOG,NS(=O)(=O)CC1CCCN1S(=O)(=O)CBr,decoy,269,hotspot_filtered,0.004239300000335788,0.00038100000165286474,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002myLk,C[C@H](CNS(=O)(=O)CBr)NS(=O)(=O)CBr,decoy,270,hotspot_filtered,0.004292500001611188,0.0004636000012396835,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dT8U,CC(=O)C(C)(C)NS(=O)(=O)N=S(C)(C)=O,decoy,271,hotspot_filtered,0.004236999997374369,0.00034560000131023116,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024Jvt,C[C@](N)(CO)CNC(=O)[C@]1(Br)CC1(F)F,decoy,272,hotspot_filtered,0.004167699997196905,0.0002983999984280672,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028PuD,COC(=O)CONC(=O)Cc1cncs1,decoy,273,hotspot_filtered,0.004242000002705026,0.00038729999869246967,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKPV,CCn1ncc(C(=O)NS(=O)(=O)CI)n1,decoy,274,hotspot_filtered,0.004416899999341695,0.00036529999852064066,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aK2x,CC[C@H](C#N)C(=O)NCc1nnc(O)o1,decoy,275,hotspot_filtered,0.00506130000212579,0.00036080000063520856,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Vnkh,O=C(O)CCCCC(=O)NC(CO)CO,decoy,276,hotspot_filtered,0.004428299998835428,0.0004096000011486467,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiIl,NCCCCNC(=O)[C@@H](N)CCCCN,decoy,277,hotspot_filtered,0.00448569999934989,0.0004134999981033616,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H9b,CSC[C@H](CCO)NC(=O)CSCCN,decoy,278,hotspot_filtered,0.00401150000107009,0.0004211000014038291,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009e8j,CN(CC(N)=O)S(=O)(=O)c1sccc1F,decoy,279,hotspot_filtered,0.004299100000935141,0.0002906000008806586,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017M4h,COC[C@H](O)CONC(=O)C1SCCS1,decoy,280,hotspot_filtered,0.004061399999045534,0.00041150000106426887,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Get,CS(C)(=O)=NC(=O)CNS(=O)(=O)C(Cl)Cl,decoy,281,hotspot_filtered,0.0038737000031687785,0.00031650000164518133,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000akN8,NC[C@]1(C(=O)NCC2(Br)CC2)CCNC1,decoy,282,hotspot_filtered,0.004378500001621433,0.0003434000027482398,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zsbf,CN(CCCNS(C)(=O)=O)c1cnsn1,decoy,283,hotspot_filtered,0.005392600000050152,0.0005219000013312325,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKXg,CN(C)c1nc(C[S@](=O)CC(=O)O)ns1,decoy,284,hotspot_filtered,0.0045559999998658895,0.0003519000019878149,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9Is,Cc1ocnc1C(=O)NS(=O)(=O)CCN,decoy,285,hotspot_filtered,0.004458399998839013,0.00035290000232635066,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiGd,NCCCCCCC(=O)N[C@@H](CN)CO,decoy,286,hotspot_filtered,0.004132099998969352,0.0005008000007364899,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ifh,C[C@@H](C(=O)O)C(=O)NCCCOC(=N)O,decoy,287,hotspot_filtered,0.0039577000025019515,0.00036440000258153304,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Hd9,CNOCCCNC(=O)c1nsnc1O,decoy,288,hotspot_filtered,0.004931299998133909,0.00036579999868990853,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FqN,CS(=O)(=O)C1(C(=O)NCCC#N)CCC1,decoy,289,hotspot_filtered,0.0044577000007848255,0.0003848999986075796,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000185c0,NOCCNC(=O)Cn1nc(Br)c(Br)n1,decoy,290,hotspot_filtered,0.004382899998745415,0.0003063000003749039,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a1SU,C[C@H]1CC[C@@H](NCC[N+](=O)[O-])CS1(=O)=O,decoy,291,hotspot_filtered,0.0042815000015252735,0.00038079999649198726,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axlu,O=S(=O)(NC1CC1)N[C@@H]1CCCC[C@H]1O,decoy,292,hotspot_filtered,0.004414899998664623,0.000380000001314329,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ad3w,Cn1nnnc1SC[C@H](O)[C@@H]1CCOC1,decoy,293,hotspot_filtered,0.004402200000185985,0.00035990000105812214,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009q0n,COC(=O)CSCC(=O)NS(=O)(=O)CI,decoy,294,hotspot_filtered,0.0037870000014663674,0.0003561000012268778,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009BCm,CON=CC(=O)Nc1nc(C(N)=O)cs1,decoy,295,hotspot_filtered,0.0038877000006323215,0.00032170000122278,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000anKU,Nc1ncnc(N[C@@H](CO)CCO)c1Cl,decoy,296,hotspot_filtered,0.004284900001948699,0.0003333000022394117,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s1mZ,CNOCCCNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,297,chemistry_filtered,0.0025634000012360048,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ah5X,NC(=O)CSCCOCCOCCCO,decoy,298,hotspot_filtered,0.003801200000452809,0.0004059999992023222,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eeUZ,N#CCS(=O)(=O)NC[C@@H]1CC2(CC2)CO1,decoy,299,hotspot_filtered,0.004154599999310449,0.00035339999885763973,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LpH,COC[C@@H](O)CONC(=O)c1cscn1,decoy,300,hotspot_filtered,0.004064599997946061,0.0003524000021570828,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SNzJ,Cc1ncc(CC(=O)O[C@H](C)C(N)=O)o1,decoy,301,hotspot_filtered,0.003995999999460764,0.00032700000156182796,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017nnL,C=C(Br)CNC(=O)C(=O)NC[C@H]1C[C@H]1N,decoy,302,hotspot_filtered,0.004114400002436014,0.00033650000113993883,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009WqI,C[C@H](CSc1nncn1N)CS(C)(=O)=O,decoy,303,hotspot_filtered,0.004126100000576116,0.00032279999868478626,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008KYG,CC(=O)OCCNC(=O)Cc1csnn1,decoy,304,hotspot_filtered,0.0041482000015093945,0.0003637000008893665,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a92W,Cc1nnc(NC(=O)CCS(N)(=O)=O)s1,decoy,305,hotspot_filtered,0.004098499997780891,0.0003311000000394415,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017poh,C=CC[C@H](CN)C(=O)NCCOC(=N)O,decoy,306,hotspot_filtered,0.004085199998371536,0.0003671000013127923,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiZU,NCCC[C@H](N)C(=O)NCCCCCO,decoy,307,hotspot_filtered,0.004160799999226583,0.00044270000216783956,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002raed,CC[C@H](NC(=O)[C@@H](N)CN=[N+]=[N-])C(N)=O,decoy,308,chemistry_filtered,0.0026343999998061918,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dfWu,CC12CC(CNS(=O)(=O)CC#N)(CO1)C2,decoy,309,hotspot_filtered,0.004110000001674052,0.00037180000072112307,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cv7,O=S(=O)(Cc1cscn1)N[C@H](CO)CF,decoy,310,hotspot_filtered,0.004201300002023345,0.00029830000130459666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
