ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCk8000009LIS1,CN(C)C(=O)CN1CC[C@@H](CNC(=O)c2cncs2)C1,decoy,764,hotspot_filtered,0.005135999999765772,0.0005007999970985111,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Ja13m,COCCn1cnnc1[C@@H](C)NC(=O)[C@H]1CCCCN1,decoy,765,hotspot_filtered,0.005177299997740192,0.0005706999982066918,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000xcrfC,O=C(CNC(=O)c1c(Br)ccc2n[nH]cc12)NCCO,decoy,766,hotspot_filtered,0.005508999998710351,0.0004002999994554557,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi80000014rjS,COCC(=O)NCCNc1nccc2nsnc12,decoy,767,candidate,0.005046599999332102,0.0003801000020757783,0.00019009999959962443,ZINCi80000014rjS,267.314,0.2608,2.0,7.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.607553080249264,9.771444124737965,38.75358166189111,17.782881723303483
ZINCk700000JUxbB,O=C(O)Cn1ncc(I)c1CN[C@@H](CO)c1ncc[nH]1,decoy,768,hotspot_filtered,0.005245600001217099,0.0004215000008116476,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000JTtH9,CN(C)CCCOCC(=O)NCCc1nccn1C,decoy,769,hotspot_filtered,0.005143399997905362,0.0005008000007364899,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000JUc8s,N[C@H](CCOCCO)C(=O)NCc1ccc(I)nc1,decoy,770,hotspot_filtered,0.004812700000911718,0.0003724999987753108,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi800000vr0ue,COCCNC(=O)CNc1ncc2ncsc2n1,decoy,771,candidate,0.005595799997536233,0.0003957999979320448,0.0002096999996865634,ZINCi800000vr0ue,267.314,0.26080000000000003,2.0,7.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.24186252057984,10.268676022979513,38.82733812949641,18.258613803551413
ZINCk7000004gpez,Cn1c([N+](=O)[O-])c[nH]c1=NCCCOCCOCCO,decoy,772,hotspot_filtered,0.004972399998223409,0.0005314000009093434,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JRVBa,Cc1ccc(C(=O)NC[C@@H]2CCO[C@@H](CN)C2)c(O)n1,decoy,773,hotspot_filtered,0.005618699997285148,0.0004641999985324219,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000Ja0xT,COCCc1noc([C@H](C)NC(=O)NCCC(=O)O)n1,decoy,774,hotspot_filtered,0.00479040000209352,0.0005192999997234438,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PBgBy,CONC(=O)[C@@H]1CCO[C@@H]1CNC(=O)c1cnc(C)s1,decoy,775,hotspot_filtered,0.00470599999971455,0.0004978000033588614,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000GfQIO,CNC(=O)C[C@@H](C)NCc1cn(C2CCOCC2)nn1,decoy,776,hotspot_filtered,0.004842400001507485,0.0005721000015910249,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004eGKV,CCOCCNC(=O)c1cc(S(N)(=O)=O)ccc1OC,decoy,777,hotspot_filtered,0.005691099999239668,0.0005410000012489036,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004jzrq,Cc1nn(CC(=O)N(C)Cc2nc(O)n[nH]2)c(C)c1Cl,decoy,778,hotspot_filtered,0.0051105999991705175,0.0004515000000537839,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000GfkCG,CC[C@@H](O)C(=O)NC1CN(C(=O)c2n[nH]c(C)c2Br)C1,decoy,779,hotspot_filtered,0.00518250000095577,0.00046780000047874637,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000dqRJl,CN(CCN(C)C1COC1)Cc1cn(C)nc1[N+](=O)[O-],decoy,780,candidate,0.005198400001972914,0.0005127000003994908,0.00027490000138641335,ZINCk600000dqRJl,283.332,0.09070000000000067,0.0,7.0,7.0,1.0,0.0,,,29.392955704274637,8.0,6.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,9.567325539661322,6.472703364925657,18.331844833611612,14.52373308081465
ZINCk700000PApOu,COCC#CCNC(=O)[C@H](C)CNC(=O)c1cc[nH]c1,decoy,781,hotspot_filtered,0.005226699999184348,0.0006313000012596603,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Ja11J,COCCn1ccnc1CNCc1nc(C)cc(O)n1,decoy,782,hotspot_filtered,0.006503900000097929,0.0004585999995470047,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000BmxzH,CNCc1ncc(C(=O)NC[C@@H]2CCN(C)[C@H]2C)cn1,decoy,783,hotspot_filtered,0.005025899998145178,0.000509299999976065,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JTlhY,Cn1cc([S@](C)(=O)=NC(=O)CCCC(=O)O)c(CN)n1,decoy,784,hotspot_filtered,0.004894800000329269,0.00048439999955007806,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000042Cs4,CSc1ncc(C(=O)NCCCCS(N)(=O)=O)c(O)n1,decoy,785,hotspot_filtered,0.004869899999903282,0.00046799999836366624,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTEGJ,COc1c(CN2CCOC[C@@H]2[C@@H](O)CO)ccnc1Cl,decoy,786,hotspot_filtered,0.005631100000755396,0.000495300002512522,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTOPk,COCC(=O)NCCNC(=O)NCc1cccnc1I,decoy,787,hotspot_filtered,0.00560830000176793,0.000465600001916755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000PzQ9N,CN(C)CC(=O)N(C)CCC(=O)NCc1cncs1,decoy,788,hotspot_filtered,0.004728799998702016,0.00046460000157821923,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009Lyww,CCN(CCNC(=O)c1cnnn1C)c1nc(C)ns1,decoy,789,candidate,0.004638800000975607,0.000672800000756979,0.0003606999998737592,ZINCk8000009Lyww,295.372,0.23131999999999975,1.0,8.0,6.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,10.632210184015639,6.849286601121678,23.748999815350533,13.444313073317465
ZINCj800000xceQv,CCOCc1nc(CNC(=O)c2csc(O)n2)no1,decoy,790,candidate,0.0047541999992972706,0.0004026000024168752,0.0002300000014656689,ZINCj800000xceQv,284.297,0.6981999999999999,2.0,8.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.922558299366084,11.04540309846377,36.16631430584919,18.769135637641096
ZINCk700000FCzyM,CN(C)C(=O)[C@@H]1CN(Cc2nc(C(=O)O)cs2)CCO1,decoy,791,hotspot_filtered,0.0047647999999753665,0.0005276999982015695,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000JS9xF,Cc1nc(CCNC(=O)c2c(I)c(=N)[nH]n2C)n[nH]1,decoy,792,hotspot_filtered,0.004803200001333607,0.000491300001158379,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000Ja0Nh,COC[C@@H](C)N1CCC[C@@H](C(=O)NCCC(N)=O)CC1,decoy,793,hotspot_filtered,0.004457899998669745,0.0005596000009973068,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000JWx7V,COCC[S@@](=O)CCNCc1cc(CN(C)C)on1,decoy,794,hotspot_filtered,0.004878499999904307,0.0005657000001519918,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000doMnd,CNC(=O)CCCCC(=O)Nc1n[nH]c(CCCO)n1,decoy,795,hotspot_filtered,0.005266500000288943,0.0005638999973598402,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000018SXlV,CCOC(=O)c1n[nH]cc1CNC(=O)CCSCCN,decoy,796,hotspot_filtered,0.005184400000871392,0.0005648000005749054,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PC8Rf,O=C(CNC(=O)c1cnc(O)o1)N[C@H]1CCC[C@@H](F)C1,decoy,797,hotspot_filtered,0.004975100000592647,0.00043220000225119293,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000Ptxmn,Cc1ccc(C(=O)CNC(=O)Cn2cc(CO)nn2)s1,decoy,798,hotspot_filtered,0.004623900000296999,0.0003958999986934941,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PCa7X,O=C(COCCNC(=O)C1CC1)NCc1ccncc1,decoy,799,hotspot_filtered,0.004566899999190355,0.00044770000022253953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000Px5fP,C=CCNC(=O)c1cccnc1CNC(=O)CN(C)C,decoy,800,hotspot_filtered,0.004786099998455029,0.0004973999966750853,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi600000xdbtN,CN(C)C[C@H]1CCN1C(=O)c1n[nH]cc1[N+](=O)[O-],decoy,801,hotspot_filtered,0.004890800002613105,0.0004241999995429069,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000gtuQs,C=C1CC[C@H]1C(=O)NCC#CCNC(=O)c1cn[nH]c1,decoy,802,hotspot_filtered,0.004709799999545794,0.0004885000016656704,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000041zP9,COC[C@](C)(O)c1cn(C[C@@H]2C[C@@H]3COC[C@H]3O2)nn1,decoy,803,hotspot_filtered,0.004820900001504924,0.0005138999986229464,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004i2ku,CN(C)Cc1ccc(C(=O)NCc2ncn(C)n2)cn1,decoy,804,candidate,0.005911000000196509,0.0005270000001473818,0.0002299999978276901,ZINCk8000004i2ku,274.328,0.20169999999999955,1.0,6.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.398500331536958,7.573857970541496,23.0263157894737,14.019030683958455
ZINCk7000004g4d9,C[C@H](NC(=O)c1coc(S(N)(=O)=O)c1)c1ccn(C)n1,decoy,805,candidate,0.005785400000604568,0.0005089000005682465,0.0002562000008765608,ZINCk7000004g4d9,298.324,0.1514999999999993,2.0,6.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.622569785621506,10.082897941247083,34.67156891814425,17.794144252332664
ZINCk5000003XmGL,CCOCc1nc([C@@H](C)NC(=O)NC[C@H](O)CO)no1,decoy,806,hotspot_filtered,0.005491799998708302,0.0004909000017505605,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000g7vn1,C=C[C@H](O)C(=O)NCCCCNC(=O)c1nsnc1O,decoy,807,hotspot_filtered,0.005065300003479933,0.000487299999804236,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000dqbkl,O=C(NCCOCCOCCO)c1ncnc(O)c1Br,decoy,808,hotspot_filtered,0.004363600000942824,0.00046129999827826396,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000003YW9G,CN1CC(=O)N(C)C1=NC(=O)CCc1cccc(O)n1,decoy,809,hotspot_filtered,0.005086399996798718,0.00045709999903920107,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000009KtlE,CN(CCN=c1[nH]nc(O)s1)C(=O)CN(C)C1CCC1,decoy,810,hotspot_filtered,0.004477700000279583,0.0005099000009067822,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000JTxbA,CN(C)NC(=O)CCC(=O)NCCn1nccc1Br,decoy,811,hotspot_filtered,0.004318100000091363,0.00044239999988349155,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800001bPJKn,COCCOCCOCC(=O)NCCCC[S@@](C)(=N)=O,decoy,812,hotspot_filtered,0.0051921999984188005,0.0006877000014355872,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000wc978,C[C@H](CCC(=O)O)CCn1cc(CCS(N)(=O)=O)nn1,decoy,813,hotspot_filtered,0.00529380000079982,0.0005839000004925765,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTKet,COCc1nccc(N2CC[C@H](N3CC[C@H](O)C3)C2)n1,decoy,814,hotspot_filtered,0.00553800000125193,0.0004972999995516147,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000drpYH,COC[C@@H](C(=O)NCc1c(C)cc(C)nc1O)N(C)C,decoy,815,hotspot_filtered,0.005244799998763483,0.0005060999974375591,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004gKkV,O=C(CNC(=O)c1cc(Br)cc2nc[nH]c12)NCCO,decoy,816,hotspot_filtered,0.005345699999452336,0.00040580000131740235,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000Pu5Es,Cc1nnc(COCC(=O)N[C@H]2CCO[C@H](CO)C2)s1,decoy,817,hotspot_filtered,0.006519599999592174,0.0005229999987932388,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004j8mL,C[C@@](O)(CNc1cc(N)c([N+](=O)[O-])c(C#N)c1)C(=O)O,decoy,818,candidate,0.005378199999540811,0.00039819999801693484,0.0002925000007962808,ZINCk8000004j8mL,280.24,0.29617999999999994,4.0,7.0,5.0,1.0,0.0,,,33.75985428051273,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,19.495379159153693,12.336729587939988,46.4475674620602,23.061497939493453
ZINCk600000PxgIB,C#CCOCCC(=O)NCCOCC(=O)N[C@@H](C)CC,decoy,819,hotspot_filtered,0.004556500000035157,0.0005922999989707023,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000Gg5Jb,C[S@@](=N)(=O)CCC1CC(NC(=O)CSCC(N)=O)C1,decoy,820,hotspot_filtered,0.004910900002869312,0.000589600000239443,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800001bQcGS,O=c1c(NCc2ccns2)c(N[C@H]2CC[S@](=O)C2)c1=O,decoy,821,candidate,0.006300500001088949,0.000428999999712687,0.0002410000015515834,ZINCk800001bQcGS,311.3880000000001,0.2840999999999998,2.0,7.0,5.0,1.0,0.0,,,26.777578676069417,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,13.337034977630955,8.02326315762657,39.49322143318269,16.697170902240572
ZINCk6000004cZ1Q,C[C@@H](CCCO)CNS(=O)(=O)c1nn(C)cc1[N+](=O)[O-],decoy,822,hotspot_filtered,0.005211200001213001,0.0004039000014017802,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iM7p,CO[C@H](CO)CNC(=O)C(=O)Nc1ccc(Br)nc1C,decoy,823,hotspot_filtered,0.005565400002524257,0.00047819999963394366,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000gv7ra,C[C@@H](NC(=O)CCCCCc1nn[nH]n1)c1nc[nH]n1,decoy,824,hotspot_filtered,0.005664899999828776,0.0005223999978625216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000009KRLS,C[C@H](CN(C)c1ncns1)NC(=O)[C@H]1CCCC(=O)N1,decoy,825,hotspot_filtered,0.00515359999917564,0.0005662000003212597,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi5000000Xc0S,O=C(CO[C@@H]1CCOC1)NCCc1csc(O)n1,decoy,826,hotspot_filtered,0.005417799999122508,0.0004684999985329341,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000Bm9Nd,C#C[C@@H](O)CNS(=O)(=O)CCc1ccc([N+](=O)[O-])cc1,decoy,827,hotspot_filtered,0.005550699999730568,0.0003942000003007706,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004dlSz,Cc1cc(O)ncc1C(=O)N(C)C[C@@H](C)c1nn[nH]n1,decoy,828,hotspot_filtered,0.005357099998946069,0.0004422999991220422,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PA0o2,CNC(=O)c1sccc1CNC(=O)[C@@]1(C)CNC(=O)C1,decoy,829,hotspot_filtered,0.005970400001388043,0.0004773999971803278,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTGjb,COc1cnc(C)nc1C(=O)OCCN1CCOCC1,decoy,830,hotspot_filtered,0.005431100002169842,0.0006448999993153848,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000wx36T,O=C(Cc1cc[nH]c1)NCCNC(=O)[C@H]1CC=CCO1,decoy,831,hotspot_filtered,0.005180399999517249,0.0005093999970995355,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000003Ys2S,CN(C)C[C@H](N)C(=O)NCc1cnc(-n2cccn2)s1,decoy,832,hotspot_filtered,0.005091899998660665,0.00038919999860809185,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JS8Ck,Cc1ncc2cc(C(=O)NC[C@H](O)CN(C)C)ccn12,decoy,833,hotspot_filtered,0.00501799999983632,0.00045700000191573054,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JUf7G,NS(=O)(=O)CCCCOC(=O)c1ccc2n[nH]cc2n1,decoy,834,candidate,0.005074799999420065,0.0004571999998006504,0.0002406999992672354,ZINCk700000JUf7G,298.324,0.18339999999999917,2.0,6.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.4410984713867,10.925352427331486,33.20478097032502,18.40804076665656
ZINCk700000AJ5rU,CCOC(=O)c1nc(C(=O)NC(CCN)CCN)cs1,decoy,835,hotspot_filtered,0.00525529999868013,0.0005592000015894882,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600001bPzfc,COc1cc(CNC2CCN(CC(=O)O)CC2)nn1C,decoy,836,hotspot_filtered,0.004748399998788955,0.0006713000002491754,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000046fbF,NC(=O)C[C@H]1CO[C@H](CNC(=O)Cn2cc(I)cn2)C1,decoy,837,hotspot_filtered,0.005438100000901613,0.0004918999984511174,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000009JhJN,COCCN(C)[C@@H](C)CNC(=O)c1ccc(=O)n(C)c1,decoy,838,hotspot_filtered,0.005642500000249129,0.00054689999888069,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009Mfcx,Cc1nsc(N(C)CCCNC(=O)c2cnn(C)n2)n1,decoy,839,candidate,0.005032199998822762,0.00047059999997145496,0.00024729999859118834,ZINCk8000009Mfcx,295.372,0.23131999999999958,1.0,8.0,6.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.391418688873195,7.3459471944729735,25.354151268785426,14.013719451960633
ZINCk7000009KfII,CCN(CCN=c1[nH]nc(O)s1)C(=O)Cc1cnns1,decoy,840,candidate,0.004846800002269447,0.00042360000225016847,0.0002027000009547919,ZINCk7000009KfII,314.396,0.02019999999999922,2.0,8.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.323887575587275,9.815503669445805,34.921637426900595,17.570132594806992
ZINCk800000EmzXH,N#CCNC(=O)C1CN(Cc2cnn3c2CCCC3)C1,decoy,841,hotspot_filtered,0.004992300000594696,0.0005072999992989935,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Pu4Dd,Cc1[nH]c(C(=O)N[C@@H]2CCO[C@H](CO)C2)cc1C(=O)O,decoy,842,hotspot_filtered,0.004942400002619252,0.0005160000000614673,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PAqEJ,COC(C)(C)C(=O)N(C)CCC(=O)NCc1cn[nH]c1,decoy,843,hotspot_filtered,0.0050216000017826445,0.0004597999977704603,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000PAGkZ,COCC(=O)NCCCCC(=O)NCCOC1CC1,decoy,844,hotspot_filtered,0.0044785999998566695,0.0005682999981218018,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000JVhgW,CCCCOCCCNC(=O)NCc1nc(O)n[nH]1,decoy,845,hotspot_filtered,0.004588899999362184,0.0004712999980256427,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000dqQj5,CCn1cc(Br)c(CNC(=O)[C@H](N)CCOCCO)n1,decoy,846,hotspot_filtered,0.00623489999998128,0.0005378000023483764,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Bn1an,O=C(c1nc2c(Br)cncc2[nH]1)N1CC(O)(CCO)C1,decoy,847,hotspot_filtered,0.005579700002272148,0.0004293999991205055,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004ghqZ,Cc1cnc(CCNCc2cnn(C)c2S(N)(=O)=O)s1,decoy,848,hotspot_filtered,0.005194600002141669,0.00045089999912306666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PAtAw,COCCCNC(=O)CNC(=O)Cc1ncccc1C,decoy,849,hotspot_filtered,0.00515859999723034,0.0004883000001427718,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000fqEUJ,CCN(C)CC(=O)NCCNC(=O)c1ccc(F)o1,decoy,850,hotspot_filtered,0.004462099997908808,0.0004244999981892761,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PtEJD,Cc1ccc(S(N)(=O)=O)cc1-n1cc(CN(C)C)nn1,decoy,851,hotspot_filtered,0.006413600000087172,0.0004977000025974121,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800001bOhEB,C#C[C@H](C)NC(=O)[C@H]1C=C[C@@H](NC(=O)c2ncc[nH]2)C1,decoy,852,hotspot_filtered,0.004806799999641953,0.00046610000208602287,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj6000002lqSe,COC(=O)c1cncc(NCCN2CCOCC2)n1,decoy,853,hotspot_filtered,0.005012500001612352,0.000571299999137409,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000drwgM,C[C@H]1Cn2nc(C(=O)OCCCN(C)C)cc2C(=O)N1,decoy,854,hotspot_filtered,0.007951499999762746,0.0005633999971905723,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600001bPpQC,Cn1c(S(=O)(=O)NCc2cnc(N)cn2)cnc1Br,decoy,855,candidate,0.00515859999723034,0.00041090000013355166,0.00022429999808082357,ZINCj600001bPpQC,347.19800000000004,0.03330000000000022,2.0,7.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,14.107677252815733,8.819831977981535,35.228712174524986,16.657974852728337
ZINCk50000046FSL,NCc1nc(NC(=O)c2cc(S(N)(=O)=O)sc2Cl)n[nH]1,decoy,856,hotspot_filtered,0.005307199997332646,0.00041370000326423906,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000047sNG,O=C(NCCCc1nc(O)n[nH]1)c1n[nH]cc1[N+](=O)[O-],decoy,857,candidate,0.004898499999399064,0.00042920000123558566,0.0002640000020619482,ZINCk50000047sNG,281.2320000000001,-0.4958000000000007,4.0,7.0,6.0,1.0,0.0,,,41.19084267040562,12.0,7.0,5.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,24.713792150010725,17.070783349818182,44.74903269319512,28.833054780109453
ZINCk6000004dm5O,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1NC[C@@H](O)C(N)=O,decoy,858,candidate,0.005033600002207095,0.00035680000291904435,0.0002992000008816831,ZINCk6000004dm5O,284.228,0.0695199999999998,3.0,7.0,6.0,1.0,0.0,,,41.894685904351626,11.0,8.0,3.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,21.394667413395222,14.130914562329538,44.02491597252667,26.519672036134324
ZINCj7000018Tvns,NC(=O)COC1CCN(C(=O)c2cc(I)n[nH]2)CC1,decoy,859,hotspot_filtered,0.004935099997965153,0.00044380000326782465,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000009Kdhb,CCCN(C)CCC(=O)N1CC(N=c2[nH]nc(O)s2)C1,decoy,860,hotspot_filtered,0.004521500002738321,0.0004991999994672369,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000009KhHK,CCOCC(=O)NCC1(O)CN(Cc2ncc(C)s2)C1,decoy,861,hotspot_filtered,0.005324199999449775,0.0008209000006900169,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004dBme,N#CCCN(CCC#N)C(=O)CSc1n[nH]c(CO)n1,decoy,862,hotspot_filtered,0.007130499998311279,0.0005415000014181715,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000JXdaJ,O=C(O)c1cnc(SCCOCCOCCO)cn1,decoy,863,hotspot_filtered,0.004738899999210844,0.0005048999992141034,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009Mfqe,Cc1scnc1C(=O)NCC1CN(C(=O)CN(C)C)C1,decoy,864,hotspot_filtered,0.005793899999844143,0.0006209999992279336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009LjYJ,CC(=O)NCC(=O)NC[C@@H]1CCN1Cc1nc(C)cs1,decoy,865,hotspot_filtered,0.00528909999775351,0.0006214999993972015,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000gqg3f,Cc1[nH]nc(Br)c1C(=O)N[C@@H]1C[C@H]1NC(=O)[C@H](C)CO,decoy,866,hotspot_filtered,0.005541300000913907,0.00047089999861782417,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000JUn28,OCCOCc1noc(C[C@@H]2CNC3(CCC3)CO2)n1,decoy,867,hotspot_filtered,0.005070800001703901,0.0005081000017526094,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PBORJ,N=C(O)OCCNc1nccc(=NCCSCCO)[nH]1,decoy,868,hotspot_filtered,0.004722300000139512,0.0004617000013240613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004ftWx,COCCOCCCNC(=O)COC[C@@H]1CCCNC1,decoy,869,hotspot_filtered,0.00445919999765465,0.0005816000011691358,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000Gf3R9,CCc1nc(Br)sc1C(=O)NCCNC(=O)CNC=O,decoy,870,hotspot_filtered,0.005046499998570653,0.00048719999904278666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
