ligand_id,canonical_smiles,source,potency_type,potency_value,reason,assay_description,smiles,murcko_scaffold,mw,logp,hbd,hba,tpsa,rotatable_bonds,formal_charge
CHEMBL6025591,CN(C)c1ccccc1C1CCN(c2nc(C3CCCC3)nc3ccc(N(C)CCN4CCOCC4)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL6013596,CN(C)c1ccccc1C1CCN(c2nc(C3(F)CCCC3)nc3ccc(N(C)CCO)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL4554583,COc1ccccc1C1CCN(c2nc(C3CC3)nc3ccc(N4CCC(O)CC4)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL4460973,COc1ccccc1C1CCN(c2nc(C3CC3)nc3ccc(N4CCC(OC)CC4)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5759531,COc1ccccc1C1CCN(c2nc(C3CC3)nc3ccc(N4CCC(O)C4)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5781527,COc1ccccc1C1CCN(c2nc(C3CC3)nc3ccc(N4CCC(OC)C4)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL4570744,COc1ccccc1C1CCN(c2nc(C3CC3)nc3ccc(N4CC[C@H](O)C4)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL4452254,COc1ccccc1C1CCN(c2nc(C3CC3)nc3ccc(N4CC[C@H](OC)C4)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5933121,COCCN(C)Cc1ccc2nc(C3CC3)nc(N3CCC(c4ccccc4OC)CC3)c2c1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5768389,COc1ccccc1C1CCN(c2nc(C3CC3)nc3ccc(N4CC[C@@H](N(C)C)C4)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5862984,COc1ccccc1C1CCN(c2nc(N(C)C)nc3ccc(N(C)CCO)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5894546,COc1ccccc1N1CC2(C1)CN(c1nc(C3CC3)nc3ccc(N(C)CCO)cc13)C2,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5909061,CCCN(C)c1ccc2nc(C3CC3)nc(N3CC4(CN(c5ccccc5OC)C4)C3)c2c1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL4453074,CCCN(C)c1cc2c(N3CCC(c4ccccc4OC)CC3)nc(C3CC3)nc2cc1F,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL4552414,COc1ccccc1C1CCN(c2nc(C3CC3)nc3cc(Cl)c(N(C)CCO)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5977331,COc1cc(F)ccc1C1CCN(c2nc(C3CC3)nc3ccc(N(C)CCO)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5905842,COc1ccc(F)cc1C1CCN(c2nc(C3CC3)nc3ccc(N(C)CCO)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL6034936,COc1cc(F)ccc1C1CCN(c2nc(C3CC3)nc3cc(F)c(N(C)CCO)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5848268,COc1ccc(F)cc1C1CCN(c2nc(C3CC3)nc3cc(F)c(N(C)CCO)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5889682,COc1ccc(F)cc1C1CCN(c2nc(C3CC3)nc3cc(Cl)c(N(C)CCO)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5805604,COc1cc(F)ccc1C1CCN(c2nc(C3CC3)nc3cc(C)c(N(C)CCO)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL6022116,COc1ccc(F)cc1C1CCN(c2nc(C3CC3)nc3cc(C)c(N(C)CCO)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5882058,Cc1cc2nc(C3CC3)nc(N3CCC(c4ccccc4N(C)C)CC3)c2cc1N(C)CCO,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 uL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 uL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 uL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 uL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 pM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
