ligand_id,canonical_smiles,source,potency_type,potency_value,reason,assay_description,smiles,murcko_scaffold,mw,logp,hbd,hba,tpsa,rotatable_bonds,formal_charge
CHEMBL3578016,CC(=O)N[C@@H](CCCCNC(=O)CCCCCNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O,ChEMBL,EC50,88.3,excluded_assay_context,Inverse agonist activity at human GHSR1a receptor expressed in COS-7 cells assessed as inositol phosphate accumulation after 2 hrs by anion exchange chromatography,,,,,,,,,
CHEMBL3578017,CC(=O)NC(CNC(=O)CCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1cccc2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O,ChEMBL,EC50,41.7,excluded_assay_context,Inverse agonist activity at human GHSR1a receptor expressed in COS-7 cells assessed as inositol phosphate accumulation after 2 hrs by anion exchange chromatography,,,,,,,,,
CHEMBL3578018,CC(=O)NC(CNC(=O)CCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O,ChEMBL,EC50,109.6,excluded_assay_context,Inverse agonist activity at human GHSR1a receptor expressed in COS-7 cells assessed as inositol phosphate accumulation after 2 hrs by anion exchange chromatography,,,,,,,,,
CHEMBL3578005,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CC(N)=O)C(N)=O,ChEMBL,EC50,6.31,excluded_assay_context,Inverse agonist activity at human GHSR1a receptor expressed in COS-7 cells assessed as inositol phosphate accumulation after 2 hrs by anion exchange chromatography,,,,,,,,,
CHEMBL3578006,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)O,ChEMBL,EC50,199.53,excluded_assay_context,Inverse agonist activity at human GHSR1a receptor expressed in COS-7 cells assessed as inositol phosphate accumulation after 2 hrs by anion exchange chromatography,,,,,,,,,
CHEMBL3578007,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)O,ChEMBL,EC50,63.1,excluded_assay_context,Inverse agonist activity at human GHSR1a receptor expressed in COS-7 cells assessed as inositol phosphate accumulation after 2 hrs by anion exchange chromatography,,,,,,,,,
CHEMBL3578008,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)[C@H](CCCCN)NC(=O)CCC(=O)O)C(N)=O,ChEMBL,EC50,31.62,excluded_assay_context,Inverse agonist activity at human GHSR1a receptor expressed in COS-7 cells assessed as inositol phosphate accumulation after 2 hrs by anion exchange chromatography,,,,,,,,,
CHEMBL3578009,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)CCC(=O)O)C(N)=O,ChEMBL,EC50,63.1,excluded_assay_context,Inverse agonist activity at human GHSR1a receptor expressed in COS-7 cells assessed as inositol phosphate accumulation after 2 hrs by anion exchange chromatography,,,,,,,,,
CHEMBL3578013,CC(=O)N[C@@H](CCCCNC(=O)CCNC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O,ChEMBL,EC50,316.23,excluded_assay_context,Inverse agonist activity at human GHSR1a receptor expressed in COS-7 cells assessed as inositol phosphate accumulation after 2 hrs by anion exchange chromatography,,,,,,,,,
CHEMBL3578014,CC(=O)N[C@@H](CCCCNC(=O)CCCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O,ChEMBL,EC50,251.19,excluded_assay_context,Inverse agonist activity at human GHSR1a receptor expressed in COS-7 cells assessed as inositol phosphate accumulation after 2 hrs by anion exchange chromatography,,,,,,,,,
CHEMBL3578015,CC(=O)N[C@@H](CCCCNC(=O)CCNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O,ChEMBL,EC50,100.0,excluded_assay_context,Inverse agonist activity at human GHSR1a receptor expressed in COS-7 cells assessed as inositol phosphate accumulation after 2 hrs by anion exchange chromatography,,,,,,,,,
CHEMBL3578016,CC(=O)N[C@@H](CCCCNC(=O)CCCCCNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O,ChEMBL,EC50,79.43,excluded_assay_context,Inverse agonist activity at human GHSR1a receptor expressed in COS-7 cells assessed as inositol phosphate accumulation after 2 hrs by anion exchange chromatography,,,,,,,,,
CHEMBL3578017,CC(=O)NC(CNC(=O)CCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1cccc2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O,ChEMBL,EC50,39.81,excluded_assay_context,Inverse agonist activity at human GHSR1a receptor expressed in COS-7 cells assessed as inositol phosphate accumulation after 2 hrs by anion exchange chromatography,,,,,,,,,
CHEMBL3578018,CC(=O)NC(CNC(=O)CCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O,ChEMBL,EC50,100.0,excluded_assay_context,Inverse agonist activity at human GHSR1a receptor expressed in COS-7 cells assessed as inositol phosphate accumulation after 2 hrs by anion exchange chromatography,,,,,,,,,
CHEMBL506986,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCCN)C(N)=O,ChEMBL,EC50,100.0,excluded_assay_context,Inverse agonist activity at human GHS-R1a expressed in HEK293T cells after 45 mins by HTRF-based IP3 turnover assay,,,,,,,,,
CHEMBL3798056,COc1ccc(Cn2c([C@@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](N)CCCCN)cc1,ChEMBL,EC50,70.0,excluded_assay_context,Inverse agonist activity at human GHS-R1a expressed in HEK293T cells after 45 mins by HTRF-based IP3 turnover assay,,,,,,,,,
CHEMBL3797639,COc1ccc(Cn2c([C@@H](Cc3c[nH]c4ccccc34)NC(=O)C(CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](N)CCCCN)cc1,ChEMBL,EC50,170.0,out_of_stage0_domain,Agonist activity at human GHS-R1a expressed in HEK293T cells after 45 mins by HTRF-based IP3 turnover assay,COc1ccc(Cn2c([C@@H](Cc3c[nH]c4ccccc34)NC(=O)C(CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](N)CCCCN)cc1,c1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,888.1309999999995,5.232400000000005,8.0,10.0,253.95,24.0,0.0
CHEMBL3798337,COC(=O)[C@H](CC(C)C)NC(=O)C(CC(C)C)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc([C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](N)CCCCN)n1Cc1ccc(OC)cc1,ChEMBL,EC50,82.0,out_of_stage0_domain,Agonist activity at human GHS-R1a expressed in HEK293T cells after 45 mins by HTRF-based IP3 turnover assay,COC(=O)[C@H](CC(C)C)NC(=O)C(CC(C)C)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc([C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](N)CCCCN)n1Cc1ccc(OC)cc1,c1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,903.1419999999995,5.920100000000005,7.0,11.0,237.16,24.0,0.0
CHEMBL3799222,COC(=O)C(CC(C)C)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc([C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](N)CCCCN)n1Cc1ccc(OC)cc1,ChEMBL,EC50,20.0,out_of_stage0_domain,Agonist activity at human GHS-R1a expressed in HEK293T cells after 45 mins by HTRF-based IP3 turnover assay,COC(=O)C(CC(C)C)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc([C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](N)CCCCN)n1Cc1ccc(OC)cc1,c1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,789.9819999999996,5.389200000000003,6.0,10.0,208.06,20.0,0.0
CHEMBL3797225,COc1ccc(Cn2c([C@@H](Cc3c[nH]c4ccccc34)NC(C)=O)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](N)CCCCN)cc1,ChEMBL,EC50,4.0,out_of_stage0_domain,Agonist activity at human GHS-R1a expressed in HEK293T cells after 45 mins by HTRF-based IP3 turnover assay,COc1ccc(Cn2c([C@@H](Cc3c[nH]c4ccccc34)NC(C)=O)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](N)CCCCN)cc1,c1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,675.8379999999999,4.573800000000002,6.0,8.0,181.76000000000002,16.0,0.0
CHEMBL3798645,COc1ccc(Cn2c([C@@H](Cc3c[nH]c4ccccc34)NC=O)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](N)CCCCN)cc1,ChEMBL,EC50,10.0,out_of_stage0_domain,Agonist activity at human GHS-R1a expressed in HEK293T cells after 45 mins by HTRF-based IP3 turnover assay,COc1ccc(Cn2c([C@@H](Cc3c[nH]c4ccccc34)NC=O)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](N)CCCCN)cc1,c1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,661.8109999999998,4.183700000000002,6.0,8.0,181.76000000000002,17.0,0.0
CHEMBL4299606,COc1ccc(Cn2c([C@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H]3CNCCO3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(C)=O)cc1,ChEMBL,EC50,60.0,out_of_stage0_domain,Agonist activity at human GHS-R1a expressed in HEK293T cells after 45 mins by HTRF-based IP3 turnover assay,COc1ccc(Cn2c([C@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H]3CNCCO3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(C)=O)cc1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1)C1CNCCO1,887.0989999999999,5.167700000000004,7.0,10.0,209.17999999999998,20.0,0.0
CHEMBL3798559,COc1ccc(Cn2c([C@@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)cc1,ChEMBL,EC50,0.8,out_of_stage0_domain,Agonist activity at human GHS-R1a expressed in HEK293T cells after 45 mins by HTRF-based IP3 turnover assay,COc1ccc(Cn2c([C@@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)cc1,c1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,859.0889999999998,5.916600000000004,7.0,9.0,213.93999999999997,20.0,0.0
CHEMBL4299615,COc1ccc(Cn2c([C@H](Cc3c[nH]c4ccccc34)NC(=O)C3CCNCC3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(C)=O)cc1,ChEMBL,EC50,4.4,out_of_stage0_domain,Agonist activity at human GHS-R1a expressed in HEK293T cells after 45 mins by HTRF-based IP3 turnover assay,COc1ccc(Cn2c([C@H](Cc3c[nH]c4ccccc34)NC(=O)C3CCNCC3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(C)=O)cc1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1)C1CCNCC1,885.1270000000001,6.178900000000005,7.0,9.0,199.95,20.0,0.0
CHEMBL3800422,COc1ccc(Cn2c([C@@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)O)cc1,ChEMBL,EC50,74.0,out_of_stage0_domain,Agonist activity at human GHS-R1a expressed in HEK293T cells after 45 mins by HTRF-based IP3 turnover assay,COc1ccc(Cn2c([C@@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)O)cc1,c1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,860.073,5.950200000000005,7.0,9.0,208.14999999999995,20.0,0.0
CHEMBL3931856,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)NC1=O,ChEMBL,EC50,163.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)NC1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,508.6630000000002,2.3643,4.0,5.0,108.56,4.0,0.0
CHEMBL3918783,CCCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)CN(C)C1=O,ChEMBL,EC50,104.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CCCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)CN(C)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,508.66300000000024,2.4621000000000013,3.0,5.0,99.77000000000001,5.0,0.0
CHEMBL1923612,CCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C1=O,ChEMBL,EC50,16.6,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,508.66300000000024,2.4605000000000006,3.0,5.0,99.77000000000001,4.0,0.0
CHEMBL3939196,CCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C1=O,ChEMBL,EC50,298.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,508.6630000000003,2.4621000000000004,3.0,5.0,99.77000000000001,5.0,0.0
CHEMBL3903845,CCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C)C1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)CN1,533.6730000000002,2.5533,4.0,5.0,115.56,4.0,0.0
CHEMBL1923512,CCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)CN(C)C1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)CN(C)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,510.6350000000003,1.7776,4.0,6.0,120.0,4.0,0.0
CHEMBL3927481,CC(C)C[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@H](Cc2ccccc2)NC(=O)C2(CCCC2)NC1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC(C)C[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@H](Cc2ccccc2)NC(=O)C2(CCCC2)NC1=O,O=C1CNCCOc2ccccc2C=CCNC(=O)C(Cc2ccccc2)NC(=O)C2(CCCC2)N1,546.7120000000003,3.369200000000001,4.0,5.0,108.56,4.0,0.0
CHEMBL3905987,CC(C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@H](Cc2ccccc2)NC(=O)C2(CCCC2)NC1=O,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC(C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@H](Cc2ccccc2)NC(=O)C2(CCCC2)NC1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)C2(CCCC2)N1,534.7010000000004,2.8985000000000003,4.0,5.0,108.56,3.0,0.0
CHEMBL1923609,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,522.6900000000002,2.706500000000001,3.0,5.0,99.77000000000001,4.0,0.0
CHEMBL1923610,C[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCc2ccccc2OCCN[C@@H](C2CC2)C(=O)N1C,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,C[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCc2ccccc2OCCN[C@@H](C2CC2)C(=O)N1C,O=C1CNC(=O)C(C2CC2)NCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)N1,506.64700000000033,2.0704,3.0,5.0,99.77,3.0,0.0
