ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000017zaD,CCSCCC(=O)NOCc1nn[nH]n1,decoy,246,hotspot_filtered,0.003865900001983391,0.00033909999910974875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e22i,CN(C)S(=O)(=O)CCCNS(=O)(=O)CI,decoy,247,hotspot_filtered,0.003699500000948319,0.00035629999911179766,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017rkQ,CC(=O)OCCOC(=O)[C@H]1COC(=O)O1,decoy,248,hotspot_filtered,0.003968500001064967,0.0004870000011578668,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090dm,CCNS(=O)(=O)N[C@H](CC)CC(=O)OC,decoy,249,hotspot_filtered,0.004069199996592943,0.0003999999971711077,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Pfp,CSCC[C@@H](O)C(=O)NCC[S@@](C)(=N)=O,decoy,250,hotspot_filtered,0.003826399999525165,0.0003667999990284443,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025GN0,C[C@H](N=[N+]=[N-])C(=O)NCCC(CO)CO,decoy,251,hotspot_filtered,0.0024182000015571248,0.0003049000006285496,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017oaP,C=C(F)CNC(=O)[C@H](C)NS(=O)(=O)CC,decoy,252,hotspot_filtered,0.003939300000638468,0.00031989999843062833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028GQR,CC[S@](=N)(=O)NC(=O)Cn1ncc(Br)n1,decoy,253,hotspot_filtered,0.004070200000569457,0.00031060000037541613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrlD,CCOCC[S@@](=O)Cc1nnn(CC)n1,decoy,254,hotspot_filtered,0.0036245999981474597,0.0003547000014805235,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKov,CCNCCCNS(=O)(=O)N=S(C)(C)=O,decoy,255,hotspot_filtered,0.0033409999996365514,0.0003195999997842591,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017I9l,COC(=O)CS(=O)(=O)NCCOCCS,decoy,256,hotspot_filtered,0.0032672999986971263,0.00040580000131740235,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zia,CC[C@@H](C)N(C)C[C@@H](O)CCS(N)(=O)=O,decoy,257,hotspot_filtered,0.003651700000773417,0.0003448999996180646,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a95c,Cc1nnc(SCCn2cnnn2)n1C,decoy,258,hotspot_filtered,0.003571500001271488,0.0003268000000389293,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009UT2,C[C@H](CN(C)C(=O)CSCCN)C(=O)O,decoy,259,hotspot_filtered,0.0034702999982982874,0.00032700000156182796,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aTEW,Nc1nonc1C(=O)NCCSCCO,decoy,260,hotspot_filtered,0.0035929000005126,0.0003178000006300863,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009xvR,COC[C@@H](O)CCNC(=O)CCCON,decoy,261,hotspot_filtered,0.005721599998651072,0.000637799999822164,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002efUn,NC(=O)COCCNC(=O)[C@@H]1C[C@]1(F)Br,decoy,262,hotspot_filtered,0.006936900001164759,0.0005171000011614524,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017ZrY,C[S@@](=N)(=O)CCNS(=O)(=O)CCCC#N,decoy,263,hotspot_filtered,0.005763500001194188,0.00043480000022100285,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dZlW,CN(CCCn1cnnn1)C[C@@H]1CCO1,decoy,264,hotspot_filtered,0.004263700000592507,0.00037680000241380185,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qKV6,CC(C)C[C@H](O)CN(C)CCS(N)(=O)=O,decoy,265,hotspot_filtered,0.0037263000012899283,0.0003313999986858107,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017KTo,COCC[C@H](CO)NS(=O)(=O)CCSC,decoy,266,hotspot_filtered,0.0035360000001674052,0.000392699999792967,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026oVS,CC(I)=CC(=O)NC[C@@H](O)CS(C)(=O)=O,decoy,267,hotspot_filtered,0.0037096000014571473,0.000332799998432165,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oiY0,COCCc1nc(Cn2cnnc2)no1,decoy,268,hotspot_filtered,0.0037652999999409076,0.0003526999971654732,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017HXG,COC(=O)CCNS(=O)(=O)NCC(C)C,decoy,269,hotspot_filtered,0.0037946999982523266,0.0003313999986858107,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eaMm,CSC[C@@H](CO)NC(=O)c1nonc1N,decoy,270,hotspot_filtered,0.0039049000006343704,0.0003460000007180497,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s1mZ,CNOCCCNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,271,hotspot_filtered,0.0027934000027016737,0.0003634999993664678,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e28W,CNS(=O)(=O)CCC(=O)NCC1(Cl)CC1,decoy,272,hotspot_filtered,0.00408170000082464,0.000316099998599384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajo6,NCCOCCCNC(=O)c1cnns1,decoy,273,hotspot_filtered,0.004164199999650009,0.0003228999994462356,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009exC,CN(CCCF)C(=O)CCn1cnnn1,decoy,274,hotspot_filtered,0.004087499997694977,0.0003240000005462207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qAQ7,C=C(Br)CC(=O)NCCS(=O)(=O)CCO,decoy,275,hotspot_filtered,0.003916900001058821,0.00033259999690926634,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s7uE,COC[C@H](C)S(=O)(=O)NCCSCCO,decoy,276,hotspot_filtered,0.003617799997300608,0.00032920000012381934,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r2Mg,CC[C@@H](Br)C(=O)N[C@@H](CO)CS(C)(=O)=O,decoy,277,hotspot_filtered,0.0035381999987293966,0.0003097000007983297,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dYnS,Cn1nnc(CC(=O)OCC2CSC2)n1,decoy,278,hotspot_filtered,0.0037837999989278615,0.00035799999750452116,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008YNU,CCNC(=O)CCNC(=O)CSCC#N,decoy,279,hotspot_filtered,0.0035879999995813705,0.0003986000010627322,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dMmI,C[C@@H](CN=[N+]=[N-])NC(=O)[C@@H](O)CC(N)=O,decoy,280,hotspot_filtered,0.0023827999975765124,0.0003189999988535419,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090vr,CCOC(=O)CCCCNC(CN)CN,decoy,281,hotspot_filtered,0.0036786000018764753,0.0003591999993659556,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000907M,CCNS(=O)(=O)NCC[S@](=O)C(C)(C)C,decoy,282,hotspot_filtered,0.003978100001404528,0.00032980000105453655,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WArE,COC(=O)CCS(=O)(=O)NCCCCN,decoy,283,hotspot_filtered,0.004407700002047932,0.00040830000216374174,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009w27,COCCSCCCn1nnn(C)c1=O,decoy,284,hotspot_filtered,0.007554399999207817,0.0006405999993148725,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ3N,CC[C@H](F)C(=O)NO[C@@H](COC)C(=O)O,decoy,285,hotspot_filtered,0.005282999998598825,0.0005662000003212597,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009skC,COC(C)(C)[C@H](N)C(=O)NS(=O)(=O)CI,decoy,286,hotspot_filtered,0.007754000002023531,0.00037569999767583795,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000097Fu,CC[C@H](CS(C)(=O)=O)NC(=O)CCCO,decoy,287,hotspot_filtered,0.004699400000390597,0.0006044000001566019,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sfca,COC(=O)COC(=O)C1(OC(C)=O)CC1,decoy,288,hotspot_filtered,0.005870699998922646,0.00041959999725804664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009IU9,C[C@@H](CCN)N(C)C(=O)CSCC(=O)O,decoy,289,hotspot_filtered,0.004363999996712664,0.00042069999835803173,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003631Z,NOCCCSCc1cc(O)nc(O)n1,decoy,290,hotspot_filtered,0.0039500000020780135,0.00032170000122278,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029ZxW,C[C@@H](CN=[N+]=[N-])NC(=O)[C@H](O)CCCO,decoy,291,hotspot_filtered,0.0025122000006376766,0.00033620000249356963,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a4J4,C[C@]1(Br)C[C@@H]1C(=O)NCCNS(C)(=O)=O,decoy,292,hotspot_filtered,0.004503099997236859,0.0003446000009716954,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwb1,C[C@@H](CN)n1cc(COCCCN)nn1,decoy,293,hotspot_filtered,0.005597999999736203,0.00048550000065006316,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rNnK,CCOC(=O)CN(C)[C@@H](C)CS(C)(=O)=O,decoy,294,hotspot_filtered,0.003896900001564063,0.00039459999970858917,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SJvO,C=CCNCCC(=O)N=[S@@](C)(=O)CCN,decoy,295,hotspot_filtered,0.0037733000026491936,0.0003550000001268927,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009CNG,CO[C@@H](CN)Cc1nc(CCCN)no1,decoy,296,hotspot_filtered,0.004356500001449604,0.0003415000028326176,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ1Y,CCOCC(=O)NO[C@@H](C(=O)O)C1CC1,decoy,297,hotspot_filtered,0.0037357999972300604,0.00037320000046747737,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009rDe,COC(=O)[C@H](C)OC(=O)Cn1cncn1,decoy,298,hotspot_filtered,0.0036293000011937693,0.0003316999973321799,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091vi,CCOCCCS(=O)(=O)N[C@H]1C[C@H](N)C1,decoy,299,hotspot_filtered,0.0038165000005392358,0.00041989999954239465,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000amZV,N[C@H](CO)c1cn(CCCC(=O)O)nn1,decoy,300,hotspot_filtered,0.0038151000007928815,0.0003375000014784746,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025AQY,CC[S@](=N)(=O)NC(=O)CNCCN=[N+]=[N-],decoy,301,hotspot_filtered,0.002415099999780068,0.0003571999986888841,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017wUn,CCN(CCNC(=O)C=CBr)C(=O)CO,decoy,302,hotspot_filtered,0.0035760999999183696,0.00034900000173365697,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001zmj8,CCOCCS(=O)(=O)NOC(C)C(=O)O,decoy,303,hotspot_filtered,0.004074100001162151,0.0003713000005518552,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093F6,CCSCC(=O)N(C)Cc1nnnn1C,decoy,304,hotspot_filtered,0.004250999998475891,0.0003958000015700236,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000098za,CC[C@H](O)CCNC(=O)CCS(C)(=O)=O,decoy,305,hotspot_filtered,0.0037945999974908773,0.00036970000292058103,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002myLk,C[C@H](CNS(=O)(=O)CBr)NS(=O)(=O)CBr,decoy,306,hotspot_filtered,0.003411700003198348,0.00029319999885046855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Gy0,C=CCONC(=O)NCCS(=O)(=O)CC,decoy,307,hotspot_filtered,0.003595599999243859,0.00040810000064084306,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apKQ,O=C(Cn1cnc([N+](=O)[O-])n1)OC1CC1,decoy,308,candidate,0.0038649000016448554,0.0003480000013951212,0.00014999999984866008,ZINCf5000000apKQ,212.16499999999996,-0.10810000000000031,0.0,7.0,4.0,1.0,0.0,,,20.723462482193167,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.9457823194019976,1.644752741922078,14.095888925046102,7.39020236009979
ZINCf50000029adq,CCCNC(=O)[C@H](CC)NS(=O)(=O)OC,decoy,309,hotspot_filtered,0.0037947000018903054,0.0003392999969946686,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a86R,Cc1nc(SCCOCCN)[nH]c(=N)n1,decoy,310,hotspot_filtered,0.003831099998933496,0.00034419999792589806,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
