ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000001VOZm,CNS(=O)(=O)C1CCN(S(=O)(=O)CBr)C1,decoy,249,hotspot_filtered,0.0036729999992530793,0.0003012999986822251,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ZN2,C[C@H](O)CN(Cc1nnco1)[C@@H](C)CO,decoy,250,hotspot_filtered,0.0037622999989253003,0.00028250000104890205,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001LcEr,O=C(O)COC(=O)CC1CCS(=O)(=O)C1,decoy,251,hotspot_filtered,0.003463900000497233,0.000343399999110261,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aUh6,NC(=O)[C@@H](O)CNC(=O)c1cc(I)cs1,decoy,252,hotspot_filtered,0.004273300000932068,0.00027889999910257757,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ad3w,Cn1nnnc1SC[C@H](O)[C@@H]1CCOC1,decoy,253,hotspot_filtered,0.004012299999885727,0.0003519000019878149,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008KYG,CC(=O)OCCNC(=O)Cc1csnn1,decoy,254,hotspot_filtered,0.003923599997506244,0.00033070000063162297,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtG7,CS(=O)(=O)NC(=O)CN=c1nc(Br)[nH]s1,decoy,255,hotspot_filtered,0.0029523000011977274,0.0002825999981723726,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000369Ah,OCC(O)(CO)CNCc1ccc(I)o1,decoy,256,hotspot_filtered,0.004495699999097269,0.0002992999980051536,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg50,[N-]=[N+]=NCCCC(=O)NOC[C@@H](O)CO,decoy,257,hotspot_filtered,0.002274400001624599,0.00031540000054519624,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwt8,C[C@@H](C#N)ONC(=O)C[C@H](N)CCCN,decoy,258,hotspot_filtered,0.004073600000992883,0.00039150000156951137,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwRJ,C[C@@H](COC(=O)[C@H]1CC1(F)F)S(N)(=O)=O,decoy,259,hotspot_filtered,0.0060008999971614685,0.0005330999993020669,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017ZtB,C[S@@](=O)(CCO)=NC(=O)C=CSCCO,decoy,260,hotspot_filtered,0.006785400000808295,0.0005221999999776017,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwS2,C[C@@H](COC(=O)[C@H]1CCSC1)S(N)(=O)=O,decoy,261,hotspot_filtered,0.005108099998324178,0.0006204999990586657,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VnwQ,O=C(O)[C@H](CO)NC(=O)[C@@]1(Br)CC1(F)F,decoy,262,hotspot_filtered,0.005783000000519678,0.00042799999937415123,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090Sz,CCOC(=O)[C@@H](C)n1cc(CCO)nn1,decoy,263,hotspot_filtered,0.004403899998578709,0.0003397999971639365,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5tr,C[S@@](=O)CCNC(=O)Cn1cc(I)nn1,decoy,264,hotspot_filtered,0.004130299999815179,0.0002901999978348613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBBA,N#Cc1ncc(NCCS(N)(=O)=O)cn1,decoy,265,hotspot_filtered,0.0037594999994325917,0.0003130000004603062,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rDJg,C[C@@H](O)CCONC(=O)[C@@H](N)CN=[N+]=[N-],decoy,266,hotspot_filtered,0.0023135000010370277,0.00032470000223838724,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztuj,CO[C@H](C)C(=N)NOCc1n[nH]c(=N)o1,decoy,267,hotspot_filtered,0.0036026000016136095,0.0003035000008821953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rE6b,C[C@H](O)[C@H](NC(=O)CCN=[N+]=[N-])C(=O)O,decoy,268,hotspot_filtered,0.002219800000602845,0.000305499997921288,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s1qt,CN=[S@](C)(=O)CCNC(=O)[C@@H]1C[C@H]1C#N,decoy,269,hotspot_filtered,0.0064199000007647555,0.0005819999969389755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aLWo,C=CCSCC(=O)NCc1nnc(O)o1,decoy,270,hotspot_filtered,0.00416870000117342,0.00032109999665408395,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9w8,Cc1nocc1S(=O)(=O)N(C)CC(=O)O,decoy,271,hotspot_filtered,0.004017199997178977,0.00037539999902946874,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mGoW,O=C(NCc1cc(O)n[nH]1)[C@H]1C[C@H]1CF,decoy,272,hotspot_filtered,0.004237099998135818,0.00029319999885046855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000180Jw,Cn1cnc(CCNCc2cnns2)n1,decoy,273,hotspot_filtered,0.003918200000043726,0.00030469999910565093,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009mwg,CNCCN(C)c1c([N+](=O)[O-])ncn1C,decoy,274,hotspot_filtered,0.003979999997682171,0.00031859999944572337,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KvM,C[C@@H](CO)N(C)c1ncc(S(N)(=O)=O)s1,decoy,275,hotspot_filtered,0.004330399999162182,0.0003173000004608184,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017yx3,CCOC[C@@H](O)CNCCCNC(N)=O,decoy,276,hotspot_filtered,0.0040079999998852145,0.0003660000002128072,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s1mZ,CNOCCCNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,277,hotspot_filtered,0.0024107000026560854,0.00032469999860040843,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Bnz,CC[S@](=N)(=O)NC(=O)CCCCC(N)=O,decoy,278,hotspot_filtered,0.0037088999997649807,0.0003814000010606833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009e5G,CN(CC(N)=O)C(=O)c1cn(C)nc1I,decoy,279,hotspot_filtered,0.0037899000017205253,0.0003098999986832496,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aSJ3,COC(=O)[C@H](N)CNc1ncc(I)cn1,decoy,280,hotspot_filtered,0.003782299998420058,0.0002782000010483898,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000233Fz,COS(=O)(=O)NC1CCC(S(C)(=O)=O)C1,decoy,281,hotspot_filtered,0.003461500000412343,0.0003378000001248438,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029mls,C/C(I)=C/C(=O)N[C@H](C)CNC(=O)CO,decoy,282,hotspot_filtered,0.003598499999498017,0.00032330000249203295,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H83,CSC[C@H](C)NC(=O)Cn1nnc(C)n1,decoy,283,hotspot_filtered,0.003566100000170991,0.00031350000062957406,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029yhQ,COc1nnc(CC(=O)N(C)CCO)s1,decoy,284,hotspot_filtered,0.0035380999979679473,0.0003113999991910532,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aFNQ,Cc1snnc1C(=O)NC[C@@H](O)CC#N,decoy,285,hotspot_filtered,0.0036227000018698163,0.000301799998851493,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000186nE,N[C@H](CC(=O)O)C(=O)NCCCCCO,decoy,286,hotspot_filtered,0.0037759000006190035,0.0003893999964930117,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002efXb,NC(=O)CSCC(=O)N[C@H](CS)CCS,decoy,287,hotspot_filtered,0.0038366000007954426,0.00040079999962472357,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oltJ,COC(=O)CCNc1nnc(O)nc1O,decoy,288,hotspot_filtered,0.003697799998917617,0.00030780000088270754,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Lj3Y,CCCS(=O)(=O)NC1CCCS(=O)(=O)C1,decoy,289,hotspot_filtered,0.0034328999972785823,0.00037349999911384657,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000982c,CC[C@H](N)c1cn(C[C@H](O)COC)nn1,decoy,290,hotspot_filtered,0.0037048999984108377,0.0003155999984301161,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000099G2,CC[S@@](C)(=O)=NC(=O)[C@H](N)CC(=O)OC,decoy,291,hotspot_filtered,0.0033650999976089224,0.00034280000181752257,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qTwc,C#CC[C@H](N)C(=O)NNC(=O)CC(=C)Br,decoy,292,hotspot_filtered,0.003400000001420267,0.00033149999944726005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KPt,C[C@@H](CSc1nncn1N)CS(C)(=O)=O,decoy,293,hotspot_filtered,0.003461199998127995,0.0003035000008821953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009W2D,C[C@H](CO)N(C)C(=O)Cn1cc(I)nn1,decoy,294,hotspot_filtered,0.004377599998406367,0.0003561999983503483,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqIi,CC(=O)C[C@@H](C)NC(=O)c1nonc1N,decoy,295,hotspot_filtered,0.00492360000134795,0.00037180000072112307,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001sKsJ,C[C@H](O)[C@H](C)NCC(O)COCCCO,decoy,296,hotspot_filtered,0.004591700002492871,0.000356399999873247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025AQY,CC[S@](=N)(=O)NC(=O)CNCCN=[N+]=[N-],decoy,297,hotspot_filtered,0.002246800002467353,0.00035009999919566326,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029civ,[N-]=[N+]=NCCC(=O)NOCCOCCO,decoy,298,hotspot_filtered,0.0021383000021160115,0.0003347999991092365,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001CEAB,CN1C(CNS(=O)(=O)CBr)CCS1(=O)=O,decoy,299,hotspot_filtered,0.003825900002993876,0.00032160000046133064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ujW,COCCCNS(=O)(=O)c1cnc(O)s1,decoy,300,hotspot_filtered,0.0037740000007033814,0.00029859999995096587,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fjA,CN(CCS(N)(=O)=O)c1ncc(Br)cn1,decoy,301,hotspot_filtered,0.0035580000003392342,0.00027889999910257757,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rpfR,C[C@@H]1[C@@H](C)C1(Br)C(=O)N[C@H](CO)C(=O)O,decoy,302,hotspot_filtered,0.003514200001518475,0.00029859999995096587,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024zVL,CSC(=O)Cn1cc(COCCO)nn1,decoy,303,hotspot_filtered,0.00348880000092322,0.00034779999987222254,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fiV,CN(CCS(N)(=O)=O)Cc1nnsc1Cl,decoy,304,hotspot_filtered,0.0035814000002574176,0.00030729999707546085,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbsF,C[C@H](Br)C(=O)OCc1cnc(O)nc1O,decoy,305,hotspot_filtered,0.004440700002305675,0.0003155999984301161,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017W9c,C[C@H](N)CNC(=O)C[C@@H](N)CCCCN,decoy,306,hotspot_filtered,0.003904499997588573,0.00038779999886173755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S6eu,CSCCONC(=O)N[C@H](CO)CCO,decoy,307,hotspot_filtered,0.0035468000023684,0.0003456999984337017,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S76T,NCCCCc1cn(C(CN)CN)nn1,decoy,308,hotspot_filtered,0.0035907000019506086,0.0003129999968223274,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017UTh,C[C@H](C(=O)NS(=O)(=O)N(C)C)P(C)(C)=O,decoy,309,hotspot_filtered,0.003489800001261756,0.00033830000029411167,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017PmQ,CS[C@@H](C)CC(=O)NOCc1nn[nH]n1,decoy,310,hotspot_filtered,0.004199800001515541,0.0003710999990289565,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
