ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000S7qP,O=C(N[C@@H]1CCCOC1)N[C@@H]1CC[C@H]1O,decoy,125,candidate,0.0036174000015307683,0.00037230000089039095,0.00014770000052521937,ZINCf5000000S7qP,214.26500000000001,-0.012100000000000333,3.0,3.0,2.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.41623372464066,5.914444698570823,43.61022967663947,13.190822832899684
ZINCf5000002aOhX,C[C@@H](SCCNCCN)c1nnnn1C,decoy,126,candidate,0.0037092000020493288,0.00032189999910769984,0.00014409999857889488,ZINCf5000002aOhX,230.341,-0.44739999999999913,2.0,7.0,7.0,1.0,0.0,,,21.70481911441053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.160020305500556,6.201286484881265,55.69702201122141,13.79622000772805
ZINCf500000091sp,CCOCCCC(=O)NS(=O)(=O)CCN,decoy,127,candidate,0.0033849999999802094,0.00035000000207219273,0.000158200000441866,ZINCf500000091sp,238.30899999999997,-0.7921999999999978,2.0,5.0,8.0,1.0,0.0,,,24.512170865663283,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.25533619240804,7.200617993206976,41.12307319584506,15.319544860721852
ZINCf5000000ZtE0,COc1nscc1S(=O)(=O)NCCCN,decoy,128,candidate,0.0035916999986511655,0.0002982000005431473,0.00014490000103251077,ZINCf5000000ZtE0,251.33299999999994,-0.22119999999999995,2.0,6.0,6.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.265049833261074,6.308218642076728,52.58476931628683,14.171602267742875
ZINCf5000002rDBI,C[C@H](O)CC(=O)N1CC[C@](O)(C(F)F)C1,decoy,129,candidate,0.0035045000004174653,0.000294400000711903,0.00010390000170446001,ZINCf5000002rDBI,223.21899999999997,-0.014200000000000157,2.0,3.0,3.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.063402804286196,2.725405370486977,35.62091503267975,7.968602777876424
ZINCf50000008Ttc,CCCCC[C@@H](O)CC(=O)NCC(N)=O,decoy,130,candidate,0.0034620999977050815,0.0003584000005503185,0.00015549999807262793,ZINCf50000008Ttc,216.28099999999998,-0.08079999999999965,3.0,3.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.361576527275613,7.188220076241876,44.10111506091818,15.652213285841244
ZINCf50000017pij,C=CC[C@@H](CN)C(=O)N[C@H](CC)C(N)=O,decoy,131,candidate,0.0034307999994780403,0.00031850000232225284,0.0001350999991700519,ZINCf50000017pij,213.28099999999998,-0.48249999999999943,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.8761944057125906,4.47208561790529,32.98106731620903,11.834080621917225
ZINCf50000017nnX,C=C(Br)CNC(=O)[C@@H](N)CCOCCO,decoy,132,candidate,0.003578600000764709,0.0004528999998001382,0.00015079999866429716,ZINCf50000017nnX,281.15,-0.26250000000000057,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.32597126404447,7.095294982209667,46.9031025179856,15.171413265666137
ZINCf500000093jq,CCS(=O)(=O)N(C)Cc1nnc(C)n1C,decoy,133,candidate,0.003886800001055235,0.00037710000106017105,0.00013689999832422473,ZINCf500000093jq,232.309,-0.09498000000000006,0.0,5.0,4.0,1.0,0.0,,,22.242478137746236,9.0,7.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,6.838124643423649,3.7421866505890224,39.597047434656346,10.689213017004295
ZINCf5000002eaMn,CSC[C@H](CO)NC(=O)c1nonc1N,decoy,134,candidate,0.00411569999778294,0.0003068000005441718,0.00016390000018873252,ZINCf5000002eaMn,232.265,-0.8944999999999999,3.0,7.0,5.0,1.0,0.0,,,26.900792975049644,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.823139615184436,5.616463674654979,39.13447782546495,14.092552955150738
ZINCf5000002r2MZ,CC[C@H](Br)C(=O)NNC(=O)[C@H]1CCNC1,decoy,135,candidate,0.003910299998096889,0.0003422999980102759,0.00013689999832422473,ZINCf5000002r2MZ,278.15,-0.08320000000000033,3.0,3.0,3.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.79723013706179,4.845363878782803,47.70665322580644,11.522474069463783
ZINCf5000002rXvB,CN(CCN=[N+]=[N-])C(=O)CC[C@H](N)CN,decoy,136,warn_only_flagged,0.0024063999990175944,0.0003132999991066754,0.00015210000128718093,ZINCf5000002rXvB,214.27299999999997,-0.17869999999999908,2.0,4.0,7.0,1.0,1.0,azo_A(324),azide,26.915965577325384,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.194664858530139,7.536740496210505,52.92948212407992,16.62499003822895
ZINCf5000002ryaO,C[C@@H](CS(C)(=O)=O)NCCCOCCN,decoy,137,candidate,0.003717200001119636,0.0003614000015659258,0.00013700000272365287,ZINCf5000002ryaO,238.35299999999992,-0.625499999999998,2.0,5.0,9.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.618186142215286,5.918402762147237,51.56876963983563,12.888191073328906
ZINCf5000000Zr7a,CCCS(=O)(=O)NCc1nnc(CO)s1,decoy,138,candidate,0.00384459999986575,0.00033180000173160806,0.00016709999908925965,ZINCf5000000Zr7a,251.33299999999997,-0.1402000000000002,2.0,6.0,6.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.726374874745112,7.213605507218933,53.975245316681544,15.72448672666713
ZINCf50000017CZv,CN(CC1(O)CC1)C(=O)[C@H](O)C(F)(F)F,decoy,139,candidate,0.0037364000017987564,0.00027409999893279746,0.00010489999840501696,ZINCf50000017CZv,227.18199999999996,-0.1071000000000002,2.0,3.0,3.0,1.0,0.0,,,14.85663998740219,6.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,3.7334878005132133,1.967552880041648,36.434426229508205,6.5142758472354565
ZINCf5000002rZHk,CNC(=O)CCC(=O)NCCCCCN,decoy,140,candidate,0.003961899998103036,0.00038999999742372893,0.00018399999680696055,ZINCf5000002rZHk,215.29699999999994,-0.24219999999999897,3.0,3.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,16.59627401939612,9.87909676090587,51.85337475633528,18.82823640493162
ZINCf5000001Fh40,CCCNS(=O)(=O)NC(C(=O)O)C1CC1,decoy,141,candidate,0.003972399998019682,0.0003601000025810208,0.00014899999951012433,ZINCf5000001Fh40,236.29299999999998,-0.3163999999999989,3.0,3.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.030262834823923,3.8900305447884844,36.47372742200328,10.197248592785382
ZINCf50000017N8i,CO[C@@H](C)[C@@H](C)NCCCNS(N)(=O)=O,decoy,142,candidate,0.0037207999994279817,0.0003501999999571126,0.00015870000061113387,ZINCf50000017N8i,239.34099999999998,-0.8173999999999977,3.0,4.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.576334208264734,6.564318632670878,48.95355065809611,14.06089819561774
ZINCf500000187Di,O=C(COC(F)F)OCC1CS(=O)(=O)C1,decoy,143,candidate,0.003744500001630513,0.00033960000291699544,0.0001176999976451043,ZINCf500000187Di,244.21499999999997,-0.18659999999999988,0.0,5.0,5.0,1.0,0.0,,,16.60265024786633,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.623319258169547,3.0107344180761975,42.52251357436101,8.368152005593743
ZINCf5000000Vn0F,N#CCCSCC(=O)NC[C@@H](O)C(=O)O,decoy,144,candidate,0.003599800002120901,0.000356099997588899,0.0001663999973970931,ZINCf5000000Vn0F,232.261,-0.8050200000000003,3.0,5.0,7.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.061382081279463,8.445426007998453,41.9705332368199,17.222366555589012
ZINCf50000017uFP,CC1(NC(=O)[C@H](O)C(F)(F)F)CC(O)C1,decoy,145,candidate,0.003786900000704918,0.00031490000037592836,0.00011439999798312783,ZINCf50000017uFP,227.18199999999993,-0.06080000000000002,3.0,3.0,2.0,1.0,0.0,,,18.866173391263565,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,3.8563342195158814,2.067056742432004,28.69638826185102,7.608794012452802
ZINCf5000002s99t,COCCSCCNC(=O)[C@H](N)CC#N,decoy,146,candidate,0.0036978000025555957,0.00039180000021588057,0.00019769999926211312,ZINCf5000002s99t,231.321,-0.2768199999999992,2.0,5.0,8.0,1.0,0.0,,,26.31257875675929,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,17.424954039908744,10.585013059169444,49.249617151607964,19.646860219121383
ZINCf5000000axTO,O=[N+]([O-])c1nc(Br)n(CCOCCO)n1,decoy,147,candidate,0.0042958000012731645,0.00034159999995608814,0.00017590000061318278,ZINCf5000000axTO,281.0659999999999,-0.04230000000000006,1.0,7.0,6.0,1.0,0.0,,,34.27313185868287,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.786839823695143,7.253668993558204,53.9096789096789,18.158412832442075
ZINCf5000000Zu2d,C[C@@H](NCCCS(N)(=O)=O)c1nncs1,decoy,148,candidate,0.004365199998574099,0.0003480000013951212,0.00016569999934290536,ZINCf5000000Zu2d,250.34900000000002,-0.13269999999999926,2.0,6.0,6.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.851728307241727,6.099171636743106,49.15031776733904,13.861611123228364
ZINCf50000009kaz,CNC(=O)NCC(=O)N(C)[C@H]1CCSC1,decoy,149,candidate,0.004396199998154771,0.00042799999937415123,0.00016079999841167592,ZINCf50000009kaz,231.32099999999997,-0.12069999999999936,2.0,3.0,3.0,1.0,0.0,,,20.430088028777057,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.948854096755433,5.598867548889068,44.60178055822907,12.569162579760839
ZINCf500000095zR,CC[C@@H](O)CC(=O)NCCCCC(N)=O,decoy,150,candidate,0.0041218999976990744,0.0003746999973373022,0.0001883000004454516,ZINCf500000095zR,216.28099999999995,-0.08079999999999965,3.0,3.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.864085759109251,9.454976907730787,49.245260050518894,18.279095209716473
ZINCf5000000Vlgb,CCCNS(=O)(=O)NC1(CC(=O)O)CC1,decoy,151,candidate,0.0036856999977317173,0.0003316000002087094,0.00013140000010025688,ZINCf5000000Vlgb,236.29299999999995,-0.17229999999999923,3.0,3.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.598829436807634,3.056304421758186,33.305591740242185,9.123673544273167
ZINCf50000008TsN,CCCCCS(=O)(=O)N[C@H](CO)C(=O)O,decoy,152,candidate,0.00347680000049877,0.00032699999792384915,0.0001522999991721008,ZINCf50000008TsN,239.293,-0.4584999999999993,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.102358924817526,5.759161264693257,41.089413607878235,13.50370401124593
ZINCf50000009q1q,COC(=O)CSC[C@H]1CCS(=O)(=O)N1C,decoy,153,candidate,0.003539400000590831,0.00038050000148359686,0.00011850000009872019,ZINCf50000009q1q,253.345,-0.07350000000000012,0.0,5.0,4.0,1.0,0.0,,,17.221861721982812,8.0,6.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,5.06440572004496,2.7174093343827193,37.15329991645782,8.103769720529423
ZINCf5000001Lr3T,N#CCCC(C#N)CNCC[C@@H](O)CO,decoy,154,candidate,0.0034655999988899566,0.0003228999994462356,0.00014569999984814785,ZINCf5000001Lr3T,211.265,-0.23714000000000002,3.0,5.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.908306449041653,8.689148717246159,52.445734669095344,17.108164654414022
ZINCf5000002dQCW,C[C@H](O)C(=O)NNC(=O)[C@@]1(Br)CC1(F)F,decoy,155,hotspot_filtered,0.003458600000158185,0.0002564000023994595,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024dVA,Cc1noc([C@H](CO)NS(=O)(=O)CI)n1,decoy,156,candidate,0.0035181000021111686,0.0002974999988509808,0.000145500001963228,ZINCf50000024dVA,347.13399999999996,-0.27668000000000004,2.0,6.0,5.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.255832103569903,5.690210376831324,51.89261180428992,13.414688970474495
ZINCf5000002sfMO,CONCCC(=O)NCCSS(C)(=O)=O,decoy,157,candidate,0.0034278999992238823,0.00035059999936493114,0.0001522999991721008,ZINCf5000002sfMO,256.349,-0.6634999999999986,2.0,6.0,8.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.423845970781063,7.754067802521371,49.93999399939994,15.741831121749867
ZINCf5000000Vn0I,N#CCCSCC(=O)Nc1nc(=O)o[nH]1,decoy,158,candidate,0.0037843999998585787,0.0003136000013910234,0.00016279999908874743,ZINCf5000000Vn0I,228.233,-0.0517200000000001,2.0,6.0,5.0,1.0,0.0,,,23.00393025917909,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.32084072520427,6.913224322819281,56.572985983293236,14.991613108697976
ZINCf50000017txB,CC(F)(F)C(=O)N1[C@H](CO)CC[C@H]1CO,decoy,159,candidate,0.0036972000016248785,0.0003069000013056211,9.950000094249845e-05,ZINCf50000017txB,223.21899999999997,-0.014199999999999935,2.0,3.0,3.0,1.0,0.0,,,14.85663998740219,6.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.1075079432650665,1.1125559018932663,19.937444146559432,5.294790954299347
ZINCf5000002rZvw,CNC(=O)CCCCCCNC(=O)CN,decoy,160,candidate,0.003485100001853425,0.00039149999793153256,0.00016730000061215833,ZINCf5000002rZvw,215.29699999999997,-0.24219999999999808,3.0,3.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,19.102648584295007,11.372318396443097,59.64912280701755,20.708017328605788
ZINCf5000002dpJh,CCCC[C@@H](C)NC(=O)[C@H](O)CC(N)=O,decoy,161,candidate,0.00371639999866602,0.0003419999993639067,0.00014940000255592167,ZINCf5000002dpJh,216.28099999999998,-0.08239999999999947,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.098341091816962,5.75548993654217,41.14349775784754,13.500690636495506
ZINCf5000002muQN,CCC[C@@H](CCO)N[C@H](C)CS(N)(=O)=O,decoy,162,candidate,0.004363299998658476,0.0006286999996518716,0.000293100001726998,ZINCf5000002muQN,238.35299999999998,-0.19589999999999852,3.0,4.0,8.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,10.770713104522105,6.137988897075827,43.91952983725136,13.70556492677045
ZINCf50000008XrD,CCN(CCOC)C(=O)c1ncn(C)n1,decoy,163,candidate,0.004844400002184557,0.0004212000021652784,0.00020729999960167333,ZINCf50000008XrD,212.25300000000001,-0.07640000000000002,0.0,5.0,5.0,1.0,0.0,,,23.439650954636754,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,7.670086545803823,4.21427612145083,42.617435044359944,11.612477648012055
ZINCf50000029ZxW,C[C@@H](CN=[N+]=[N-])NC(=O)[C@H](O)CCCO,decoy,164,warn_only_flagged,0.0027287000011710916,0.00034050000249408185,0.00016989999858196825,ZINCf50000029ZxW,216.24099999999999,-0.06519999999999998,3.0,4.0,7.0,1.0,1.0,azo_A(324),azide,28.908505615030467,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.28187986479367,5.3310939819934955,35.848933957358284,14.188536302352869
ZINCf5000000YbNq,O=C(N[C@@H]1CONC1=O)c1cc(Br)c[nH]1,decoy,165,candidate,0.004561399997328408,0.0003270999986852985,0.00016030000188038684,ZINCf5000000YbNq,274.07399999999996,-0.06299999999999989,3.0,3.0,2.0,1.0,0.0,,,28.049557604584436,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.930195985955293,3.3842209869909734,23.941771269177135,11.460036390612578
ZINCf50000023t3V,CP(C)(=O)CNCCS(=O)(=O)CCCO,decoy,166,candidate,0.0040923000015027355,0.0003859999997075647,0.00018050000289804302,ZINCf50000023t3V,257.2919999999999,-0.04660000000000036,2.0,5.0,8.0,1.0,0.0,,,23.314998048772765,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.493407714562387,7.29577012729253,43.44293272864701,15.198805298114982
ZINCf5000002sbOB,CO[C@H](C)CS(=O)(=O)NCCSCCO,decoy,167,candidate,0.004601500000717351,0.00042860000030486844,0.0001857999995991122,ZINCf5000002sbOB,257.37699999999995,-0.33379999999999915,2.0,5.0,9.0,1.0,0.0,,,23.314998048772765,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.635381961492579,8.0035788208219,46.01272168954064,16.055285983312626
ZINCf5000000ajo6,NCCOCCCNC(=O)c1cnns1,decoy,168,candidate,0.004589699998177821,0.00037510000038309954,0.00019830000019283034,ZINCf5000000ajo6,230.293,-0.36669999999999997,2.0,6.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.497956915257005,9.027722253419133,54.70652173913043,18.09567775623645
ZINCf5000002angl,O=C(N1C[C@@H](CO)C[C@@H]1CO)C1(Cl)CC1,decoy,169,candidate,0.00455839999995078,0.0003614000015659258,0.00012290000086068176,ZINCf5000002angl,233.69499999999994,-0.0405000000000002,2.0,3.0,3.0,1.0,0.0,,,14.85663998740219,6.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,4.048603082470165,2.143102883134303,36.517150395778366,6.750612308703172
ZINCf50000028xRY,C[C@@H](O)C(=O)NCCCNC(=O)C=CI,decoy,170,warn_only_flagged,0.004488499998842599,0.0003848999986075796,0.00015929999790387228,ZINCf50000028xRY,326.134,-0.061600000000000266,3.0,3.0,6.0,1.0,1.0,,michael_acceptor,21.88017655928622,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.865684191629942,4.936908702282348,43.41596217223097,12.119307283544012
ZINCf5000002myLk,C[C@H](CNS(=O)(=O)CBr)NS(=O)(=O)CBr,decoy,171,candidate,0.004360300001280848,0.0003304999991087243,0.00013490000128513202,ZINCf5000002myLk,388.10300000000007,-0.08149999999999963,2.0,4.0,7.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,6.279361230760881,3.3999657504690792,41.01197156752712,9.17718171192687
ZINCf5000000ajBf,NCCSCC(=O)N[C@H](CCF)C(=O)O,decoy,172,candidate,0.004434499998751562,0.00039090000063879415,0.0001956999985850416,ZINCf5000000ajBf,238.28399999999996,-0.3926999999999999,3.0,4.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.640422875440338,7.462966237393444,41.27528021442496,15.861348046964785
ZINCf500000206o9,COCC(COC1=NS(=O)(=O)C=C1)OC,decoy,173,candidate,0.00440349999917089,0.0004413999995449558,0.00014759999976377003,ZINCf500000206o9,235.261,-0.07999999999999985,0.0,5.0,5.0,1.0,0.0,,,18.419034538873326,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.029172054072802,3.279960656664169,37.25949077603293,9.126637675272933
ZINCf50000009Hoj,CS[C@@H](CO)[C@H](C)NC(=O)CCCON,decoy,174,candidate,0.004965199997968739,0.0004303999994590413,0.00019609999799286015,ZINCf50000009Hoj,236.33699999999993,-0.11449999999999927,3.0,5.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.34162640902718,8.50401685224336,45.739986114884246,17.13725069715492
ZINCf5000000aslc,O=C(N[C@@H]1CCNC[C@@H]1F)c1ncc[nH]1,decoy,175,candidate,0.004872100002103252,0.00034729999970295466,0.00019279999833088368,ZINCf5000000aslc,212.22800000000004,-0.16050000000000025,3.0,3.0,2.0,1.0,0.0,,,28.72835568629456,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,8.618677977134574,4.981289564317172,31.94589915917489,13.64609740442457
ZINCf50000008FGW,C=CCCS(=O)(=O)NC(=O)CSCCN,decoy,176,candidate,0.004377500001282897,0.0003940999995393213,0.00016490000052726828,ZINCf50000008FGW,252.36099999999993,-0.29959999999999914,2.0,5.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.66750552095403,5.465237896399469,41.83409436834095,12.629276680134712
ZINCf5000000VlQK,COCCCS(=O)(=O)NO[C@@H](C)C(=O)O,decoy,177,candidate,0.004662900002585957,0.00040839999928721227,0.00018039999849861488,ZINCf5000000VlQK,241.26500000000001,-0.6529999999999994,2.0,5.0,8.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.891142781296429,7.155553052492753,35.16074074074074,15.56354333961937
ZINCf5000002rwuJ,C[C@@H](C#N)ONC(=O)[C@@H](N)CCCC#N,decoy,178,candidate,0.004342500000348082,0.0003830999994534068,0.00017270000171265565,ZINCf5000002rwuJ,210.23699999999994,-0.032540000000000235,2.0,5.0,6.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.957123758305222,6.472423964797122,35.67856718898385,14.863029072375966
ZINCf5000002dIPV,C[C@H]1C[C@H](O)CN1C(=O)[C@H](O)CC(F)F,decoy,179,candidate,0.004114799998205854,0.00032529999953112565,0.00011870000162161887,ZINCf5000002dIPV,223.219,-0.015800000000000147,2.0,3.0,3.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.26676783829802,2.263919298204141,37.0,7.371126553385293
ZINCf5000002rhkn,CCCNS(=O)(=O)N[C@@H](CO)CC1CC1,decoy,180,candidate,0.004280299999663839,0.0003529999994498212,0.00013300000136950985,ZINCf5000002rhkn,236.33699999999996,-0.018599999999999506,3.0,3.0,8.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.328578433720535,2.8495181738238133,40.98679098679098,8.16748449995218
ZINCf5000002rFlk,C=C(I)CC(=O)N(CCN)C[C@@H](O)CO,decoy,181,candidate,0.004161100001510931,0.000342100000125356,0.00013409999883151613,ZINCf5000002rFlk,328.15000000000003,-0.5343000000000002,3.0,4.0,7.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.280482548028433,3.447945617869689,35.187612251832434,9.883795936648445
ZINCf5000002qOk7,CC(C)CCS(=O)(=O)NC[C@H](O)CCN,decoy,182,candidate,0.0039084000018192455,0.0003469000002951361,0.00013819999730912969,ZINCf5000002qOk7,238.35299999999998,-0.3383999999999984,3.0,4.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.492680761436886,4.127052560599447,40.61163387510693,10.792944596704784
ZINCf50000017JyP,COC1(OC)CCN(CCS(C)(=O)=O)C1,decoy,183,candidate,0.003723499998159241,0.0004071000003023073,0.00013330000001587905,ZINCf50000017JyP,237.32099999999997,-0.27419999999999933,0.0,5.0,5.0,1.0,0.0,,,20.21944242996933,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,6.507832233811095,3.6181032668359983,32.32679828169271,9.935734782850654
ZINCf5000000SMmi,C[C@@H](O)[C@@H](O)CNC(=O)CCCN=[N+]=[N-],decoy,184,warn_only_flagged,0.0024610000000393484,0.0003152999997837469,0.0001717000013741199,ZINCf5000000SMmi,216.24099999999999,-0.06520000000000081,3.0,4.0,7.0,1.0,1.0,azo_A(324),azide,30.73606832627538,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,14.664084096023794,8.607466619314714,49.48180284405881,18.68208015358669
ZINCf50000028CXX,CC(=O)N[C@@H]1CN(C(=O)C=CI)C[C@H]1O,decoy,185,warn_only_flagged,0.0038139999996928964,0.0003431000004638918,0.00012760000026901253,ZINCf50000028CXX,324.11800000000005,-0.3570999999999997,2.0,3.0,2.0,1.0,1.0,,michael_acceptor,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.18851805647768,3.4055210673089906,33.85431882364397,9.5659400090257
ZINCf50000008GAi,C=CCONC[C@@H](O)COc1cnsn1,decoy,186,candidate,0.0038124999991850927,0.00030169999809004366,0.00014680000094813295,ZINCf50000008GAi,231.277,-0.015000000000000235,2.0,7.0,8.0,1.0,0.0,,,24.04002420072306,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,10.555271909466024,5.96200619141255,45.97701149425288,13.926459982280285
ZINCf5000001zmj8,CCOCCS(=O)(=O)NOC(C)C(=O)O,decoy,187,candidate,0.0033659000000625383,0.0003538999990269076,0.0001666999996814411,ZINCf5000001zmj8,241.26500000000001,-0.6529999999999994,2.0,5.0,8.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.664296713435723,6.988807525437806,35.23921603457974,15.393408788723839
ZINCf5000002scMB,CO[C@H](C(=O)O)C(=O)NC[C@@H](C)N=[N+]=[N-],decoy,188,warn_only_flagged,0.004289499996957602,0.0005426999996416271,0.00032789999750093557,ZINCf5000002scMB,216.197,-0.09899999999999975,2.0,4.0,6.0,1.0,1.0,azo_A(324),azide,31.970942013998897,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,11.18844530886019,6.597970592408063,36.772694781987134,16.38406948514487
