ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002rLOE,CCOCCONC(=O)[C@@H](O)CCCN,decoy,248,hotspot_filtered,0.003681700000015553,0.0003574999973352533,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwQC,C[C@H](COC(=O)C1CC(F)C1)S(N)(=O)=O,decoy,249,hotspot_filtered,0.003560900000593392,0.0003212000010535121,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Lpy,COC[C@@H](O)CONC(=O)c1ccsn1,decoy,250,hotspot_filtered,0.003805399999691872,0.0003184000015608035,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017ODj,CS(=O)(=O)CCC(=O)NC1CC2(C1)N=N2,decoy,251,hotspot_filtered,0.003671099999337457,0.00039990000004763715,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008MUj,CC(C)=C(Br)C(=O)NCC(=O)NCCO,decoy,252,hotspot_filtered,0.0035028999991482124,0.0003708000003825873,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024hxD,COC[C@H](N)c1cn(CC(=O)SC)nn1,decoy,253,hotspot_filtered,0.0038920000006328337,0.0003369999976712279,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009N6s,C[C@@H](O)CN(Cc1cnsn1)S(C)(=O)=O,decoy,254,hotspot_filtered,0.003798999998252839,0.0003026999984285794,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Z3e,C[C@H](Nc1ncc([N+](=O)[O-])cn1)C(N)=O,decoy,255,hotspot_filtered,0.0040740000004007015,0.0002840000015567057,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxYr,Nc1c(Cl)ncnc1N[C@H](CO)CCO,decoy,256,hotspot_filtered,0.003993599999375874,0.00028530000054161064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg50,[N-]=[N+]=NCCCC(=O)NOC[C@@H](O)CO,decoy,257,hotspot_filtered,0.0023366999994323123,0.0003206000001227949,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000akjg,NC[C@H](CO)NS(=O)(=O)c1sncc1Br,decoy,258,hotspot_filtered,0.003687199998239521,0.0002647000001161359,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017UTh,C[C@H](C(=O)NS(=O)(=O)N(C)C)P(C)(C)=O,decoy,259,hotspot_filtered,0.0033691999997245148,0.00033819999953266233,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZsOY,CNS(=O)(=O)CCN[C@H](C)c1nncs1,decoy,260,hotspot_filtered,0.0035838000003423076,0.00034840000080293976,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000akfl,NC[C@@H]1OCC[C@H]1C(=O)NS(=O)(=O)CI,decoy,261,hotspot_filtered,0.0035092999969492666,0.0003226000007998664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009qwi,COC(=O)NCCNC(=N)N(C)C1CC1,decoy,262,hotspot_filtered,0.0035016000001633074,0.0003999999971711077,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026YZ4,CN(C)c1nnc(CNS(=O)(=O)CBr)o1,decoy,263,hotspot_filtered,0.003508200003125239,0.00030440000045928173,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtgX,COC[C@]1(NCc2nnco2)CCOC1,decoy,264,hotspot_filtered,0.0036000999971292913,0.0003794999975070823,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009skC,COC(C)(C)[C@H](N)C(=O)NS(=O)(=O)CI,decoy,265,hotspot_filtered,0.0035744999986491166,0.00029540000105043873,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002egeB,NS(=O)(=O)CCC(=O)N[C@H](CS)CCS,decoy,266,hotspot_filtered,0.003426999999646796,0.0003586999991966877,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001MKOo,CC(CS(N)(=O)=O)NCCSCCCO,decoy,267,hotspot_filtered,0.0036875999976473395,0.0003899000003002584,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajkb,NCCOCC(=O)NCCCCC(=O)O,decoy,268,hotspot_filtered,0.0035028999991482124,0.0004721000004792586,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001GOOG,NS(=O)(=O)CC1CCCN1S(=O)(=O)CBr,decoy,269,hotspot_filtered,0.003439000000071246,0.00033059999987017363,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002myLk,C[C@H](CNS(=O)(=O)CBr)NS(=O)(=O)CBr,decoy,270,hotspot_filtered,0.003371899998455774,0.0002789000027405564,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dT8U,CC(=O)C(C)(C)NS(=O)(=O)N=S(C)(C)=O,decoy,271,hotspot_filtered,0.003333499997097533,0.00029770000037387945,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024Jvt,C[C@](N)(CO)CNC(=O)[C@]1(Br)CC1(F)F,decoy,272,hotspot_filtered,0.003453999997873325,0.00026030000299215317,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028PuD,COC(=O)CONC(=O)Cc1cncs1,decoy,273,hotspot_filtered,0.0035970000026281923,0.00032360000113840215,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKPV,CCn1ncc(C(=O)NS(=O)(=O)CI)n1,decoy,274,hotspot_filtered,0.0035352999984752387,0.0003113000020675827,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aK2x,CC[C@H](C#N)C(=O)NCc1nnc(O)o1,decoy,275,hotspot_filtered,0.0035596999987319577,0.0002932999996119179,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Vnkh,O=C(O)CCCCC(=O)NC(CO)CO,decoy,276,hotspot_filtered,0.0033528999992995523,0.0003528000015649013,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiIl,NCCCCNC(=O)[C@@H](N)CCCCN,decoy,277,hotspot_filtered,0.003696300002047792,0.00037310000334400684,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H9b,CSC[C@H](CCO)NC(=O)CSCCN,decoy,278,hotspot_filtered,0.0035983000016130973,0.0003938999980164226,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009e8j,CN(CC(N)=O)S(=O)(=O)c1sccc1F,decoy,279,hotspot_filtered,0.0036978999996790662,0.0002998000018124003,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017M4h,COC[C@H](O)CONC(=O)C1SCCS1,decoy,280,hotspot_filtered,0.003902899999957299,0.0004466999998840038,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Get,CS(C)(=O)=NC(=O)CNS(=O)(=O)C(Cl)Cl,decoy,281,hotspot_filtered,0.003615199999330798,0.0002987000007124152,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000akN8,NC[C@]1(C(=O)NCC2(Br)CC2)CCNC1,decoy,282,hotspot_filtered,0.0038117000003694557,0.0003133999998681247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zsbf,CN(CCCNS(C)(=O)=O)c1cnsn1,decoy,283,hotspot_filtered,0.0038137999981699977,0.00032980000105453655,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKXg,CN(C)c1nc(C[S@](=O)CC(=O)O)ns1,decoy,284,hotspot_filtered,0.0036630000031436794,0.0003128000025753863,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9Is,Cc1ocnc1C(=O)NS(=O)(=O)CCN,decoy,285,hotspot_filtered,0.0037362999973993283,0.00033400000029359944,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiGd,NCCCCCCC(=O)N[C@@H](CN)CO,decoy,286,hotspot_filtered,0.003645400000095833,0.0003842999976768624,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ifh,C[C@@H](C(=O)O)C(=O)NCCCOC(=N)O,decoy,287,hotspot_filtered,0.0034988999977940693,0.00036410000029718503,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Hd9,CNOCCCNC(=O)c1nsnc1O,decoy,288,hotspot_filtered,0.0037478000012924895,0.00035539999953471124,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FqN,CS(=O)(=O)C1(C(=O)NCCC#N)CCC1,decoy,289,hotspot_filtered,0.0036136999988229945,0.00034840000080293976,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000185c0,NOCCNC(=O)Cn1nc(Br)c(Br)n1,decoy,290,hotspot_filtered,0.003548100001353305,0.0002877000006265007,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a1SU,C[C@H]1CC[C@@H](NCC[N+](=O)[O-])CS1(=O)=O,decoy,291,hotspot_filtered,0.0036432000015338417,0.00034759999834932387,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axlu,O=S(=O)(NC1CC1)N[C@@H]1CCCC[C@H]1O,decoy,292,hotspot_filtered,0.004044900000735652,0.0003679000001284294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ad3w,Cn1nnnc1SC[C@H](O)[C@@H]1CCOC1,decoy,293,hotspot_filtered,0.003920399998605717,0.0003414000020711683,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009q0n,COC(=O)CSCC(=O)NS(=O)(=O)CI,decoy,294,hotspot_filtered,0.003372200000740122,0.0003402999973332044,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009BCm,CON=CC(=O)Nc1nc(C(N)=O)cs1,decoy,295,hotspot_filtered,0.003530400001181988,0.0003090999998676125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000anKU,Nc1ncnc(N[C@@H](CO)CCO)c1Cl,decoy,296,hotspot_filtered,0.004125600000406848,0.0002933999967353884,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s1mZ,CNOCCCNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,297,hotspot_filtered,0.002385899999353569,0.0003237000018998515,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ah5X,NC(=O)CSCCOCCOCCCO,decoy,298,hotspot_filtered,0.0034653000002435874,0.00037789999987580813,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eeUZ,N#CCS(=O)(=O)NC[C@@H]1CC2(CC2)CO1,decoy,299,hotspot_filtered,0.003640299997641705,0.0003298999981780071,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LpH,COC[C@@H](O)CONC(=O)c1cscn1,decoy,300,hotspot_filtered,0.0036715000023832545,0.0003099000023212284,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SNzJ,Cc1ncc(CC(=O)O[C@H](C)C(N)=O)o1,decoy,301,hotspot_filtered,0.0036062999970454257,0.00030140000308165327,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017nnL,C=C(Br)CNC(=O)C(=O)NC[C@H]1C[C@H]1N,decoy,302,hotspot_filtered,0.00358070000220323,0.00030610000248998404,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009WqI,C[C@H](CSc1nncn1N)CS(C)(=O)=O,decoy,303,hotspot_filtered,0.0034669000015128404,0.0002983999984280672,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008KYG,CC(=O)OCCNC(=O)Cc1csnn1,decoy,304,hotspot_filtered,0.003995600000052946,0.00035090000164927915,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a92W,Cc1nnc(NC(=O)CCS(N)(=O)=O)s1,decoy,305,hotspot_filtered,0.003906300000380725,0.00032809999902383424,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017poh,C=CC[C@H](CN)C(=O)NCCOC(=N)O,decoy,306,hotspot_filtered,0.0037991999997757375,0.0003403000009711832,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiZU,NCCC[C@H](N)C(=O)NCCCCCO,decoy,307,hotspot_filtered,0.0035801000012725126,0.00038050000148359686,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002raed,CC[C@H](NC(=O)[C@@H](N)CN=[N+]=[N-])C(N)=O,decoy,308,hotspot_filtered,0.002416600000287872,0.0003015000002051238,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dfWu,CC12CC(CNS(=O)(=O)CC#N)(CO1)C2,decoy,309,hotspot_filtered,0.0036122999990766402,0.0003522000006341841,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cv7,O=S(=O)(Cc1cscn1)N[C@H](CO)CF,decoy,310,hotspot_filtered,0.003581500001018867,0.0002553999984229449,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
