ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000009yuF,COC[C@H](C#N)NC(=O)CCCC(=O)O,decoy,687,hotspot_filtered,0.004567300000417163,0.00041879999844240956,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017kRC,C#CC#CCNC(=O)COCCCOC,decoy,688,hotspot_filtered,0.004008100000646664,0.00048289999904227443,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WB37,C[C@H](C#N)S(=O)(=O)NCCc1nncs1,decoy,689,hotspot_filtered,0.004210499999317108,0.0003312999997433508,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TKQ,CCCCn1c(O)nnc1SCC(N)=O,decoy,690,hotspot_filtered,0.00417609999931301,0.000342100000125356,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000180XO,Cn1ncc(S(=O)(=O)NCC(F)(F)Cl)n1,decoy,691,hotspot_filtered,0.003935799999453593,0.0003066000008402625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000095nI,CC[C@@H](NC(=O)c1c[nH]c(=N)s1)C(N)=O,decoy,692,hotspot_filtered,0.004199199998765835,0.00032980000105453655,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000255IB,C[C@H](Br)CC(=O)N[C@@H](CO)CS(C)(=O)=O,decoy,693,hotspot_filtered,0.00405510000018694,0.0003845999999612104,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Zuj,CCNCC(=O)N(C)CCOCCOC,decoy,694,hotspot_filtered,0.004038299999592709,0.0004669999998441199,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024kCv,[N-]=[N+]=NCCCCC(=O)NC[C@H](O)CO,decoy,695,hotspot_filtered,0.0027102000003651483,0.00036949999957869295,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zru3,CC[C@@H](O)CNc1cnsc1S(N)(=O)=O,decoy,696,hotspot_filtered,0.0043733000002248446,0.0003586999991966877,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009MCU,C[C@@H](O)C(=O)NCc1nc(C(=O)O)cs1,decoy,697,hotspot_filtered,0.004406599999128957,0.0003630999999586493,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008PQx,CC(C)n1nnnc1CSC[C@H](O)CO,decoy,698,hotspot_filtered,0.004334899998866604,0.00037759999941044953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008I22,C=C[C@H](CO)NS(=O)(=O)CCOC(C)C,decoy,699,hotspot_filtered,0.00420990000020538,0.00041280000004917383,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s4xb,COCC[C@](C)(O)CNS(=O)(=O)C1CC1,decoy,700,hotspot_filtered,0.006340599999020924,0.0006185999991430435,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aNYU,C[C@@H](NS(=O)(=O)CC#N)c1cnccn1,decoy,701,hotspot_filtered,0.007611999999426189,0.000618199999735225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000akN8,NC[C@]1(C(=O)NCC2(Br)CC2)CCNC1,decoy,702,hotspot_filtered,0.0081051999986812,0.0006644999994023237,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009oVw,CN[C@H](C)c1cn(CCS(C)(=O)=O)nn1,decoy,703,hotspot_filtered,0.008539200000086566,0.0006795000008423813,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oFn8,COC[C@H](N)CC(=O)N(C)c1nncs1,decoy,704,hotspot_filtered,0.00817069999902742,0.0006030999993527075,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ZK8,C[C@H](O)CN(C)c1ncc(S(N)(=O)=O)s1,decoy,705,hotspot_filtered,0.007977999999638996,0.0006386999993992504,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000369Ah,OCC(O)(CO)CNCc1ccc(I)o1,decoy,706,hotspot_filtered,0.005704499999410473,0.0005242999995971331,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alVo,N[C@@H](CC(=O)NCCCCCO)C(=O)O,decoy,707,hotspot_filtered,0.007428499999150517,0.0006945999994059093,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rCUc,C[C@H](N=[N+]=[N-])C(=O)NC(CCN)CCN,decoy,708,hotspot_filtered,0.00494549999893934,0.0005909000010433374,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adjo,N#CC1CCN(CCCS(N)(=O)=O)CC1,decoy,709,hotspot_filtered,0.007805100000041421,0.0007423999995808117,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Mtf,CC(C)(O)CC(=O)NCCSS(C)(=O)=O,decoy,710,hotspot_filtered,0.007203200000731158,0.0006006000003253575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eaNb,CSC[C@@H](CO)NC(=O)Cc1nncs1,decoy,711,hotspot_filtered,0.007636300000740448,0.0005514999993465608,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025Bwq,COCCCC(=O)NOCCOCCO,decoy,712,hotspot_filtered,0.007150099998398218,0.0007435999996232567,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017KGC,COCCONC(=O)CCSCC(N)=O,decoy,713,hotspot_filtered,0.007202200000392622,0.0007965999993757578,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002scOz,CO[C@H](CSC)C(=O)N1C[C@@H](O)CCO1,decoy,714,hotspot_filtered,0.004493499998716288,0.000442000000475673,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000094Gt,CC[C@@H](CO)NCc1nnnn1C1CC1,decoy,715,hotspot_filtered,0.004493200000069919,0.0003878999996231869,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009M25,C[C@@H](NC(=O)NCCCN)c1nc[nH]n1,decoy,716,hotspot_filtered,0.004494200000408455,0.0003722000001289416,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ayEj,OC[C@@H](O)CSCc1nnnn1C1CC1,decoy,717,hotspot_filtered,0.004390899999634712,0.00036950000139768235,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Vcm,CCC[C@@H](O)[C@H](CO)NC[C@@H](O)COC,decoy,718,hotspot_filtered,0.00423159999991185,0.00041250000140280463,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001NHRk,CCOCCNC(C)CS(=O)(=O)N(C)C,decoy,719,hotspot_filtered,0.0041984999988926575,0.00043929999992542434,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPbA,CCSC[C@H](N)C(=O)NC[C@H](CN)OC,decoy,720,hotspot_filtered,0.004736199998660595,0.00043700000060198363,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ngG,CNC[C@H](O)CN(C)Cc1nnc(C)s1,decoy,721,hotspot_filtered,0.0048814000001584645,0.0004501999992498895,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028kMc,NC(=O)c1coc(CNS(=O)(=O)CI)n1,decoy,722,hotspot_filtered,0.004675199999837787,0.00037599999996018596,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Zll,CCNC(=O)NNS(=O)(=O)c1ccns1,decoy,723,hotspot_filtered,0.004774299999553477,0.00038380000114557333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aW7f,O=C(NOC[C@H](O)CO)c1ncoc1Br,decoy,724,hotspot_filtered,0.004771699999764678,0.0003598000002966728,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zx1B,N#Cc1cnc(CSC[C@@H](O)CO)nc1,decoy,725,hotspot_filtered,0.004863300000579329,0.0003581000000849599,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002egZH,O=C1CS[C@@H](C(=O)NCCSCCO)C1,decoy,726,hotspot_filtered,0.0046380000003409805,0.0004394000006868737,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg5W,[N-]=[N+]=NCCNCC(=O)NOC1COC1,decoy,727,hotspot_filtered,0.0029145000007702038,0.0004910000006930204,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtG7,CS(=O)(=O)NC(=O)CN=c1nc(Br)[nH]s1,decoy,728,hotspot_filtered,0.003871400000207359,0.0003479000006336719,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rSj1,Cn1nc(I)cc1NC(=O)[C@@H](CN)CO,decoy,729,hotspot_filtered,0.005026499999075895,0.00036159999945084564,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008XK8,CCN(OC)C(=O)CSc1nnnn1C,decoy,730,hotspot_filtered,0.005043099999966216,0.0004625000001396984,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090bu,CCNS(=O)(=O)N[C@@H](CO)CC(F)(F)F,decoy,731,hotspot_filtered,0.004664000000047963,0.0003625999997893814,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009m2q,CNCCC(=O)NCCn1ncc(Br)n1,decoy,732,hotspot_filtered,0.004964499999914551,0.00036129999898548704,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TDP,CCCCS(=O)(=O)NC(=O)[C@H]1CSCN1,decoy,733,hotspot_filtered,0.004712699999799952,0.00043869999899470713,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009q0n,COC(=O)CSCC(=O)NS(=O)(=O)CI,decoy,734,hotspot_filtered,0.00420519999897806,0.0004001000015705358,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZiS,N#CCSCC(=O)N[C@@H](CCO)C(=O)O,decoy,735,hotspot_filtered,0.004123200000321958,0.00042810000013560057,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WARb,CSc1cc(N(C)C[C@H](O)CO)ncn1,decoy,736,hotspot_filtered,0.004625100000339444,0.0003405999996175524,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000096Ml,CC[C@H](C(=O)O)N(C)C(=O)CCCON,decoy,737,hotspot_filtered,0.004271199999493547,0.0004673999992519384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Coc,CN(C)CCN(CCO)CC1CC(=O)C1,decoy,738,hotspot_filtered,0.004600600001140265,0.0004937000012432691,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zz23,OCCc1nnnn1Cc1nnc(Cl)s1,decoy,739,hotspot_filtered,0.004530200001681806,0.00036890000046696514,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009du3,CN(C)c1nnc(CSC[C@H](O)CO)o1,decoy,740,hotspot_filtered,0.004644100001314655,0.0003919000009773299,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025tBQ,O=S(=O)(CI)N1CC[C@@H](c2nn[nH]n2)C1,decoy,741,hotspot_filtered,0.004866200000833487,0.00040470000021741726,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008PTv,CC(CO)(CO)NC(=O)c1c[nH]nc1I,decoy,742,hotspot_filtered,0.004827799999475246,0.00035320000097271986,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Vk8,CCC[C@H](C)NC(=O)CS(=O)(=O)CCO,decoy,743,hotspot_filtered,0.004576699999233824,0.00045570000111183617,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Koq,COCCN(C)S(=O)(=O)NCC1(F)CC1,decoy,744,hotspot_filtered,0.004655400000046939,0.0004079999998793937,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S6eu,CSCCONC(=O)N[C@H](CO)CCO,decoy,745,hotspot_filtered,0.004466999998840038,0.0004607999999279855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002shw9,CSCC[C@@H](O)CC(=O)NCCCON,decoy,746,hotspot_filtered,0.004393699999127421,0.0004243000003043562,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxPu,N[C@@H](CCO)C(=O)NCc1cc(Br)no1,decoy,747,hotspot_filtered,0.004924799999571405,0.00038889999996172264,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sfL9,CONCCC(=O)Nc1nnc(C#N)s1,decoy,748,hotspot_filtered,0.004745000000184518,0.0004005999999208143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LKe,COC[C@H](C)CS(=O)(=O)NCC[C@@H](C)N,decoy,749,hotspot_filtered,0.004659500000343542,0.000409399999625748,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001OQvA,O=S(=O)(NCC1(CO)CC1)OCC(F)F,decoy,750,hotspot_filtered,0.00455580000016198,0.00036279999949329067,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oBuO,C[C@@H](COC(=O)c1nccs1)S(N)(=O)=O,decoy,751,hotspot_filtered,0.004606899999998859,0.00036050000016984995,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002efJk,NC(=O)C[C@H](O)C(=O)NC[C@H]1CC1(Br)Br,decoy,752,hotspot_filtered,0.004617500000676955,0.0003572000005078735,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pNb,COC(=O)CNC(=O)COc1ccsn1,decoy,753,hotspot_filtered,0.00464780000038445,0.0003668000008474337,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Mmp,COCn1cc(NC(=O)[C@H](C)OC)nn1,decoy,754,hotspot_filtered,0.004844400000365567,0.0004179999996267725,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alBG,NS(=O)(=O)CCNC(=O)c1scnc1Cl,decoy,755,hotspot_filtered,0.00452919999952428,0.00037370000063674524,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oIWl,CCOCCC(O)CN[C@H](CO)[C@@H](C)O,decoy,756,hotspot_filtered,0.00451950000024226,0.00045620000128110405,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rKMz,CCOCC[C@H](O)CNCC[C@@H](O)CO,decoy,757,hotspot_filtered,0.004674100000556791,0.0004761000000144122,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qOk8,CCCCCS(=O)(=O)NC[C@@H](O)CCN,decoy,758,hotspot_filtered,0.004522200000792509,0.00042979999852832407,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaKL,CC(=O)N1CC[C@H](COCS(=O)(=O)O)C1,decoy,759,hotspot_filtered,0.0045083999993948964,0.0004585999995470047,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026TVY,O=S(=O)(CI)NCc1cnn(CCO)c1,decoy,760,hotspot_filtered,0.00486799999998766,0.0003827999989880482,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Hhg,CSCc1noc(CNCCC(N)=O)n1,decoy,761,hotspot_filtered,0.004717600000731181,0.00040129999979399145,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zaD,CCSCCC(=O)NOCc1nn[nH]n1,decoy,762,hotspot_filtered,0.00457280000046012,0.00040670000089448877,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s7Vj,COC[C@@H](O)CCNS(=O)(=O)CCSC,decoy,763,hotspot_filtered,0.004526400000031572,0.00044610000077227596,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pk4,COC(=O)CC(=O)NC[C@@H]1CSCCO1,decoy,764,hotspot_filtered,0.004451400000107242,0.0004917000005661976,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oHXj,O=C(Cn1cnc(Br)n1)NNCC(F)F,decoy,765,hotspot_filtered,0.004283899999791174,0.000311100000544684,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017twE,CC(CO)(CO)NC(=O)c1nc(Br)c[nH]1,decoy,766,hotspot_filtered,0.00460179999936372,0.00035429999843472615,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aSIB,COC(=O)[C@H](CSC)NCc1nc[nH]n1,decoy,767,hotspot_filtered,0.004555000001346343,0.00040300000000570435,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002efXb,NC(=O)CSCC(=O)N[C@H](CS)CCS,decoy,768,hotspot_filtered,0.004343399999925168,0.000524799999766401,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008GsK,C=CCOCCN(C)CCNS(C)(=O)=O,decoy,769,hotspot_filtered,0.004329400000642636,0.00048120000064955093,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axnZ,O=S(=O)(NCCCCCO)c1cnn[nH]1,decoy,770,hotspot_filtered,0.004486699999688426,0.0004000000008090865,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WARm,CSc1cnc(N(CCN)CCO)cn1,decoy,771,hotspot_filtered,0.004569700000502053,0.00037739999970654026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adGO,N#CCCSCC(=O)NCCOCCN,decoy,772,hotspot_filtered,0.004295400000046357,0.0004920000010315562,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtBg,COc1nc(=NC[C@H](O)CN)[nH]cc1Br,decoy,773,hotspot_filtered,0.004593499999828055,0.00033489999987068586,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ahsC,NC(=O)c1nnc(NC(=O)CCCO)s1,decoy,774,hotspot_filtered,0.004613600000084261,0.00038970000059634913,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Vlgv,CCCOCC(=O)Nc1nnc(O)n1C,decoy,775,hotspot_filtered,0.004371600000013132,0.0004303999994590413,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fmr,CN(CCn1cc(Br)cn1)C[C@H](O)CN,decoy,776,hotspot_filtered,0.004696699999840348,0.0003460000007180497,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SM0z,CSCCS(=O)(=O)NC(=O)[C@H](F)CCN,decoy,777,hotspot_filtered,0.004397900000185473,0.0003787000005104346,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwsh,C[C@@H](C#N)ONC(=O)c1coc(CN)n1,decoy,778,hotspot_filtered,0.004610399999364745,0.00039339999966614414,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oGVW,NCC(CN)NC(=O)c1cnccc1I,decoy,779,hotspot_filtered,0.005004700000426965,0.00031709999893791974,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Csh,CO[C@@H](C)COC(=O)CCn1cnnn1,decoy,780,hotspot_filtered,0.004455799999050214,0.00041009999949892517,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S4NC,CC(C)[C@@H](CO)NC(=O)NCC[S@@](C)=O,decoy,781,hotspot_filtered,0.004438399999344256,0.00039629999992030207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FRY,CS(=O)(=O)C[C@H](O)CNCc1cscn1,decoy,782,hotspot_filtered,0.004613799999788171,0.00035740000021178275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028Vdb,Cn1cc(I)c(CNCC2(O)COC2)n1,decoy,783,hotspot_filtered,0.00473740000052203,0.00034049999885610305,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Vn0E,N#CCCS(=O)(=O)NC(=O)CCC(=O)O,decoy,784,hotspot_filtered,0.0040234999996755505,0.00042519999988144264,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axo0,O=S(=O)(NCCCCCO)c1nc[nH]n1,decoy,785,hotspot_filtered,0.00438890000077663,0.00041539999983797316,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002shQH,CSC[C@@H](CCO)NC(=O)C1=NOCC1,decoy,786,hotspot_filtered,0.004641199999241508,0.0004695999996329192,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001uPqn,CCN(CCC#N)C(=O)C(N)CCCN,decoy,787,hotspot_filtered,0.004447700001037447,0.00040380000064033084,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009enC,CN(CCC(=O)NC1CC1)CC[S@@](C)=O,decoy,788,hotspot_filtered,0.004797699999471661,0.00045260000115376897,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adVD,N#CCSCC(=O)OC[C@H]1CNC(=O)O1,decoy,789,hotspot_filtered,0.0044214999998075655,0.00044970000089961104,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008L4G,CC(=O)[C@@H](C)SCc1nnc(O)nc1O,decoy,790,hotspot_filtered,0.004811200000403915,0.00036720000025525223,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qAao,C[C@@]1(NS(=O)(=O)OC2CC2)CCOC1=O,decoy,791,hotspot_filtered,0.00535669999953825,0.0004169999992882367,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017rxl,CC(C)(C)OC[C@H](N)CC(=O)NC(=N)N,decoy,792,hotspot_filtered,0.005933300000833697,0.00042669999857025687,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181oW,N#CCCCCS(=O)(=O)N[C@@H]1C[C@H]1CO,decoy,793,hotspot_filtered,0.004968600000211154,0.00041820000114967115,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017GDl,CNCCN(C)S(=O)(=O)N(C)CC(C)C,decoy,794,hotspot_filtered,0.0045238999991852324,0.0004257000000507105,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008THe,CCCC[C@@H](N)CC(=O)N[C@@H](CN)CO,decoy,795,hotspot_filtered,0.004262300000846153,0.0004349999999249121,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLN8,CCOCCONC(=O)CC[C@@H](N)CN,decoy,796,hotspot_filtered,0.004232900000715745,0.0004345999986981042,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009VOy,C[C@H](CNC(=O)c1csc(O)n1)C(=O)O,decoy,797,hotspot_filtered,0.004434300000866642,0.0003606999998737592,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017VOT,C[C@H](Cc1nn[nH]n1)NCc1nncs1,decoy,798,hotspot_filtered,0.004436500001247623,0.0003538000000844477,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017ylN,CCOCCCS(=O)(=O)N[C@@H]1C[C@H]1CO,decoy,799,hotspot_filtered,0.004164399999353918,0.00039789999937056564,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008WsM,CCN(C)S(=O)(=O)N[C@H](C)[C@@H](CO)SC,decoy,800,hotspot_filtered,0.003931400000510621,0.00038840000161144417,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001U9Co,CS(=O)(=O)N[C@H]1CCN(S(=O)(=O)CI)C1,decoy,801,hotspot_filtered,0.003997200001322199,0.00037909999991825316,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027LhW,O=C(NC1(CO)CC1)[C@H]1C[C@]1(Br)C(=O)O,decoy,802,hotspot_filtered,0.004298599998946884,0.0003446000009716954,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090I0,CCOC(=O)CN[C@H](C)c1nnnn1C,decoy,803,hotspot_filtered,0.004171799999312498,0.0003997000003437279,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017P5L,CSCCC(=O)C(=O)Nn1cnnc1C,decoy,804,hotspot_filtered,0.005395700000008219,0.0003756000005523674,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqV6,CC(C)[C@@H](O)c1nc(CS(N)(=O)=O)no1,decoy,805,hotspot_filtered,0.004210900000543916,0.0003577999996196013,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000183XL,NCCCCCCNC(=O)C[C@@H](N)CO,decoy,806,hotspot_filtered,0.004303599998820573,0.0004486999987420859,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009INs,C[C@@H](CCCN)NC(=O)NCCCON,decoy,807,hotspot_filtered,0.0043558000015764264,0.00045429999954649247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002raed,CC[C@H](NC(=O)[C@@H](N)CN=[N+]=[N-])C(N)=O,decoy,808,hotspot_filtered,0.002759400000286405,0.000361700000212295,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001J0ET,NS(=O)(=O)[C@H]1CCCN(S(=O)(=O)CI)C1,decoy,809,hotspot_filtered,0.004261899999619345,0.0003569999989849748,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aRYP,COCC[C@@H](O)CNC(=O)c1cnsn1,decoy,810,hotspot_filtered,0.004486400001042057,0.00036920000093232375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZthO,COCc1nc(CNC[C@H](O)CF)no1,decoy,811,hotspot_filtered,0.0043341999989934266,0.000340900000082911,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sbOB,CO[C@H](C)CS(=O)(=O)NCCSCCO,decoy,812,hotspot_filtered,0.004043200000523939,0.0004461999997147359,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axTO,O=[N+]([O-])c1nc(Br)n(CCOCCO)n1,decoy,813,hotspot_filtered,0.004243999999744119,0.00032479999936185777,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024SRa,O=S(=O)(OC1CC1)N1CCSC[C@@H]1CO,decoy,814,hotspot_filtered,0.004729000000224914,0.00040270000135933515,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017o0x,C=C(Cl)[C@@H](O)CNCc1nnn(CC)n1,decoy,815,hotspot_filtered,0.0042840999994950835,0.00036530000033963006,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009JvO,C[C@@H](CN)CC(=O)NCc1cc(O)n[nH]1,decoy,816,hotspot_filtered,0.0042583000013109995,0.00036070000169274863,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aqQc,O=C(NCCOCCS)c1nsnc1O,decoy,817,hotspot_filtered,0.004319300000133808,0.00037940000038361177,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
