ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000009zaV,COC[C@H](Cn1cc(CON)nn1)OC,decoy,132,candidate,0.004484499997488456,0.0003763999993680045,0.00019109999993816018,ZINCf50000009zaV,216.241,-0.6701999999999986,1.0,7.0,7.0,1.0,0.0,,,29.397906042129424,10.0,6.0,4.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,14.979477709309089,8.973092737071493,45.306869868273395,18.584084792514172
ZINCf5000002aWhm,O=S1(=O)CCN(c2cnc(I)nc2)CN1,decoy,133,candidate,0.004612100001395447,0.0003246000014769379,0.00014709999959450215,ZINCf5000002aWhm,340.146,-0.2218999999999997,1.0,5.0,1.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.436949447077218,4.7479313492484,37.82940360610264,12.18059407924636
ZINCf50000009ALa,COCn1nnc(C(C)(C)S(C)(=O)=O)n1,decoy,134,candidate,0.004361200000857934,0.0003561999983503483,0.00013219999891589396,ZINCf50000009ALa,234.281,-0.4433,0.0,7.0,4.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.10130327602532,2.191862902953232,31.829948227797683,8.143794004103006
ZINCf50000009TeU,C[C@H](C#N)COC(=O)CN(C)S(C)(=O)=O,decoy,135,candidate,0.00425589999940712,0.0003682999995362479,0.00012760000026901253,ZINCf50000009TeU,234.277,-0.41932000000000014,0.0,5.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.156890516913546,2.8034228556351337,32.129742962056305,8.439694972698527
ZINCf5000002ehj1,O=C1OC[C@@H](C(=O)NCc2nncs2)O1,decoy,136,candidate,0.004540699999779463,0.00035149999894201756,0.00015530000018770806,ZINCf5000002ehj1,229.21699999999998,-0.31030000000000024,1.0,7.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.399497466977773,3.544390780379324,32.90706985069002,10.652505094171778
ZINCf500000093mA,CCS(=O)(=O)N1CCSC[C@H]1C(=O)OC,decoy,137,candidate,0.004491499999858206,0.00042240000038873404,0.00013919999764766544,ZINCf500000093mA,253.34499999999997,-0.0734999999999999,0.0,5.0,3.0,1.0,0.0,,,17.701421180057046,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,2.7642951576401633,1.507833859201644,16.58135566930355,6.498576663244384
ZINCf50000009FDs,CS(=O)(=O)CCCCn1cnc(C#N)n1,decoy,138,candidate,0.004807799999980489,0.0004056999969179742,0.00018029999773716554,ZINCf50000009FDs,228.27700000000002,-0.02542000000000022,0.0,6.0,5.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.348095479686766,5.186738219908897,47.28596101653097,12.715690429833188
ZINCf5000000ZulS,C[C@@H]1COC[C@H]1OC(=O)Cn1cncn1,decoy,139,candidate,0.004877300001680851,0.0003832000002148561,0.00013579999722423963,ZINCf5000000ZulS,211.221,-0.1438000000000006,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.901187285007624,2.670532026589582,29.755555555555556,8.881688293272738
ZINCf500000292mg,CN=[S@@](C)(=O)NC(=O)Cn1ncc(Br)n1,decoy,140,candidate,0.004658699999708915,0.00037259999953676015,0.00017329999900539406,ZINCf500000292mg,296.15000000000003,-0.2005999999999999,1.0,6.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.662215880094422,4.259145113344036,38.121092464626514,11.599543904009263
ZINCf5000000YbVa,O=C1NCC[C@H]1N1CCS/C1=C\\[N+](=O)[O-],decoy,141,candidate,0.005003199999919161,0.0004315999976824969,0.00021360000027925707,ZINCf5000000YbVa,229.261,-0.0006999999999997009,1.0,5.0,2.0,1.0,0.0,,,34.813171578378174,11.0,8.0,3.0,8.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.2999678362428835,4.228151874481422,26.692393058918473,14.17826877177671
ZINCf50000017y5n,CCOC(=O)CNS(=O)(=O)CC1(C)N=N1,decoy,142,candidate,0.00482689999989816,0.00044550000166054815,0.00015530000018770806,ZINCf50000017y5n,235.265,-0.3490999999999995,1.0,6.0,6.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.276607350767787,2.9172997789207837,27.587205094803878,9.176566762510635
ZINCf5000002dR3M,C=C(I)CN1CCNC(=O)[C@H]1C(=O)OC,decoy,143,candidate,0.004879200001596473,0.00038439999843831174,0.000148899998748675,ZINCf5000002dR3M,324.11800000000005,-0.09150000000000036,1.0,4.0,3.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.991654969534757,1.6434931929525232,16.648295120517343,7.462852476585863
ZINCf50000009rDx,COC(=O)[C@H](C)OC(=O)c1cnnn1C,decoy,144,candidate,0.0048590999977022875,0.000396399998862762,0.00019899999824701808,ZINCf50000009rDx,213.193,-0.46660000000000035,0.0,7.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.259439937966738,3.4449108023280566,34.206597999701444,10.399198773543167
ZINCf5000000acC2,Cn1nnc(COC(=O)CCCC#N)n1,decoy,145,candidate,0.004626800000551157,0.0003863000019919127,0.00017039999875123613,ZINCf5000000acC2,209.20899999999995,-0.05282000000000053,0.0,7.0,5.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.312512660156303,5.168375467332035,46.99156746031746,12.68900331518534
ZINCf5000000ZrqI,CC[C@@H](C#N)Sc1nc(O)n(C)c(=O)n1,decoy,146,candidate,0.004655400000046939,0.00033909999910974875,0.00015700000221841037,ZINCf5000000ZrqI,226.261,0.2751799999999999,1.0,7.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.974444124313609,4.406291550088046,41.92350764436654,11.833715087173655
ZINCf5000002dxlL,C=C[C@H]1CCN(C(=O)c2nnn(C)n2)C1,decoy,147,candidate,0.004904800000076648,0.00039399999877787195,0.00015780000103404745,ZINCf5000002dxlL,207.237,-0.14180000000000015,0.0,5.0,2.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.156724972625057,2.8159370621912956,30.560957367240082,9.425490759537801
ZINCf5000000YaTM,CCOC(=O)C(=O)N(CCI)S(C)(=O)=O,decoy,148,candidate,0.004586300001392374,0.0004090999973414,0.00013860000035492703,ZINCf5000000YaTM,349.146,-0.2272999999999996,0.0,5.0,4.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.1716052112246755,1.6970175234802098,24.197606419148652,6.9507309934318755
ZINCf5000000acCM,Cn1nnc(C[S@@](=O)C2CCOCC2)n1,decoy,149,candidate,0.005249000001640525,0.0004126999992877245,0.00018310000086785294,ZINCf5000000acCM,230.29299999999995,-0.3622000000000001,0.0,6.0,3.0,1.0,0.0,,,27.36588954038734,9.0,7.0,2.0,7.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,8.543933125731128,4.751222304539844,42.35121471226926,13.24942222939518
ZINCf50000009SWs,C[C@@]1(NC(=O)c2cnsn2)CCOC1=O,decoy,150,candidate,0.005153900001459988,0.0003598000002966728,0.00017129999832832254,ZINCf50000009SWs,227.24499999999995,-0.026499999999999968,1.0,6.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.474948311710166,4.1593936780036875,36.84500374953132,11.45909322772107
ZINCf50000024Rar,O=S(=O)(CI)N1CC2(C1)OCCC[C@H]2O,decoy,151,candidate,0.0049792000027082395,0.0003818000004685018,0.0001239000011992175,ZINCf50000024Rar,347.17400000000015,-0.0655999999999996,1.0,4.0,2.0,1.0,0.0,,,16.333951943598407,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0432311421315297,1.0808547356585179,18.639999999999997,5.615911342498249
ZINCf50000009du7,CN(C)c1nnc(SCCS(N)(=O)=O)s1,decoy,152,candidate,0.004831499998545041,0.00037570000131381676,0.0001621999981580302,ZINCf50000009du7,268.38899999999995,-0.015299999999999758,1.0,7.0,5.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.433284804936793,5.816616256035667,50.57421555907934,13.539864315208035
ZINCf500000290Y0,CNC(=O)[C@H]1CN(S(=O)(=O)CI)CCO1,decoy,153,candidate,0.0048843000004126225,0.0003775000004679896,0.0001453000004403293,ZINCf500000290Y0,348.1620000000001,-0.8444999999999994,1.0,4.0,3.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.580942309961579,1.425750813290134,13.600642711072158,7.154817981905979
ZINCf5000000ZtAS,COc1cncc(Cn2nnnc2C)n1,decoy,154,candidate,0.005118699999002274,0.0003797999997914303,0.00015920000078040175,ZINCf5000000ZtAS,206.209,-0.1715800000000005,0.0,7.0,3.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,6.583575579093657,3.633493735742023,35.00287438919229,11.27775510828921
ZINCf50000017Blc,CC[S@@](=O)CC(=O)OC[C@@H]1COC(=O)O1,decoy,155,candidate,0.004769200000737328,0.00043400000140536577,0.0001778999976522755,ZINCf50000017Blc,236.24499999999995,-0.1664000000000001,0.0,6.0,5.0,1.0,0.0,,,22.835522600168357,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.364334628961434,3.9798833106431295,49.22340898976412,11.232131621763166
ZINCf50000018chs,O=C1OC[C@@H](C(=O)NCc2cnsn2)O1,decoy,156,candidate,0.005048799997894093,0.0003809000008914154,0.00017099999968195334,ZINCf50000018chs,229.21699999999998,-0.31030000000000024,1.0,7.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.942816242505572,5.589199088197138,44.976685036032215,13.309994175817625
ZINCf50000028JCs,Cn1cc(I)c(=O)n(C[C@@H]2CCO2)c1=O,decoy,157,candidate,0.005203400000027614,0.0003939000016544014,0.000134599999000784,ZINCf50000028JCs,322.10200000000015,-0.059499999999999886,0.0,5.0,2.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.257237320360022,2.2814600129694695,31.77385090768637,8.398725819787037
ZINCf50000008Ara,C#CCCCOC(=O)Cn1nnnc1C,decoy,158,candidate,0.004668000001402106,0.00039679999827058055,0.00015900000289548188,ZINCf50000008Ara,208.221,-0.06188000000000038,0.0,6.0,5.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.638730684827049,3.0173203413487983,42.97405189620759,9.296864560704304
ZINCf5000000atVl,O=C(OCc1cnns1)[C@H]1COCCO1,decoy,159,candidate,0.004988400000002002,0.0003977999986091163,0.00017410000145900995,ZINCf5000000atVl,230.24499999999995,-0.0033000000000000806,0.0,7.0,3.0,1.0,0.0,,,24.814285422239344,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,8.616672233919719,4.8247050956499855,40.25503482025222,12.666075530999624
ZINCf5000000SKPV,CCn1ncc(C(=O)NS(=O)(=O)CI)n1,decoy,160,candidate,0.0048023999988799915,0.00038549999953829683,0.00016509999841218814,ZINCf5000000SKPV,344.13399999999996,-0.24990000000000018,1.0,6.0,4.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.198755103909605,2.8511670497418056,29.434347703578467,9.75194832187065
ZINCf5000001Tc8C,O=S(=O)(CBr)N1[C@@H]2COC[C@H]1C[C@@H](O)C2,decoy,161,candidate,0.00487520000024233,0.00038560000029974617,0.0001503000021330081,ZINCf5000001Tc8C,300.17400000000004,-0.10730000000000012,1.0,4.0,2.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.4987982421590056,1.3382405607213141,18.820007724990344,6.45640765806995
ZINCf5000000aoik,O=C(CCC[N+](=O)[O-])NS(=O)(=O)C(F)F,decoy,162,candidate,0.004506199999013916,0.0003469000002951361,0.0001816000003600493,ZINCf5000000aoik,246.191,-0.28809999999999975,1.0,5.0,6.0,1.0,0.0,,,30.857365684233827,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,8.127016882833004,4.544634361366361,38.38321596244132,13.80960408318321
ZINCf5000002ecOQ,CS(=O)(=O)[C@@H]1COC[C@H]1NC(=O)C=CI,decoy,163,chemistry_filtered,0.004805399999895599,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001onnP,CS(=O)(=O)O[C@@H]1CCC[C@H]1OS(C)(=O)=O,decoy,164,candidate,0.004811099999642465,0.0004198000024189241,0.00014209999790182337,ZINCf5000001onnP,258.317,-0.1400999999999999,0.0,6.0,4.0,1.0,0.0,,,15.74089924811707,6.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.8423282378231978,1.490212491155442,30.671780567178057,6.066970990396666
ZINCf5000000WB37,C[C@H](C#N)S(=O)(=O)NCCc1nncs1,decoy,165,hotspot_filtered,0.004883699999481905,0.00034949999826494604,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002d9DO,O=[N+]([O-])c1cccc(-n2nnnc2O)c1,decoy,166,hotspot_filtered,0.005846100000781007,0.00033769999936339445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ikJ,CN1[C@@H](Cn2ccsc2=O)CCS1(=O)=O,decoy,167,candidate,0.005329400002665352,0.00035539999953471124,0.00014850000297883525,ZINCf50000009ikJ,248.32899999999995,-0.056299999999999795,0.0,5.0,2.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.634158349781655,1.9207338006946597,33.67071524966262,7.294614318869163
ZINCf50000017BEC,CCn1nnc(CS(=O)(=O)CCCF)n1,decoy,168,candidate,0.0048413000004075,0.00037030000021331944,0.00013360000230022706,ZINCf50000017BEC,236.27199999999993,-0.032600000000000184,0.0,6.0,6.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.221544813561862,1.6887318147788766,34.89203778677463,6.985154166704318
ZINCf5000000a5Kd,C[S@](=O)c1nncn1C[C@@H]1CCOCO1,decoy,169,candidate,0.006105700002080994,0.00044580000030691735,0.0001737000020511914,ZINCf5000000a5Kd,231.27699999999996,-0.22150000000000003,0.0,6.0,3.0,1.0,0.0,,,25.405367608447367,8.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.146667894234938,4.431725246899145,50.369238604532725,12.461342822788044
ZINCf5000002ovRp,Cc1nsc(C(=O)N[C@@H]2CCOC2=O)n1,decoy,170,candidate,0.006327499999315478,0.0007012999994913116,0.0002845999988494441,ZINCf5000002ovRp,227.24499999999998,-0.10818000000000016,1.0,6.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.468718304194802,4.832118064658373,34.22939068100359,12.703241712635643
ZINCf5000002mEQg,O=C1N[C@H]2CCN(S(=O)(=O)CI)C[C@H]2O1,decoy,171,candidate,0.007099999998899875,0.0006431000001612119,0.00024049999774433672,ZINCf5000002mEQg,346.1460000000001,-0.10860000000000025,1.0,4.0,2.0,1.0,0.0,,,20.28975783774275,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,2.447482693781485,1.3382405607213141,14.302808302808298,6.908051479771801
ZINCf50000017LIJ,COC[C@H](C)C(=O)OCCCS(N)(=O)=O,decoy,172,candidate,0.007243500000186032,0.0005995999999868218,0.0002700000004551839,ZINCf50000017LIJ,239.29299999999995,-0.5092999999999981,1.0,5.0,7.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.876248169781762,6.089619625695683,50.83090379008747,13.376297376771118
ZINCf5000002ozj9,C=C[C@@H](N)C(=O)N1CC(c2nncs2)C1,decoy,173,candidate,0.00631259999863687,0.0003944000018236693,0.00015079999866429716,ZINCf5000002ozj9,224.289,-0.022800000000000153,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.416158508547733,3.483101405744895,40.62969219219219,10.02819860236515
ZINCf5000001815p,Cn1nnc(S(=O)(=O)Cc2ccsn2)n1,decoy,174,hotspot_filtered,0.006129599998530466,0.0004302000015741214,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rP1E,CC(=O)OCC(=O)OCCCS(C)(=O)=O,decoy,175,candidate,0.005129500001203269,0.0004501000003074296,0.0001505999971413985,ZINCf5000002rP1E,238.26099999999997,-0.47260000000000013,0.0,6.0,6.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.616473286070259,4.114386495135812,51.179372803460396,10.284382049566062
ZINCf5000000a7nh,Cc1conc1NC(=O)Cn1ncnn1,decoy,176,hotspot_filtered,0.004827000000659609,0.0003670999976748135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Y9E,CCN1CN(C(=O)c2csnn2)CC1=O,decoy,177,candidate,0.005001499997888459,0.000432699998782482,0.0001720000000204891,ZINCf50000008Y9E,226.26099999999997,-0.20009999999999994,0.0,5.0,2.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.524424406159758,3.0334536323308536,30.89145586586732,9.847937124687933
ZINCf50000008VQg,CCN(C#N)CCn1cnnc1[S@@](C)=O,decoy,178,candidate,0.006627800001297146,0.0006208999984664842,0.00026820000130101107,ZINCf50000008VQg,227.293,-0.18152000000000013,0.0,6.0,5.0,1.0,0.0,,,25.405367608447367,8.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.746345251593934,3.624302246629866,48.681621408894145,11.411100840807292
ZINCf5000000ZrKi,CCc1noc(=O)n1C[C@H]1COC(=O)C1,decoy,179,candidate,0.006723499998770421,0.0005898000017623417,0.00014960000044084154,ZINCf5000000ZrKi,212.20499999999996,-0.038200000000000234,0.0,6.0,3.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.242779685281065,2.23887656994,40.426098535286286,7.751080320493721
ZINCf5000000ZyuI,O=C(NS(=O)(=O)c1ncsn1)[C@@H]1C[C@@H]1F,decoy,180,hotspot_filtered,0.005012800000258721,0.0004201000010652933,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000283nX,NC[C@@H]1[C@H]2C[C@H]2CN1C(=O)c1cnns1,decoy,181,candidate,0.006343300003209151,0.0005464000023494009,0.0002469000028213486,ZINCf500000283nX,224.28900000000002,-0.042700000000000404,1.0,5.0,2.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.596988943792757,3.115656882056421,27.49111584932481,9.912642419350009
ZINCf5000000ZrlZ,CCOC[C@@H](O)CSCc1nnn(C)n1,decoy,182,candidate,0.007487599999876693,0.0006164999977045227,0.00027490000138641335,ZINCf5000000ZrlZ,232.309,-0.15930000000000022,1.0,7.0,7.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.35628768877076,5.773915878563864,50.183904663822275,13.482116478083512
ZINCf5000002aQgK,Cn1nnnc1CNC(=O)[C@@H]1C[C@]1(F)Cl,decoy,183,candidate,0.007732999998552259,0.0005100000016682316,0.00023810000129742548,ZINCf5000002aQgK,233.634,-0.24920000000000075,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.4571670421758633,1.8951318556605479,19.669327251995444,7.808955002586246
ZINCf5000000atW6,O=C(O[C@@H]1CCS(=O)(=O)C1)c1cnsn1,decoy,184,candidate,0.008036700000957353,0.0006496000023616944,0.0002644000014697667,ZINCf5000000atW6,248.285,-0.11799999999999988,0.0,7.0,2.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.926829688521463,4.316184840441943,48.49287425904907,11.150920095908118
ZINCf50000024mgd,COC(=O)[C@@H]([C@@H](C)O)N(C)S(=O)(=O)CI,decoy,185,candidate,0.007513600001402665,0.0005958000001555774,0.0002497000023140572,ZINCf50000024mgd,351.1619999999999,-0.43710000000000027,1.0,5.0,5.0,1.0,0.0,,,20.28975783774275,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,2.729877863165012,1.490212491155442,16.23685837971552,7.1198478568094465
ZINCf5000000Zx2q,N#Cc1ncn(Cc2cc(CO)on2)n1,decoy,186,candidate,0.007724099999904865,0.0006046999988029711,0.00035349999961908907,ZINCf5000000Zx2q,205.177,-0.3216200000000001,1.0,7.0,3.0,1.0,0.0,,,27.948630353561573,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,13.848528563631628,8.052644719074598,49.41475265017667,17.373554011114116
ZINCf5000000acER,Cn1nnc2c1CCN(S(=O)(=O)CCl)C2,decoy,187,candidate,0.008125199998175958,0.0006486000020231586,0.0002314000012120232,ZINCf5000000acER,250.71099999999996,-0.30069999999999997,0.0,5.0,2.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.470675046264652,1.3206191926751123,19.129672897196258,6.920822831782505
ZINCf50000017HJx,COC(=O)C(=O)[C@H](C)OC(=O)[C@@H](C)OC,decoy,188,candidate,0.007155700001021614,0.0006783999997423962,0.00029680000079679303,ZINCf50000017HJx,218.20499999999998,-0.3049000000000004,0.0,6.0,5.0,1.0,0.0,,,24.239724376164702,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.203289785451988,3.5111669314672636,26.59293505660204,10.712398433130165
ZINCf5000000aw0D,O=C1C[C@H](OC(=O)CC2OCCO2)CO1,decoy,189,candidate,0.007897400002548238,0.0004833999992115423,0.0001517000018793624,ZINCf5000000aw0D,216.18899999999994,-0.39190000000000014,0.0,6.0,3.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.580915645621365,3.0659062081527164,31.05947399880454,9.247844302214386
ZINCf5000002egiP,NS(=O)(=O)N1CCC[C@H](c2nncs2)C1,decoy,190,candidate,0.004978100001608254,0.00038099999801488593,0.00014150000060908496,ZINCf5000002egiP,248.333,-0.07899999999999974,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.683700030946817,2.553619085323488,28.239217836257314,8.72885474416446
ZINCf5000000aw4C,O=C1NCCC2(CN(S(=O)(=O)CBr)C2)O1,decoy,191,candidate,0.004735999998956686,0.0003710999990289565,0.00012909999713883735,ZINCf5000000aw4C,299.1460000000001,-0.14709999999999956,1.0,4.0,2.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.844395312855723,1.5247874727123318,21.138054914036434,6.715605461092489
ZINCf5000002myVd,C[C@H](CSCCc1nn[nH]n1)S(C)(=O)=O,decoy,192,candidate,0.004569299999275245,0.0003713000005518552,0.00016479999976581894,ZINCf5000002myVd,250.34900000000002,-0.09150000000000008,1.0,6.0,6.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.725048024187698,5.467489910132858,43.945949780110666,13.008686729646216
ZINCf5000002aVar,O=C([C@H](O)Cn1cncn1)N1CC(Br)C1,decoy,193,hotspot_filtered,0.0047207999996317085,0.00048769999921205454,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008L9Q,CC(=O)c1cn(Cc2cnnn2C)nn1,decoy,194,candidate,0.004852599999139784,0.0003648999991128221,0.0001717000013741199,ZINCf50000008L9Q,206.209,-0.3425,0.0,7.0,3.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,8.499078499234688,4.72719279343234,42.0564058956916,12.714382298394982
ZINCf50000008IC9,C=C[C@H](OC(=O)CS(C)(=O)=O)C(=O)OC,decoy,195,candidate,0.004773900000145659,0.00041290000081062317,0.0001474999990023207,ZINCf50000008IC9,236.24499999999998,-0.6981999999999997,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.15483160946962,2.838442544812579,28.027192438797638,8.928281275100577
ZINCf5000001CHCB,CS(=O)(CCN)=NC(=O)C1COC(=O)O1,decoy,196,candidate,0.004789499998878455,0.00041009999767993577,0.00016760000289650634,ZINCf5000001CHCB,236.249,-0.8950999999999998,1.0,6.0,3.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.440872798860583,4.161609919733137,35.0950460829493,10.799765848580233
ZINCf5000000Ztl4,CON1CCN(C(=O)c2ncco2)CC1,decoy,197,candidate,0.0047761999994691,0.00039539999852422625,0.00014770000052521937,ZINCf5000000Ztl4,211.22099999999998,-0.006200000000000205,0.0,5.0,2.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.468376234419535,3.0201174745036687,28.879753340184998,9.805900995882766
