ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000avYt,O=C1C[C@H](NC(=O)c2c[nH]nc2I)CN1,decoy,135,candidate,0.0053106000004845555,0.0004603000006682123,0.00021580000066023786,ZINCf5000000avYt,320.09000000000003,-0.36740000000000034,3.0,3.0,2.0,1.0,0.0,,,29.898373683036166,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.845084388972197,7.718432744501165,38.253199682863304,17.10840671248819
ZINCf500000091Oj,CCOCCS(=O)(=O)NO[C@@H](C)C(=O)O,decoy,136,candidate,0.003990999999587075,0.0003791999997702078,0.00017800000023271423,ZINCf500000091Oj,241.26500000000001,-0.6529999999999994,2.0,5.0,8.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.664296713435723,6.988807525437806,35.23921603457974,15.393408788723839
ZINCf5000000VlQK,COCCCS(=O)(=O)NO[C@@H](C)C(=O)O,decoy,137,candidate,0.003918300000805175,0.0003484999997453997,0.00017039999966073083,ZINCf5000000VlQK,241.26500000000001,-0.6529999999999994,2.0,5.0,8.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.891142781296429,7.155553052492753,35.16074074074074,15.56354333961937
ZINCf50000009Hhg,CSCc1noc(CNCCC(N)=O)n1,decoy,138,candidate,0.004008099999737169,0.000330500000018219,0.000184100000296894,ZINCf50000009Hhg,230.29299999999998,-0.10239999999999994,2.0,6.0,7.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.47845915375014,5.826522852507784,51.9782741021679,13.581659258109674
ZINCf5000002eo9Y,O=S1(=O)CCN(C(=S)NCCCCl)CN1,decoy,139,candidate,0.00407439999980852,0.0004011999999420368,0.00014259999989008065,ZINCf5000002eo9Y,271.79499999999996,-0.31770000000000004,2.0,3.0,3.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.279297169040754,2.948391379360661,25.20776925391095,9.338120416199756
ZINCf50000008UoE,CCCNS(=O)(=O)NC[C@@H](CC)C(=O)O,decoy,140,candidate,0.0038891000003786758,0.0003208999996786588,0.00013659999967785552,ZINCf50000008UoE,238.30899999999997,-0.06879999999999914,3.0,3.0,8.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.123294032115855,3.903356689515642,40.68476775956283,10.267021990754333
ZINCf5000001G84d,CC[C@H](C)[C@@H](C)NS(=O)(=O)NCC(=O)O,decoy,141,candidate,0.0036909000000378,0.0003281999997852836,0.00014759999976377003,ZINCf5000001G84d,238.30899999999997,-0.07039999999999896,3.0,3.0,7.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.046571904780539,6.255038124937963,47.213203463203456,13.663576468004592
ZINCf5000002mv37,CCC[C@@H](O)CCN[C@H](C)CS(N)(=O)=O,decoy,142,candidate,0.0037140000004001195,0.0003572000005078735,0.00015150000035646372,ZINCf5000002mv37,238.35299999999998,-0.19589999999999852,3.0,4.0,8.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,11.373329509156214,6.481388848468344,46.377712477396024,14.15752723024603
ZINCf50000017xZi,CCOC(=O)C(F)(F)S(=O)(=O)N(C)OC,decoy,143,candidate,0.003822499999841966,0.0003053999998883228,0.00011170000016136328,ZINCf50000017xZi,247.219,-0.03469999999999995,0.0,5.0,5.0,1.0,0.0,,,13.60506953987981,6.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,3.762248727054517,1.9599916474585373,46.74927113702624,6.22295393026084
ZINCf5000002rvKA,C[C@H](CNC(=O)C[C@@H](N)CCN)N=[N+]=[N-],decoy,144,chemistry_filtered,0.003205300000445277,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rgjq,CC(C)(N)C(=O)NNC(=O)[C@@H]1C[C@@]1(F)Br,decoy,145,hotspot_filtered,0.004249100000379258,0.0003252000005886657,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001zmj8,CCOCCS(=O)(=O)NOC(C)C(=O)O,decoy,146,candidate,0.00399459999971441,0.00037960000008752104,0.00017939999997906853,ZINCf5000001zmj8,241.26500000000001,-0.6529999999999994,2.0,5.0,8.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.664296713435723,6.988807525437806,35.23921603457974,15.393408788723839
ZINCf5000002s51J,COCC[C@H](C)S(=O)(=O)NOCC(=O)O,decoy,147,candidate,0.003962800000408606,0.0003560999994078884,0.00018660000023373868,ZINCf5000002s51J,241.265,-0.6529999999999994,2.0,5.0,8.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.121227143428458,8.425387660477027,43.58846416584989,17.23610661121839
ZINCf5000002qy1u,CC1(CS(=O)(=O)NC[C@@H](O)CC#N)N=N1,decoy,148,candidate,0.003943300000173622,0.00034779999987222254,0.00015809999968041666,ZINCf5000002qy1u,232.265,-0.6376199999999996,2.0,6.0,6.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.61089125843623,6.078379314128519,41.72222222222222,13.632115087491242
ZINCf5000002mEt4,NC(=O)[C@H](O)C1CCN(CC#CBr)CC1,decoy,149,candidate,0.004133200000069337,0.0003727999992406694,0.00015470000016648555,ZINCf5000002mEt4,275.146,-0.09960000000000013,2.0,3.0,3.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.9617482156100845,3.924790392536913,30.77540006038647,10.599958701126752
ZINCf5000002rhiC,CCCNS(=O)(=O)NC[C@@H](C)CC(=O)O,decoy,150,candidate,0.003926099999262078,0.00033230000008188654,0.00014459999965765746,ZINCf5000002rhiC,238.30899999999997,-0.06879999999999914,3.0,3.0,8.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.869735728242882,4.318658287641301,44.27768039731229,10.826853262849603
ZINCf5000001GZ4k,CCC(NS(=O)(=O)NCC(=O)O)C(C)C,decoy,151,candidate,0.003872600000249804,0.0003426000002946239,0.0001399000002493267,ZINCf5000001GZ4k,238.30899999999997,-0.0703999999999998,3.0,3.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.541831090099617,4.73542112214747,43.54002337131171,11.330924784242152
ZINCf5000002mv38,CCC[C@H](O)CCN[C@@H](C)CS(N)(=O)=O,decoy,152,candidate,0.004052900000715454,0.00042860000030486844,0.00017489999936515233,ZINCf5000002mv38,238.35299999999998,-0.19589999999999852,3.0,4.0,8.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,11.373329509156214,6.481388848468344,46.377712477396024,14.15752723024603
ZINCf500000187Di,O=C(COC(F)F)OCC1CS(=O)(=O)C1,decoy,153,candidate,0.004189899999801128,0.00035539999953471124,0.00012700000024779,ZINCf500000187Di,244.21499999999997,-0.18659999999999988,0.0,5.0,5.0,1.0,0.0,,,16.60265024786633,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.623319258169547,3.0107344180761975,42.52251357436101,8.368152005593743
ZINCf5000002rvPA,C[C@H](CNC(=O)[C@@H](N)CCCN)N=[N+]=[N-],decoy,154,chemistry_filtered,0.002782399999887275,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r2MZ,CC[C@H](Br)C(=O)NNC(=O)[C@H]1CCNC1,decoy,155,candidate,0.005047299999205279,0.0005009000005884445,0.0001948000008269446,ZINCf5000002r2MZ,278.15,-0.08320000000000033,3.0,3.0,3.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.79723013706179,4.845363878782803,47.70665322580644,11.522474069463783
ZINCf5000002s63L,COCCCS(=O)(=O)NO[C@H](C)C(=O)O,decoy,156,candidate,0.0048468000004504574,0.0003920999997717445,0.0001919999995152466,ZINCf5000002s63L,241.26500000000001,-0.6529999999999994,2.0,5.0,8.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.891142781296429,7.155553052492753,35.16074074074074,15.56354333961937
ZINCf5000002rGk8,CCn1nnc(CNCCSCCO)n1,decoy,157,candidate,0.0046922000001359265,0.0004170000001977314,0.0001916999999593827,ZINCf5000002rGk8,231.325,-0.49189999999999995,2.0,7.0,8.0,1.0,0.0,,,23.52120340541753,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.739431655435304,7.153616884299306,58.127880184331815,15.43487459293086
ZINCf5000000Zxnj,NC(=O)CSCCC(=O)Nc1nnco1,decoy,158,candidate,0.00435860000015964,0.00034189999951195205,0.0001944999994520913,ZINCf5000000Zxnj,230.24900000000002,-0.3833000000000002,2.0,6.0,6.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.825104127899088,8.012320398595907,50.36113530778164,16.841038165718015
ZINCf5000001wzZ7,O=C(NCC=CBr)C(=O)NC1CCOC1,decoy,159,candidate,0.004443900000296708,0.0003999999998995918,0.0001640999998926418,ZINCf5000001wzZ7,277.118,-0.08370000000000011,2.0,3.0,3.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.145763321997182,4.023969840404387,31.872189748201446,11.033269135161957
ZINCf5000002dB0c,CC[C@@H](C)[S@@](=O)NCCNS(=O)(=O)NC,decoy,160,candidate,0.004139599999689381,0.00047699999959149864,0.00016850000065460335,ZINCf5000002dB0c,257.381,-0.9079999999999981,3.0,4.0,8.0,1.0,0.0,,,24.65451306891042,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,10.39614262622133,5.7603000598327325,53.25670498084292,13.960735236893603
ZINCf5000000Vlgb,CCCNS(=O)(=O)NC1(CC(=O)O)CC1,decoy,161,candidate,0.004318299999795272,0.00036249999993742676,0.0001396000006934628,ZINCf5000000Vlgb,236.29299999999995,-0.17229999999999923,3.0,3.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.598829436807634,3.056304421758186,33.305591740242185,9.123673544273167
ZINCf5000002mypY,C[C@@H](CCCCO)N[C@@H](C)CS(N)(=O)=O,decoy,162,candidate,0.004164400000263413,0.00042469999971217476,0.0001675000003160676,ZINCf5000002mypY,238.35299999999998,-0.19589999999999852,3.0,4.0,8.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.117477073111187,6.9118709674865215,49.086422543701026,14.715637903212258
ZINCf50000009q0Q,COC(=O)CSCC1CN(S(C)(=O)=O)C1,decoy,163,candidate,0.004043500000079803,0.00038330000006681075,0.00012900000001536682,ZINCf50000009q0Q,253.345,-0.21599999999999997,0.0,5.0,5.0,1.0,0.0,,,15.421453830886806,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.31234666368808,2.805581597321236,49.877501725327804,7.839623455487761
ZINCf5000002rwmk,C[C@@H](CN=[N+]=[N-])NC(=O)CC[C@@H](N)CN,decoy,164,chemistry_filtered,0.0026818999995157355,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029iYw,O=C(CO)N[C@H]1CC[C@@](O)(C(F)(F)F)C1,decoy,165,candidate,0.004715300000498246,0.0003584000005503185,0.00015099999927770114,ZINCf50000029iYw,227.18199999999996,-0.05920000000000053,3.0,3.0,2.0,1.0,0.0,,,18.866173391263565,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,3.874056173310509,2.0769042447749633,28.761312217194572,7.622085477798773
ZINCf50000017BnH,CC[S@](=N)(=O)NC(=O)CCOCCOC,decoy,166,candidate,0.004576899999847228,0.00042360000043117907,0.00019180000072083203,ZINCf50000017BnH,238.3089999999999,0.13737000000000021,2.0,5.0,8.0,1.0,0.0,,,25.512219285599485,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.50423156752602,7.927207939226648,45.54998141954663,16.506228497044386
ZINCf50000009un8,COCCCONC(=O)CSCC(N)=O,decoy,167,candidate,0.004242200000589946,0.00043740000000980217,0.00021599999945465242,ZINCf50000009un8,236.29299999999998,-0.7107999999999985,2.0,5.0,9.0,1.0,0.0,,,28.397129305595193,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.426408621684114,9.375951456692071,43.493461633358024,18.669088792661885
ZINCf50000009nBd,CNS(=O)(=O)CCCSc1nncn1N,decoy,168,candidate,0.004276499999832595,0.0003500000002532033,0.000176199999259552,ZINCf50000009nBd,251.33700000000002,-0.9766999999999995,2.0,7.0,6.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.311765524141721,7.600777957342484,53.54020979020979,16.16352971371459
ZINCf50000026AHj,CC(I)=CC(=O)N[C@@H]1COCCNC1=O,decoy,169,chemistry_filtered,0.004129299999476643,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e2dj,CNS(=O)(=O)NCCCN[S@@](=O)C(C)C,decoy,170,candidate,0.0038660000000163564,0.00034080000023095636,0.00015100000018719584,ZINCf5000002e2dj,257.381,-0.9079999999999986,3.0,4.0,8.0,1.0,0.0,,,22.83812877790342,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.03210508716132,5.505826531255846,56.38828494692417,13.233611009846847
ZINCf50000024sD9,CC(C)[C@H](C)CNS(=O)(=O)NCC(=O)O,decoy,171,candidate,0.003959100000429316,0.00035029999980906723,0.00016419999974459643,ZINCf50000024sD9,238.309,-0.2128999999999988,3.0,3.0,7.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.469241068213297,5.927339621252681,44.79070126660487,13.23057834057916
ZINCf5000001tN8K,C=C(Cl)CS(=O)(=O)N[C@H](CO)CCCO,decoy,172,candidate,0.003997900000285881,0.00034140000025217887,0.00013559999933931977,ZINCf5000001tN8K,257.739,-0.2083000000000001,3.0,4.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.727731298341092,3.700241769732356,37.00356660882978,10.219232499382938
ZINCf5000001MY3e,CN(C)S(=O)(=O)C1CN(CCSC#N)C1,decoy,173,candidate,0.0039354000000457745,0.0003774999995584949,0.0001452999995308346,ZINCf5000001MY3e,249.36099999999996,-0.22371999999999947,0.0,5.0,5.0,1.0,0.0,,,18.419034538873326,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.202250576117302,3.920114778115073,44.254826254826256,10.006446566806307
ZINCf5000002rwml,C[C@H](CN=[N+]=[N-])NC(=O)CC[C@@H](N)CN,decoy,174,chemistry_filtered,0.002591999999822292,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Zn7,C[C@]1(O)C[C@@H](NC(=O)[C@@H](O)C(F)(F)F)C1,decoy,175,candidate,0.004182599999694503,0.00034700000014709076,0.00014069999997445848,ZINCf50000017Zn7,227.18199999999996,-0.0608000000000003,3.0,3.0,2.0,1.0,0.0,,,18.866173391263565,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,3.85734962775936,2.067056742432004,28.809255079006775,7.609555568635412
ZINCf50000017BnT,CC[S@](=N)(=O)NC(=O)COCCCOC,decoy,176,candidate,0.004872099999374768,0.0005989999999655993,0.00019419999989622738,ZINCf50000017BnT,238.3089999999999,0.13737000000000021,2.0,5.0,8.0,1.0,0.0,,,25.512219285599485,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.735713845059328,8.060440320506506,46.41851542436337,16.679840205194367
ZINCf50000017KGC,COCCONC(=O)CCSCC(N)=O,decoy,177,candidate,0.004417699999976321,0.000481999999465188,0.0002226999995400547,ZINCf50000017KGC,236.29299999999995,-0.7107999999999985,2.0,5.0,9.0,1.0,0.0,,,28.397129305595193,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,16.230515155292633,10.010465596510006,42.8646913580247,19.27216869286827
ZINCf50000009Aos,COC[C@](C)(O)CC(=O)NS(=O)(=O)CI,decoy,178,candidate,0.0042516000003161025,0.00032759999976406107,0.0001565000002301531,ZINCf50000009Aos,351.162,-0.38759999999999994,2.0,5.0,6.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.002578934816666,5.121783341178468,37.15528933092224,12.425880844776572
ZINCf50000009jr7,CNC(=O)CN(C)C(=O)c1n[nH]cc1I,decoy,179,candidate,0.004192800000055286,0.00035480000042298343,0.00017840000055002747,ZINCf50000009jr7,322.106,-0.16770000000000013,2.0,3.0,3.0,1.0,0.0,,,27.71640299041971,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.1641496417096,6.513236548205118,39.04517622461173,15.302212978887125
ZINCf50000023GPS,CCCNS(=O)(=O)NCC(CO)C1CC1,decoy,180,candidate,0.0039913000000524335,0.0003676000005725655,0.0001326000001427019,ZINCf50000023GPS,236.33699999999996,-0.16109999999999935,3.0,3.0,8.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,4.767924185226268,2.5738227467614427,32.3178906599136,8.201089886333227
ZINCf5000001sSgR,CCNS(=O)(=O)NCC(C(=O)O)C(C)C,decoy,181,candidate,0.0037050000000817818,0.0003395000003365567,0.00014239999927667668,ZINCf5000001sSgR,238.309,-0.21289999999999987,3.0,3.0,7.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.00164114494152,4.479746403409282,37.42262457443516,11.379878398125328
ZINCf50000017VUq,C[C@H](F)CS(=O)(=O)NCCCOC(=N)O,decoy,182,candidate,0.004207099999803177,0.00037040000006527407,0.00024140000004990725,ZINCf50000017VUq,242.27199999999996,0.1632699999999998,3.0,4.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.450029033848889,5.256696376163732,46.71584380173338,12.012073242054107
ZINCf50000009eyw,CN(CCCF)S(=O)(=O)c1cnn(C)n1,decoy,183,candidate,0.004836900000555033,0.0003604000003178953,0.00014790000022912864,ZINCf50000009eyw,236.27200000000002,-0.2048000000000001,0.0,5.0,5.0,1.0,0.0,,,18.625685955643235,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.331228261436558,2.8160750855620074,49.89048187972918,8.654842684988227
ZINCf5000002rwnU,C[C@H](CN=[N+]=[N-])NC(=O)[C@H](N)CCCN,decoy,184,chemistry_filtered,0.002675700000509096,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018a3D,O=C(N[C@H]1CCC[C@H]1O)[C@H](O)C(F)(F)F,decoy,185,candidate,0.00420750000012049,0.0003256999998484389,0.00012960000003658934,ZINCf50000018a3D,227.182,-0.0608000000000003,3.0,3.0,2.0,1.0,0.0,,,18.866173391263565,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.6726666821655245,2.525148738663325,31.245275888133033,8.221043359440035
ZINCf5000000advk,N#CCCCCS(=O)(=O)NCCC(N)=O,decoy,186,candidate,0.004397400000016205,0.0004067999998369487,0.00017320000006293412,ZINCf5000000advk,233.29299999999998,-0.5249199999999996,2.0,4.0,8.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.229191620929695,6.462563314231619,42.79017857142856,14.095840359361341
ZINCf5000002sfMO,CONCCC(=O)NCCSS(C)(=O)=O,decoy,187,candidate,0.004289600000447535,0.0003919000000678352,0.00018710000040300656,ZINCf5000002sfMO,256.349,-0.6634999999999986,2.0,6.0,8.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.423845970781063,7.754067802521371,49.93999399939994,15.741831121749867
ZINCf50000025uSm,CCOC(=O)[C@@](C)(O)CNS(=O)(=O)CI,decoy,188,candidate,0.004411199999594828,0.0003417000007175375,0.00012940000033268007,ZINCf50000025uSm,351.162,-0.38759999999999994,2.0,5.0,6.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.500339885082721,2.9750640642363284,36.381261123824046,8.592915702668252
ZINCf5000002r2Ks,CC[C@@H](Br)C(=O)N[C@H]1COCCNC1=O,decoy,189,candidate,0.004462100000637292,0.00036720000025525223,0.0001542999998491723,ZINCf5000002r2Ks,279.134,-0.2088999999999998,2.0,3.0,3.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.76792448362704,4.427752088301752,31.62475731780166,11.49989000638435
ZINCf50000009098,CCNS(=O)(=O)NC[C@H](CO)CC1CC1,decoy,190,candidate,0.00413010000011127,0.00035230000048613874,0.00012649999916902743,ZINCf50000009098,236.33699999999996,-0.16110000000000024,3.0,3.0,8.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.083370554805429,3.246664257294437,48.177285677285674,8.733578590765848
ZINCf5000002efJk,NC(=O)C[C@H](O)C(=O)NC[C@H]1CC1(Br)Br,decoy,191,candidate,0.004134499999963737,0.0003089000001637032,0.00014399999963643495,ZINCf5000002efJk,344.00299999999993,-0.15510000000000002,3.0,3.0,5.0,1.0,0.0,,,21.88017655928622,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.0138109218394264,3.8897831305526154,35.62783307631198,10.730402331201125
ZINCf5000002qYEh,C=CCCONC(=O)[C@H](O)CCC(=O)O,decoy,192,candidate,0.00432360000013432,0.00044809999963035807,0.00019470000006549526,ZINCf5000002qYEh,217.22099999999995,-0.16400000000000065,3.0,4.0,8.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.581786538507124,5.596584732687538,33.27904209430314,13.862669898509756
ZINCf50000017p9i,C=CCOC(=O)CS(=O)(=O)[C@H]1CCOC1,decoy,193,candidate,0.004714699999567529,0.00043000000005122274,0.0001292000006287708,ZINCf50000017p9i,234.27299999999994,-0.08069999999999977,0.0,5.0,5.0,1.0,0.0,,,16.60265024786633,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.680767592083405,3.03134512378468,45.08862433862435,8.411238256029135
ZINCf5000002rCUc,C[C@H](N=[N+]=[N-])C(=O)NC(CCN)CCN,decoy,194,chemistry_filtered,0.0026489000001674867,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dV3i,C[C@@](O)(C(=O)N[C@H]1CC[C@@H]1O)C(F)(F)F,decoy,195,candidate,0.003940399999919464,0.0003113000002485933,0.00011889999950653873,ZINCf5000002dV3i,227.18199999999996,-0.060800000000000354,3.0,3.0,2.0,1.0,0.0,,,18.866173391263565,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.673376264381707,2.525148738663325,31.30885122410547,8.221575546102173
ZINCf5000002oGW4,NCCCOCc1cn(CCCN)nn1,decoy,196,candidate,0.004042399999889312,0.00032749999991210643,0.00015109999912965577,ZINCf5000002oGW4,213.28499999999997,-0.5076999999999992,2.0,6.0,8.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,14.289228962093063,8.062942124462067,62.729912875121016,16.439736614366865
ZINCf500000091Nd,CCOCCS(=O)(=O)NCCCC(=O)O,decoy,197,candidate,0.0037247000000206754,0.00038829999994050013,0.00018869999985327013,ZINCf500000091Nd,239.29299999999998,-0.19289999999999968,2.0,4.0,9.0,1.0,0.0,,,24.512170865663283,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.524696986938853,8.597543587518162,46.76347149465428,17.02156545661996
ZINCf50000017zaD,CCSCCC(=O)NOCc1nn[nH]n1,decoy,198,candidate,0.0038519999998243293,0.0003277000005255104,0.0001779000003807596,ZINCf50000017zaD,231.281,-0.10930000000000034,2.0,6.0,7.0,1.0,0.0,,,27.71640299041971,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.744972113174317,7.985183788178231,49.31983115043226,17.237829832485666
ZINCf500000286qW,C[C@H](Br)CC(=O)N[C@H]1COCCNC1=O,decoy,199,candidate,0.0038183999995453632,0.0003651999995781807,0.00016989999949146295,ZINCf500000286qW,279.134,-0.2089000000000007,2.0,3.0,3.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.770129117074368,4.426090397903281,31.783411598091828,11.501543481469847
ZINCf5000002rFlk,C=C(I)CC(=O)N(CCN)C[C@@H](O)CO,decoy,200,candidate,0.004092399999535701,0.0003488000002107583,0.0001365000007353956,ZINCf5000002rFlk,328.15000000000003,-0.5343000000000002,3.0,4.0,7.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.280482548028433,3.447945617869689,35.187612251832434,9.883795936648445
ZINCf5000002efRw,NC(=O)[C@H](CO)NC(=O)C[C@H]1CC1(Br)Br,decoy,201,candidate,0.004354499999863037,0.0003147000006720191,0.0001430000002073939,ZINCf5000002efRw,344.00299999999993,-0.15510000000000002,3.0,3.0,5.0,1.0,0.0,,,21.88017655928622,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.438355906951405,4.147716182744802,35.99700920603767,11.048811070035109
ZINCf500000091IM,CCOCCONC(=O)NCCC(=O)O,decoy,202,candidate,0.0040662999999767635,0.00040239999998448184,0.00018929999987449264,ZINCf500000091IM,220.225,-0.2715999999999997,3.0,4.0,8.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.198621363427105,6.637736379739069,35.79143725366309,15.044152276217376
