ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002rwmG,C[C@@H](CN=[N+]=[N-])NC(=O)C[C@H](N)C(=O)O,decoy,250,chemistry_filtered,0.002710700000534416,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s9bv,COCC[S@@](=N)(=O)CCNC(=O)CCN,decoy,251,hotspot_filtered,0.004461099999389262,0.000428999999712687,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a4J6,C[C@]1(Br)C[C@@H]1C(=O)NCCOCC(N)=O,decoy,252,hotspot_filtered,0.004704399999354791,0.0004154999996899278,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atn8,O=C(O)CCn1cc(CSCCO)nn1,decoy,253,hotspot_filtered,0.004685099999733211,0.0003519000001688255,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mB1l,CN(CC[C@@H]1CCO1)CCn1cnnn1,decoy,254,hotspot_filtered,0.004623400000127731,0.00041169999985868344,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000094ix,CC[C@@H](CCCO)NC(=O)CS(C)(=O)=O,decoy,255,hotspot_filtered,0.004319499999837717,0.00039089999972929945,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sbOB,CO[C@H](C)CS(=O)(=O)NCCSCCO,decoy,256,hotspot_filtered,0.004314899999371846,0.00045589999990625074,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000095A6,CC[C@@H](O)CC(=O)NCCS(=O)(=O)CC,decoy,257,hotspot_filtered,0.005370699999730277,0.0004276999998182873,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rP1l,CC(=O)OCC(=O)OCc1cnnn1C,decoy,258,hotspot_filtered,0.004632500000298023,0.0004183000000921311,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000097Fu,CC[C@H](CS(C)(=O)=O)NC(=O)CCCO,decoy,259,hotspot_filtered,0.004348200000094948,0.0003820000001724111,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwnY,C[C@H](CN=[N+]=[N-])NC(=O)[C@@H](N)CC(=O)O,decoy,260,chemistry_filtered,0.0025820000000749133,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qZ68,C=CCCS(=O)(=O)NC(CCN)CCN,decoy,261,hotspot_filtered,0.004286299999876064,0.000404500000513508,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024OkN,CCS(=O)(=O)NCCNC(=O)C1(Cl)CC1,decoy,262,hotspot_filtered,0.004713299999821174,0.0003870999998980551,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009xNF,COC[C@@H](O)CNS(=O)(=O)CCCC#N,decoy,263,hotspot_filtered,0.004527099999904749,0.0004597999995894497,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wRb,COC[C@@H](C)N(C)CCc1nnnn1C,decoy,264,hotspot_filtered,0.004675399999541696,0.0003987000000051921,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000098za,CC[C@H](O)CCNC(=O)CCS(C)(=O)=O,decoy,265,hotspot_filtered,0.004438300000401796,0.00037740000061603496,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017KTo,COCC[C@H](CO)NS(=O)(=O)CCSC,decoy,266,hotspot_filtered,0.004331899999669986,0.00039259999994101236,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009I3k,C[C@@H](C(=O)NCCCCCO)S(C)(=O)=O,decoy,267,hotspot_filtered,0.004561199999443488,0.0003913000000466127,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017rkQ,CC(=O)OCCOC(=O)[C@H]1COC(=O)O1,decoy,268,hotspot_filtered,0.004520999999840569,0.00045570000020234147,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009MQf,C[C@@H](O)CCNC(=O)CCCS(C)(=O)=O,decoy,269,hotspot_filtered,0.005037900000388618,0.0004499000006035203,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BhD,CC[S@@](=N)(=O)NC(=O)CCCCC(N)=O,decoy,270,hotspot_filtered,0.0049111999996966915,0.00046019999990676297,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H9b,CSC[C@H](CCO)NC(=O)CSCCN,decoy,271,hotspot_filtered,0.004839199999878474,0.0004604999994626269,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Z6v,CCNC(=O)CNS(=O)(=O)C1(CCl)CC1,decoy,272,hotspot_filtered,0.004816699999537377,0.0003547000005710288,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TKQ,CCCCn1c(O)nnc1SCC(N)=O,decoy,273,hotspot_filtered,0.0047611999998480314,0.00036390000059327576,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vvW,COCCOCCn1c(C)nn(C)c1=O,decoy,274,hotspot_filtered,0.004573700000037206,0.0004436999997778912,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Uke,C[C@H](CCCCO)NC(=O)CS(C)(=O)=O,decoy,275,hotspot_filtered,0.004750999999487249,0.00041229999987990595,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s5p1,COCC[C@@H](O)CNS(=O)(=O)CCSC,decoy,276,hotspot_filtered,0.0050125999996453174,0.00041370000053575495,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017yYU,CCS(=O)(=O)CCCNC(=O)C[C@@H](C)O,decoy,277,hotspot_filtered,0.004852300000493415,0.00041120000059891026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rOYd,CC(=O)OCCOC(=O)[C@@H]1COC(=O)O1,decoy,278,hotspot_filtered,0.004934800000228279,0.00046320000001287553,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024GA8,CCCCC(=O)N[C@@H](CO)CS(C)(=O)=O,decoy,279,hotspot_filtered,0.004809000000022934,0.00040969999918161193,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Bnz,CC[S@](=N)(=O)NC(=O)CCCCC(N)=O,decoy,280,hotspot_filtered,0.004701599999862083,0.00042380000013508834,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dw11,CCCCSCC(=O)NOC[C@H](O)CO,decoy,281,hotspot_filtered,0.004742699999951583,0.00040019999960350106,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000avdr,O=C1CC[C@H](CNS(=O)(=O)CCCCl)N1,decoy,282,hotspot_filtered,0.004802399999789486,0.00039990000004763715,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009CNG,CO[C@@H](CN)Cc1nc(CCCN)no1,decoy,283,hotspot_filtered,0.004851499999858788,0.0003814000001511886,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AHW,COCc1noc(=O)n1CC(OC)OC,decoy,284,hotspot_filtered,0.004916200000479876,0.00042409999969095225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qYb3,CCCC(=O)NC[C@H](O)CCS(C)(=O)=O,decoy,285,hotspot_filtered,0.004587600000377279,0.00040050000006885966,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s7Vj,COC[C@@H](O)CCNS(=O)(=O)CCSC,decoy,286,hotspot_filtered,0.004557299999760289,0.000409399999625748,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009kHx,CNC(=O)[C@@H](C)S(=O)(=O)CCCCCO,decoy,287,hotspot_filtered,0.00458009999965725,0.00048609999976179097,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aXv,CCn1nnn(CCc2cnoc2)c1=O,decoy,288,hotspot_filtered,0.004617799999323324,0.00035799999932351056,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SL7k,CN=[S@](C)(=O)CCNC(=O)CCCCO,decoy,289,hotspot_filtered,0.00436360000003333,0.0003955000001951703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r7nt,CC[C@@H](CO)CNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,290,chemistry_filtered,0.0028826000007029506,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eakk,CSCCCCC(=O)NOC[C@@H](O)CO,decoy,291,hotspot_filtered,0.004532100000687933,0.00041309999960503774,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e28W,CNS(=O)(=O)CCC(=O)NCC1(Cl)CC1,decoy,292,hotspot_filtered,0.00464060000012978,0.0003741999998965184,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091sp,CCOCCCC(=O)NS(=O)(=O)CCN,decoy,293,hotspot_filtered,0.0043593000000328175,0.0004341000003478257,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009zYT,COC[C@H](OC)C(=O)OCC1OCCO1,decoy,294,hotspot_filtered,0.006278400000155671,0.0004955000003974419,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001N6HT,CNCCCCC(=O)N=S(C)(=O)CCO,decoy,295,hotspot_filtered,0.004542599999695085,0.00041450000026088674,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sr4,COC(CS(=O)(=O)NCCCCO)OC,decoy,296,hotspot_filtered,0.004523399999925459,0.0004258999997546198,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FPs,CS(=O)(=O)CC[C@H](N)C(=O)NCC=CBr,decoy,297,hotspot_filtered,0.004549000000224623,0.0003532999999151798,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KPp,C[C@@H](CSCc1nnn(C)n1)S(C)(=O)=O,decoy,298,hotspot_filtered,0.005041800000071817,0.00043419999929028563,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017phT,C=CC[C@@H](CN)C(=O)NS(=O)(=O)CCC,decoy,299,hotspot_filtered,0.004923800000142364,0.00039259999994101236,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aW76,O=C(NOC[C@H](O)CO)c1csc(I)n1,decoy,300,hotspot_filtered,0.0046029999994061654,0.00033379999968019547,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Lr3T,N#CCCC(C#N)CNCC[C@@H](O)CO,decoy,301,hotspot_filtered,0.0041362000001754495,0.0003727999992406694,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090a2,CCNS(=O)(=O)NCc1c(I)cnn1C,decoy,302,hotspot_filtered,0.004392799999550334,0.00031549999948765617,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WArE,COC(=O)CCS(=O)(=O)NCCCCN,decoy,303,hotspot_filtered,0.0041296999997939565,0.00038330000006681075,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001rTZS,COCC(OC)C(=O)OCC1OCCO1,decoy,304,hotspot_filtered,0.004345199999988836,0.000449799999842071,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Hhj,C=C[C@@H](CC)CC(=O)NS(=O)(=O)CCN,decoy,305,hotspot_filtered,0.0047918999998728395,0.00039629999992030207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axRX,O=[N+]([O-])CCNC[C@H](O)COCC1CC1,decoy,306,hotspot_filtered,0.0046779000003880356,0.00036220000038156286,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKov,CCNCCCNS(=O)(=O)N=S(C)(C)=O,decoy,307,hotspot_filtered,0.004605000000083237,0.0003942000003007706,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009rDe,COC(=O)[C@H](C)OC(=O)Cn1cncn1,decoy,308,hotspot_filtered,0.004656999999497202,0.00041400000009161886,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBK7,NCCOCCNS(=O)(=O)C1CCCC1,decoy,309,hotspot_filtered,0.004591900000377791,0.0003997999992861878,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aK4C,CC[C@@H](CN)SCC(=O)Nc1nn[nH]n1,decoy,310,hotspot_filtered,0.0046404000004258705,0.0003524999992805533,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
