ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000017LMW,COC[C@H](C)S(=O)(=O)NCC[S@@](C)(=N)=O,decoy,819,hotspot_filtered,0.00743019999936223,0.0006376999990607146,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001wPBR,COCC(COC)N[C@H](CO)CCCO,decoy,820,hotspot_filtered,0.007375799999863375,0.0006737000003340654,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rNnK,CCOC(=O)CN(C)[C@@H](C)CS(C)(=O)=O,decoy,821,hotspot_filtered,0.00743750000037835,0.0007392999996227445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009G8x,CS(=O)(=O)SCCNC(=O)c1csnn1,decoy,822,hotspot_filtered,0.0073904000000766246,0.0006204000001162058,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ax0J,O=COCCOC(=O)C[C@H]1COCCO1,decoy,823,hotspot_filtered,0.0073301000011269934,0.0008742999998503365,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPE6,CC[S@@](=O)CC(=O)OCC(=O)CCOC,decoy,824,hotspot_filtered,0.007574400000521564,0.0008099000006041024,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aUfh,NC(=O)CCN1CC(n2ncc(Br)n2)C1,decoy,825,hotspot_filtered,0.008580699999583885,0.0006236999997781822,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090yj,CCOC(=O)CCn1nnn(CC)c1=O,decoy,826,hotspot_filtered,0.007859100000132457,0.0006339999999909196,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009odZ,CN[C@@H](C)C(=O)N1CC[C@H](C)[S@@](=O)CC1,decoy,827,hotspot_filtered,0.007500899999286048,0.0006716999996569939,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HLj,C[C@@H](C#N)CNS(=O)(=O)c1cnc(O)s1,decoy,828,hotspot_filtered,0.007100000000718865,0.0005089999995107064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oFf9,COCc1nc(CN[C@@H](C)C(=O)O)no1,decoy,829,hotspot_filtered,0.006907499999215361,0.0005743999990954762,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPCd,CC[S@](=O)CC(=O)NC[C@H](N)C1CCC1,decoy,830,hotspot_filtered,0.0075641999992512865,0.0008095999983197544,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rrmX,C[C@H]1CN(S(=O)(=O)N2CC=CC2)CCO1,decoy,831,hotspot_filtered,0.008972200001153396,0.0008558999998058425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090z8,CCOC(=O)CN(C)CCn1ccnn1,decoy,832,hotspot_filtered,0.008880999999746564,0.0006794000000809319,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLUh,CCOCCS(=O)(=O)N[C@@H](C#N)COC,decoy,833,hotspot_filtered,0.007982699999047327,0.0007298000000446336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GZj,CSC[C@@H](C)NS(=O)(=O)c1cn(C)nn1,decoy,834,hotspot_filtered,0.00727050000023155,0.0005052000014984515,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017AmI,CC[C@H](C)ONC(=O)CCNS(C)(=O)=O,decoy,835,hotspot_filtered,0.00747620000038296,0.0006934000011824537,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Wwl,C[C@H](C[S@](C)=O)C(=O)N(CC#N)CC#N,decoy,836,hotspot_filtered,0.006744099999195896,0.0006276999993133359,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002efsF,N#CN=CN1CCN([C@H]2CCOC2)CC1,decoy,837,hotspot_filtered,0.009165899999061367,0.0010025000010500662,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017NKe,CO[C@@H]1C[C@H]1C(=O)N1CC[C@@](F)(CO)C1,decoy,838,hotspot_filtered,0.008967499999926076,0.0006948999998712679,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajwE,NCCONC(=O)c1cnc(O)c(Br)c1,decoy,839,hotspot_filtered,0.00923289999991539,0.0007208000006357906,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ryaH,C[C@@H](CS(C)(=O)=O)NCC[C@@H](O)CCO,decoy,840,hotspot_filtered,0.008932400000048801,0.000809799999842653,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009MnU,C[C@@H](NCc1cnns1)c1nnnn1C,decoy,841,hotspot_filtered,0.009207199998854776,0.00073079999856418,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008E3U,C=C(C)CN(C)S(=O)(=O)c1nnnn1C,decoy,842,hotspot_filtered,0.008583800001360942,0.0007111000013537705,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000awa3,O=C1NCC[C@@H]1C(=O)N1C[C@@H]2CC[C@H]2C1,decoy,843,hotspot_filtered,0.008985299999039853,0.0007613999987370335,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r2pC,C#C[C@@H]1SCCN1C[C@](C)(O)C(=O)OC,decoy,844,hotspot_filtered,0.00897149999946123,0.0008786999987933086,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026j1D,O=C1NCC[C@@H]1Cn1cc(I)cnc1=O,decoy,845,hotspot_filtered,0.009349500000098487,0.0005907999984628987,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VPa,CCCn1nnnc1C[S@@](=O)C[C@H](C)O,decoy,846,hotspot_filtered,0.008989500000097905,0.0006962000006751623,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009jM0,CNC(=O)CNC(=O)c1c(Br)n[nH]c1C,decoy,847,hotspot_filtered,0.008912699999200413,0.0007012999994913116,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008XrJ,CCN(CCOC)CCN(C)S(C)(=O)=O,decoy,848,hotspot_filtered,0.00838859999930719,0.0008822999989206437,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wyg,COCC[C@H](O)Cn1cnc([N+](=O)[O-])n1,decoy,849,candidate,0.008813200000076904,0.0006713999991916353,0.00039450000076612923,ZINCf50000009wyg,216.197,-0.41630000000000034,1.0,7.0,6.0,1.0,0.0,,,23.370539704909035,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.087777880528931,3.0231963673305318,16.04539251598075,9.658468336623956
ZINCf50000009FEq,CS(=O)(=O)CCCN1C[C@H]2COC[C@H]2C1,decoy,850,hotspot_filtered,0.009144500001639244,0.0009310000004916219,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r7nt,CC[C@@H](CO)CNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,851,hotspot_filtered,0.0056447999995725695,0.0006951999985176371,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ntQ,CNS(=O)(=O)CC(=O)NCCC(C)(C)F,decoy,852,hotspot_filtered,0.008271400000012363,0.0006747000006726012,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009B9R,CON(CCCO)C(=O)CSCC(=O)O,decoy,853,hotspot_filtered,0.00830849999874772,0.0006857999997009756,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tS8,COCCC(=O)Cn1cnnc1[S@@](C)=O,decoy,854,hotspot_filtered,0.008221899999625748,0.0006423000013455749,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024GA8,CCCCC(=O)N[C@@H](CO)CS(C)(=O)=O,decoy,855,hotspot_filtered,0.007658099999389378,0.0007027999999991152,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WAqJ,COC(=O)CCCS(=O)(=O)NCCCO,decoy,856,hotspot_filtered,0.006616200000280514,0.0007736999996268423,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009MQf,C[C@@H](O)CCNC(=O)CCCS(C)(=O)=O,decoy,857,hotspot_filtered,0.00848269999914919,0.0007347000009758631,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a8JE,Cc1nn(CCS(=O)(=O)C(F)F)c(=O)o1,decoy,858,hotspot_filtered,0.005174599999008933,0.00038239999958022963,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001CsKq,COCC(C)S(=O)(=O)NCC(N)C(C)C,decoy,859,hotspot_filtered,0.006874300001072697,0.0006183000004966743,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qXdO,CC[C@](C)(O)CNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,860,hotspot_filtered,0.005034600000726641,0.0005576000003202353,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090y4,CCOC(=O)CC[C@@H](O)CSCC(N)=O,decoy,861,hotspot_filtered,0.007375999999567284,0.0007393999985652044,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WC1R,O=C(NCCc1nncs1)c1cnon1,decoy,862,hotspot_filtered,0.007627299999512616,0.0005892999997740844,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zr5s,CCCC(=O)COC(=O)Cn1ncnn1,decoy,863,hotspot_filtered,0.007188699999460368,0.0006690999998681946,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dnrp,C=CC1(O)CN(C(=O)[C@@H](O)[C@H](C)SC)C1,decoy,864,hotspot_filtered,0.007856399999582209,0.0006718999993609032,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aKaQ,CC[C@H](CO)N(C)c1nnc(C(=O)O)o1,decoy,865,hotspot_filtered,0.007835700000214274,0.0006683999999950174,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000187iK,O=C(CCCF)NCCCc1nn[nH]n1,decoy,866,hotspot_filtered,0.00767690000066068,0.0005486999998538522,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009G2d,CS(=O)(=O)NCCC(=O)NOCC=CCl,decoy,867,hotspot_filtered,0.006684100000711624,0.0005837999997311272,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbCp,Cn1cncc1CN[C@H]1C=CS(=O)(=O)C1,decoy,868,hotspot_filtered,0.007185500000559841,0.0004269999990356155,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aCA,CCn1cnc(NC(=O)CCCON)n1,decoy,869,hotspot_filtered,0.004987000000255648,0.0004095999993296573,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HnH,CS[C@@H](CO)[C@@H](C)NC(=O)CCCON,decoy,870,hotspot_filtered,0.004794799999217503,0.00046830000064801425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090za,CCOC(=O)CN(C)CCn1cnnc1,decoy,871,hotspot_filtered,0.0048141000006580725,0.0004898000006505754,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017KeD,COCCCNS(=O)(=O)Cc1csnn1,decoy,872,hotspot_filtered,0.0047737999993842095,0.00041109999983746093,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztic,COCc1nn(C[C@@H](C)N(C)C)c(=O)o1,decoy,873,hotspot_filtered,0.007949000000735396,0.0007836000004317611,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pVc,COC(=O)COC(=O)CCCS(C)(=O)=O,decoy,874,hotspot_filtered,0.008046099999774015,0.0008087999995041173,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Xjr,C[C@H](N)CN(C)C(=O)c1nn(C)nc1Br,decoy,875,hotspot_filtered,0.008851299999150797,0.0006444000009651063,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acYe,Cn1nnnc1CSCCCS(C)(=O)=O,decoy,876,hotspot_filtered,0.008246100000178558,0.0007223999982670648,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001WiDj,CC1(CO)COCCN1C(=O)[C@H]1C[C@H]1F,decoy,877,hotspot_filtered,0.008677499999976135,0.0006926999994902872,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oEvf,CN(C(=O)[C@@H](O)CCN)c1nnc(Br)s1,decoy,878,hotspot_filtered,0.008481900000333553,0.0005848999990121229,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Xln,C[C@H](ON)C(=O)NCCn1cc(Br)nn1,decoy,879,hotspot_filtered,0.008394000000407686,0.0006515999994007871,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ry6P,C[C@H](C[S@@](C)=O)C(=O)NCCC1(N)CC1,decoy,880,hotspot_filtered,0.008747400001084316,0.0007375000004685717,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008INC,CC#CC(=O)N1CC[C@H](CS(C)(=O)=O)C1,decoy,881,hotspot_filtered,0.008447399999568006,0.0008606999999756226,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008GvD,C=CCOCCn1nnn(C2CC2)c1=O,decoy,882,hotspot_filtered,0.008558100000300328,0.0007517000012740027,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aa29,Cn1c(O)nnc1SCCCS(C)(=O)=O,decoy,883,hotspot_filtered,0.008184899999832851,0.0006808000016462756,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GwD,CSCC(C)(C)NC(=O)Cn1cnnn1,decoy,884,hotspot_filtered,0.008282800001325086,0.0006566000010934658,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s5ZW,COCCCONC(=O)[C@](C)(F)C(=O)O,decoy,885,hotspot_filtered,0.007947699999931501,0.0006690999998681946,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008WZi,CCN(CCC#N)C(=O)C1CS(=O)(=O)C1,decoy,886,hotspot_filtered,0.00829650000014226,0.0008087000005616574,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybnz,CS(=O)(=O)N1CCN(C(=O)C(Cl)Cl)CC1,decoy,887,hotspot_filtered,0.008127400000375928,0.0006916000002092915,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001W6nt,COCC(C)(O)C(=O)N1C[C@H](F)[C@H](F)C1,decoy,888,hotspot_filtered,0.008294699999169097,0.0006928999991941964,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rjG2,C[C@](CO)(NC(=O)C1SCCS1)C(=O)O,decoy,889,hotspot_filtered,0.008144699999320437,0.000758099999075057,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090KB,CCOC(=O)C[C@H](O)CONC(=N)CC,decoy,890,hotspot_filtered,0.008159899998645415,0.0007452999998349696,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zw9P,Cc1nocc1Cn1nnnc1CCO,decoy,891,hotspot_filtered,0.008585599998696125,0.0006420000008802162,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ovih,Cc1nc(CS(=O)(=O)CCC#N)nn1C,decoy,892,hotspot_filtered,0.008332900000823429,0.0007337000006373273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009OeW,C[C@@H]1C(=O)NCCN1C(=O)[C@@H]1CC1(F)F,decoy,893,hotspot_filtered,0.00868590000027325,0.0006395000000338769,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dl8J,C=C(Br)CN1CC(=O)N[C@H](C(=O)OC)C1,decoy,894,hotspot_filtered,0.008544199999960256,0.0007650000006833579,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mED9,O=C1CC[C@@H](C(=O)N2CC(O)(CF)C2)S1,decoy,895,hotspot_filtered,0.008544099999198806,0.0006715999988955446,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018csw,O=S(=O)(CCO)c1ncn(CC=CBr)n1,decoy,896,hotspot_filtered,0.005833799999891198,0.00040469999839842785,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ke4,CNC(=O)NCC(=O)N[C@@H]1CS[C@@H](C)C1,decoy,897,hotspot_filtered,0.004955399999744259,0.0004638999998860527,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AR8,CON(C)C(=O)CN(C)[C@H](C)C[S@](C)=O,decoy,898,hotspot_filtered,0.006334699999570148,0.0007107999990694225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oGxy,Nc1nonc1C(=O)OCc1nncs1,decoy,899,hotspot_filtered,0.007885699998951168,0.000601400000959984,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sdNa,COC(OC)C(=O)N1CCO[C@H](CF)C1,decoy,900,hotspot_filtered,0.006158399999549147,0.0005098000001453329,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rvPA,C[C@H](CNC(=O)[C@@H](N)CCCN)N=[N+]=[N-],decoy,901,hotspot_filtered,0.0031304000003729016,0.00041149999924527947,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dLct,C[C@H](CCO)CNS(=O)(=O)N1CC(Cl)C1,decoy,902,hotspot_filtered,0.004758600000059232,0.00040810000064084306,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ujW,COCCCNS(=O)(=O)c1cnc(O)s1,decoy,903,hotspot_filtered,0.006268600000112201,0.0005590000000665896,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sqy,COC(COCCn1nnnc1C)OC,decoy,904,hotspot_filtered,0.00737450000087847,0.0007268999997904757,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093K2,CCSC[C@@H](C)NC(=O)CCS(N)(=O)=O,decoy,905,hotspot_filtered,0.007300999999642954,0.000662200000078883,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FEX,CS(=O)(=O)CCCNC(=O)CSCCN,decoy,906,hotspot_filtered,0.007610000000568107,0.0008481999993819045,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZyUF,O=S(=O)(NCCOCCF)c1cn[nH]c1,decoy,907,hotspot_filtered,0.00826989999950456,0.0005868999996891944,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009L0G,C[C@@H](Cn1cnnc1[S@](C)=O)S(C)(=O)=O,decoy,908,hotspot_filtered,0.007933900000352878,0.0006787999991502147,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKov,CCNCCCNS(=O)(=O)N=S(C)(C)=O,decoy,909,hotspot_filtered,0.00761649999913061,0.0006484999994427199,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtRK,C[C@@H](CO)CNc1cnsc1S(N)(=O)=O,decoy,910,hotspot_filtered,0.00763090000145894,0.0005409999994299142,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ubo,COCCCCS(=O)(=O)NCCC(=O)O,decoy,911,hotspot_filtered,0.007046799999443465,0.0006562999988091178,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9iI,Cc1nnsc1CS(=O)(=O)c1cnn[nH]1,decoy,912,hotspot_filtered,0.0076134999999339925,0.000656899999739835,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acDc,Cn1nnc(C[S@](=O)Cc2nncs2)n1,decoy,913,candidate,0.007848000001104083,0.0006149000000732485,0.0002669000004971167,ZINCf5000000acDc,244.305,-0.48950000000000005,0.0,8.0,4.0,1.0,0.0,,,17.127196881147942,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.4828518609996917,1.882559208764301,23.228663446054753,6.893938116036755
ZINCf5000002em3d,O=C(NCCCS)[C@H]1[C@@H]2CS(=O)(=O)C[C@@H]21,decoy,914,hotspot_filtered,0.008740100000068196,0.000775999998950283,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtJg,CSCCONC(=O)c1nnn(C)c1N,decoy,915,hotspot_filtered,0.008942000000388362,0.0007201000007626135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Hhj,C=C[C@@H](CC)CC(=O)NS(=O)(=O)CCN,decoy,916,hotspot_filtered,0.00885039999957371,0.000812700000096811,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000097FT,CC[C@H](CSC)NC(=O)CCS(N)(=O)=O,decoy,917,hotspot_filtered,0.009108299998842995,0.000833500000226195,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sUT,COC1CN(C(=O)Cn2cc(I)nn2)C1,decoy,918,hotspot_filtered,0.009589299999788636,0.0007560000012745149,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Vrk,C[C@H](CN)c1cn(CCOCCN)nn1,decoy,919,hotspot_filtered,0.009428400000615511,0.000731999998606625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TBw,CCCCOC[C@H](O)CNCCC(N)=O,decoy,920,hotspot_filtered,0.008713700000953395,0.0008063000004767673,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ve7,COCCOC(=O)CCc1nncn1C,decoy,921,hotspot_filtered,0.008668700000271201,0.0007742999987385701,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aYZ,CCn1nnnc1NC(=O)CSCC#N,decoy,922,hotspot_filtered,0.008460000000923174,0.0007635000001755543,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKR5,CCn1nnnc1N(C)[C@@H](C)C[S@@](C)=O,decoy,923,hotspot_filtered,0.008944200000769342,0.0007386999986920273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ulF,COCCCOCC(=O)NS(=O)(=O)CI,decoy,924,hotspot_filtered,0.00813689999995404,0.000735999999960768,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dkMc,Cc1nsc(CNS(=O)(=O)N2CCC2)n1,decoy,925,hotspot_filtered,0.008655800000269664,0.0007157999989431119,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017HJx,COC(=O)C(=O)[C@H](C)OC(=O)[C@@H](C)OC,decoy,926,hotspot_filtered,0.008159599999999045,0.0008503999997628853,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000avfQ,O=C1CC[C@H]2CN(S(=O)(=O)CBr)C[C@@H]2N1,decoy,927,hotspot_filtered,0.008624199999758275,0.0006940999992366415,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ayEz,OC[C@@H](O)Cn1cc(-c2cscn2)nn1,decoy,928,hotspot_filtered,0.00892290000047069,0.0006045000009180512,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VlVJ,COCc1cc(C=NNCC(=O)O)on1,decoy,929,hotspot_filtered,0.008629400001154863,0.0007342999997490551,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Um0,CCCNS(=O)(=O)N1CC[C@H](CCO)C1,decoy,930,hotspot_filtered,0.008723099999770056,0.0007877000007283641,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000092Zp,CCS(=O)(=O)C1CN(C(=O)N2CCC2)C1,decoy,931,hotspot_filtered,0.00865439999870432,0.0008038999985728879,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Ss7a,COCCN(CC#N)CC1=CC(=O)OC1,decoy,932,hotspot_filtered,0.008233099999415572,0.0008670999995956663,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017I6A,COC(=O)COCC(=O)OCCCCO,decoy,933,hotspot_filtered,0.00803000000087195,0.0008096000001387438,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000anM8,Nn1cnnc1SCC[C@@H]1COCCO1,decoy,934,hotspot_filtered,0.007826200000636163,0.0006591999990632758,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qYb3,CCCC(=O)NC[C@H](O)CCS(C)(=O)=O,decoy,935,hotspot_filtered,0.007762600000205566,0.0004518000005191425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ga9,CS(=O)(=O)[C@H]1CCN(C(=O)CN=[N+]=[N-])C1,decoy,936,hotspot_filtered,0.005323900000803405,0.000767400000768248,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axPm,O=S1CCN(C[C@H]2CCS(=O)(=O)C2)CC1,decoy,937,hotspot_filtered,0.008951800000431831,0.0006771999996999511,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008WmX,CCN(C)S(=O)(=O)N1C[C@H](C)NC[C@@H]1C,decoy,938,hotspot_filtered,0.00766739999926358,0.0006602000012208009,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017ZPx,Cc1cc(CNC(=O)[C@@H](O)[C@@H](C)O)sn1,decoy,939,hotspot_filtered,0.007927300001028925,0.0006013000001985347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001vGLk,CCCCCS(=O)(=O)NCC(C)(N)CO,decoy,940,hotspot_filtered,0.0074446999988140306,0.0007099000013113255,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ad3H,Cn1nnnc1SCc1ccc(O)nn1,decoy,941,hotspot_filtered,0.008568900000682333,0.0005965000000287546,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Wyf,CCN(CC#N)C(=O)[C@H](C)n1cnnn1,decoy,942,hotspot_filtered,0.008496400001604343,0.000729900000806083,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mtbc,CC1(C(=O)N2C[C@@H]3CNC(=O)[C@@H]3C2)CC1,decoy,943,hotspot_filtered,0.009137200000623125,0.0007010000008449424,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017EKv,CN1CSC[C@H]1C(=O)NCC1=NOCC1,decoy,944,hotspot_filtered,0.008851599999616155,0.0007944999997562263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atob,O=C(O)CN1CCOCC12CCOCC2,decoy,945,hotspot_filtered,0.008319100001244806,0.0007944000008137664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028bKN,COS(=O)(=O)NCCSc1nccn1C,decoy,946,hotspot_filtered,0.008420799998930306,0.0006767000013496727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
