ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002e5Sc,COCC[S@](=O)N1CC2(CCC(=O)O2)C1,decoy,800,hotspot_filtered,0.010948999999527587,0.0009559999998600688,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Qp,CCOCC[C@@H](N)C(=O)NOCCCN,decoy,801,hotspot_filtered,0.010269099999277387,0.0009021999994729413,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017nqH,C=C(C)C(=O)NCCNS(=O)(=O)C(F)F,decoy,802,hotspot_filtered,0.010346099999878788,0.0007657000005565351,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtJJ,CSCc1noc(CN[C@@H](C)C(N)=O)n1,decoy,803,hotspot_filtered,0.011157400000229245,0.0008738999986235285,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sdHj,COC(=O)CCN(C)[C@H](C)CS(C)(=O)=O,decoy,804,hotspot_filtered,0.010059399999590823,0.0008679999991727527,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKov,CCNCCCNS(=O)(=O)N=S(C)(C)=O,decoy,805,hotspot_filtered,0.009417499999472057,0.0007968999998411164,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ubp,COCCCCS(=O)(=O)NCCC(N)=O,decoy,806,hotspot_filtered,0.009167700000034529,0.0008522000007360475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017vGK,CCCN(C)S(=O)(=O)NCC[S@](C)(=N)=O,decoy,807,hotspot_filtered,0.009531099998639547,0.0007924999990791548,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqHX,CC(=O)COC(=O)C1(n2cnnn2)CC1,decoy,808,hotspot_filtered,0.009497600000031525,0.0008063000004767673,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqzS,C=CCOCCNS(=O)(=O)c1cn[nH]c1,decoy,809,hotspot_filtered,0.009923999999955413,0.0008634999994683312,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002enFV,O=C(NOC[C@@H](O)CO)c1sncc1Br,decoy,810,hotspot_filtered,0.011505700000270735,0.0007535000004281756,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000advk,N#CCCCCS(=O)(=O)NCCC(N)=O,decoy,811,hotspot_filtered,0.009976900000765454,0.0008955000012065284,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009rEa,COC(=O)[C@H](C)ONC(=O)c1csnn1,decoy,812,hotspot_filtered,0.010453699998834054,0.0009036999999807449,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001E9fQ,C#CCOCCOCCNS(=O)(=O)CI,decoy,813,hotspot_filtered,0.010375800000474555,0.0009009999994304962,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eatW,CSCC[C@@H](O)C(=O)N1CC=C[C@@H](O)C1,decoy,814,hotspot_filtered,0.011077700000896584,0.0010339999989810167,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxM1,NOCCCNc1ccnc2ncnn12,decoy,815,hotspot_filtered,0.011195899998710956,0.0008015000003069872,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001QntH,O=S(=O)(CI)N1CCC(CO)(CCO)C1,decoy,816,hotspot_filtered,0.010549499998887768,0.0007875999999669148,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Aklv,CCNS(=O)(=O)NC(C)CCC(=O)OC,decoy,817,hotspot_filtered,0.01044480000018666,0.0008815999990474666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbCp,Cn1cncc1CN[C@H]1C=CS(=O)(=O)C1,decoy,818,hotspot_filtered,0.011360299999068957,0.0008333999994647456,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GLl,CSCCS(=O)(=O)NC(=O)[C@H](N)CCF,decoy,819,hotspot_filtered,0.010395100000096136,0.0008426000003964873,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009BWN,CONCCNC(=O)[C@H](N)CCCC#N,decoy,820,hotspot_filtered,0.010866200000236859,0.0010025999999925261,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zr60,CCCN(CCN(C)C)c1nnnn1C,decoy,821,hotspot_filtered,0.010417599998618243,0.0017453999989811564,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aoik,O=C(CCC[N+](=O)[O-])NS(=O)(=O)C(F)F,decoy,822,hotspot_filtered,0.009545099999741069,0.0006456999999500113,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009zaz,COC[C@H](CS(=O)(=O)N1CCSC1)OC,decoy,823,hotspot_filtered,0.009550200000376208,0.000939900000958005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FFW,CS(=O)(=O)CCCOC(=O)CS(C)(=O)=O,decoy,824,hotspot_filtered,0.009464700000535231,0.0008726999985810835,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Xan,CCN(CCN)C(=O)Cn1cc(I)nn1,decoy,825,hotspot_filtered,0.009584700001141755,0.0006613999994442565,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pVD,COC(=O)COC(=O)Cn1cc(I)nn1,decoy,826,hotspot_filtered,0.00925229999847943,0.0007459999997081468,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SOxQ,O=C(CCl)N1CC[C@@H](N2CC[C@H](O)C2)C1,decoy,827,hotspot_filtered,0.01050039999972796,0.0009339000007457798,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KvM,C[C@@H](CO)N(C)c1ncc(S(N)(=O)=O)s1,decoy,828,hotspot_filtered,0.010760600000139675,0.0007855999992898433,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aeNZ,N#Cc1nccnc1NCCOCCN,decoy,829,hotspot_filtered,0.011154499999975087,0.0008939999988797354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ddj,CN(C)S(=O)(=O)NCC1(CCO)CCC1,decoy,830,hotspot_filtered,0.010763599999336293,0.0008295999996335013,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a4et,C[C@H]1[C@@H](C)N(C)CCN1S(=O)(=O)N(C)C,decoy,831,hotspot_filtered,0.010254400000121677,0.001057800000126008,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001BZEV,O=C1COC(C(=O)OCCOCCF)C1,decoy,832,hotspot_filtered,0.010550400000283844,0.0010122999992745463,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017KQY,COCC[C@@H](O)CSCc1nnn(C)n1,decoy,833,hotspot_filtered,0.011517900000399095,0.0008761999997659586,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e8EA,COC(=O)CCSC[C@H]1OC(=O)C[C@@H]1O,decoy,834,hotspot_filtered,0.009739500001160195,0.0008944000001065433,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ3N,CC[C@H](F)C(=O)NO[C@@H](COC)C(=O)O,decoy,835,hotspot_filtered,0.009459399998377194,0.0008150000012392411,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adFn,N#CCCNS(=O)(=O)N=S1(=O)CCCC1,decoy,836,hotspot_filtered,0.009786200000235112,0.000826900000902242,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002efsF,N#CN=CN1CCN([C@H]2CCOC2)CC1,decoy,837,hotspot_filtered,0.010469400000147289,0.00101610000092478,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008YXU,CCNC(=O)CN1CC[S@](=O)CC[C@H]1C,decoy,838,hotspot_filtered,0.018437900000208174,0.003300899999885587,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027vOR,Cc1onc(C(=O)NC[C@H](O)CN)c1I,decoy,839,hotspot_filtered,0.015417799999340787,0.0006661999996140366,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajBf,NCCSCC(=O)N[C@H](CCF)C(=O)O,decoy,840,hotspot_filtered,0.009445100000448292,0.0007655999997950858,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqN5,CC(=O)[C@H](C)Sc1nc(O)n(C)c(=O)n1,decoy,841,hotspot_filtered,0.010124100001121406,0.0007299999997485429,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AX7,CON(C)C(=O)Cn1nccc1[N+](=O)[O-],decoy,842,candidate,0.009357200000522425,0.0007077000009303447,0.00038409999979194254,ZINCf50000009AX7,214.18099999999998,-0.1889000000000003,0.0,6.0,4.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.064385164605015,2.3798679502219295,13.910533910533912,9.074895035553574
ZINCf50000017Fcr,CN=C(N[C@H]1CCC(=O)N(C)C1)N(C)C,decoy,843,hotspot_filtered,0.010380899999290705,0.0009613999991415767,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dngp,C=C[C@@]1(O)CCN(Cc2cnn(C)n2)C1,decoy,844,hotspot_filtered,0.009882500000458094,0.0007215999994514277,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001UNEX,O=S1(=O)CCC(CN2CCC[C@@H](O)C2)C1,decoy,845,hotspot_filtered,0.009833599999183207,0.0019232000013289507,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axTO,O=[N+]([O-])c1nc(Br)n(CCOCCO)n1,decoy,846,candidate,0.010394900000392227,0.0007502000007661991,0.0004112999995413702,ZINCf5000000axTO,281.0659999999999,-0.04230000000000006,1.0,7.0,6.0,1.0,0.0,,,23.370539704909035,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,4.379163261490612,2.4847181629085338,18.433818433818434,9.127007372345219
ZINCf50000008E0a,C=C(Br)CNC(=O)C(=O)N[C@H]1CCNC1,decoy,847,hotspot_filtered,0.011352400000760099,0.0008892000005289447,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WzPT,CCOC(=O)CN(C)C(=O)CCN(C)C,decoy,848,hotspot_filtered,0.00997060000008787,0.0009291999995184597,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aUmK,NS(=O)(=O)Cc1noc(-c2nccs2)n1,decoy,849,hotspot_filtered,0.0114439000008133,0.000749099999666214,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008B2O,C#CCN(CC)C(=O)Cc1cnnn1C,decoy,850,hotspot_filtered,0.01124320000053558,0.0009519000013824552,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000akjg,NC[C@H](CO)NS(=O)(=O)c1sncc1Br,decoy,851,hotspot_filtered,0.011193599999387516,0.0006602000012208009,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008SLq,CCC(=O)NCCNS(=O)(=O)C1CCC1,decoy,852,hotspot_filtered,0.009913399999277317,0.0008261999992100755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025uSm,CCOC(=O)[C@@](C)(O)CNS(=O)(=O)CI,decoy,853,hotspot_filtered,0.009674700000687153,0.0007280999998329207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbiD,CON(C)CC(=O)OCc1cnn(C)c1,decoy,854,hotspot_filtered,0.010026600000855979,0.0008977999987109797,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SJvO,C=CCNCCC(=O)N=[S@@](C)(=O)CCN,decoy,855,hotspot_filtered,0.009777499999472639,0.0007862000002205605,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LMW,COC[C@H](C)S(=O)(=O)NCC[S@@](C)(=N)=O,decoy,856,hotspot_filtered,0.009273199999370263,0.0008033000012801494,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GYy,CSC[C@@H](C)NC(=O)CCCS(N)(=O)=O,decoy,857,hotspot_filtered,0.009497200000623707,0.0008317000010720221,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKPV,CCn1ncc(C(=O)NS(=O)(=O)CI)n1,decoy,858,hotspot_filtered,0.01078129999950761,0.0008453999998891959,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009nAl,CNS(=O)(=O)CCCNS(=O)(=O)C(Cl)Cl,decoy,859,hotspot_filtered,0.010286299999279436,0.0007612999997945735,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aNBR,C[C@H](N)CCSCC(=O)Nc1nn[nH]n1,decoy,860,hotspot_filtered,0.010344599999370985,0.0007910000003903406,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090KI,CCOC(=O)C[C@H](O)CSc1nn[nH]n1,decoy,861,hotspot_filtered,0.010394599999926868,0.0008725000006961636,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000180k4,Cc1nnn(CC(=O)NCC2(C)N=N2)n1,decoy,862,hotspot_filtered,0.01041590000022552,0.0007924000001366949,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apQa,O=C(Cn1nccn1)OCc1csnn1,decoy,863,hotspot_filtered,0.009987199999159202,0.0008141999987856252,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sj3o,CS[C@@H](C)C(=O)N1CCC(CO)(CO)C1,decoy,864,hotspot_filtered,0.010424000000057276,0.0008343999998032814,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009MhR,C[C@@H](NCCN)c1cc([N+](=O)[O-])nn1C,decoy,865,candidate,0.010520499999984168,0.0007432999991578981,0.0004919000002701068,ZINCf50000009MhR,213.24099999999999,-0.06240000000000001,2.0,6.0,5.0,1.0,0.0,,,23.784240749250948,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.980723422791078,2.3221698941559614,13.929608384675305,8.931602754406045
ZINCf50000009IU9,C[C@@H](CCN)N(C)C(=O)CSCC(=O)O,decoy,866,hotspot_filtered,0.010404700000435696,0.0009558000001561595,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEiH,CCCNS(=O)(=O)NC(=O)[C@H](C)COC,decoy,867,hotspot_filtered,0.010646700000506826,0.0008570000009058276,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009WnT,C[C@H](CS(C)(=O)=O)NC1=NC[C@@H](C)N1C,decoy,868,hotspot_filtered,0.010770499999125605,0.0009860000009211944,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008ZCq,CCNCC(=O)NS(=O)(=O)CCCC#N,decoy,869,hotspot_filtered,0.010614500000883709,0.0009277999997721054,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001qYEe,COCCC(O)CNCC(CCO)OC,decoy,870,hotspot_filtered,0.009662300000854884,0.0009563000003254274,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029YkI,O=S(=O)(CI)N1CC(Cn2ccnn2)C1,decoy,871,hotspot_filtered,0.010772000001452398,0.0007925999998406041,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001YIUb,CCOC(=O)C(COC)NS(=O)(=O)CI,decoy,872,hotspot_filtered,0.009628400001020054,0.0007592000001750421,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SM1b,CSCCn1nnnc1N(C)C[C@@H](C)O,decoy,873,hotspot_filtered,0.009723499999381602,0.0008077000002231216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ulF,COCCCOCC(=O)NS(=O)(=O)CI,decoy,874,hotspot_filtered,0.009651999998823158,0.0009021000005304813,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abZ9,Cn1ncc(S(=O)(=O)NCC2(C)CC2)n1,decoy,875,hotspot_filtered,0.010891199999605305,0.000815100000181701,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001813A,Cn1nnc(C(=O)OCCOC(F)F)n1,decoy,876,hotspot_filtered,0.010555800001384341,0.0007847000015317462,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018bBr,O=C1CSC[C@@H](C(=O)N2CC[C@@H]2CF)N1,decoy,877,hotspot_filtered,0.010305600000720005,0.0008376000005227979,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025GMH,COC(=O)[C@H](CO)Sc1nccnc1N,decoy,878,hotspot_filtered,0.00980359999994107,0.0007074000004649861,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ha4,CSC[C@H](NCc1nnn(C)n1)C(=O)O,decoy,879,hotspot_filtered,0.010933999999906518,0.001092800001060823,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008P0X,CC(C)[C@@H](O)CCNS(=O)(=O)N1CCC1,decoy,880,hotspot_filtered,0.011094900000898633,0.000929300000279909,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001yr1E,O=C(CC1CS(=O)(=O)C1)N1CCC(F)C1,decoy,881,hotspot_filtered,0.010431200000311946,0.0008366000001842622,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pom,COC(=O)CCC(=O)Cn1ncsc1=O,decoy,882,hotspot_filtered,0.009771400000317954,0.0007626999995409278,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001FdUZ,CCC(OC)C(=O)OCCCS(N)(=O)=O,decoy,883,hotspot_filtered,0.00938289999976405,0.0008350999996764585,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Mkd,C[C@@H](NCCn1cnnn1)[C@@H]1CCCO1,decoy,884,hotspot_filtered,0.009915700000419747,0.0007967000001372071,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZyUF,O=S(=O)(NCCOCCF)c1cn[nH]c1,decoy,885,hotspot_filtered,0.009952700000212644,0.0007614000005560229,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Iqr,C[C@@H](C(N)=O)N(C)S(=O)(=O)c1ccoc1,decoy,886,hotspot_filtered,0.010184900000240305,0.000699799998983508,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028Pfy,CO[C@H]1CN(c2c[n+]([O-])ccn2)C[C@@H]1F,decoy,887,candidate,0.01173689999995986,0.0006833000006736256,0.00034450000021024607,ZINCf50000028Pfy,213.212,-0.11190000000000033,0.0,4.0,2.0,1.0,0.0,,,18.53075283303287,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0768594051631335,1.7040959092397014,15.824782951854774,6.940332762130567
ZINCf5000001G8rZ,CN(CC1(O)CCOC1)C(=O)[C@H]1C[C@H]1F,decoy,888,hotspot_filtered,0.011104700000942103,0.0008932000000640983,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zvnt,Cc1cc(C(=O)NC[C@](C)(O)CO)sn1,decoy,889,hotspot_filtered,0.011386400001356378,0.0007875000010244548,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WAXK,C[C@@H](O)[C@@H](CO)NS(=O)(=O)CCCCCl,decoy,890,hotspot_filtered,0.01023910000003525,0.0008271000006061513,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001osMH,Nn1cnnc1/N=N/Cc1ccncc1,decoy,891,hotspot_filtered,0.0069941000001563225,0.0007289000004675472,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtFd,CS(=O)(=O)CS(=O)(=O)Cc1cccnn1,decoy,892,hotspot_filtered,0.010294400000930182,0.0007498999984818511,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009gLu,CN1CCCN(C)C1=N[C@H]1C[C@H](CO)C1,decoy,893,hotspot_filtered,0.010027500000433065,0.0009004999992612284,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FbQ,COc1ccc(=O)n(C[C@H]2CCNC2)n1,decoy,894,hotspot_filtered,0.010771700000987039,0.0009200000004057074,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qx1K,CC1(C(=O)N2CCO[C@H](CN)C2)CSC1,decoy,895,hotspot_filtered,0.012779100001353072,0.0008155999985319795,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ax9n,O=S(=O)(CCO)CCSc1cccnn1,decoy,896,hotspot_filtered,0.01045960000010382,0.0007275000007211929,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ar3c,O=C(NC[C@@H](O)C(F)(F)F)[C@H]1C[C@@H](O)C1,decoy,897,hotspot_filtered,0.011311600001135957,0.0008096000001387438,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009u3K,COCCC1CN(S(=O)(=O)CCOC)C1,decoy,898,hotspot_filtered,0.010736000000179047,0.0009437999997317092,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Hcr,C=CCn1nnnc1SC[C@@H](O)COC,decoy,899,hotspot_filtered,0.010860000000320724,0.0008351999986189185,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dZLW,CN(C[C@H]1CCO1)S(=O)(=O)[C@@H]1CCOC1,decoy,900,hotspot_filtered,0.010866800001167576,0.000990000000456348,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwml,C[C@H](CN=[N+]=[N-])NC(=O)CC[C@@H](N)CN,decoy,901,hotspot_filtered,0.006805600000006962,0.0008524999993824167,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017xIm,CCNC(=O)[C@H](C)NS(=O)(=O)C[C@@H](C)F,decoy,902,hotspot_filtered,0.011584100000618491,0.0008577999997214647,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Hhg,CSCc1noc(CNCCC(N)=O)n1,decoy,903,hotspot_filtered,0.010714999998526764,0.0008004999999684514,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wRb,COC[C@@H](C)N(C)CCc1nnnn1C,decoy,904,hotspot_filtered,0.01042069999857631,0.0011508000006870134,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008YNU,CCNC(=O)CCNC(=O)CSCC#N,decoy,905,hotspot_filtered,0.009890199999063043,0.0008680999999342021,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009yQr,COC[C@H](C)OC[C@@H](O)CSCC(N)=O,decoy,906,hotspot_filtered,0.009796999998798128,0.0008998000012070406,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000097Fu,CC[C@H](CS(C)(=O)=O)NC(=O)CCCO,decoy,907,hotspot_filtered,0.009529399998427834,0.0008197999995900318,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztwg,CO[C@H]1C[C@H](OC(=O)Cn2ncnn2)C1,decoy,908,hotspot_filtered,0.00995630000033998,0.0008805000015854603,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090dm,CCNS(=O)(=O)N[C@H](CC)CC(=O)OC,decoy,909,hotspot_filtered,0.009787399998458568,0.0009054000001924578,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Vn0F,N#CCCSCC(=O)NC[C@@H](O)C(=O)O,decoy,910,hotspot_filtered,0.010000500000387547,0.000951399999394198,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eeL6,NCCNCCSCCCn1cnnn1,decoy,911,hotspot_filtered,0.010943900000711437,0.000802099999418715,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025VUm,O=S(=O)(CBr)NC1CN(c2nncs2)C1,decoy,912,hotspot_filtered,0.010179299999435898,0.0007128999986889539,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybgk,COCCN(CCOC)S(=O)(=O)CC#N,decoy,913,hotspot_filtered,0.01091189999897324,0.0010792000011861091,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SOAL,O=C(CSC1CC1)N1CC[C@H](B(O)O)C1,decoy,914,hotspot_filtered,0.01209519999974873,0.0008932999990065582,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apGs,O=C(Cn1cc(I)nn1)Nc1nc[nH]n1,decoy,915,hotspot_filtered,0.011201799999980722,0.0008194000001822133,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Hhj,C=C[C@@H](CC)CC(=O)NS(=O)(=O)CCN,decoy,916,hotspot_filtered,0.010986299999785842,0.0010861999999178806,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008V4I,CCC[C@@H](O)C(=O)NCCCS(C)(=O)=O,decoy,917,hotspot_filtered,0.009972800000468851,0.0009349000010843156,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ctk,CN(C)CC(=O)NCc1c(Br)nnn1C,decoy,918,hotspot_filtered,0.012216799999805517,0.0008008000004338101,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009F8s,COc1cc(CN(CCN)CCN)sn1,decoy,919,hotspot_filtered,0.011704500000632834,0.0008728000011615222,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zcf,CCSC[C@H](N)C(=O)NCCCONC,decoy,920,hotspot_filtered,0.010468600001331652,0.0009341000004496891,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AHW,COCc1noc(=O)n1CC(OC)OC,decoy,921,hotspot_filtered,0.010996900000463938,0.0009282000009989133,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rNhF,CCOC(=O)[C@@H](N)CSCC(=O)C(C)=O,decoy,922,hotspot_filtered,0.006972599998334772,0.0009376999987580348,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009uPy,COCCN(Cc1nnn(C)n1)C1CC1,decoy,923,hotspot_filtered,0.011277800000243587,0.0009996000007959083,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ukr,COCCCOC(=O)[C@H](C)n1cnnn1,decoy,924,hotspot_filtered,0.018762400000923662,0.0009171000001515495,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBwF,N#CCCNC(=O)CN1C(=O)CSC1=S,decoy,925,hotspot_filtered,0.012215000000651344,0.002481600000464823,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zt87,COCCOC(=O)C(C)(C)n1cnnn1,decoy,926,hotspot_filtered,0.011005399999703513,0.0009194000012939796,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
