ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000009KUh,C[C@@H](C[S@@](C)=O)NC(=O)CSCC(=O)O,decoy,705,hotspot_filtered,0.005753299999923911,0.0005283000009512762,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000184cO,NCCOCCC(=O)NCc1cnon1,decoy,706,hotspot_filtered,0.005939399999988382,0.0004636000012396835,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s5ZW,COCCCONC(=O)[C@](C)(F)C(=O)O,decoy,707,hotspot_filtered,0.00578250000035041,0.0005524999996850966,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaTM,CCOC(=O)C(=O)N(CCI)S(C)(=O)=O,decoy,708,hotspot_filtered,0.006609099998968304,0.0005811999999423278,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017AmI,CC[C@H](C)ONC(=O)CCNS(C)(=O)=O,decoy,709,hotspot_filtered,0.00710840000101598,0.0005988999982946552,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aTEW,Nc1nonc1C(=O)NCCSCCO,decoy,710,hotspot_filtered,0.0069292000007408205,0.0005489999985002214,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TKQ,CCCCn1c(O)nnc1SCC(N)=O,decoy,711,hotspot_filtered,0.006934499999260879,0.0005580999986705137,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oFJC,COCOC(=O)c1coc(S(N)(=O)=O)c1,decoy,712,hotspot_filtered,0.006747200000972953,0.0005975999993097503,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009veg,COCCOC(=O)CSCCS(N)(=O)=O,decoy,713,hotspot_filtered,0.006434000000808737,0.0006267999997362494,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001zRw1,O=S(=O)(CC1CNCCO1)NCC=CBr,decoy,714,hotspot_filtered,0.007322499999645515,0.0006274999996094266,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027PC8,COC[C@H](Nc1cncc(I)n1)C(N)=O,decoy,715,hotspot_filtered,0.00747389999924053,0.000509299999976065,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s4Lp,COCCCCS(=O)(=O)N[C@@H]1CC[C@H]1N,decoy,716,hotspot_filtered,0.007550000000264845,0.0006537999997817678,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093yk,CCS(=O)(=O)NCCNC(=O)C=CSC,decoy,717,hotspot_filtered,0.006608900001083384,0.0006763000001228647,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009PIQ,C[C@@H]1CN(CCn2ccnn2)CC[C@H]1N,decoy,718,hotspot_filtered,0.00731160000032105,0.0005540000001929002,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028GQR,CC[S@](=N)(=O)NC(=O)Cn1ncc(Br)n1,decoy,719,hotspot_filtered,0.007317699999475735,0.0005227000001468696,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024ITY,C[C@@H](CCO)NC(=O)CNCCN=[N+]=[N-],decoy,720,hotspot_filtered,0.0046332000001712,0.000592400001551141,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zt5Z,COCCCC(=O)OCc1nnnn1C,decoy,721,hotspot_filtered,0.006978999999773805,0.0006441000004997477,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLUi,CCOCCS(=O)(=O)N[C@H](C#N)COC,decoy,722,hotspot_filtered,0.007206899999800953,0.000659700001051533,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000092ra,CCON(CC)C(=O)[C@H](OC)C(=O)OC,decoy,723,hotspot_filtered,0.006992799999352428,0.000678899999911664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acDW,Cn1nnc(S(=O)(=O)Cc2ccon2)n1,decoy,724,hotspot_filtered,0.007096699999237899,0.000611699999353732,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s5Dp,COC[C@](C)(NS(=O)(=O)CI)C(=O)OC,decoy,725,hotspot_filtered,0.006709799999953248,0.0005767000002379064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apS9,O=C(Cn1ncnn1)OCCC1COC1,decoy,726,hotspot_filtered,0.007181299999501789,0.0005858000004081987,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001AXnq,O=C(C1CCOC1)N1CCC(F)(CO)C1,decoy,727,hotspot_filtered,0.007013500000539352,0.0005642000014631776,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fWN,CN(Cc1cnc[nH]1)Cc1nnc(O)o1,decoy,728,hotspot_filtered,0.007073499999023625,0.000512100001287763,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wB0,COCCc1nnc(S[C@H](F)CO)n1N,decoy,729,hotspot_filtered,0.00677939999877708,0.0005240000009507639,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPBG,CC[S@](=O)CC(=O)N[C@@](C)(CN)C1CC1,decoy,730,hotspot_filtered,0.007004000000961241,0.0006090000006224727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apYi,O=C(N1CCS(=O)(=O)CC1)C1(CF)CC1,decoy,731,hotspot_filtered,0.007099499998730607,0.0005785000012110686,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017PhM,CSCCn1nnnc1N(C)[C@@H](C)CO,decoy,732,hotspot_filtered,0.007041700000627316,0.0005903000001126202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ruE6,C[C@H](CCO)S(=O)(=O)CCCS(C)(=O)=O,decoy,733,hotspot_filtered,0.006894099999044556,0.0005908000002818881,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acrg,Cn1nnc(Br)c1CNCCS(C)(=O)=O,decoy,734,hotspot_filtered,0.007171799999923678,0.0005333999997674255,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VnO,CCC[C@H](N)C(=O)NS(=O)(=O)CCCF,decoy,735,hotspot_filtered,0.006916300000739284,0.000540399998499197,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rUzF,CN(C)C[C@@H]1COCCN1S(=O)(=O)CI,decoy,736,hotspot_filtered,0.006961199998841039,0.0005927999991399702,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybnz,CS(=O)(=O)N1CCN(C(=O)C(Cl)Cl)CC1,decoy,737,hotspot_filtered,0.00684720000026573,0.0006283000002440531,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000023xoF,O=S(=O)(CI)N1C[C@H]2CCO[C@@]2(CO)C1,decoy,738,hotspot_filtered,0.0072660999994695885,0.0005350999999791384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaTJ,CCNC(=S)NNC(=O)COC(=O)CI,decoy,739,hotspot_filtered,0.006666900000709575,0.000567600000067614,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPbA,CCSC[C@H](N)C(=O)NC[C@H](CN)OC,decoy,740,hotspot_filtered,0.00689319999946747,0.000594999999520951,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aVg4,O=C(Cn1cnnc1)NCc1csnn1,decoy,741,hotspot_filtered,0.006933500000741333,0.0005618999985017581,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Jbp,CC(=O)C(=O)CS(=O)(=O)c1cncn1C,decoy,742,hotspot_filtered,0.0046187000007194,0.0005994999992253724,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000auLy,O=C1CCC2(CN(C(=O)C3(F)CC3)C2)N1,decoy,743,hotspot_filtered,0.007476300001144409,0.0005696000007446855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZwPT,Cn1nnc(Br)c1S(=O)(=O)N[C@@H]1C[C@@H]1F,decoy,744,hotspot_filtered,0.007463100000677514,0.0005264999999781139,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001tbAc,CN(C(=O)[C@H]1C[C@H](S)C1)C1CS(=O)(=O)C1,decoy,745,hotspot_filtered,0.007358700000622775,0.0006614000012632459,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wMG,COC[C@@H](C)CC(=O)OCc1nn[nH]n1,decoy,746,hotspot_filtered,0.007057000000713742,0.0005906000005779788,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009SN3,C[C@@]1(CNC(=O)[C@H]2C[C@H](O)CN2)C[C@H]1Br,decoy,747,hotspot_filtered,0.00743039999906614,0.000537800000529387,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ukK,COCCCOCC(=O)N1CC(OC)C1,decoy,748,hotspot_filtered,0.007221599998956663,0.0006972000010136981,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aeOM,N#Cc1ncn(CCOCCC(=O)O)n1,decoy,749,hotspot_filtered,0.007167699999627075,0.0005907999984628987,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sY4,COC1CN(S(=O)(=O)C[C@@H]2CCCO2)C1,decoy,750,hotspot_filtered,0.0074826000000030035,0.0006486999991466291,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009MFI,C[C@@H](O)C(=O)OCCCSC[C@H](O)CO,decoy,751,hotspot_filtered,0.007078700000420213,0.0006247999990591779,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027r0M,C[C@@H](O)C(=O)N(C)CCNC(=O)C=CI,decoy,752,hotspot_filtered,0.007125599999199039,0.0005720000008295756,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiTW,NCCCOCCNC(=O)c1cnsn1,decoy,753,hotspot_filtered,0.007346299998971517,0.0005535000000236323,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001N6Rz,O=COCCOC(=O)CC1COCCO1,decoy,754,hotspot_filtered,0.007039500000246335,0.0007986000000528293,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SJvO,C=CCNCCC(=O)N=[S@@](C)(=O)CCN,decoy,755,hotspot_filtered,0.007222599999295198,0.0006517000001622364,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s7uE,COC[C@H](C)S(=O)(=O)NCCSCCO,decoy,756,hotspot_filtered,0.007078200000250945,0.0006410999994841404,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UUv,CCC[C@@H](CCO)NC(=O)CS(C)(=O)=O,decoy,757,hotspot_filtered,0.006928599999810103,0.0006165000013425015,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9bT,Cc1nnn(CC(=O)OC[C@@H]2CCO2)n1,decoy,758,hotspot_filtered,0.007007599999269587,0.0006378999987646239,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GAN,CSCCCC(=O)NC[C@@H](C)S(N)(=O)=O,decoy,759,hotspot_filtered,0.007191299999249168,0.0005789000006188871,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000amZV,N[C@H](CO)c1cn(CCCC(=O)O)nn1,decoy,760,hotspot_filtered,0.00638269999944896,0.0005380000002332963,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zaD,CCSCCC(=O)NOCc1nn[nH]n1,decoy,761,hotspot_filtered,0.007076500000039232,0.0005813000007037772,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009XDp,C[C@H](N)Cc1nc(Cn2cncn2)no1,decoy,762,hotspot_filtered,0.006717299998854287,0.00046939999992900994,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9rn,Cc1noc(Cn2ncc([N+](=O)[O-])n2)n1,decoy,763,candidate,0.006707300000925898,0.0005565999999816995,0.0002795999989757547,ZINCf5000000a9rn,210.15300000000002,-0.07398000000000016,0.0,8.0,3.0,1.0,0.0,,,24.681803149795975,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.711969798105805,3.254972548814149,23.299348869088416,10.454428136028348
ZINCf5000002rsfq,C[C@@H]1NCCN(C(=O)CSCCN)[C@@H]1C,decoy,764,hotspot_filtered,0.007506799998736824,0.0007230999999592314,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9iH,Cc1nnsc1CS(=O)(=O)C[C@H](O)CO,decoy,765,hotspot_filtered,0.007453999998688232,0.0005177999992156401,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dtlt,CC(C)[C@@H](O)CN(C)CCCS(N)(=O)=O,decoy,766,hotspot_filtered,0.0072619999991729856,0.0006419000001187669,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001CsKq,COCC(C)S(=O)(=O)NCC(N)C(C)C,decoy,767,hotspot_filtered,0.007200100000773091,0.0005948999987595016,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ctk,CN(C)CC(=O)NCc1c(Br)nnn1C,decoy,768,hotspot_filtered,0.00732120000066061,0.0005963999992673052,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aURX,O=C(Cc1csnn1)NCCSCCO,decoy,769,hotspot_filtered,0.00740849999965576,0.0005702000016754027,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg50,[N-]=[N+]=NCCCC(=O)NOC[C@@H](O)CO,decoy,770,hotspot_filtered,0.004603500001394423,0.0005925999994360609,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001I74I,CCOC(=O)C(OC)C(=O)N(CC)OC,decoy,771,hotspot_filtered,0.007020400000328664,0.0006501999996544328,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ecIc,CS(=O)(=O)CCCCNS(=O)(=O)CC#N,decoy,772,hotspot_filtered,0.006816900000558235,0.0006882000016048551,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Fyc,CS(=O)(=O)CC(=O)OCCCN1CCC1,decoy,773,hotspot_filtered,0.007197499999165302,0.0006799000002501998,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BEC,CCn1nnc(CS(=O)(=O)CCCF)n1,decoy,774,hotspot_filtered,0.007220099998448859,0.0005679000005329726,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zwzh,Cn1cnc(C[S@](=O)Cc2cc[nH]n2)n1,decoy,775,candidate,0.007545399999798974,0.0004919999992125668,0.00023799999871698674,ZINCf5000000Zwzh,225.27700000000002,-0.012900000000000078,1.0,5.0,4.0,1.0,0.0,,,19.808145190891807,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,4.987380207556359,2.761546698269846,25.70943487751637,8.692571453390222
ZINCf50000009fnO,CN(CCn1cncn1)Cc1cnon1,decoy,776,hotspot_filtered,0.007377200001428719,0.0006090000006224727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017ULD,C[C@H](C(=O)N(C)C)N1C[C@@H](O)C[C@H](F)C1,decoy,777,hotspot_filtered,0.007187799999883282,0.0006223999989742879,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VmyA,C[C@H](Cc1nn[nH]n1)NCc1cnns1,decoy,778,hotspot_filtered,0.00734060000104364,0.0005489000013767509,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017M5a,COC[C@H](O)CONC(=O)c1cnns1,decoy,779,hotspot_filtered,0.007260500000484171,0.0006013000001985347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Xgz,CCN(CCO)C(=O)C(=O)NCC=CBr,decoy,780,hotspot_filtered,0.00710350000008475,0.0006156999988888856,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017SEe,C[C@@H]1CN(C(=O)C=CC(=O)N(C)C)CO1,decoy,781,hotspot_filtered,0.007104500000423286,0.0007482000000891276,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rN1w,CCOC(=O)[C@H](C)N(C)CCS(C)(=O)=O,decoy,782,hotspot_filtered,0.007152999998652376,0.0006719000011798926,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FOc,CS(=O)(=O)CCS(=O)(=O)CCCCCO,decoy,783,hotspot_filtered,0.00691480000023148,0.0006112999999459134,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008XGN,CCN(Cc1nnnn1C)CC(C)(C)O,decoy,784,hotspot_filtered,0.006862399999590707,0.0005648999995173654,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026oVS,CC(I)=CC(=O)NC[C@@H](O)CS(C)(=O)=O,decoy,785,hotspot_filtered,0.0056031999993138015,0.0005689999998139683,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000204MX,O=S1(=O)CC(C2CN(S(=O)(=O)CI)C2)C1,decoy,786,hotspot_filtered,0.006809700000303565,0.0006183999994391343,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mHyQ,O=S1(=O)CC[C@H](CN2C[C@@H]3COC[C@@H]32)C1,decoy,787,hotspot_filtered,0.007151699999667471,0.0006635999998252373,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009jaM,CNC(=O)CCN1CC[S@](=O)C[C@@H](C)C1,decoy,788,hotspot_filtered,0.007255399999849033,0.0006424000002880348,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029SXh,O=C(N[C@H](CO)CF)c1ccnc(S)n1,decoy,789,hotspot_filtered,0.007219099999929313,0.0005777000005764421,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Hoj,CS[C@@H](CO)[C@H](C)NC(=O)CCCON,decoy,790,hotspot_filtered,0.006173200001285295,0.0006047999995644204,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009jVo,CNC(=O)CS(=O)(=O)c1cnc(OC)s1,decoy,791,hotspot_filtered,0.006888400001116679,0.0005069999988336349,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181a2,Cn1nnnc1COC(=O)CP(C)(C)=O,decoy,792,hotspot_filtered,0.006821499999205116,0.0005757999988418305,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WChf,O=C1NC[C@@H]2CCN(C(=O)C(F)F)C[C@H]12,decoy,793,hotspot_filtered,0.007408500001474749,0.0005462000008265022,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001811v,Cn1ncnc1CN[C@H]1COCC1(F)F,decoy,794,hotspot_filtered,0.007379900000159978,0.0004967000004398869,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000099hu,CC[C@H]1OCC[C@@H]1C(=O)N1C[C@H](O)CO1,decoy,795,hotspot_filtered,0.007480000000214204,0.0006059000006644055,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017PhK,CSCCn1cnc(S(=O)(=O)CCO)n1,decoy,796,hotspot_filtered,0.007221100000606384,0.0006110999984230148,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBTp,O=C(C[C@@H](O)C(F)(F)F)NC1CC(O)C1,decoy,797,hotspot_filtered,0.007207900000139489,0.0005623000015475554,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009uMF,COCCN(CCF)S(=O)(=O)C1COC1,decoy,798,hotspot_filtered,0.006899600000906503,0.0005410999983723741,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TCA,CCCCS(=O)(=O)CC(=O)OCC(=O)O,decoy,799,hotspot_filtered,0.006419699999241857,0.0005834000003233086,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SLIE,COC[C@H](C)N1CCN(S(=O)(=O)F)CC1,decoy,800,hotspot_filtered,0.007146299998566974,0.0006298000007518567,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMPn,C[C@H](N)CONC(=O)CSCCCCN,decoy,801,hotspot_filtered,0.006771499998649233,0.0006589000004169066,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ry6O,C[C@@H](C[S@@](C)=O)C(=O)NCCC1(N)CC1,decoy,802,hotspot_filtered,0.0074640000002546,0.0006424000002880348,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028kMc,NC(=O)c1coc(CNS(=O)(=O)CI)n1,decoy,803,hotspot_filtered,0.007023500000286731,0.0005655000004480826,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009f9z,CN(CCOC(F)F)Cc1nnnn1C,decoy,804,hotspot_filtered,0.007182299999840325,0.0005834999992657686,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r2Mg,CC[C@@H](Br)C(=O)N[C@@H](CO)CS(C)(=O)=O,decoy,805,hotspot_filtered,0.00621089999913238,0.000541499999599182,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LMX,COC[C@H](C)S(=O)(=O)NCC[S@](C)(=N)=O,decoy,806,hotspot_filtered,0.006949399999939487,0.000601499999902444,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ3N,CC[C@H](F)C(=O)NO[C@@H](COC)C(=O)O,decoy,807,hotspot_filtered,0.006559900000866037,0.000565100001040264,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028nCI,CSC(=O)COC(=O)Cc1cnnn1C,decoy,808,hotspot_filtered,0.006836499998826184,0.0006025000002409797,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008YNU,CCNC(=O)CCNC(=O)CSCC#N,decoy,809,hotspot_filtered,0.006527999999889289,0.0006274999996094266,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002enFI,O=C(NOC[C@H](O)CO)c1csnc1Br,decoy,810,hotspot_filtered,0.006868599999506841,0.000497499999255524,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oGW4,NCCCOCc1cn(CCCN)nn1,decoy,811,hotspot_filtered,0.0068668999992951285,0.000562299999728566,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008MgF,CC(C)(N)Cc1nc(CS(C)(=O)=O)no1,decoy,812,hotspot_filtered,0.006947800000489224,0.000561500000912929,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AH3,COCc1nn(Cc2cnon2)c(=O)o1,decoy,813,hotspot_filtered,0.008026900000913884,0.0006404999985534232,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001CVfY,O=S1(=O)CCCC(NCC(F)CO)CC1,decoy,814,hotspot_filtered,0.00710849999995844,0.000597800000832649,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abZj,Cn1ncc(S(=O)(=O)NCCCN)c1I,decoy,815,hotspot_filtered,0.007568699998955708,0.0005314999998518033,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r3Nm,C=C[C@@H](C)[C@H](NCCS(C)(=O)=O)C(=O)O,decoy,816,hotspot_filtered,0.0069940000012138626,0.0006054000004951376,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sbeU,CO[C@@H](C)CNCC(C)(C)CS(N)(=O)=O,decoy,817,hotspot_filtered,0.0073892000000341795,0.0005548999997699866,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001QlLD,O=C1O[C@H]2CN(CC(O)C3CC3)C[C@H]2O1,decoy,818,hotspot_filtered,0.00799879999976838,0.0007114000000001397,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SLW6,CS(=O)(=O)C=CCNC(=O)CCCON,decoy,819,hotspot_filtered,0.0070863000000827014,0.0005899000007048016,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qZ68,C=CCCS(=O)(=O)NC(CCN)CCN,decoy,820,hotspot_filtered,0.007247899999129004,0.0006425999999919441,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017za3,CCSCC(=O)OCC(=O)C(=O)N(C)C,decoy,821,hotspot_filtered,0.007039500000246335,0.0007238000016513979,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181qc,N#CCCCOC(=O)CCCS(N)(=O)=O,decoy,822,hotspot_filtered,0.007581599998957245,0.0006546999993588543,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001VQQf,CCS(=O)(=O)CC(C)N(C)CC(=O)OC,decoy,823,hotspot_filtered,0.0074475999990681885,0.0007046999999147374,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tbu,COCC(=O)Cn1c(COC)noc1=O,decoy,824,hotspot_filtered,0.007391299999653711,0.0006207999995240243,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Xan,CCN(CCN)C(=O)Cn1cc(I)nn1,decoy,825,hotspot_filtered,0.0072970999990502605,0.0005197999998927116,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaUz,CCOC(=O)COC(=O)CN=S(C)(C)=O,decoy,826,hotspot_filtered,0.0063861999988148455,0.0006743000012647826,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001QVIF,CC(C)(Cl)C(=O)N1CC(N2CC(O)C2)C1,decoy,827,hotspot_filtered,0.007121100001313607,0.0005938999984209659,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aVFW,O=C(NCc1nnc(O)o1)c1ccsn1,decoy,828,hotspot_filtered,0.007179799998993985,0.0005220000002736924,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ayEj,OC[C@@H](O)CSCc1nnnn1C1CC1,decoy,829,hotspot_filtered,0.0073374999992665835,0.0005854999999428401,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001869L,N[C@@H]1C[C@H]1CNS(=O)(=O)C[C@@H]1C[C@H]1CF,decoy,830,hotspot_filtered,0.00730680000015127,0.0005794999997306149,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ejkF,O=C(C(F)F)N1CC(N2CCOC2=O)C1,decoy,831,hotspot_filtered,0.007252600000356324,0.0006254999989323551,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtdS,COC[C@H](C)C(=O)OCCn1cnnn1,decoy,832,hotspot_filtered,0.0071327000005112495,0.0006114999996498227,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s4Td,COCC[C@@H](C)C(=O)OCCS(N)(=O)=O,decoy,833,hotspot_filtered,0.006996100000833394,0.0006755000013072276,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
