ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCk7000018Tipr,CO[C@H](CCN)C(=O)NNc1nc(C)ccc1[N+](=O)[O-],decoy,760,candidate,0.009978699999919627,0.0008730999998078914,0.0005660000006173505,ZINCk7000018Tipr,283.28800000000007,0.10512000000000055,3.0,7.0,7.0,1.0,0.0,,,29.359912564617336,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.020950245346076,4.476745120182185,16.26409017713366,12.60569082516389
ZINCk5000003Xmo7,CCOC[C@H](O)CNC(=O)c1cn(CCCC#N)nn1,decoy,761,hotspot_filtered,0.010135599999557598,0.0011866999993799254,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000J9Yo7,CN(Cc1ccoc1)C(=O)c1cc(-n2cnnn2)n[nH]1,decoy,762,candidate,0.01075929999933578,0.0008952999996836297,0.00040499999886378646,ZINCk800000J9Yo7,273.256,0.25059999999999977,1.0,7.0,4.0,1.0,0.0,,,23.50426427259268,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,10.779691373591893,6.669004654866343,28.100421348314608,13.960834598342089
ZINCk5000003XjIF,CCOCCS(=O)(=O)NC(=O)COCc1cc(C)on1,decoy,763,hotspot_filtered,0.009363999999550288,0.0010865999993256992,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000Emk4O,C#CC(=O)N[C@@H]1CCN(Cc2cnc(C)[nH]2)C[C@@H]1OC,decoy,764,hotspot_filtered,0.010489299998880597,0.0012292999999772292,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004dMm9,Nc1c(Br)cnn1CC(=O)NCC(=O)c1cnccn1,decoy,765,candidate,0.010823700000401004,0.0009045999995578313,0.0004893000004813075,ZINCk6000004dMm9,339.1530000000001,0.01689999999999947,2.0,7.0,5.0,1.0,0.0,,,25.65051816665506,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,10.599323664205516,6.718715790624928,25.092013888888893,14.362122289817902
ZINCk600000gpH0g,COCC1(C(=O)NCCN(C)C(=O)c2cc[nH]n2)CC1,decoy,766,hotspot_filtered,0.010931599999821628,0.0011973000000580214,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009LGP6,CC[S@@](=O)CC(=O)NC1(CNC(=O)c2ccns2)CC1,decoy,767,hotspot_filtered,0.015444900000147754,0.0009709999994811369,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000cLexN,N#Cc1cc(CNC(=O)[C@H]2CN3CCN2CC3)ccn1,decoy,768,hotspot_filtered,0.011148200001116493,0.0011346999999659602,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000AJaDk,CP(C)(=O)c1cnc(C(=O)NCCSCC(=O)O)cn1,decoy,769,hotspot_filtered,0.010219600000709761,0.0011087999992014375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PwNjm,CC[C@H](O)CNC(=O)CSCCNC(=O)[C@@H](C)CC#N,decoy,770,hotspot_filtered,0.011655499998596497,0.0011761999994632788,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004il4u,COC(=O)CNCc1cn(Cc2cncc(C)c2)nn1,decoy,771,hotspot_filtered,0.009941299998899922,0.0009780000000318978,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000gpewG,CCOc1nnc(CN(CCOC)Cc2nn[nH]n2)s1,decoy,772,hotspot_filtered,0.009911999999530963,0.0011069000011048047,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JRYiN,Cc1cc(C(=O)COC(=O)[C@@H](O)CN(C)C)c(C)n1C,decoy,773,hotspot_filtered,0.011248400000113179,0.0011273000000073807,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000018TgR3,COCCn1cc(COC(=O)c2coc(OC)n2)nn1,decoy,774,hotspot_filtered,0.010008600000219303,0.001185799999802839,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000BmsmS,CCON(C)C(=O)c1cc(N2CCNC(=O)C2)ccn1,decoy,775,hotspot_filtered,0.009233700000550016,0.0008582999998907326,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004cwRW,COC(=O)[C@@H]1CCN1CCn1cc([N+](=O)[O-])ccc1=O,decoy,776,candidate,0.008387300000322284,0.0007772999997541774,0.00033340000118187163,ZINCk6000004cwRW,281.26800000000003,0.0037999999999995815,0.0,7.0,5.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.099506111559159,4.2741366965836,20.94488188976378,11.351235745769184
ZINCk500000cuJpb,CN(C)CC(=O)N1C[C@@H]2[C@H](C(=O)N=c3cco[nH]3)[C@@H]2C1,decoy,777,hotspot_filtered,0.009950799998478033,0.0010538999995333143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000JUsKB,O=C(N[C@H]1CCc2c(cnn2CCO)C1)c1cnsn1,decoy,778,hotspot_filtered,0.010768400001325062,0.0009577999990142416,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PA5Ru,CNC(=O)[C@@H](c1csnc1OC)N(C)Cc1nc[nH]n1,decoy,779,hotspot_filtered,0.01089480000155163,0.0009946999998646788,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000gqmnH,Cn1ccc(C(=O)NC/C=C/CNC(=O)C2COC2)c1,decoy,780,hotspot_filtered,0.010474300001078518,0.0009492000008322066,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi700000eO30t,CO[C@@H]1CCN(C(=O)c2ncc([N+](=O)[O-])n2C)C1,decoy,781,candidate,0.01349099999970349,0.0009009999994304962,0.00043619999996735714,ZINCi700000eO30t,254.24599999999998,0.1891999999999998,0.0,6.0,3.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.128320716940312,3.760735944449329,16.543069024529377,10.622846699805049
ZINCk800000FCzjU,CN(C)CCOCCn1c(O)nnc1-c1ccccn1,decoy,782,hotspot_filtered,0.010263899999699788,0.0009114000004046829,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000009JEZ8,Cc1ccc(Cn2nnnc2N(C)CCOCCO)o1,decoy,783,hotspot_filtered,0.010381399999459973,0.0009694000000308733,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj6000002lAmT,COCc1nnc(N2CCO[C@@H](CNC(C)=O)C2)s1,decoy,784,hotspot_filtered,0.009914500000377302,0.0018171000010624994,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj6000002kGC4,CC(C)[C@@H](CNC(=O)c1ccc[n+]([O-])c1)OCCO,decoy,785,candidate,0.009464300001127413,0.0006878000003780471,0.00036539999928209,ZINCj6000002kGC4,268.313,0.08329999999999999,2.0,4.0,7.0,1.0,0.0,,,23.784240749250948,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.753612567163413,4.076669889104116,19.6697247706422,11.011269612685295
ZINCk700000wTyDp,Cc1cnc(C(=O)N[C@@H](C)Cc2cnccn2)c[n+]1[O-],decoy,786,candidate,0.009562100000039209,0.0007110999995347811,0.00040640000042913016,ZINCk700000wTyDp,273.296,0.17442000000000002,1.0,5.0,4.0,1.0,0.0,,,30.71184253871794,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,11.244765795968004,7.083145749192369,27.262575503781523,16.11153498165549
ZINCk800001bPnYM,Cn1ccc(=O)c(NC(=O)[C@@H]2CC3(CCOCC3)N2)c1,decoy,787,hotspot_filtered,0.010319700000763987,0.0008928000006562797,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009LIS1,CN(C)C(=O)CN1CC[C@@H](CNC(=O)c2cncs2)C1,decoy,788,hotspot_filtered,0.009499400001004688,0.00098230000003241,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000004200w,CO[C@H]1CCNC[C@@H]1C(=O)NCc1cc(C)cnc1O,decoy,789,hotspot_filtered,0.009290500000133761,0.0008287999989988748,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000JWqYR,COc1n[nH]c(C(=O)NCCCN(C)CCO)c1Br,decoy,790,hotspot_filtered,0.009512500000710133,0.0008119999984046444,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PtZMG,Cc1nc2ccc(NOC[C@H]3CN(C)CCO3)nn2n1,decoy,791,hotspot_filtered,0.009474099999351893,0.0008351000014954479,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj5000002bHcB,COCC1CN(C(=O)Cc2nn(C)cc2[N+](=O)[O-])C1,decoy,792,candidate,0.009453399999983958,0.0008949999992182711,0.0004121000001759967,ZINCj5000002bHcB,268.273,-0.02440000000000042,0.0,6.0,5.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.830819137394739,3.463852307147287,18.413131313131313,10.39972051514587
ZINCj8000002rQes,O=C(c1cnc2c[nH]nc2c1)N1C[C@@H]2[C@@H](CO)[C@@H]2C1,decoy,793,hotspot_filtered,0.010248299999148003,0.0007967000001372071,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj5000002eZZG,Cc1cnc(CN2CC([C@H]3CC(=O)NC3=O)C2)cn1,decoy,794,hotspot_filtered,0.009546799999952782,0.0009157000004051952,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800001bPmXi,CN1CC(CCNC(=O)N2CCOc3c[nH]nc3C2)C1,decoy,795,hotspot_filtered,0.009882899999865913,0.0009812000007514143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000009K057,CC(=O)NCCN(C)c1nnnn1Cc1coc(C)c1,decoy,796,hotspot_filtered,0.009302100001150393,0.0009112999996432336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PtRRG,C[C@]1(CNC(=O)c2c[nH]c3c2CCNC3)COCCO1,decoy,797,hotspot_filtered,0.010096199999679811,0.0009186000006593531,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi80000014tQT,COCCOC[C@@H]1CN(Cc2cnc[nH]2)CCO1,decoy,798,hotspot_filtered,0.009868799999821931,0.0009041000012075529,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi7000018Tsyn,NCCCS(=O)(=O)CC(=O)c1ccc([N+](=O)[O-])o1,decoy,799,candidate,0.009829900000113412,0.0006885000002512243,0.000375900001017726,ZINCi7000018Tsyn,276.27,0.13410000000000033,1.0,7.0,7.0,1.0,0.0,,,26.753501871115127,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.654239044435933,4.568866701541715,23.57352941176471,12.429054751105731
ZINCj7000002oyTQ,Cc1ncn(C)c1C(=O)NCCCN1CCOCC1,decoy,800,hotspot_filtered,0.00912610000159475,0.0009581999984220602,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000JTKIn,COCc1nocc1CNC(CC(=O)O)CC(=O)O,decoy,801,hotspot_filtered,0.009042099998623598,0.0009497999999439344,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000Px6vi,C#CCNC(=O)C/C=C/CNC(=O)c1cn(C)nc1C,decoy,802,hotspot_filtered,0.009548100000756676,0.0009546999990561744,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PAspt,COCC[C@H](NC(=O)CC#N)C(=O)NCc1cncs1,decoy,803,hotspot_filtered,0.009125000000494765,0.0009102999993046978,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi800000cWtZo,CN(C)CCCOC(=O)Cn1ccc([N+](=O)[O-])n1,decoy,804,candidate,0.009004800000184332,0.0008104000007733703,0.0003954999992856756,ZINCi800000cWtZo,256.262,0.28619999999999957,0.0,7.0,7.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.855207056788412,3.5811408367934408,16.042176039119806,10.418011454691122
ZINCk800000PAv9x,COCCC(=O)NCCC(=O)N[C@H]1CC12CCOCC2,decoy,805,hotspot_filtered,0.010835900000529364,0.0014102999994065613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Pz3nt,CCOCCCONC(=O)[C@H](C)NC(=O)c1ccon1,decoy,806,hotspot_filtered,0.010424300000522635,0.0011073000005126232,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000y8MSX,O=C(CCOC1CCOCC1)NCC[C@H]1CCNC1=O,decoy,807,hotspot_filtered,0.010189000000536907,0.0014104000001680106,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004h2Cg,O[C@H](c1ccncc1)c1ncn(C[C@H]2COCCO2)n1,decoy,808,hotspot_filtered,0.011735799998859875,0.0007934000004752306,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600001bPdM9,C=COCCN(Cc1cn[nH]c1)C(=O)[C@@H]1CNC(=O)C1,decoy,809,hotspot_filtered,0.009669900000517373,0.0010033999988081632,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000045enc,Cc1noc(CCCC(=O)Nc2n[nH]c(CCN)n2)n1,decoy,810,hotspot_filtered,0.009423399998922832,0.0009241999996447703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000PAPMl,CO[C@H](CCO)Cn1cc(CCC[S@](C)(=N)=O)nn1,decoy,811,hotspot_filtered,0.00900999999976193,0.0009449999997741543,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JTSsL,COC(=O)c1cccn1NC(=O)Cn1cc(C#N)cn1,decoy,812,candidate,0.009705499998744926,0.0009504999998171115,0.00043759999971371144,ZINCk700000JTSsL,273.25199999999995,0.11317999999999945,1.0,7.0,4.0,1.0,0.0,,,23.003440943939186,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.787673747780113,5.042135226290723,17.09769244745927,11.591615546819881
ZINCk8000004iChS,COCOCCCNC(=O)Cn1cc([N+](=O)[O-])c(C)n1,decoy,813,candidate,0.009921799999574432,0.0010249000006297138,0.0004910999996354803,ZINCk8000004iChS,286.288,0.22652000000000005,1.0,7.0,9.0,1.0,0.0,,,26.753501871115127,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.7925663977090815,5.000892255919603,17.639627659574465,12.532800266060592
ZINCk800000JRYc0,Cc1cc(C(=O)CNC(=O)[C@@H]2CN(C)CCO2)c(C)[nH]1,decoy,814,hotspot_filtered,0.010676100000637234,0.0011295999993308214,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004imkQ,COC(=O)C[C@H]1CO[C@H](CNC(=O)c2n[nH]c(Br)n2)C1,decoy,815,hotspot_filtered,0.010177099999054917,0.0010093000000779284,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj7000002n7lI,CCN(OC)C(=O)CNC(=O)CCc1cc(C)[nH]n1,decoy,816,hotspot_filtered,0.01159430000006978,0.001089200000933488,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000003V6Vt,C=CCN(CCOC)C(=O)C(=O)NCc1c[nH]nc1C,decoy,817,hotspot_filtered,0.011987700001554913,0.0011391999996703817,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004glTj,Cc1nn(C)cc1CCNC(=O)[C@@H](C)N1CCOCC1,decoy,818,hotspot_filtered,0.010767400000986527,0.0013877000001230044,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000Gf4bK,CCc1nn(C)c(CC(=O)NCCc2nn[nH]n2)c1Br,decoy,819,hotspot_filtered,0.010774200000014389,0.0009735000003274763,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PxY2q,C[C@@H](CCCO)NC(=O)CSCCNC(=O)[C@H](C)C#N,decoy,820,hotspot_filtered,0.01101129999915429,0.0010854000011022436,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi6000018UwaJ,CN(C)CCN(C)CCSc1nnc2nc[nH]n12,decoy,821,hotspot_filtered,0.010307800001100986,0.0009219000003213296,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000040BGZ,COC(=O)c1cc(CS(=O)(=O)NCCC[S@@](C)=O)on1,decoy,822,hotspot_filtered,0.010634599999320926,0.0010293000013916753,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000grT4i,CN(C)C[C@H]1CN(CCC(C)(C)c2nn[nH]n2)CCO1,decoy,823,hotspot_filtered,0.010867599999983213,0.0011448000004747882,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PACxd,COCCN(CCc1nn[nH]n1)C(=O)c1ocnc1Br,decoy,824,hotspot_filtered,0.01046929999938584,0.0010024000002886169,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000y9JqT,C[S@@](=O)(=NC(=O)CCN1CCOCC1)c1cn[nH]c1,decoy,825,hotspot_filtered,0.00993420000122569,0.0010896000003413064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj8000002rVjv,O=[N+]([O-])c1cnn(CN2CC[C@H](n3cncn3)C2)c1,decoy,826,candidate,0.010426599999846076,0.0008302999995066784,0.00041539999983797316,ZINCj8000002rVjv,263.261,0.2872999999999999,0.0,8.0,4.0,1.0,0.0,,,28.064765316002067,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,9.428522007243114,5.784997304198704,25.470311581422685,14.087582834432851
ZINCk8000018TyEK,O=C(CCc1n[nH]cc1Br)NC[C@@H]1CN2CCN1CC2,decoy,827,hotspot_filtered,0.011445500000263564,0.0010876999986066949,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Gf4ko,CCc1nonc1CN1CCOC[C@@H]1c1cc(O)n[nH]1,decoy,828,hotspot_filtered,0.009924100000716862,0.0008527999998477753,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTI7N,COc1nccnc1C(=O)N[C@@H](CO)Cc1cncs1,decoy,829,hotspot_filtered,0.009667899999840301,0.0008276999997178791,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000PAPF2,CO[C@H](C)CNC(=O)CNC(=O)c1ccc(C)n1C,decoy,830,hotspot_filtered,0.010895199999140459,0.0010187999996560393,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj8000002rPUb,O=C(c1cc([N+](=O)[O-])n[nH]1)N1CCN2CCC[C@@H]2C1,decoy,831,candidate,0.010383200000433135,0.0009067999999388121,0.0004934999997203704,ZINCj8000002rPUb,265.27299999999997,0.23809999999999953,1.0,5.0,2.0,1.0,0.0,,,26.753501871115127,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.685982113547589,4.179530053383183,16.70230753928784,11.702862052939473
ZINCk800000PAFbF,COCCOCn1cc(CN2CCC(C)(O)CC2)nn1,decoy,832,hotspot_filtered,0.009969900000214693,0.0013108000002830522,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi6000018UFne,COCC[C@H](O)COC(=O)Cc1nnc(OC)s1,decoy,833,hotspot_filtered,0.009614100001272163,0.000975799999650917,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PC6VH,OC[C@H]1COCCN1Cc1cn(Cc2ccco2)nn1,decoy,834,hotspot_filtered,0.010996099999829312,0.0008672000003571156,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000wKjLi,O=C(Cc1ccco1)NCCCNC(=O)[C@H]1CCO1,decoy,835,hotspot_filtered,0.009435500000108732,0.0009253000007447554,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004i2G6,CN(C)S(=O)(=O)N[C@H]1CCc2ncc([N+](=O)[O-])cc2C1,decoy,836,candidate,0.009550700000545476,0.0008121000009850832,0.0004442999997991137,ZINCk8000004i2G6,300.3400000000001,0.24310000000000032,1.0,5.0,4.0,1.0,0.0,,,23.370539704909035,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.357036455358698,3.8988414477135427,17.204135954135953,10.610412267746284
ZINCk800000JTKet,COCc1nccc(N2CC[C@H](N3CC[C@H](O)C3)C2)n1,decoy,837,hotspot_filtered,0.009773700001460384,0.001004800000373507,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009LKvr,CN1CCC(C(=O)N2CC(CN=c3[nH]nco3)C2)CC1,decoy,838,hotspot_filtered,0.009783499999684864,0.0010320999990653945,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JUjHL,OCCC1(O)CCN(Cc2n[nH]c3c2COCC3)CC1,decoy,839,hotspot_filtered,0.010888400000112597,0.0011968999988312135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009LH0X,CC[S@](=O)CC(=O)NCCCNc1ncnc(O)c1Br,decoy,840,hotspot_filtered,0.010467300000527757,0.0008159000008163275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi700000136U0,Cn1cc(C(=O)CSc2nnc3nc[nH]n23)cn1,decoy,841,candidate,0.009741500000018277,0.0008401999984926078,0.000427700000727782,ZINCi700000136U0,263.286,0.16089999999999988,1.0,8.0,4.0,1.0,0.0,,,23.50426427259268,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,10.14108938344641,6.294037103191882,26.08450704225353,13.481883105732978
ZINCk500000dpbVb,COc1noc(C(=O)N2CCN(CC(N)=O)CC2)c1Br,decoy,842,hotspot_filtered,0.012851100000261795,0.001084699999410077,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi60000010vGu,CN1CCN(CCN=c2cc(C#N)nc[nH]2)CC1,decoy,843,hotspot_filtered,0.010227700000541518,0.0010658999999577645,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj6000002le7m,CN1CCO[C@H](CNC(=O)c2ccnc(C#N)c2)C1,decoy,844,hotspot_filtered,0.0106458999998722,0.0010559999991528457,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004jdVh,C[C@H](NC(=O)N=c1cccn[nH]1)[C@H]1CN(C)CCN1C,decoy,845,hotspot_filtered,0.011005399999703513,0.0011677000002237037,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JSVs0,C[C@@H](CN1CCOCC1)C(=O)OCc1cc(CO)on1,decoy,846,hotspot_filtered,0.011732999999367166,0.0011837000001833076,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCh60000007R1x,CN(C)C(=O)NCCNC(=O)c1c[nH]nc1I,decoy,847,hotspot_filtered,0.010325299999749404,0.000842400000692578,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000fqOgE,CC[S@](=O)CC(=O)NCCN(C)C(=O)c1ccoc1,decoy,848,hotspot_filtered,0.009961399999156129,0.000996699998722761,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004bYIO,CCOC(=O)c1cnn(CCCCS(N)(=O)=O)c1C#N,decoy,849,hotspot_filtered,0.010006799999246141,0.0011202999994566198,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000JUkCU,O=C(C[C@H]1CCO1)NCCc1cnc2n1CCOC2,decoy,850,hotspot_filtered,0.01001679999899352,0.0011872000013681827,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004hXRR,CCn1nc(C)c(CNCCCC(C(=O)O)C(=O)O)n1,decoy,851,hotspot_filtered,0.009724199999254779,0.0009638999999879161,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Em57g,Cc1cc(CN2CC(CNC(=O)C(=O)C3CC3)C2)n[nH]1,decoy,852,hotspot_filtered,0.010463900000104331,0.0010440000005473848,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800001bPKtO,COCCS(=O)(=O)N[C@H](C)[C@@H](C)NC(=O)c1ccns1,decoy,853,hotspot_filtered,0.010190599999987171,0.0010657999991963152,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000xci2a,CN(C)CCn1ccc(C(=O)NCC2=COCCO2)n1,decoy,854,hotspot_filtered,0.01033120000101917,0.0012444000003597466,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000gore2,C#CCCC(=O)NCCN(C)C(=O)c1n[nH]cc1OC,decoy,855,hotspot_filtered,0.010953799999697367,0.0012676999995164806,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800001bO64p,CCCCONC(=O)[C@@H](COC)NC(=O)c1cnco1,decoy,856,hotspot_filtered,0.010100800000145682,0.0010034000006271526,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000y8sUn,CNC(=O)CCOCCNC(=O)c1c(Cl)nn(C)c1C,decoy,857,hotspot_filtered,0.00944320000053267,0.0009857000004558358,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj7000002nFNv,COC(=O)N1CCN(Cn2cc([N+](=O)[O-])cn2)CC1,decoy,858,candidate,0.010080400001243106,0.0009874000006675487,0.0004535999996733153,ZINCj7000002nFNv,269.261,0.1327999999999998,0.0,7.0,3.0,1.0,0.0,,,20.723462482193167,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,4.691916468211792,2.796774957879221,14.553846153846154,8.699802971707134
ZINCk800001bPIUw,COCCN1CC[C@@H](CNC(=O)C2([S@](C)(=N)=O)CC2)C1,decoy,859,hotspot_filtered,0.011178899998412817,0.00108870000076422,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj7000002nQur,COC[C@@H](CO)Nc1nccc(C(=O)O)c1[N+](=O)[O-],decoy,860,candidate,0.009746100000484148,0.0007762000004731817,0.0005200000014156103,ZINCj7000002nQur,271.229,0.10720000000000018,3.0,7.0,7.0,1.0,0.0,,,31.82571746489658,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.679668639127113,4.240655174932224,15.72242206235012,12.96618084556948
ZINCi800000cgdnO,O=C(O)COCCCNC(=O)CSc1nncs1,decoy,861,hotspot_filtered,0.008900799999537412,0.0008529000006092247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800001bPB0Y,COc1cnncc1NC(=O)N(C)Cc1cnnn1C,decoy,862,hotspot_filtered,0.010833199999979115,0.0010717999994085403,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCh8000000ateL,COCCOCCOC(=O)CSCC[N+](=O)[O-],decoy,863,candidate,0.008887899999535875,0.001000199999907636,0.000426500000685337,ZINCh8000000ateL,267.303,0.20250000000000035,0.0,7.0,11.0,1.0,0.0,,,20.11305116986155,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.7991192181183395,3.6289093179550878,14.426877470355729,9.377602206054142
